permno,form_date,form_year,ticker,crsp_mktcap_6,expected_return,predicted_return
58560.0,2016-06-30,2016.0,ASEI,267032.57999999996,-0.014965978560826428,0.10697304806281556
13769.0,2016-06-30,2016.0,AMS,10890.949999999999,0.917174507037084,0.21692271440190003
13777.0,2016-06-30,2016.0,LGTY,277803.84,0.019177708748447955,0.14799975396531406
11144.0,2016-06-30,2016.0,AVD,440441.38999999996,0.1409943117395643,0.15879159465289402
85257.0,2016-06-30,2016.0,AME,10790544.299999999,0.3152236696376849,0.13915636644708504
14008.0,2016-06-30,2016.0,AMGN,113945127.511,0.1585440514036048,0.19284288727723806
18075.0,2016-06-30,2016.0,AP,138174.27000000002,0.3361317918132231,0.14610039009395828
60871.0,2016-06-30,2016.0,ADI,17408304.0,0.40234845184204565,0.14795854873685715
14198.0,2016-06-30,2016.0,ALOG,983149.44,-0.08487310860788773,0.12875281295876498
83112.0,2016-06-30,2016.0,ANDE,1003649.6,-0.026901921252238576,0.14777803955950047
39490.0,2016-06-30,2016.0,APA,21072987.78,-0.12719121859998142,-0.12231268864647274
14526.0,2016-06-30,2016.0,APOG,1334370.1500000001,0.23563779352498745,0.11782835400697686
14593.0,2016-06-30,2016.0,AAPL,515586573.99999994,0.5310228985056229,0.14904656136670202
14702.0,2016-06-30,2016.0,AMAT,26106781.68,0.739122141558977,0.15581341530810372
11581.0,2016-06-30,2016.0,EPAC,1331299.41,0.08587737906565777,0.13293118912405136
14761.0,2016-06-30,2016.0,TREC,255555.86,0.07461325222015239,0.07568423122503194
10516.0,2016-06-30,2016.0,ADM,25201391.98,-0.011615711288454945,0.13359484833605162
77595.0,2016-06-30,2016.0,ARCB,418437.5,0.28149748742343256,0.15542754870963635
29209.0,2016-06-30,2016.0,ARW,5672268.399999999,0.26287713501902904,0.146056983173755
15203.0,2016-06-30,2016.0,ARTW,12150.8,-0.007386341178032579,0.11189468586158113
24272.0,2016-06-30,2016.0,ASH,7122740.97,0.16097668207343294,0.13365340347948995
15537.0,2016-06-30,2016.0,ALOT,113038.94,-0.13965356958859,0.12121005451150815
15457.0,2016-06-30,2016.0,ATRO,646807.22,0.05189778800324009,0.15609554567036127
15553.0,2016-06-30,2016.0,GAS,7961259.6,,0.12321307225500307
15721.0,2016-06-30,2016.0,ATW,811258.44,-0.35304952230082215,0.06078056821015947
68830.0,2016-06-30,2016.0,REX,392544.63,0.6098984011772299,0.12221426211006271
85631.0,2016-06-30,2016.0,ADSK,12162875.84,0.8582046369951044,0.16909576632756607
44644.0,2016-06-30,2016.0,ADP,41865159.0,0.1367801357110517,0.11341832014247107
44601.0,2016-06-30,2016.0,AVY,6665906.0,0.2035614439445123,0.1381848522319179
27684.0,2016-06-30,2016.0,AVT,5206142.649999999,-0.028529204191322027,0.14108394535328692
40416.0,2016-06-30,2016.0,AVP,1648711.26,0.0012832550740650202,-0.03838321234705903
16126.0,2016-06-30,2016.0,AZZ,1554621.6199999999,-0.0630585223011157,0.15491588434975034
53110.0,2016-06-30,2016.0,BMI,1061710.1400000001,0.10128762099213462,0.12340692671560097
75034.0,2016-06-30,2016.0,BKR,19763058.82,0.21840403069488212,0.08403282093749098
10318.0,2016-06-30,2016.0,BCPC,1885476.8499999999,0.30465797904926495,0.13519803556929696
57568.0,2016-06-30,2016.0,BALL,10250432.840000002,0.17267332886548606,0.1524285879658881
46877.0,2016-06-30,2016.0,BCR,17241696.04,0.34601903562894715,0.1381848522319179
39693.0,2016-06-30,2016.0,B,1778146.5599999998,0.7827729933881944,0.15019534901708517
42358.0,2016-06-30,2016.0,BRN,12829.35,0.16373380928898112,0.05049398214716347
17137.0,2016-06-30,2016.0,BSET,261065.7,0.6208767201402445,0.14640983454106424
27887.0,2016-06-30,2016.0,BAX,24973332.86,0.3494563277942619,0.12589924042645356
29612.0,2016-06-30,2016.0,AIT,1761678.78,0.3303258640555827,0.12525625373761978
39642.0,2016-06-30,2016.0,BDX,35987337.18,0.16476211821431572,0.14023621184810603
17444.0,2016-06-30,2016.0,BELFA,34082.25,0.3324642135155226,0.1520769578575114
86242.0,2016-06-30,2016.0,BELFB,173603.92,0.40116388491143307,0.1520769578575114
65875.0,2016-06-30,2016.0,VZ,227603840.0,-0.16632397973143237,0.12634970985740307
43772.0,2016-06-30,2016.0,BMS,4875485.12,-0.08395102638436532,0.03788104612274247
85914.0,2016-06-30,2016.0,BBY,9876241.8,0.9201302211565343,0.018066648862626784
61516.0,2016-06-30,2016.0,BIO,3471381.4400000004,0.5783558147358396,0.12438638776078158
61508.0,2016-06-30,2016.0,BIO,727698.80125,0.5806111590998166,0.12438638776078158
61946.0,2016-06-30,2016.0,BKH,3252044.48,0.09609756221692724,0.13500532273965413
18570.0,2016-06-30,2016.0,BOBE,749626.3500000001,1.1424699270449394,0.12433320275167568
19561.0,2016-06-30,2016.0,BA,82728618.57000001,0.566590041806242,0.21775789199886378
52230.0,2016-06-30,2016.0,RHI,5011133.039999999,0.2783255092396291,0.11108062545028564
12437.0,2016-06-30,2016.0,RFP,473481.45,-0.1722496203105128,0.08969267520768961
60898.0,2016-06-30,2016.0,BWL,53567.8,0.044991423336975825,0.03580789501665362
18973.0,2016-06-30,2016.0,BRC,1427885.44,0.13146965794351764,0.02931798172676054
19271.0,2016-06-30,2016.0,BRID,114914.82,0.10420678295075401,0.13589601988714983
17961.0,2016-06-30,2016.0,BGG,917835.2999999999,0.16354791320132658,0.12340934064885427
19393.0,2016-06-30,2016.0,BMY,122777529.85,-0.22543093590842647,0.19538290776660788
29946.0,2016-06-30,2016.0,BF,11214819.68,-0.014741976637011184,0.14227620812906625
29938.0,2016-06-30,2016.0,BF,9133072.26,-0.07778222552820406,0.14227620812906625
10866.0,2016-06-30,2016.0,CAL,1050617.1600000001,0.15504977937351616,0.1115235979634373
10874.0,2016-06-30,2016.0,BC,4107396.92,0.397247170545245,0.13036492879152936
55597.0,2016-06-30,2016.0,MTRN,495992.32,0.5237327494477098,0.1395961156666628
19880.0,2016-06-30,2016.0,MTZ,1835886.96,1.0188391459942114,0.1366900508630833
10890.0,2016-06-30,2016.0,UIS,364422.24,0.7542361122416787,0.09289793036489523
20117.0,2016-06-30,2016.0,RAMP,1702223.91,0.17743890255350145,0.0199242192376742
45655.0,2016-06-30,2016.0,CDI,117492.09999999999,-0.04499129869999553,0.136633308807148
67838.0,2016-06-30,2016.0,CSS,243273.94,0.0023397969417078826,0.13343576485497835
20336.0,2016-06-30,2016.0,CSPI,30758.559999999998,0.38242241019817036,0.11723912799344925
62148.0,2016-06-30,2016.0,CSX,24671445.279999997,1.127604506548033,0.15116182055567134
28564.0,2016-06-30,2016.0,CTS,587041.28,0.21061888297829856,0.12381625175709036
86290.0,2016-06-30,2016.0,CVV,54251.340000000004,0.28620134836058186,0.10437157297964864
46690.0,2016-06-30,2016.0,CBT,2849138.34,0.193443991435132,0.09751639604478378
20512.0,2016-06-30,2016.0,CACI,2198680.79,0.3791359366397992,0.14152342950154295
20670.0,2016-06-30,2016.0,CAMP,544267.5,0.3687159632045641,0.12675124552517864
20750.0,2016-06-30,2016.0,CWT,1675731.82,0.07155274492584156,0.16314920801632993
25320.0,2016-06-30,2016.0,CPB,20534284.91,-0.2018398869511712,0.13886661821633348
64899.0,2016-06-30,2016.0,STZ,3876598.0,0.17925902529056378,0.11007474221303204
69796.0,2016-06-30,2016.0,STZ,29301269.82846,0.17956461856974026,0.11007474221303204
21371.0,2016-06-30,2016.0,CAH,25416828.150000002,0.018470887491046927,0.1388668205482055
27334.0,2016-06-30,2016.0,CSL,6783704.880000001,-0.08921517399074391,0.13623324973090503
20618.0,2016-06-30,2016.0,CRS,1534175.77,0.15500546737792112,0.17081819082427332
21742.0,2016-06-30,2016.0,CASY,5146643.458649999,-0.1828850706563859,0.15861623843101458
30402.0,2016-06-30,2016.0,CAS,52693.2,-0.8607144541051581,0.11096485045728503
18542.0,2016-06-30,2016.0,CAT,44264852.52,0.46245766265723776,0.15569591446786094
11267.0,2016-06-30,2016.0,CATO,977098.88,-0.5116076811366252,0.10938082296056172
89792.0,2016-06-30,2016.0,CVCO,837584.3,0.37966329657168413,0.11256995219135973
86474.0,2016-06-30,2016.0,RFIL,19348.649999999998,-0.1407886575852808,0.12864291072890915
60599.0,2016-06-30,2016.0,LUMN,15840968.520000001,-0.10606486676130542,0.14987632527509095
90011.0,2016-06-30,2016.0,MGLN,1616692.3699999999,0.10440044778088477,0.13987793637029877
22825.0,2016-06-30,2016.0,CMD,2866178.46,0.13159968894022328,0.12720942030260807
64194.0,2016-06-30,2016.0,CHE,2256884.67,0.506094289188312,0.11678252732387458
23182.0,2016-06-30,2016.0,CPK,1013083.4400000001,0.14937036826198963,0.12163407000495291
88208.0,2016-06-30,2016.0,IMNN,32741.87,-0.8887101011961155,-0.0573814362650338
14541.0,2016-06-30,2016.0,CVX,197573310.66,0.031998844245418726,0.10899022234116754
30509.0,2016-06-30,2016.0,CVR,26082.0,0.394048328513943,0.130280256366057
23297.0,2016-06-30,2016.0,EAT,2536567.36,-0.1415844253077675,0.13670408495372857
23393.0,2016-06-30,2016.0,CHD,13203873.7,0.019776996382256617,0.12691214998347952
79026.0,2016-06-30,2016.0,CHDN,2097576.0,0.45911525513254375,0.1499533667288142
47677.0,2016-06-30,2016.0,CBB,959370.9600000001,-0.14842602066322283,0.07802393733428337
23660.0,2016-06-30,2016.0,CTAS,10225832.91,0.29531822146644143,0.14574482660159138
23975.0,2016-06-30,2016.0,CLC,2966131.63,0.37492604636171845,0.13298630746157666
27422.0,2016-06-30,2016.0,CLF,1031509.08,0.21645260981767575,-0.09118309726898638
46578.0,2016-06-30,2016.0,CLX,17899362.599999998,-0.016513805853528955,0.039850203270133056
11995.0,2016-06-30,2016.0,COKE,1053083.27,0.557590956993715,0.15504114030261712
11308.0,2016-06-30,2016.0,KO,196106600.67,0.019386332927684956,0.1435310331678007
24441.0,2016-06-30,2016.0,CDE,1731311.92,-0.19912922705304406,0.061996100496003036
24476.0,2016-06-30,2016.0,COHR,2229519.7600000002,1.4473974317254765,0.12277427192801718
30648.0,2016-06-30,2016.0,COHU,289445.45,0.4726113622467741,0.03751054750460238
14055.0,2016-06-30,2016.0,OMED,374027.04000000004,-0.733495441784968,0.023272905761742877
18729.0,2016-06-30,2016.0,CL,65368917.6,0.03146757333932386,0.13481375796224992
82542.0,2016-06-30,2016.0,CCF,546043.08,0.8180145169112842,0.13036492879152936
89525.0,2016-06-30,2016.0,CMCSA,156611217.39,0.21482357212578257,0.15171779816743622
30680.0,2016-06-30,2016.0,CMC,1937230.0999999999,0.17473076801854664,0.023658785452919908
25452.0,2016-06-30,2016.0,SUNE,61677.53,-0.36050669358627924,0.12052184657799957
25778.0,2016-06-30,2016.0,CA,13595756.58,0.07933416164465544,0.18703124498500284
40125.0,2016-06-30,2016.0,DXC,6914259.0,0.5562652177616616,0.041934085570017154
26084.0,2016-06-30,2016.0,CTG,94772.93,0.13509871370984594,0.11169510055144229
26201.0,2016-06-30,2016.0,CMTL,299377.44,0.5766084202065946,0.16417886745486396
56274.0,2016-06-30,2016.0,CAG,20865001.150000002,-0.015275426667401783,0.1491364310831337
79618.0,2016-06-30,2016.0,RAVE,41368.0,-0.5015076576592334,-0.08657305314476947
13625.0,2016-06-30,2016.0,SSTK,1602816.7999999998,-0.041560828968407376,0.12693855266618728
26463.0,2016-06-30,2016.0,CTWS,631182.2000000001,0.0054568048129084185,0.12984362206798222
11404.0,2016-06-30,2016.0,ED,24360449.599999998,0.03716900117999114,0.12697995624811692
26607.0,2016-06-30,2016.0,BH,833703.7799999999,-0.01293395514176671,0.10495809712989325
26650.0,2016-06-30,2016.0,CTO,276702.63,0.19927281290778034,0.054282111339353165
23229.0,2016-06-30,2016.0,CMS,12839057.32,0.03465795367921552,0.12919263448527413
30840.0,2016-06-30,2016.0,CUO,26416.67,0.20561761018981717,0.09145257472274548
91983.0,2016-06-30,2016.0,CLR,16956874.44,-0.28984652474202716,-0.02600764816169358
27430.0,2016-06-30,2016.0,CTB,1645139.58,0.22037916013062755,0.14940521614136787
65541.0,2016-06-30,2016.0,COO,8312223.8444799995,0.39191346016311296,0.12659804479841552
59248.0,2016-06-30,2016.0,TAP,21159733.29,-0.1359956865647237,0.14025406550569255
90562.0,2016-06-30,2016.0,TAP,551344.86,-0.06963625385627073,0.14025406550569255
22293.0,2016-06-30,2016.0,GLW,22023147.52,0.4965840898246203,0.13990258625229018
27562.0,2016-06-30,2016.0,CBRL,4105334.7399999998,0.021668627040199652,0.13899730776470678
20204.0,2016-06-30,2016.0,CXT,3306946.16,0.4214857481567895,0.15107235324276094
38420.0,2016-06-30,2016.0,CHMT,1687264.8,0.26589354827740275,0.11915808934750513
17726.0,2016-06-30,2016.0,CCK,7067299.59,0.17341589023821177,0.15701673261599272
59256.0,2016-06-30,2016.0,CRWS,94533.78000000001,-0.20092691722464023,0.1356698309442009
31077.0,2016-06-30,2016.0,CUB,1083396.3199999998,0.15516054149486597,0.13122308661782112
27909.0,2016-06-30,2016.0,CULP,338881.95,0.19115394345929768,0.1250971702565465
41080.0,2016-06-30,2016.0,CMI,19155278.4,0.4807059243099738,0.11466204561753239
18091.0,2016-06-30,2016.0,CW,3750388.75,0.09146633531786343,0.04417662418505855
83186.0,2016-06-30,2016.0,DST,3863729.5500000003,0.06844138812371496,0.12622428611064565
19828.0,2016-06-30,2016.0,WEN,2564047.46,0.6414192155983593,0.11170116051919275
92570.0,2016-06-30,2016.0,DAN,1561665.6,1.13961144273575,0.16325447894818218
49680.0,2016-06-30,2016.0,DHR,69558195.0,0.09115656939705147,0.14644273734303243
28629.0,2016-06-30,2016.0,DAIO,18748.3,2.378973724157444,0.17857680549680835
80912.0,2016-06-30,2016.0,DWSN,176219.30000000002,-0.5230264177005948,0.09135403910910936
49154.0,2016-06-30,2016.0,TGT,41143180.49999999,-0.22667454903759535,0.029197843463301343
19350.0,2016-06-30,2016.0,DE,25467549.360000003,0.5567615348653969,0.13665623732880514
91926.0,2016-06-30,2016.0,DAL,28109096.56,0.49772087492301864,0.13760974434626805
29285.0,2016-06-30,2016.0,DGAS,190950.72,0.1695080339963192,0.12919263448527413
61743.0,2016-06-30,2016.0,DLX,3246488.5500000003,0.057105153678175036,0.14084689277068443
11674.0,2016-06-30,2016.0,DTE,17785597.2,0.09836710046024928,0.12919263448527413
76708.0,2016-06-30,2016.0,ATGE,1119477.84,1.1360620229179632,0.1212613056725619
29867.0,2016-06-30,2016.0,PYX,136983.0,-0.0689426535380019,0.05226824804997149
40440.0,2016-06-30,2016.0,DBD,1617600.0099999998,0.14826662502081805,0.11787523249851366
79322.0,2016-06-30,2016.0,NSYS,10250.039999999999,-0.04422182807151111,0.1359428148007813
49429.0,2016-06-30,2016.0,DDS,1849815.0,-0.047468187596830066,0.13485159786570847
44943.0,2016-06-30,2016.0,DIOD,910751.2999999999,0.27486284528389854,0.1543633860711805
26403.0,2016-06-30,2016.0,DIS,158707178.61999997,0.09839728048974575,0.13284603483660684
10886.0,2016-06-30,2016.0,DXYN,54314.92,0.24908479677221504,0.026511054006850294
93096.0,2016-06-30,2016.0,DG,26675132.0,-0.228993626116053,0.09798907819193808
64936.0,2016-06-30,2016.0,D,48021868.74,0.01728567277332893,0.1327926445024969
61313.0,2016-06-30,2016.0,DCI,4574243.72,0.3436921403915847,0.14157943066678783
38682.0,2016-06-30,2016.0,RRD,3543048.0000000005,-0.5365522048989542,0.14292275171795346
25953.0,2016-06-30,2016.0,DOV,10754928.68,0.1800273365206917,0.13072229952265776
20626.0,2016-06-30,2016.0,DOW,55963468.29,0.30512134735837737,0.12894984430247372
30681.0,2016-06-30,2016.0,OMC,19374247.5,0.03995036743959879,0.121636986398425
30737.0,2016-06-30,2016.0,ASNA,1356919.77,-0.6964253336905663,0.0824742037539064
11703.0,2016-06-30,2016.0,DD,56632996.8,0.2669614610090445,0.11370784167309492
63132.0,2016-06-30,2016.0,DCO,220507.44,0.5925557433900834,0.16423679715762113
27959.0,2016-06-30,2016.0,DUK,59101074.160000004,0.012582973705908402,0.12919263448527413
88590.0,2016-06-30,2016.0,DNB,4417674.72,-0.1011538254340318,0.04155054057508768
30940.0,2016-06-30,2016.0,FLS,5888677.390000001,0.040338515312170434,0.13885563044462496
12008.0,2016-06-30,2016.0,DY,2813527.2,-0.006680644751376327,0.15774637245417633
31051.0,2016-06-30,2016.0,DYNT,8330.85,-0.06124787668134542,0.10571696488382866
12486.0,2016-06-30,2016.0,DYSL,22207.68,-0.07218678664765542,0.10840455625655618
42200.0,2016-06-30,2016.0,RVTY,5715352.600000001,0.30252117566386766,0.03828974655563254
63159.0,2016-06-30,2016.0,STS,208774.3,0.22688363775151713,0.14378633313026395
31480.0,2016-06-30,2016.0,EML,103624.99999999999,0.84521842928056,0.13149134186905978
14276.0,2016-06-30,2016.0,KODK,678897.6,-0.43808576711767155,-0.03481288563526762
70578.0,2016-06-30,2016.0,ECL,34785973.0,0.12853551890747217,0.12578511371238382
31668.0,2016-06-30,2016.0,EDUC,47252.7,-0.07545821815164588,0.11266871634587747
82855.0,2016-06-30,2016.0,EE,1913678.6800000002,0.11832929072726024,0.12919263448527413
32046.0,2016-06-30,2016.0,ELRC,372875.77,0.0018333628166240738,0.10550005943147685
32054.0,2016-06-30,2016.0,ESIO,183796.47999999998,0.4069525778695932,0.1021039909303853
32062.0,2016-06-30,2016.0,ELSE,10731.36,0.13839840174604603,0.10155264050465082
22103.0,2016-06-30,2016.0,EMR,33557188.16,0.17793696849628404,0.12070820969226292
23042.0,2016-06-30,2016.0,EDE,1486663.0799999998,0.014966990753492723,0.12919263448527413
32548.0,2016-06-30,2016.0,SORL,35328.15,2.646268779676707,0.1046518389225902
26470.0,2016-06-30,2016.0,EGN,4679696.49,0.02005398214850712,0.1935560836313199
32986.0,2016-06-30,2016.0,ATO,8313587.56,0.03988321619899263,0.1270944798663289
14813.0,2016-06-30,2016.0,MARA,41228.780000000006,-0.8660512276238839,-0.045846250106234054
47511.0,2016-06-30,2016.0,EBF,500003.42,0.12372098798738244,0.11927277890162426
33209.0,2016-06-30,2016.0,ENZ,276202.05,0.8452375207648186,0.10295283900737534
52476.0,2016-06-30,2016.0,EFX,15281396.40986,0.07816008436892288,0.14277634838306377
24328.0,2016-06-30,2016.0,EQT,13375025.910000002,-0.2458916901362978,0.08393399208249544
33532.0,2016-06-30,2016.0,ESCA,145981.44,0.3201920910420934,0.1286746852505838
31691.0,2016-06-30,2016.0,ESP,61513.65,-0.10569239416494439,0.12715958546323647
50788.0,2016-06-30,2016.0,ESL,1821060.1199999999,0.5240391244322304,0.039712850650026915
42550.0,2016-06-30,2016.0,NEU,4909988.62,0.12419189411484345,0.11819022964969188
87696.0,2016-06-30,2016.0,EXAR,391391.00000000006,0.6109011072936505,0.1132434781499866
87717.0,2016-06-30,2016.0,EXPD,8868442.64,0.16557153709258993,0.13311473399475915
33823.0,2016-06-30,2016.0,BOOM,155584.75,0.22226378692375265,0.08232446620322288
87725.0,2016-06-30,2016.0,IIIN,537091.74,0.19368109485169405,0.11424378445653058
11850.0,2016-06-30,2016.0,XOM,388703315.14,-0.11138372952759906,0.10214977807253661
19166.0,2016-06-30,2016.0,FMC,6194055.12,0.590767729795137,0.07480869946534717
24205.0,2016-06-30,2016.0,NEE,60172553.78554,0.10239693432571367,0.1321898704967228
34367.0,2016-06-30,2016.0,FARM,538030.92,-0.06046396660309819,0.12111074645639265
60628.0,2016-06-30,2016.0,FDX,40741394.72,0.4404911351184109,0.12842974765773157
92640.0,2016-06-30,2016.0,FDML,1404730.7100000002,0.19936231695666887,0.20584222338544467
47706.0,2016-06-30,2016.0,FSS,778737.68,0.3700253019727194,0.026854033115633492
77462.0,2016-06-30,2016.0,M,10365155.95,-0.27753608923677675,0.1259705858462759
21135.0,2016-06-30,2016.0,FOE,1112961.78,0.3629577409097212,0.025949400117443868
54244.0,2016-06-30,2016.0,BDL,38444.12,0.4683852628898341,0.11870757670318081
36768.0,2016-06-30,2016.0,FLXS,305074.0,0.3820053767956728,0.09827432832665484
88924.0,2016-06-30,2016.0,FLO,3878156.25,-0.04417494069459288,0.14255598452588913
88853.0,2016-06-30,2016.0,FLR,6861254.4,-0.05965937328104115,0.04118792921147167
37154.0,2016-06-30,2016.0,FONR,123198.36,0.3589597410644281,0.09233262470222392
25785.0,2016-06-30,2016.0,F,49047926.31,-0.06485169874502898,0.14684020248421645
37402.0,2016-06-30,2016.0,FSTR,112123.44,0.9722497487078219,0.15256901639892206
37568.0,2016-06-30,2016.0,FELE,1525753.2499999998,0.2618043041784946,0.13937885449572704
62228.0,2016-06-30,2016.0,FEIM,81402.90000000001,0.02179994755934578,0.09117014063251548
58421.0,2016-06-30,2016.0,FRD,39638.17,-0.02313324320798239,0.034141424821655345
37875.0,2016-06-30,2016.0,FUL,2214984.48,0.17186258146173075,0.04252821666884865
37955.0,2016-06-30,2016.0,GK,1512716.92,0.2850329631444817,0.12968457269646605
12036.0,2016-06-30,2016.0,GATX,1798373.0,0.5003706683158937,0.1433317024067532
47941.0,2016-06-30,2016.0,TGNA,5041513.96,0.009593104619205563,0.1475628727330045
59010.0,2016-06-30,2016.0,GAP,8444796.08,0.0816281030926819,0.04266491463013297
20765.0,2016-06-30,2016.0,AJRD,1175404.0,0.13384888898148675,0.1548897241908517
12052.0,2016-06-30,2016.0,GD,42558291.33647,0.43811356440840277,0.1423936005425895
12060.0,2016-06-30,2016.0,GE,289479282.36,-0.11795360409831211,0.04065064984003044
46834.0,2016-06-30,2016.0,JOB,39473.794,0.22514795487631098,0.12226001156314566
17144.0,2016-06-30,2016.0,GIS,42579537.72,-0.20330378439412009,0.1483943398440453
12369.0,2016-06-30,2016.0,GM,43574981.6,0.2861090055513741,0.13407027042946326
55212.0,2016-06-30,2016.0,SPXC,617863.95,0.6902708554746251,0.05885850714796865
21055.0,2016-06-30,2016.0,GCO,1333660.78,-0.47687379993131784,-0.0010233682013327944
38659.0,2016-06-30,2016.0,GNTX,4430920.95,0.24741980978264236,0.12002404072180967
46674.0,2016-06-30,2016.0,GPC,15149328.75,-0.06192743307097687,0.11778990103440194
39029.0,2016-06-30,2016.0,GIGA,10218.5,-0.26568969829994393,0.09349208343600568
57154.0,2016-06-30,2016.0,MAGN,850957.7999999999,0.018785399544176927,0.16325447894818218
39328.0,2016-06-30,2016.0,GLDC,81415.31999999999,0.6645288473456001,0.1471425195763059
32299.0,2016-06-30,2016.0,GV,83479.28,0.6728221662040197,0.021956257422462194
16432.0,2016-06-30,2016.0,GT,6734415.68,0.3744800116599254,0.17462581070756183
53604.0,2016-06-30,2016.0,GRC,714962.4400000001,-0.05966186713450676,0.1250971702565465
85908.0,2016-06-30,2016.0,GRA,5161597.84,-0.009854595055680797,0.14712621160172096
39571.0,2016-06-30,2016.0,GGG,4392949.859999999,0.40203784089767475,0.19481863519186313
60468.0,2016-06-30,2016.0,GHM,178931.88,0.08204923953545719,0.1250971702565465
52695.0,2016-06-30,2016.0,GWW,13935424.5,-0.19122366027808538,0.12180347492956999
39731.0,2016-06-30,2016.0,GTN,64690.5,0.11233003251170537,0.1259299449173826
83989.0,2016-06-30,2016.0,GTN,719181.4,0.2586637696898397,0.1259299449173826
83233.0,2016-06-30,2016.0,GEF,960895.1400000001,0.5408151764134266,0.14509607042411157
83264.0,2016-06-30,2016.0,GEF,1205047.5,0.14359055138432925,0.14509607042411157
90213.0,2016-06-30,2016.0,MGI,365954.39999999997,1.5142373954142208,0.1300412306868919
84808.0,2016-06-30,2016.0,GLF,80722.7,-0.9401095566476592,0.09594615995695545
15653.0,2016-06-30,2016.0,GYRO,29941.77,0.14716701192684753,0.09048134908376726
23819.0,2016-06-30,2016.0,HAL,38916111.85,-0.04682516392245026,-0.007513973346231253
25582.0,2016-06-30,2016.0,LHX,10407137.44,0.33014029330978933,0.12447177432505144
25304.0,2016-06-30,2016.0,NVRI,531850.72,1.4206907583387818,0.01661132786933663
52978.0,2016-06-30,2016.0,HAS,10536881.459999999,0.3562409863726676,0.1522935036360304
41188.0,2016-06-30,2016.0,ALNT,218550.96000000002,0.17153431306862676,0.1482521354161601
41217.0,2016-06-30,2016.0,HVT,362727.54000000004,0.48376303361150413,0.13668766358651346
10294.0,2016-06-30,2016.0,HVT,36283.299999999996,0.46843792059514494,0.13668766358651346
41187.0,2016-06-30,2016.0,HE,3537713.1,0.022633667260885493,0.12913082505938145
41241.0,2016-06-30,2016.0,HWKN,458279.36999999994,0.08330921539977458,0.13096549119592218
41292.0,2016-06-30,2016.0,HCSG,2998105.14,0.14788468203406493,0.14035918800201425
76927.0,2016-06-30,2016.0,STRL,122764.73000000001,1.6579035432126703,0.07913889104320104
32651.0,2016-06-30,2016.0,HL,1958461.2,-0.0022373290154175606,0.0018743603095387256
32678.0,2016-06-30,2016.0,HEI,1800863.55,0.3431709699026297,0.14904656136670202
85945.0,2016-06-30,2016.0,HEI,2151686.9,0.44549094400831457,0.14904656136670202
15408.0,2016-06-30,2016.0,KHC,107587698.4,-0.00953895240207606,0.032606273796506956
32707.0,2016-06-30,2016.0,HP,7252658.069999999,-0.15802461891270772,0.13423519768316192
16600.0,2016-06-30,2016.0,HSY,17335937.97,-0.03536224761245793,0.14157786660281246
91575.0,2016-06-30,2016.0,HRI,4698307.26,0.1757475290265874,0.18479717283092337
27828.0,2016-06-30,2016.0,HPQ,21468117.85,0.4338446437285771,0.14178346062358543
