permno,form_date,form_year,ticker,crsp_mktcap_6,expected_return,predicted_return
18973.0,2020-06-30,2020.0,BRC,2267118.04,0.21969850554461565,0.09523294041251042
19271.0,2020-06-30,2020.0,BRID,150315.12,-0.20651743931702604,-0.006502331066059587
17961.0,2020-06-30,2020.0,BGG,55614.740000000005,-0.8509821500200014,0.0944825082921374
19393.0,2020-06-30,2020.0,BMY,133046172.0,0.1714712841169296,0.19439216777662766
29946.0,2020-06-30,2020.0,BF,19690929.24,0.18789867834048754,0.08278465265434228
29938.0,2020-06-30,2020.0,BF,9734568.87,0.23671309876266192,0.08278465265434228
10866.0,2020-06-30,2020.0,CAL,323358.48,2.3294363994871747,0.00262189012326848
10874.0,2020-06-30,2020.0,BC,5064983.28,0.5773476468501049,-0.02569575754066597
55597.0,2020-06-30,2020.0,MTRN,1248861.9000000001,0.23374795102057597,0.07797833494594834
19880.0,2020-06-30,2020.0,MTZ,3309252.2399999998,1.3640040621966014,0.015735291903030076
10890.0,2020-06-30,2020.0,UIS,687002.7,1.3192892487919676,-0.044829902103526956
20117.0,2020-06-30,2020.0,RAMP,2786201.88,0.1025326474240682,0.09401544574493137
20336.0,2020-06-30,2020.0,CSPI,35168.9076,0.27642808786665235,0.05471448102489906
62148.0,2020-06-30,2020.0,CSX,53354796.22,0.3962137940162787,0.041030225123160236
28564.0,2020-06-30,2020.0,CTS,646490.4,0.8636233619138636,0.02579943314853847
86290.0,2020-06-30,2020.0,CVV,20456.512,0.4600603698196623,0.06789779407565526
46690.0,2020-06-30,2020.0,CBT,2091583.65,0.5834042451305561,-0.003448176543868563
20512.0,2020-06-30,2020.0,CACI,5440651.68,0.17571993713873732,0.09816463297295179
20670.0,2020-06-30,2020.0,CAMP,275263.64999999997,0.587414291599631,0.06306329798572954
20750.0,2020-06-30,2020.0,CWT,2323657.8000000003,0.1839325345877665,-0.04305701546227359
25320.0,2020-06-30,2020.0,CPB,14996399.32,-0.05413321148814143,-0.006489216052833341
64899.0,2020-06-30,2020.0,STZ,4061658.96,0.36580965645591773,0.03279826702951596
69796.0,2020-06-30,2020.0,STZ,29383552.299999997,0.3556277862271762,0.03279826702951596
21371.0,2020-06-30,2020.0,CAH,15238749.34,0.1332190712153382,0.004764476075416555
27334.0,2020-06-30,2020.0,CSL,6571438.71,0.6211027762301238,0.1414654103158824
20618.0,2020-06-30,2020.0,CRS,1160705.4000000001,0.7062082881616845,0.08053902485800711
21742.0,2020-06-30,2020.0,CASY,5509662.48,0.31063193879769374,0.03244350404124179
18542.0,2020-06-30,2020.0,CAT,68466733.5,0.7622563944974758,0.03786785293615641
11267.0,2020-06-30,2020.0,CATO,182021.36,1.0751928776850026,0.022736116423999645
89792.0,2020-06-30,2020.0,CVCO,1769784.54177,0.15153970352448173,0.09769736076546337
86474.0,2020-06-30,2020.0,RFIL,45472.28,0.6002558815625769,0.16984923214396178
60599.0,2020-06-30,2020.0,LUMN,11007945.059999999,0.4717210387625526,-0.004391174046940327
90011.0,2020-06-30,2020.0,MGLN,1847123.8,0.29016579792769126,0.05350670671707418
22825.0,2020-06-30,2020.0,CMD,1864471.42,0.8425821709530623,0.029035033897366808
64194.0,2020-06-30,2020.0,CHE,7160285.3387400005,0.054315518540649,0.10433642989215121
23182.0,2020-06-30,2020.0,CPK,1380624.0,0.4565009706292477,0.08286608371560782
88208.0,2020-06-30,2020.0,IMNN,123611.88,-0.6592024876487337,0.08025805323163193
14541.0,2020-06-30,2020.0,CVX,166590536.17000002,0.24031699214722066,-0.09154751897774079
30509.0,2020-06-30,2020.0,CVR,20667.57,0.24059254292766494,0.09323103674961047
23297.0,2020-06-30,2020.0,EAT,1078944.0,1.5764830596737498,-0.040412805773820365
23393.0,2020-06-30,2020.0,CHD,19007528.9,0.11446804089036004,0.08489185193527075
79026.0,2020-06-30,2020.0,CHDN,5246109.606,0.49315105519512786,0.0066535502937444535
47677.0,2020-06-30,2020.0,CBB,750875.4,0.037783235730826016,-0.05907869889844082
23660.0,2020-06-30,2020.0,CTAS,27567992.60501,0.4541473640350602,0.08489185193527075
18845.0,2020-06-30,2020.0,IHRT,511020.0,2.22454819858567,0.11120720762874226
27422.0,2020-06-30,2020.0,CLF,2200327.1999999997,2.9051966462515324,-0.0026554159092426442
46578.0,2020-06-30,2020.0,CLX,27626141.580000002,-0.16266701639673908,0.1885208935576162
11995.0,2020-06-30,2020.0,COKE,1636645.79,0.7609490013726754,0.005374555221423978
11308.0,2020-06-30,2020.0,KO,191895729.88,0.24965348339588447,0.11610215472625633
24441.0,2020-06-30,2020.0,CDE,1237167.96,0.7474325971729889,0.03115021728881298
24476.0,2020-06-30,2020.0,COHR,3176657.94,1.0175713466952356,0.05659862253326722
30648.0,2020-06-30,2020.0,COHU,725887.08,1.1210831832734651,0.14487261133265344
18729.0,2020-06-30,2020.0,CL,62749241.28,0.13501697940267784,0.11459109632629237
82542.0,2020-06-30,2020.0,CCF,968522.5,0.008031538617467592,0.002067203969227706
89525.0,2020-06-30,2020.0,CMCSA,177696410.88,0.4835717298942091,0.039909966084348644
30680.0,2020-06-30,2020.0,CMC,2429007.5999999996,0.5440831098376586,0.11225841677594611
25452.0,2020-06-30,2020.0,SUNE,47409.57,0.41557252450992743,0.17483424361554917
40125.0,2020-06-30,2020.0,DXC,4186908.0,1.3594005297135874,0.02164128992351054
26084.0,2020-06-30,2020.0,CTG,61187.490000000005,1.3989085488889719,-0.03401702844046629
26201.0,2020-06-30,2020.0,CMTL,417723.48000000004,0.4613977413893616,0.027091292686671823
56274.0,2020-06-30,2020.0,CAG,17130462.92,0.06385258389536322,0.06558323990645815
13625.0,2020-06-30,2020.0,SSTK,1246016.07,1.835224187675091,0.11850042168739197
11404.0,2020-06-30,2020.0,ED,24031956.860000003,0.03963047410197997,0.08286608371560782
26607.0,2020-06-30,2020.0,BH,142719.62,1.3112323322424515,-0.10885229413409962
17677.0,2020-06-30,2020.0,BH,69345.0,1.3247700065573185,-0.10885229413409962
23229.0,2020-06-30,2020.0,CMS,16721030.82,0.03965351042295817,0.031892757848664605
91983.0,2020-06-30,2020.0,CLR,6401132.090000001,1.1761553120164174,-0.14812936453095535
27430.0,2020-06-30,2020.0,CTB,1388286.02,1.1685200016659525,0.008177193923144602
65541.0,2020-06-30,2020.0,COO,15127372.65333,0.396750513989101,0.03391852606832755
59248.0,2020-06-30,2020.0,TAP,7260199.28,0.5619717956847758,0.018152138910570888
90562.0,2020-06-30,2020.0,TAP,299240.46,0.046033015903098315,0.018152138910570888
22293.0,2020-06-30,2020.0,GLW,19708553.2,0.6174890814379095,-0.004175920447147791
27562.0,2020-06-30,2020.0,CBRL,2627901.54,0.3509762452849365,0.08639528491638808
20204.0,2020-06-30,2020.0,CXT,3447371.88,0.589581584663948,0.049074651663723615
17726.0,2020-06-30,2020.0,CCK,8771382.75,0.5750033616272854,0.06328141572173843
59256.0,2020-06-30,2020.0,CRWS,50018.17,0.638474239960608,0.09816463297295179
31077.0,2020-06-30,2020.0,CUB,1503290.97,0.5682362466796365,0.06755172850613908
27909.0,2020-06-30,2020.0,CULP,105679.14,0.95545225261861,-0.021638700743488067
41080.0,2020-06-30,2020.0,CMI,25560353.284739997,0.438871833212922,0.02358355812860911
18091.0,2020-06-30,2020.0,CW,3718601.2800000003,0.33792699195855996,0.05713129177752604
19828.0,2020-06-30,2020.0,WEN,4873253.220000001,0.09017818322255682,0.034976119235680336
92570.0,2020-06-30,2020.0,DAN,1761235.5799999998,0.9637626041798881,-0.015570510884608087
49680.0,2020-06-30,2020.0,DHR,125022346.60000001,0.5221233751709677,0.034277611754245624
28629.0,2020-06-30,2020.0,DAIO,28361.579999999998,1.0141906247352936,0.2302521289773174
80912.0,2020-06-30,2020.0,DWSN,33625.44,0.8118980968815628,-0.0653417564124911
49154.0,2020-06-30,2020.0,TGT,59966798.95,1.0454585754006815,0.026729292973949954
19350.0,2020-06-30,2020.0,DE,49165788.72141,1.2690846917381864,0.03302424872661101
91926.0,2020-06-30,2020.0,DAL,17889925.35,0.5416460987813487,-0.02400093048920836
61743.0,2020-06-30,2020.0,DLX,984725.2799999999,1.1035558955936862,0.007932768204156162
11674.0,2020-06-30,2020.0,DTE,20705790.0,0.24681819147839928,0.06655132466426394
76708.0,2020-06-30,2020.0,ATGE,1613632.2999999998,0.14354258139454568,0.047363856939728485
40440.0,2020-06-30,2020.0,DBD,470510.51999999996,1.1182105499828985,-0.04427296365385195
79322.0,2020-06-30,2020.0,NSYS,11402.82,0.8618693389366727,-0.038866529769345314
49429.0,2020-06-30,2020.0,DDS,495683.8,6.0753630155207965,-0.035598093311949096
44943.0,2020-06-30,2020.0,DIOD,2616069.3000000003,0.5727740827934216,0.05235331296253538
26403.0,2020-06-30,2020.0,DIS,201416833.17000002,0.5756712655620639,0.029290532471453246
93096.0,2020-06-30,2020.0,DG,47955555.70277999,0.14369951472151385,0.03951722512350351
64936.0,2020-06-30,2020.0,D,68130396.18,-0.060212145219914255,0.030628257827550062
61313.0,2020-06-30,2020.0,DCI,5867521.08,0.38558944972304576,0.07724120309740008
38682.0,2020-06-30,2020.0,RRD,84847.0,4.2767201790507094,-0.014174816180468616
25953.0,2020-06-30,2020.0,DOV,13899522.32,0.5839475408677968,0.01851413862329275
16851.0,2020-06-30,2020.0,DD,38986634.61,0.48301671634797083,0.12235070610376869
30681.0,2020-06-30,2020.0,OMC,11699851.8,0.526527880410443,0.029610424673153682
30737.0,2020-06-30,2020.0,ASNA,14579.56,-0.6238877908540015,-0.15336346658829877
63132.0,2020-06-30,2020.0,DCO,406200.62999999995,0.5640663985280414,0.09237884057909128
27959.0,2020-06-30,2020.0,DUK,58707406.17,0.28951745185998456,0.008019604204984418
30940.0,2020-06-30,2020.0,FLS,3711193.52,0.445751889573414,0.04521042969036946
12008.0,2020-06-30,2020.0,DY,1293555.15,0.8220941259334256,0.011205836644977117
42200.0,2020-06-30,2020.0,RVTY,10925852.74,0.5769461359826109,0.03437180320320873
31480.0,2020-06-30,2020.0,EML,111526.67000000001,0.7270074558056454,0.04353446116824887
14276.0,2020-06-30,2020.0,KODK,97526.81999999999,2.7303378309844315,-0.11955375641271622
70578.0,2020-06-30,2020.0,ECL,56550741.699999996,0.0441813806620393,0.08377159289645918
31668.0,2020-06-30,2020.0,EDUC,80763.84,0.31478905708749166,0.044730495330922805
82855.0,2020-06-30,2020.0,EE,2732796.0,0.0180568499799985,0.031892757848664605
32062.0,2020-06-30,2020.0,ELSE,11818.08,0.40457088054347834,0.12487555402117756
22103.0,2020-06-30,2020.0,EMR,37061374.25,0.5899459319749136,0.01851413862329275
32986.0,2020-06-30,2020.0,ATO,12179828.959999999,-0.010139161852903355,0.06818546528366953
47511.0,2020-06-30,2020.0,EBF,473454.0,0.2473784219352483,0.049365923070184
33209.0,2020-06-30,2020.0,ENZ,107275.84000000001,0.41457787588185185,0.04337354777680429
52476.0,2020-06-30,2020.0,EFX,20863653.8,0.40506485809854326,0.03325658190213294
24328.0,2020-06-30,2020.0,EQT,3041068.8000000003,0.8699897155988985,-0.0839177788385844
33532.0,2020-06-30,2020.0,ESCA,196794.12000000002,0.6876965777636528,0.02358355812860911
31691.0,2020-06-30,2020.0,ESP,41619.479400000004,-0.12212165438541749,0.15011369320190107
42550.0,2020-06-30,2020.0,NEU,4380850.82939,-0.17941903638692286,0.01388614502641844
87717.0,2020-06-30,2020.0,EXPD,12684688.64,0.6817270347925177,0.09162047144873321
33823.0,2020-06-30,2020.0,BOOM,407624.4,1.0359960994931174,-0.007435392014428702
87725.0,2020-06-30,2020.0,IIIN,367307.27,0.8031263474189263,0.0026807483027510045
11850.0,2020-06-30,2020.0,XOM,189085595.92,0.5194771502843207,-0.011630738778133996
19166.0,2020-06-30,2020.0,FMC,12895510.14,0.10422635862275144,-0.003850182649548331
24205.0,2020-06-30,2020.0,NEE,117551206.5,0.2447884143783664,0.036338388456738036
34367.0,2020-06-30,2020.0,FARM,127334.31999999999,0.7282832864527968,-0.04920509423328175
60628.0,2020-06-30,2020.0,FDX,36632475.0,1.1481063931696844,-0.025444568998797355
47706.0,2020-06-30,2020.0,FSS,1791024.3900000001,0.3655304393933256,0.034104453402683164
77462.0,2020-06-30,2020.0,M,2130529.6,1.7552141768818597,-0.0031157494268519584
21135.0,2020-06-30,2020.0,FOE,981981.4199999999,0.8059349186064133,-0.008559774550972649
34666.0,2020-06-30,2020.0,LSTA,27741.3,-0.09610427805459887,0.16697859775385676
54244.0,2020-06-30,2020.0,BDL,28489.175,1.629745165960635,-0.004089831246271378
36768.0,2020-06-30,2020.0,FLXS,99473.88,2.2389783187387344,0.10452576634034984
88924.0,2020-06-30,2020.0,FLO,4730794.64,0.1192603044344009,0.03029527949814896
88853.0,2020-06-30,2020.0,FLR,1693301.92,0.4646315258945659,-0.044618621856589755
37154.0,2020-06-30,2020.0,FONR,137772.39,-0.17327168772943807,0.05150013489976498
25785.0,2020-06-30,2020.0,F,23749623.04,1.443480267112817,0.0018960384074795853
37402.0,2020-06-30,2020.0,FSTR,134876.74,0.45906931655394323,0.03153130714264136
37568.0,2020-06-30,2020.0,FELE,2425636.2,0.5487927614283905,0.005736554934145837
62228.0,2020-06-30,2020.0,FEIM,83457.15000000001,0.07043616370548947,0.13258802815689233
58421.0,2020-06-30,2020.0,FRD,35754.0,1.6869906590539443,-0.006799516854522979
37875.0,2020-06-30,2020.0,FUL,2299888.2,0.4436572529113002,0.029755765144706584
12036.0,2020-06-30,2020.0,GATX,2128202.0,0.48561884176558373,-0.0651623829843331
47941.0,2020-06-30,2020.0,TGNA,2434424.2,0.7169361677772517,0.06558323990645815
59010.0,2020-06-30,2020.0,GAP,4713204.02,1.6658008482874995,0.008830103965281954
20765.0,2020-06-30,2020.0,AJRD,3112849.92,0.34732189616105946,0.03487389740088824
12052.0,2020-06-30,2020.0,GD,42874845.76865,0.2967356848431262,0.06550193956001926
12060.0,2020-06-30,2020.0,GE,59742638.36,0.9780796360063408,-0.06988423373714758
17144.0,2020-06-30,2020.0,GIS,37368469.35,0.02127575725833434,0.1731219289067583
12369.0,2020-06-30,2020.0,GM,36206222.800000004,1.3381322988792024,-0.03930274006391886
55212.0,2020-06-30,2020.0,SPXC,1833602.8499999999,0.4837237710884979,0.05528587611123493
21055.0,2020-06-30,2020.0,GCO,318012.12,1.9393784563535295,-0.18587397881936094
38659.0,2020-06-30,2020.0,GNTX,6333750.6,0.30389110094500454,0.045034998998671846
46674.0,2020-06-30,2020.0,GPC,12544849.6,0.4973656432499893,0.03951722512350351
57154.0,2020-06-30,2020.0,MAGN,711207.6,-0.09115702363424548,-0.033455135775065585
32299.0,2020-06-30,2020.0,GV,90980.33,0.8861914746486796,-0.015451867358583418
16432.0,2020-06-30,2020.0,GT,2084283.395,0.9166729462073058,-0.0968878108780792
53604.0,2020-06-30,2020.0,GRC,810908.2799999999,0.1280392866846461,0.11672221461066537
85908.0,2020-06-30,2020.0,GRA,3362199.3200000003,0.38489434947183804,0.04774255389302333
39571.0,2020-06-30,2020.0,GGG,7995038.0200000005,0.5946730621094853,0.09442580696722792
60468.0,2020-06-30,2020.0,GHM,125565.44,0.11279347798058628,0.10712455291542236
52695.0,2020-06-30,2020.0,GWW,16797506.880000003,0.41526483663796865,0.06392054342503084
39731.0,2020-06-30,2020.0,GTN,91483.04000000001,0.6533449377602032,-0.07563918946531056
83989.0,2020-06-30,2020.0,GTN,1288003.5,0.6898691919043183,-0.07563918946531056
83233.0,2020-06-30,2020.0,GEF,909869.2199999999,0.824202904775653,-0.016316202465395207
83264.0,2020-06-30,2020.0,GEF,920594.64,0.4859183456414629,-0.016316202465395207
90213.0,2020-06-30,2020.0,MGI,204017.97,2.1395828379088293,0.2412799621798873
15653.0,2020-06-30,2020.0,GYRO,24654.875,-0.19909542212894824,0.025881304903052044
23819.0,2020-06-30,2020.0,HAL,11387068.44,0.7987644215152432,-0.010420563169776069
25582.0,2020-06-30,2020.0,LHX,36626662.9,0.29790232206156086,0.13700161248116313
25304.0,2020-06-30,2020.0,NVRI,1065736.35,0.5108712851111512,-0.03465711770354285
52978.0,2020-06-30,2020.0,HAS,10269798.9,0.3009094674119249,0.10354687865999142
41188.0,2020-06-30,2020.0,ALNT,343963.19999999995,0.4706974031319683,0.02464556520128441
41217.0,2020-06-30,2020.0,HVT,276288.0,1.9504714176490883,0.0466289241783362
10294.0,2020-06-30,2020.0,HVT,24489.02,1.9400618860588532,0.0466289241783362
41187.0,2020-06-30,2020.0,HE,3935768.7,0.2151154224261776,0.005913785132324847
41241.0,2020-06-30,2020.0,HWKN,447771.27999999997,0.5638696480121843,0.0354219590494449
41292.0,2020-06-30,2020.0,HCSG,1820337.6600000001,0.33270264273409245,0.1367606849962817
76927.0,2020-06-30,2020.0,STRL,293515.98000000004,1.3040780142373352,-0.019942059622366882
32651.0,2020-06-30,2020.0,HL,1720425.48,1.2861016634934017,-0.1285649162805836
32678.0,2020-06-30,2020.0,HEI,5399236.300000001,0.4003487539641968,0.13191014307904256
85945.0,2020-06-30,2020.0,HEI,6545506.8,0.5302185431229591,0.13191014307904256
15408.0,2020-06-30,2020.0,KHC,39001470.0,0.33369669932844764,0.07614399325420593
32707.0,2020-06-30,2020.0,HP,2095725.1800000002,0.7461447707318236,-0.12340282913235658
16600.0,2020-06-30,2020.0,HSY,19105469.52,0.3716317969504179,0.0891093383519405
16086.0,2020-06-30,2020.0,HTZ,200634.53999999998,-0.21336557117020943,0.10609094415325061
27828.0,2020-06-30,2020.0,HPQ,24924150.509999998,0.7834523244836262,0.043049956177744354
61567.0,2020-06-30,2020.0,HXL,3775463.02,0.37931921753731246,0.021352152514718566
52716.0,2020-06-30,2020.0,HRC,7306517.68,0.04362030883502274,0.04208875437130141
14338.0,2020-06-30,2020.0,HLT,20364820.45,0.6416042922164429,0.04833449708525429
32803.0,2020-06-30,2020.0,DINO,4727071.2,0.17046080568877814,-0.013722201683606376
66181.0,2020-06-30,2020.0,HD,269429255.97477,0.30012063700703495,0.05406022624345773
42439.0,2020-06-30,2020.0,HNI,1303718.79,0.48624289124536946,0.09214353755207398
32870.0,2020-06-30,2020.0,HRL,26015213.040000003,0.008436195293785819,0.07072586345359382
21792.0,2020-06-30,2020.0,CNP,10169399.64,0.3505633410711006,0.0348984451093538
65285.0,2020-06-30,2020.0,HOV,128808.73,3.543648891164437,0.24542254508471656
32942.0,2020-06-30,2020.0,HUBB,6794637.36,0.5244110832615252,0.017431157004638216
42877.0,2020-06-30,2020.0,JBHT,12696712.38,0.36376047539364204,-0.008065173334883316
42922.0,2020-06-30,2020.0,HURC,185441.1,0.2718244476011911,0.03182897648626004
87464.0,2020-06-30,2020.0,HBP,30390.219999999998,4.114443942568084,0.022712339398367302
78892.0,2020-06-30,2020.0,IEC,100450.53000000001,0.09078080017973188,0.01062849731678326
12570.0,2020-06-30,2020.0,ITT,5069262.0,0.5741020238567129,0.059781502595311294
21928.0,2020-06-30,2020.0,IDA,4408165.98,0.15008189522829576,0.050922311636838274
56573.0,2020-06-30,2020.0,ITW,55240713.35932,0.3060029292562591,0.0441435419128013
43634.0,2020-06-30,2020.0,TLGT,13048.64,-0.7795668840468951,-0.0032618725431775653
43757.0,2020-06-30,2020.0,IMMU,8185009.76,1.4824696631567702,0.33182473105826427
14855.0,2020-06-30,2020.0,RYI,214598.71,1.592652906631016,0.1823733351775759
44274.0,2020-06-30,2020.0,AEGN,488288.16,0.8897641721924983,0.010918459936806976
46463.0,2020-06-30,2020.0,GFF,878422.12,0.40220241072517304,0.0004899982112096849
59328.0,2020-06-30,2020.0,INTC,254456990.0,-0.03849875143791177,0.1254321748466883
72119.0,2020-06-30,2020.0,CCRD,304164.0,-0.0774799923646289,0.16378458379428162
44768.0,2020-06-30,2020.0,TILE,476002.78,0.8866131062927496,0.016526382894496653
12490.0,2020-06-30,2020.0,IBM,107230716.84,0.27695855724384216,0.018378846683032322
40272.0,2020-06-30,2020.0,IFF,13094892.719999999,0.2489732642218189,0.0301552929361784
12503.0,2020-06-30,2020.0,NAV,2806012.8,0.5774154041135691,-0.03587209537621574
45306.0,2020-06-30,2020.0,IDCC,1744430.52,0.3183598198965726,0.15136098459273728
21573.0,2020-06-30,2020.0,IP,13838973.61,0.8166183000958509,-0.010337668657303777
53065.0,2020-06-30,2020.0,IPG,6685776.24,0.9783105157850722,0.01374703322619332
45728.0,2020-06-30,2020.0,IVC,219249.03,0.266276492472727,0.0048902663193467946
52329.0,2020-06-30,2020.0,J,11032734.4,0.5846278498506841,0.12283056752860638
82694.0,2020-06-30,2020.0,EME,3627514.44,0.871109401671307,0.024547026862463066
22111.0,2020-06-30,2020.0,JNJ,370503094.84999996,0.20183831364004023,0.07853182682625891
46886.0,2020-06-30,2020.0,KLAC,30234055.279999997,0.6893958576638812,0.14333656607241907
12558.0,2020-06-30,2020.0,KMI,34306757.79,0.29399243917632184,-0.01497363074690508
46923.0,2020-06-30,2020.0,PNRG,141753.46000000002,-0.33946791822373806,-0.14730865345475344
47002.0,2020-06-30,2020.0,KAMN,1149990.4000000001,0.23105454447822776,0.08531454374364547
12650.0,2020-06-30,2020.0,KSU,14185534.849799998,0.9133528565331595,0.015279118143334443
24053.0,2020-06-30,2020.0,EVRG,13443414.6,0.0566160846362717,0.031892757848664605
26825.0,2020-06-30,2020.0,K,22636780.2,0.007563010260438002,0.09360779047461398
