permno,form_date,form_year,ticker,crsp_mktcap_6,expected_return,predicted_return
25452.0,2016-06-30,2016.0,SUNE,61677.53,-0.36050669358627924,0.04495412196355733
25778.0,2016-06-30,2016.0,CA,13595756.58,0.07933416164465544,0.14301940551625214
40125.0,2016-06-30,2016.0,DXC,6914259.0,0.5562652177616616,0.10640431560845924
26084.0,2016-06-30,2016.0,CTG,94772.93,0.13509871370984594,0.061972526375015394
26201.0,2016-06-30,2016.0,CMTL,299377.44,0.5766084202065946,0.1217842569255843
56274.0,2016-06-30,2016.0,CAG,20865001.150000002,-0.015275426667401783,0.13011120599204112
79618.0,2016-06-30,2016.0,RAVE,41368.0,-0.5015076576592334,-0.11527692872980196
13625.0,2016-06-30,2016.0,SSTK,1602816.7999999998,-0.041560828968407376,0.0185664751905657
26463.0,2016-06-30,2016.0,CTWS,631182.2000000001,0.0054568048129084185,0.09158855064583775
11404.0,2016-06-30,2016.0,ED,24360449.599999998,0.03716900117999114,0.10896232644115052
26607.0,2016-06-30,2016.0,BH,833703.7799999999,-0.01293395514176671,-0.06514181849819288
26650.0,2016-06-30,2016.0,CTO,276702.63,0.19927281290778034,-0.0036385418940760874
23229.0,2016-06-30,2016.0,CMS,12839057.32,0.03465795367921552,0.1256499903407586
30840.0,2016-06-30,2016.0,CUO,26416.67,0.20561761018981717,-0.0007710655232047595
91983.0,2016-06-30,2016.0,CLR,16956874.44,-0.28984652474202716,-0.25917386130666814
27430.0,2016-06-30,2016.0,CTB,1645139.58,0.22037916013062755,0.1354190466333803
65541.0,2016-06-30,2016.0,COO,8312223.8444799995,0.39191346016311296,0.11084124884033553
59248.0,2016-06-30,2016.0,TAP,21159733.29,-0.1359956865647237,0.12299617426852674
90562.0,2016-06-30,2016.0,TAP,551344.86,-0.06963625385627073,0.12299617426852674
22293.0,2016-06-30,2016.0,GLW,22023147.52,0.4965840898246203,0.10436164123022013
27562.0,2016-06-30,2016.0,CBRL,4105334.7399999998,0.021668627040199652,0.052637914423139864
20204.0,2016-06-30,2016.0,CXT,3306946.16,0.4214857481567895,0.13488123325600904
38420.0,2016-06-30,2016.0,CHMT,1687264.8,0.26589354827740275,0.04167642826841735
17726.0,2016-06-30,2016.0,CCK,7067299.59,0.17341589023821177,0.018957596720453943
59256.0,2016-06-30,2016.0,CRWS,94533.78000000001,-0.20092691722464023,0.11588169874106025
31077.0,2016-06-30,2016.0,CUB,1083396.3199999998,0.15516054149486597,0.058584672492882205
27909.0,2016-06-30,2016.0,CULP,338881.95,0.19115394345929768,0.0668515780881478
41080.0,2016-06-30,2016.0,CMI,19155278.4,0.4807059243099738,0.09875315778049973
18091.0,2016-06-30,2016.0,CW,3750388.75,0.09146633531786343,0.12371814446025946
83186.0,2016-06-30,2016.0,DST,3863729.5500000003,0.06844138812371496,0.13979706118107052
19828.0,2016-06-30,2016.0,WEN,2564047.46,0.6414192155983593,0.03100939598656963
92570.0,2016-06-30,2016.0,DAN,1561665.6,1.13961144273575,0.07423611355823011
49680.0,2016-06-30,2016.0,DHR,69558195.0,0.09115656939705147,0.14903830506666582
28629.0,2016-06-30,2016.0,DAIO,18748.3,2.378973724157444,0.020438647631551527
80912.0,2016-06-30,2016.0,DWSN,176219.30000000002,-0.5230264177005948,0.027198378389124096
49154.0,2016-06-30,2016.0,TGT,41143180.49999999,-0.22667454903759535,0.11881317316528169
19350.0,2016-06-30,2016.0,DE,25467549.360000003,0.5567615348653969,0.14373455306914723
91926.0,2016-06-30,2016.0,DAL,28109096.56,0.49772087492301864,0.08641457679138537
29285.0,2016-06-30,2016.0,DGAS,190950.72,0.1695080339963192,0.13109656201340764
61743.0,2016-06-30,2016.0,DLX,3246488.5500000003,0.057105153678175036,0.12268433002120432
11674.0,2016-06-30,2016.0,DTE,17785597.2,0.09836710046024928,0.1141268789043733
76708.0,2016-06-30,2016.0,ATGE,1119477.84,1.1360620229179632,0.0942871240364139
29867.0,2016-06-30,2016.0,PYX,136983.0,-0.0689426535380019,0.027548346411726408
40440.0,2016-06-30,2016.0,DBD,1617600.0099999998,0.14826662502081805,0.05563097254040672
79322.0,2016-06-30,2016.0,NSYS,10250.039999999999,-0.04422182807151111,-0.038763234029611765
49429.0,2016-06-30,2016.0,DDS,1849815.0,-0.047468187596830066,0.09893324649779468
44943.0,2016-06-30,2016.0,DIOD,910751.2999999999,0.27486284528389854,-0.03785483566064387
26403.0,2016-06-30,2016.0,DIS,158707178.61999997,0.09839728048974575,0.13183589334219692
10886.0,2016-06-30,2016.0,DXYN,54314.92,0.24908479677221504,0.11045249452909667
93096.0,2016-06-30,2016.0,DG,26675132.0,-0.228993626116053,-0.011262479938347308
64936.0,2016-06-30,2016.0,D,48021868.74,0.01728567277332893,0.10863237281256981
61313.0,2016-06-30,2016.0,DCI,4574243.72,0.3436921403915847,0.1371422544707133
38682.0,2016-06-30,2016.0,RRD,3543048.0000000005,-0.5365522048989542,0.10511810710752
25953.0,2016-06-30,2016.0,DOV,10754928.68,0.1800273365206917,0.11860309969995518
20626.0,2016-06-30,2016.0,DOW,55963468.29,0.30512134735837737,0.11626030095717045
30681.0,2016-06-30,2016.0,OMC,19374247.5,0.03995036743959879,0.11768011716939043
30737.0,2016-06-30,2016.0,ASNA,1356919.77,-0.6964253336905663,-0.07244849782811995
11703.0,2016-06-30,2016.0,DD,56632996.8,0.2669614610090445,0.11447103915146832
63132.0,2016-06-30,2016.0,DCO,220507.44,0.5925557433900834,0.02595832847119153
27959.0,2016-06-30,2016.0,DUK,59101074.160000004,0.012582973705908402,0.11147793361721194
88590.0,2016-06-30,2016.0,DNB,4417674.72,-0.1011538254340318,0.14057614727007567
30940.0,2016-06-30,2016.0,FLS,5888677.390000001,0.040338515312170434,0.09264611728161276
12008.0,2016-06-30,2016.0,DY,2813527.2,-0.006680644751376327,0.05205146499787059
31051.0,2016-06-30,2016.0,DYNT,8330.85,-0.06124787668134542,0.05804902815795546
12486.0,2016-06-30,2016.0,DYSL,22207.68,-0.07218678664765542,-0.026343929608619702
42200.0,2016-06-30,2016.0,RVTY,5715352.600000001,0.30252117566386766,0.1353267018086845
63159.0,2016-06-30,2016.0,STS,208774.3,0.22688363775151713,0.10392919051014547
31480.0,2016-06-30,2016.0,EML,103624.99999999999,0.84521842928056,0.052389207236576175
14276.0,2016-06-30,2016.0,KODK,678897.6,-0.43808576711767155,0.04635097983942939
70578.0,2016-06-30,2016.0,ECL,34785973.0,0.12853551890747217,0.1371422544707133
31668.0,2016-06-30,2016.0,EDUC,47252.7,-0.07545821815164588,0.04405913562153749
82855.0,2016-06-30,2016.0,EE,1913678.6800000002,0.11832929072726024,0.10990260053229232
32046.0,2016-06-30,2016.0,ELRC,372875.77,0.0018333628166240738,0.0957931379734406
32054.0,2016-06-30,2016.0,ESIO,183796.47999999998,0.4069525778695932,0.0847988576667831
32062.0,2016-06-30,2016.0,ELSE,10731.36,0.13839840174604603,0.021519746545617727
22103.0,2016-06-30,2016.0,EMR,33557188.16,0.17793696849628404,0.09679453774514547
23042.0,2016-06-30,2016.0,EDE,1486663.0799999998,0.014966990753492723,0.13224228893919246
32548.0,2016-06-30,2016.0,SORL,35328.15,2.646268779676707,-0.029728845552746738
26470.0,2016-06-30,2016.0,EGN,4679696.49,0.02005398214850712,-0.09512039083832163
32986.0,2016-06-30,2016.0,ATO,8313587.56,0.03988321619899263,0.1369973110588611
14813.0,2016-06-30,2016.0,MARA,41228.780000000006,-0.8660512276238839,-0.38168355837461
47511.0,2016-06-30,2016.0,EBF,500003.42,0.12372098798738244,0.033562446502809345
33209.0,2016-06-30,2016.0,ENZ,276202.05,0.8452375207648186,0.0378074816518746
52476.0,2016-06-30,2016.0,EFX,15281396.40986,0.07816008436892288,0.12608772132956117
24328.0,2016-06-30,2016.0,EQT,13375025.910000002,-0.2458916901362978,0.03318084598543695
33532.0,2016-06-30,2016.0,ESCA,145981.44,0.3201920910420934,0.1312347766982651
31691.0,2016-06-30,2016.0,ESP,61513.65,-0.10569239416494439,0.0656657529214315
50788.0,2016-06-30,2016.0,ESL,1821060.1199999999,0.5240391244322304,0.022886558380733238
42550.0,2016-06-30,2016.0,NEU,4909988.62,0.12419189411484345,0.13022369378422763
87696.0,2016-06-30,2016.0,EXAR,391391.00000000006,0.6109011072936505,-0.020620540470283506
87717.0,2016-06-30,2016.0,EXPD,8868442.64,0.16557153709258993,0.10848230176874202
33823.0,2016-06-30,2016.0,BOOM,155584.75,0.22226378692375265,0.06956151115138555
87725.0,2016-06-30,2016.0,IIIN,537091.74,0.19368109485169405,0.07113549458754886
11850.0,2016-06-30,2016.0,XOM,388703315.14,-0.11138372952759906,0.09320401852878765
19166.0,2016-06-30,2016.0,FMC,6194055.12,0.590767729795137,0.041873554640694755
24205.0,2016-06-30,2016.0,NEE,60172553.78554,0.10239693432571367,0.13433558785260913
34367.0,2016-06-30,2016.0,FARM,538030.92,-0.06046396660309819,0.027908118663202124
60628.0,2016-06-30,2016.0,FDX,40741394.72,0.4404911351184109,0.10697813048243181
92640.0,2016-06-30,2016.0,FDML,1404730.7100000002,0.19936231695666887,0.01929834324647226
47706.0,2016-06-30,2016.0,FSS,778737.68,0.3700253019727194,0.10490728141778917
77462.0,2016-06-30,2016.0,M,10365155.95,-0.27753608923677675,0.12141367333951146
21135.0,2016-06-30,2016.0,FOE,1112961.78,0.3629577409097212,0.031359968368798063
54244.0,2016-06-30,2016.0,BDL,38444.12,0.4683852628898341,0.028063467107855164
36768.0,2016-06-30,2016.0,FLXS,305074.0,0.3820053767956728,0.09830458282298163
88924.0,2016-06-30,2016.0,FLO,3878156.25,-0.04417494069459288,0.1126989476602118
88853.0,2016-06-30,2016.0,FLR,6861254.4,-0.05965937328104115,0.0704890601152604
37154.0,2016-06-30,2016.0,FONR,123198.36,0.3589597410644281,-0.03549153337151507
25785.0,2016-06-30,2016.0,F,49047926.31,-0.06485169874502898,0.1100759525217046
37402.0,2016-06-30,2016.0,FSTR,112123.44,0.9722497487078219,0.08649801168541901
37568.0,2016-06-30,2016.0,FELE,1525753.2499999998,0.2618043041784946,0.11519876465740825
62228.0,2016-06-30,2016.0,FEIM,81402.90000000001,0.02179994755934578,0.014175936352828409
58421.0,2016-06-30,2016.0,FRD,39638.17,-0.02313324320798239,0.00044344230138593016
37875.0,2016-06-30,2016.0,FUL,2214984.48,0.17186258146173075,0.1273758860750935
37955.0,2016-06-30,2016.0,GK,1512716.92,0.2850329631444817,0.08989316811947408
12036.0,2016-06-30,2016.0,GATX,1798373.0,0.5003706683158937,0.09601636485447637
47941.0,2016-06-30,2016.0,TGNA,5041513.96,0.009593104619205563,0.07136181064021074
59010.0,2016-06-30,2016.0,GAP,8444796.08,0.0816281030926819,-0.019604961639961758
20765.0,2016-06-30,2016.0,AJRD,1175404.0,0.13384888898148675,0.04513209050041956
12052.0,2016-06-30,2016.0,GD,42558291.33647,0.43811356440840277,0.1033499238097247
12060.0,2016-06-30,2016.0,GE,289479282.36,-0.11795360409831211,0.1324966131629526
46834.0,2016-06-30,2016.0,JOB,39473.794,0.22514795487631098,-0.03271738715393187
17144.0,2016-06-30,2016.0,GIS,42579537.72,-0.20330378439412009,0.14741452686881462
12369.0,2016-06-30,2016.0,GM,43574981.6,0.2861090055513741,0.07447892915712837
55212.0,2016-06-30,2016.0,SPXC,617863.95,0.6902708554746251,0.1107413251254985
21055.0,2016-06-30,2016.0,GCO,1333660.78,-0.47687379993131784,-0.059485563547920055
38659.0,2016-06-30,2016.0,GNTX,4430920.95,0.24741980978264236,0.08874324866153574
46674.0,2016-06-30,2016.0,GPC,15149328.75,-0.06192743307097687,0.09238067915622962
39029.0,2016-06-30,2016.0,GIGA,10218.5,-0.26568969829994393,0.022683010784624192
57154.0,2016-06-30,2016.0,MAGN,850957.7999999999,0.018785399544176927,0.07249745015126377
39328.0,2016-06-30,2016.0,GLDC,81415.31999999999,0.6645288473456001,0.09789202217595015
32299.0,2016-06-30,2016.0,GV,83479.28,0.6728221662040197,0.012433362172786254
16432.0,2016-06-30,2016.0,GT,6734415.68,0.3744800116599254,0.11968899522170165
53604.0,2016-06-30,2016.0,GRC,714962.4400000001,-0.05966186713450676,0.08584398461424038
85908.0,2016-06-30,2016.0,GRA,5161597.84,-0.009854595055680797,0.047719122674852364
39571.0,2016-06-30,2016.0,GGG,4392949.859999999,0.40203784089767475,0.1458277408302732
60468.0,2016-06-30,2016.0,GHM,178931.88,0.08204923953545719,0.0531244280936862
52695.0,2016-06-30,2016.0,GWW,13935424.5,-0.19122366027808538,0.12324362436086227
39731.0,2016-06-30,2016.0,GTN,64690.5,0.11233003251170537,-0.004902640687283194
83989.0,2016-06-30,2016.0,GTN,719181.4,0.2586637696898397,-0.004902640687283194
83233.0,2016-06-30,2016.0,GEF,960895.1400000001,0.5408151764134266,0.08596435186306749
83264.0,2016-06-30,2016.0,GEF,1205047.5,0.14359055138432925,0.08596435186306749
90213.0,2016-06-30,2016.0,MGI,365954.39999999997,1.5142373954142208,0.01395895398575081
84808.0,2016-06-30,2016.0,GLF,80722.7,-0.9401095566476592,-0.02856717230633802
15653.0,2016-06-30,2016.0,GYRO,29941.77,0.14716701192684753,0.05975820192101734
23819.0,2016-06-30,2016.0,HAL,38916111.85,-0.04682516392245026,0.09779973069034094
25582.0,2016-06-30,2016.0,LHX,10407137.44,0.33014029330978933,0.08425458729878313
25304.0,2016-06-30,2016.0,NVRI,531850.72,1.4206907583387818,0.02890377355941638
52978.0,2016-06-30,2016.0,HAS,10536881.459999999,0.3562409863726676,0.13979706118107052
41188.0,2016-06-30,2016.0,ALNT,218550.96000000002,0.17153431306862676,0.1371422544707133
41217.0,2016-06-30,2016.0,HVT,362727.54000000004,0.48376303361150413,0.08181328470564997
10294.0,2016-06-30,2016.0,HVT,36283.299999999996,0.46843792059514494,0.08181328470564997
41187.0,2016-06-30,2016.0,HE,3537713.1,0.022633667260885493,0.14042269889717132
41241.0,2016-06-30,2016.0,HWKN,458279.36999999994,0.08330921539977458,0.11152663817748415
41292.0,2016-06-30,2016.0,HCSG,2998105.14,0.14788468203406493,0.04083329167199228
76927.0,2016-06-30,2016.0,STRL,122764.73000000001,1.6579035432126703,-0.05810947968743531
32651.0,2016-06-30,2016.0,HL,1958461.2,-0.0022373290154175606,-0.1063958952591747
32678.0,2016-06-30,2016.0,HEI,1800863.55,0.3431709699026297,0.11804625390963598
85945.0,2016-06-30,2016.0,HEI,2151686.9,0.44549094400831457,0.11804625390963598
15408.0,2016-06-30,2016.0,KHC,107587698.4,-0.00953895240207606,-0.08034502262373414
32707.0,2016-06-30,2016.0,HP,7252658.069999999,-0.15802461891270772,0.0322771116704677
16600.0,2016-06-30,2016.0,HSY,17335937.97,-0.03536224761245793,0.13947924615604224
91575.0,2016-06-30,2016.0,HRI,4698307.26,0.1757475290265874,-0.03330348777763566
