permno,form_date,form_year,ticker,crsp_mktcap_6,expected_return,predicted_return
65509.0,2011-06-30,2011.0,BLC,702571.59,-0.11152920967995074,-0.03413698
43772.0,2011-06-30,2011.0,BMS,3558182.52,-0.0423196385011696,-0.029401034
17671.0,2011-06-30,2011.0,BNHN,60977.84,0.5662163647225161,-0.052130267
11510.0,2011-06-30,2011.0,BNHNA,111728.99,-0.02498732207185874,-0.052130267
85914.0,2011-06-30,2011.0,BBY,12209632.38,-0.3136096731082623,-0.024088874
61516.0,2011-06-30,2011.0,BIO,2726779.2,-0.16231374005757845,-0.031509057
61508.0,2011-06-30,2011.0,BIO,615977.865,-0.16023272620800189,-0.031509057
18033.0,2011-06-30,2011.0,SVNT,534771.02,-0.9280906787934706,-0.06454976
18148.0,2011-06-30,2011.0,DOMH,6046.32,-0.7544372362468156,-0.10085343
61946.0,2011-06-30,2011.0,BKH,1185816.81,0.11878057475955665,-0.03156309
65154.0,2011-06-30,2011.0,BLT,849810.6799999999,-0.161618197303577,-0.034346297
18570.0,2011-06-30,2011.0,BOBE,1061304.53,0.18308893607785645,-0.029401034
19561.0,2011-06-30,2011.0,BA,54580670.75000001,0.029744276730612838,-0.03919263
42024.0,2011-06-30,2011.0,OMX,674856.65,-0.3556139140090789,-0.05047874
18650.0,2011-06-30,2011.0,BOLT,106875.6,0.324739817797286,-0.024298206
52230.0,2011-06-30,2011.0,RHI,3968841.93,0.07989006516759428,-0.04176648
87146.0,2011-06-30,2011.0,NST,4762930.26,0.060415620420880285,-0.036875248
12437.0,2011-06-30,2011.0,RFP,1971840.5,-0.4297565161136003,-0.055847272
60898.0,2011-06-30,2011.0,BWL,47900.58,0.025054001602675933,0.15956634
18973.0,2011-06-30,2011.0,BRC,1578217.62,-0.12153302208890407,-0.024088874
19271.0,2011-06-30,2011.0,BRID,99746.08,-0.29097278406406046,-0.02961035
17961.0,2011-06-30,2011.0,BGG,1001519.94,-0.09541392391341229,0.27479565
19393.0,2011-06-30,2011.0,BMY,49405412.480000004,0.2802784697311715,-0.02961035
29946.0,2011-06-30,2011.0,BF,6602521.31,0.31831166982320314,-0.02961035
29938.0,2011-06-30,2011.0,BF,4070520.0,0.3419433134204893,-0.02961035
10866.0,2011-06-30,2011.0,CAL,473999.55,0.24965019187292622,-0.07536657
10874.0,2011-06-30,2011.0,BC,1816415.9999999998,0.09194107664082769,-0.08042316
55597.0,2011-06-30,2011.0,MTRN,763208.6799999999,-0.3751472146419276,-0.03156309
19880.0,2011-06-30,2011.0,MTZ,1566162.4,-0.23752120316595224,-0.028824821
10890.0,2011-06-30,2011.0,UIS,1105948.0999999999,-0.23950036417018342,-0.043004498
20117.0,2011-06-30,2011.0,RAMP,1068845.19,0.15235566272105405,-0.029401034
45655.0,2011-06-30,2011.0,CDI,254211.12,0.27947021156495583,-0.054501668
20248.0,2011-06-30,2011.0,CPY,92602.3,-0.9022472326654024,-0.024088874
67838.0,2011-06-30,2011.0,CSS,203858.2,0.011895718525541015,-0.046818107
20336.0,2011-06-30,2011.0,CSPI,15298.565,-0.06855428509354768,-0.03919263
62148.0,2011-06-30,2011.0,CSX,28914472.08,-0.12727597173633748,-0.029401034
28564.0,2011-06-30,2011.0,CTS,331961.43,-0.011815205579126256,-0.0389833
86290.0,2011-06-30,2011.0,CVV,75893.58,-0.012488014554279425,-0.03171839
46690.0,2011-06-30,2011.0,CBT,2614355.6399999997,0.041588656780985625,-0.024088874
20504.0,2011-06-30,2011.0,CACH,63207.53,-0.06713680904721711,-0.07633965
20512.0,2011-06-30,2011.0,CACI,1899528.04,-0.12797569593082533,-0.024088874
56602.0,2011-06-30,2011.0,CGL,18833.28,-1.00020001,-0.03826855
20670.0,2011-06-30,2011.0,CAMP,85852.01999999999,1.4189419143631086,-0.059237614
20750.0,2011-06-30,2011.0,CWT,781179.92,0.02069551138360508,-0.036875248
25320.0,2011-06-30,2011.0,CPB,11090411.799999999,-7.98017963128e-06,-0.02961035
64899.0,2011-06-30,2011.0,STZ,495579.0,0.285514474821015,-0.045742795
69796.0,2011-06-30,2011.0,STZ,3969520.38,0.2995101818739286,-0.045742795
21371.0,2011-06-30,2011.0,CAH,15923616.120000001,-0.055859023121424156,-0.03171839
27334.0,2011-06-30,2011.0,CSL,3013417.53,0.09388063973685948,-0.037084565
23114.0,2011-06-30,2011.0,PGN,14140241.27,0.32060809240287974,-0.029401034
20618.0,2011-06-30,2011.0,CRS,2539073.6,-0.15962322419157818,-0.041761532
21726.0,2011-06-30,2011.0,CASC,525981.49,0.009003194108188414,-0.046818107
21742.0,2011-06-30,2011.0,CASY,1673496.0,0.3565967070555823,-0.029401034
30402.0,2011-06-30,2011.0,CAS,382378.81,-0.360825679595753,-0.054292336
93056.0,2011-06-30,2011.0,DOLE,1197547.52,-0.35079132517092454,-0.112181574
18542.0,2011-06-30,2011.0,CAT,68634016.78,-0.18799380707881758,-0.031509057
11267.0,2011-06-30,2011.0,CATO,799257.6,0.09627644921635144,-0.024088874
89792.0,2011-06-30,2011.0,CVCO,310050.0,0.13935559923527063,-0.054501668
86474.0,2011-06-30,2011.0,RFIL,23807.0,0.24698694651964817,-0.03171839
22437.0,2011-06-30,2011.0,CHG,827766.9199999999,0.28179016120430483,-0.036875248
64557.0,2011-06-30,2011.0,CNL,2125118.15,0.23933026011684244,-0.036875248
63503.0,2011-06-30,2011.0,CV,484735.35,0.0007204635893808915,-0.029401034
60599.0,2011-06-30,2011.0,LUMN,24279993.919999998,0.05550469271610196,-0.029401034
22374.0,2011-06-30,2011.0,CRDN,969018.4700000001,-0.3359577714395158,-0.031509057
22753.0,2011-06-30,2011.0,CHRS,483587.52,0.766627893531726,-0.046818107
90011.0,2011-06-30,2011.0,MGLN,1686375.1800000002,-0.17210256951004757,-0.024298206
22825.0,2011-06-30,2011.0,CMD,463121.1,0.5257836739469978,-0.029401034
22921.0,2011-06-30,2011.0,CKP,716773.44,-0.5130636872718566,-0.0389833
64194.0,2011-06-30,2011.0,CHE,1393675.92,-0.06735324517193853,-0.02961035
23182.0,2011-06-30,2011.0,CPK,382326.53,0.12880616828471167,-0.029401034
88208.0,2011-06-30,2011.0,IMNN,66405.85,-0.08922182991452449,-0.116103694
14541.0,2011-06-30,2011.0,CVX,206733184.44,0.05925259983061151,-0.029401034
30509.0,2011-06-30,2011.0,CVR,15214.5,0.21242112381415276,-0.0389833
23297.0,2011-06-30,2011.0,EAT,2073987.86,0.33489520552366825,-0.029401034
23393.0,2011-06-30,2011.0,CHD,5795517.32,0.39187813610432787,-0.02961035
79026.0,2011-06-30,2011.0,CHDN,773122.0,0.31893523835759574,-0.036875248
68320.0,2011-06-30,2011.0,CHYR,38289.28,-0.4183036225692213,-0.059237614
47677.0,2011-06-30,2011.0,CBB,659979.48,0.12028263187539262,-0.07606804
23660.0,2011-06-30,2011.0,CTAS,4333701.15,0.18950084709606063,-0.029401034
23975.0,2011-06-30,2011.0,CLC,2383384.8000000003,0.028319841336368695,-0.02961035
27422.0,2011-06-30,2011.0,CLF,13373447.200000001,-0.4552517631326173,-0.02961035
46578.0,2011-06-30,2011.0,CLX,8992112.4,0.11194419505411066,-0.02961035
24193.0,2011-06-30,2011.0,CRV,13862.0,-0.2846826622328409,-0.049235746
11995.0,2011-06-30,2011.0,COKE,483160.06,-0.03400827122003174,-0.024088874
11308.0,2011-06-30,2011.0,KO,154043901.66000003,0.19390690878264596,-0.02961035
24441.0,2011-06-30,2011.0,CDE,2171803.72,-0.2763736576402841,-0.06434044
24476.0,2011-06-30,2011.0,COHR,1385287.28,-0.2200280866474314,-0.03171839
30648.0,2011-06-30,2011.0,COHU,316554.06,-0.20761626235578584,-0.03177242
18729.0,2011-06-30,2011.0,CL,42734224.54,0.22194705786626057,-0.02961035
82542.0,2011-06-30,2011.0,CCF,150136.08000000002,-0.1929196847443539,-0.024088874
89525.0,2011-06-30,2011.0,CMCSA,52443410.6,0.2928685375967712,-0.029401034
89565.0,2011-06-30,2011.0,CMCSK,15750566.120000001,0.3285819241767891,-0.029401034
30680.0,2011-06-30,2011.0,CMC,1656492.25,-0.09613760265113577,-0.087897405
25452.0,2011-06-30,2011.0,SUNE,151651.94,-0.3463160719336218,-0.024298206
25778.0,2011-06-30,2011.0,CA,11395492.68,0.21462047193035744,-0.02961035
40125.0,2011-06-30,2011.0,DXC,5882053.84,-0.3260991610165218,-0.024088874
26084.0,2011-06-30,2011.0,CTG,243105.03,0.13799238394853794,-0.024298206
26201.0,2011-06-30,2011.0,CMTL,730161.6,0.05560627294054983,-0.03171839
56274.0,2011-06-30,2011.0,CAG,10553476.709999999,0.04188155448809198,-0.02961035
79618.0,2011-06-30,2011.0,RAVE,23872.78,-0.08409385144497009,-0.02961035
26463.0,2011-06-30,2011.0,CTWS,223108.75999999998,0.1716341313013984,-0.04228674
11404.0,2011-06-30,2011.0,ED,15576852.72,0.21679175741555662,-0.036875248
41929.0,2011-06-30,2011.0,CNW,2150850.2,-0.05697759406770411,-0.049235746
26607.0,2011-06-30,2011.0,BH,560374.63567,-0.01211665915556863,-0.029401034
26650.0,2011-06-30,2011.0,CTO,164049.6,0.007581425028954335,-0.054757223
23229.0,2011-06-30,2011.0,CMS,4973024.54,0.24447588627808803,-0.051111326
30840.0,2011-06-30,2011.0,CUO,24640.245,-0.1469789278515751,-0.049235746
91983.0,2011-06-30,2011.0,CLR,11718397.03,0.026143993206054313,-0.02961035
27430.0,2011-06-30,2011.0,CTB,1228899.63,-0.0868481122302353,-0.031509057
65541.0,2011-06-30,2011.0,COO,3718970.92,0.007176640522400276,-0.029401034
59248.0,2011-06-30,2011.0,TAP,8117222.94,-0.04138122868337367,-0.037084565
90562.0,2011-06-30,2011.0,TAP,248883.82,-0.05071822713365738,-0.037084565
22293.0,2011-06-30,2011.0,GLW,28493793.9,-0.27308583300422795,-0.02961035
27474.0,2011-06-30,2011.0,CRRC,133682.9,0.3054006832730403,-0.024088874
27562.0,2011-06-30,2011.0,CBRL,1132946.56,0.2988929545741004,-0.029401034
20204.0,2011-06-30,2011.0,CXT,2882925.27,-0.2462415670145758,-0.037084565
27677.0,2011-06-30,2011.0,CRED,94084.17,0.5440909561948749,-0.029401034
38420.0,2011-06-30,2011.0,CHMT,1752587.2,-0.20349686859036814,-0.13422893
53575.0,2011-06-30,2011.0,ATX,125016.64,-0.13365153353936654,-0.031509057
17726.0,2011-06-30,2011.0,CCK,6053629.62,-0.11173961919601694,-0.029034153
59256.0,2011-06-30,2011.0,CRWS,46825.625,0.18744594557454525,-0.028824821
31077.0,2011-06-30,2011.0,CUB,1363268.6400000001,-0.05284823647821634,-0.024298206
27909.0,2011-06-30,2011.0,CULP,124548.96,0.09458164734785818,-0.024298206
41080.0,2011-06-30,2011.0,CMI,20309188.07,-0.048802642765143886,-0.02961035
18091.0,2011-06-30,2011.0,CW,1500835.0499999998,-0.03141928632819571,-0.024088874
83186.0,2011-06-30,2011.0,DST,2453299.1999999997,0.04321068162494676,-0.024088874
19828.0,2011-06-30,2011.0,WEN,2124441.54,-0.053832544492898794,-0.09288892
92570.0,2011-06-30,2011.0,DAN,2676594.6,-0.29530597102598516,-0.060731158
49680.0,2011-06-30,2011.0,DHR,36190368.34,-0.01535329449852634,-0.02961035
28629.0,2011-06-30,2011.0,DAIO,53569.04,-0.5071208063303738,-0.03171839
63546.0,2011-06-30,2011.0,USAU,13481.28,-0.5167560824950713,-0.1006441
29050.0,2011-06-30,2011.0,DWSN,270160.64999999997,-0.30268947711824906,-0.054292336
29058.0,2011-06-30,2011.0,DXR,43316.5,-0.11487979001702987,-0.03919263
49154.0,2011-06-30,2011.0,TGT,32327791.95,0.26773944106051967,-0.024088874
22859.0,2011-06-30,2011.0,DPL,3535415.52,0.016696468564586425,-0.029401034
29103.0,2011-06-30,2011.0,VIEW,182152.74,-0.6762299795678414,-0.03919263
19350.0,2011-06-30,2011.0,DE,34605007.050000004,0.0034153566055814062,-0.044504777
91926.0,2011-06-30,2011.0,DAL,7756343.63,0.19391187312747357,-0.08017215
29285.0,2011-06-30,2011.0,DGAS,106520.436,0.42779899883903766,-0.029401034
61743.0,2011-06-30,2011.0,DLX,1270514.07,0.05339971564236063,-0.029401034
11674.0,2011-06-30,2011.0,DTE,8470686.92,0.23818935219776124,-0.029401034
76708.0,2011-06-30,2011.0,ATGE,4067493.5700000003,-0.47184912514347616,-0.02961035
29867.0,2011-06-30,2011.0,PYX,281278.09,0.07100642293727771,-0.08017215
40440.0,2011-06-30,2011.0,DBD,2024673.9100000001,0.23109577819132857,-0.041970864
79322.0,2011-06-30,2011.0,NSYS,10697.699999999999,-0.07712286980172639,-0.03826855
49429.0,2011-06-30,2011.0,DDS,2623424.1,0.2258263722617881,-0.03826855
44943.0,2011-06-30,2011.0,DIOD,1186897.5,-0.28104282468463404,-0.024088874
26403.0,2011-06-30,2011.0,DIS,73791612.16,0.2619935619931129,-0.02961035
10886.0,2011-06-30,2011.0,DXYN,51768.12959999999,-0.11758686768555583,-0.09263335
93096.0,2011-06-30,2011.0,DG,11574621.15,0.6046994314174908,-0.03954847
64936.0,2011-06-30,2011.0,D,27793769.46,0.1641971645569696,-0.036875248
61313.0,2011-06-30,2011.0,DCI,4631825.76,0.11028940775182129,-0.02961035
38682.0,2011-06-30,2011.0,RRD,3682758.0,-0.3517815700654653,-0.03826855
30593.0,2011-06-30,2011.0,ESCR,97818.08,-0.49905605858832003,-0.03413698
25953.0,2011-06-30,2011.0,DOV,12650056.2,-0.19219641632803527,-0.02961035
20626.0,2011-06-30,2011.0,DOW,42320880.0,-0.0921973537383237,-0.045742795
30681.0,2011-06-30,2011.0,OMC,13538787.36,0.033876147225191645,-0.024298206
30737.0,2011-06-30,2011.0,ASNA,2658249.4499999997,0.09348621890550511,-0.029401034
11703.0,2011-06-30,2011.0,DD,50196613.349999994,-0.032309718453489476,-0.02961035
80971.0,2011-06-30,2011.0,ALCS,40725.2,-0.1756715525937269,-0.048413754
63132.0,2011-06-30,2011.0,DCO,216684.38,-0.5232916635565871,-0.024088874
27959.0,2011-06-30,2011.0,DUK,25068981.56,0.28497082422208175,-0.029401034
88590.0,2011-06-30,2011.0,DNB,3732129.24,-0.03834174842873301,-0.02961035
30940.0,2011-06-30,2011.0,FLS,6134938.92,0.05851301393019149,-0.02961035
12008.0,2011-06-30,2011.0,DY,556311.64,0.13872399668640548,-0.07536657
31051.0,2011-06-30,2011.0,DYNT,19067.6,-0.6575973005930237,-0.043004498
31070.0,2011-06-30,2011.0,DRCO,140669.32,-0.574245611498551,-0.024088874
31078.0,2011-06-30,2011.0,COBR,22759.2,0.26129407492998247,-0.045742795
42200.0,2011-06-30,2011.0,RVTY,3034425.42,-0.030179311265575468,-0.037084565
63159.0,2011-06-30,2011.0,STS,43125.6,0.14980010551913064,-0.081075594
31480.0,2011-06-30,2011.0,EML,99520.68000000001,0.021103474235528108,-0.024088874
11754.0,2011-06-30,2011.0,EK,963156.04,-0.9164012040300065,-0.16394262
11762.0,2011-06-30,2011.0,ETN,17554740.0,-0.205248517565818,-0.02961035
70578.0,2011-06-30,2011.0,ECL,13079821.72,0.23142253513466254,-0.02961035
31668.0,2011-06-30,2011.0,EDUC,20961.71,-0.17161553489975329,-0.03177242
82855.0,2011-06-30,2011.0,EE,1360088.4,0.05496743671920791,-0.029401034
77481.0,2011-06-30,2011.0,EP,15533133.4,0.46931895295957665,-0.029401034
32046.0,2011-06-30,2011.0,ELRC,410554.72000000003,-0.004552400279372579,-0.036821216
32054.0,2011-06-30,2011.0,ESIO,550088.6,-0.3800713213084077,-0.054501668
32062.0,2011-06-30,2011.0,ELSE,15415.4,-0.06120894765057964,-0.03919263
32110.0,2011-06-30,2011.0,ELMG,505759.8,0.0007100254999999997,-0.031509057
22103.0,2011-06-30,2011.0,EMR,42281493.75,-0.14565641124688455,-0.02961035
81124.0,2011-06-30,2011.0,MSN,54802.6,0.014652806860401692,-0.029034153
23042.0,2011-06-30,2011.0,EDE,804625.02,0.12289499839733463,-0.029401034
32540.0,2011-06-30,2011.0,ELX,754701.6,-0.16299033700507473,-0.031509057
32548.0,2011-06-30,2011.0,SORL,86872.5,-0.46464458803095976,-0.03177242
26470.0,2011-06-30,2011.0,EGN,4072237.5,-0.19244596570805075,-0.029401034
32636.0,2011-06-30,2011.0,ENER,62858.6,-0.8612173499881881,-0.15853338
32986.0,2011-06-30,2011.0,ATO,3003472.5,0.09938425816157492,-0.029401034
47511.0,2011-06-30,2011.0,EBF,453339.6,-0.0804889689937095,-0.02961035
33137.0,2011-06-30,2011.0,ENZN,508851.60000000003,-0.316617618787877,-0.054181024
33209.0,2011-06-30,2011.0,ENZ,164003.25,-0.6072588153099122,-0.059813812
52476.0,2011-06-30,2011.0,EFX,4273025.12,0.36563819682154436,-0.029401034
24328.0,2011-06-30,2011.0,EQT,7848063.600000001,0.03749145285445543,-0.029401034
33532.0,2011-06-30,2011.0,ESCA,77529.44,0.023679340530453005,-0.03156309
31691.0,2011-06-30,2011.0,ESP,57257.6,0.15610814957022018,-0.024298206
50788.0,2011-06-30,2011.0,ESL,2334478.4000000004,-0.1841006906912211,-0.024088874
42550.0,2011-06-30,2011.0,NEU,2363480.08845,0.28801667977963175,-0.02961035
87696.0,2011-06-30,2011.0,EXAR,282261.03,0.28416147907715344,-0.059028283
87717.0,2011-06-30,2011.0,EXPD,10851870.48,-0.23329354297327912,-0.02961035
33823.0,2011-06-30,2011.0,BOOM,299396.68000000005,-0.22043332734216672,-0.036821216
87725.0,2011-06-30,2011.0,IIIN,220879.56,-0.10134370865916006,-0.041761532
11850.0,2011-06-30,2011.0,XOM,400884878.68,0.07768833380986365,-0.029401034
19166.0,2011-06-30,2011.0,FMC,6171074.8,0.2523280231493614,-0.02961035
24205.0,2011-06-30,2011.0,NEE,24245821.6,0.24457309544942954,-0.029401034
53866.0,2011-06-30,2011.0,FDO,6428140.5600000005,0.2813390055457631,-0.02961035
34367.0,2011-06-30,2011.0,FARM,164126.04,-0.2151906894280132,-0.054292336
60628.0,2011-06-30,2011.0,FDX,29940161.299999997,-0.028142748841120214,-0.029401034
92640.0,2011-06-30,2011.0,FDML,2258001.15,-0.5183768148355362,-0.05047874
47706.0,2011-06-30,2011.0,FSS,407494.07999999996,-0.10995704407879632,-0.07633965
77462.0,2011-06-30,2011.0,M,12478667.08,0.19556477207365347,-0.03826855
21135.0,2011-06-30,2011.0,FOE,1155504.0,-0.6430575040512617,-0.048520997
34666.0,2011-06-30,2011.0,LSTA,118885.44,-0.6690513873815678,-0.07633965
34818.0,2011-06-30,2011.0,SGK,429036.48,-0.2116435860954821,-0.02961035
54244.0,2011-06-30,2011.0,BDL,14236.463899999999,0.07824623542894134,-0.024088874
36768.0,2011-06-30,2011.0,FLXS,98114.81999999999,0.3896470993900177,-0.024088874
37058.0,2011-06-30,2011.0,FLOW,168854.36000000002,-0.12379400220851657,-0.059028283
88924.0,2011-06-30,2011.0,FLO,2983642.96,0.08545682109854474,-0.02961035
88853.0,2011-06-30,2011.0,FLR,11269074.12,-0.22915368488759336,-0.03171839
37154.0,2011-06-30,2011.0,FONR,11025.0,1.0916339786343725,-0.11468066
25785.0,2011-06-30,2011.0,F,51399922.07,-0.2988753407264348,0.25804955
45241.0,2011-06-30,2011.0,FRX,11257652.420000002,-0.11077505616869299,-0.024298206
37234.0,2011-06-30,2011.0,FST,3034603.23,-0.6172440060445693,-0.03413698
37402.0,2011-06-30,2011.0,FSTR,310637.49,-0.12758697063051816,-0.024298206
37568.0,2011-06-30,2011.0,FELE,1092244.8,0.10160427068244604,-0.02961035
62228.0,2011-06-30,2011.0,FEIM,78831.0,-0.14230545423195046,-0.031509057
58421.0,2011-06-30,2011.0,FRD,72817.29000000001,-0.005132605225764017,-0.049235746
57330.0,2011-06-30,2011.0,FRS,116043.0,0.23997217366626936,-0.029401034
37832.0,2011-06-30,2011.0,FFEX,62824.86,-0.6920757896935427,-0.07633965
37875.0,2011-06-30,2011.0,FUL,1205249.1,0.2719187757393009,-0.03156309
