permno,form_date,form_year,ticker,crsp_mktcap_6,expected_return,predicted_return
85914.0,2016-06-30,2016.0,BBY,9876241.8,0.9201302211565343,0.09211911101152737
61516.0,2016-06-30,2016.0,BIO,3471381.4400000004,0.5783558147358396,0.07846265864353086
61508.0,2016-06-30,2016.0,BIO,727698.80125,0.5806111590998166,0.07846265864353086
61946.0,2016-06-30,2016.0,BKH,3252044.48,0.09609756221692724,0.040573602797223884
18570.0,2016-06-30,2016.0,BOBE,749626.3500000001,1.1424699270449394,0.06166845468803217
19561.0,2016-06-30,2016.0,BA,82728618.57000001,0.566590041806242,0.04901551037369245
52230.0,2016-06-30,2016.0,RHI,5011133.039999999,0.2783255092396291,0.029370821985253315
12437.0,2016-06-30,2016.0,RFP,473481.45,-0.1722496203105128,0.05812882970968758
60898.0,2016-06-30,2016.0,BWL,53567.8,0.044991423336975825,0.008201653207322579
18973.0,2016-06-30,2016.0,BRC,1427885.44,0.13146965794351764,0.10619115239566668
19271.0,2016-06-30,2016.0,BRID,114914.82,0.10420678295075401,0.10276384630074631
17961.0,2016-06-30,2016.0,BGG,917835.2999999999,0.16354791320132658,0.1124478305433172
19393.0,2016-06-30,2016.0,BMY,122777529.85,-0.22543093590842647,0.0351407854971626
29946.0,2016-06-30,2016.0,BF,11214819.68,-0.014741976637011184,0.04829246373711271
29938.0,2016-06-30,2016.0,BF,9133072.26,-0.07778222552820406,0.04829246373711271
10866.0,2016-06-30,2016.0,CAL,1050617.1600000001,0.15504977937351616,0.09433083167189693
10874.0,2016-06-30,2016.0,BC,4107396.92,0.397247170545245,0.09308960733261529
55597.0,2016-06-30,2016.0,MTRN,495992.32,0.5237327494477098,0.24906974487774391
19880.0,2016-06-30,2016.0,MTZ,1835886.96,1.0188391459942114,0.1030764786599434
10890.0,2016-06-30,2016.0,UIS,364422.24,0.7542361122416787,0.023764898335286944
20117.0,2016-06-30,2016.0,RAMP,1702223.91,0.17743890255350145,0.0684691670076063
45655.0,2016-06-30,2016.0,CDI,117492.09999999999,-0.04499129869999553,0.09493866182853594
67838.0,2016-06-30,2016.0,CSS,243273.94,0.0023397969417078826,0.09663532282957021
20336.0,2016-06-30,2016.0,CSPI,30758.559999999998,0.38242241019817036,0.12010739703896434
62148.0,2016-06-30,2016.0,CSX,24671445.279999997,1.127604506548033,0.09940293679389356
28564.0,2016-06-30,2016.0,CTS,587041.28,0.21061888297829856,0.07557557481305821
86290.0,2016-06-30,2016.0,CVV,54251.340000000004,0.28620134836058186,0.05936194049968435
46690.0,2016-06-30,2016.0,CBT,2849138.34,0.193443991435132,0.06256017952506454
20512.0,2016-06-30,2016.0,CACI,2198680.79,0.3791359366397992,0.08710667639269332
20670.0,2016-06-30,2016.0,CAMP,544267.5,0.3687159632045641,0.032250014264491256
20750.0,2016-06-30,2016.0,CWT,1675731.82,0.07155274492584156,0.06340964436819263
25320.0,2016-06-30,2016.0,CPB,20534284.91,-0.2018398869511712,0.06357399258996566
64899.0,2016-06-30,2016.0,STZ,3876598.0,0.17925902529056378,0.07543335361734194
69796.0,2016-06-30,2016.0,STZ,29301269.82846,0.17956461856974026,0.07543335361734194
21371.0,2016-06-30,2016.0,CAH,25416828.150000002,0.018470887491046927,0.028776034352858915
27334.0,2016-06-30,2016.0,CSL,6783704.880000001,-0.08921517399074391,0.052945097958229326
20618.0,2016-06-30,2016.0,CRS,1534175.77,0.15500546737792112,0.10699152939409373
21742.0,2016-06-30,2016.0,CASY,5146643.458649999,-0.1828850706563859,0.055649269434354665
30402.0,2016-06-30,2016.0,CAS,52693.2,-0.8607144541051581,0.14802411054049003
18542.0,2016-06-30,2016.0,CAT,44264852.52,0.46245766265723776,0.15378549457776103
11267.0,2016-06-30,2016.0,CATO,977098.88,-0.5116076811366252,0.07507861144284789
89792.0,2016-06-30,2016.0,CVCO,837584.3,0.37966329657168413,0.0622443487568205
86474.0,2016-06-30,2016.0,RFIL,19348.649999999998,-0.1407886575852808,0.04803840609474719
60599.0,2016-06-30,2016.0,LUMN,15840968.520000001,-0.10606486676130542,0.10362063891020057
90011.0,2016-06-30,2016.0,MGLN,1616692.3699999999,0.10440044778088477,0.08069606481055303
22825.0,2016-06-30,2016.0,CMD,2866178.46,0.13159968894022328,0.024939384841161427
64194.0,2016-06-30,2016.0,CHE,2256884.67,0.506094289188312,0.032359091929350825
23182.0,2016-06-30,2016.0,CPK,1013083.4400000001,0.14937036826198963,0.039225734999945416
88208.0,2016-06-30,2016.0,IMNN,32741.87,-0.8887101011961155,-0.0669965363292988
14541.0,2016-06-30,2016.0,CVX,197573310.66,0.031998844245418726,0.054237109906608794
30509.0,2016-06-30,2016.0,CVR,26082.0,0.394048328513943,0.08900168265631692
23297.0,2016-06-30,2016.0,EAT,2536567.36,-0.1415844253077675,0.02730842733984673
23393.0,2016-06-30,2016.0,CHD,13203873.7,0.019776996382256617,0.027737189963090714
79026.0,2016-06-30,2016.0,CHDN,2097576.0,0.45911525513254375,0.12954210706956815
47677.0,2016-06-30,2016.0,CBB,959370.9600000001,-0.14842602066322283,0.0511119638341313
23660.0,2016-06-30,2016.0,CTAS,10225832.91,0.29531822146644143,0.04569175490425437
23975.0,2016-06-30,2016.0,CLC,2966131.63,0.37492604636171845,0.037719479794589006
27422.0,2016-06-30,2016.0,CLF,1031509.08,0.21645260981767575,0.13098614985716495
46578.0,2016-06-30,2016.0,CLX,17899362.599999998,-0.016513805853528955,0.05118551323832321
11995.0,2016-06-30,2016.0,COKE,1053083.27,0.557590956993715,0.0990633616099501
11308.0,2016-06-30,2016.0,KO,196106600.67,0.019386332927684956,0.01143515588373134
24441.0,2016-06-30,2016.0,CDE,1731311.92,-0.19912922705304406,-0.019956417463561138
24476.0,2016-06-30,2016.0,COHR,2229519.7600000002,1.4473974317254765,0.09410470859933184
30648.0,2016-06-30,2016.0,COHU,289445.45,0.4726113622467741,0.0652952787809511
14055.0,2016-06-30,2016.0,OMED,374027.04000000004,-0.733495441784968,-0.07640231448004897
18729.0,2016-06-30,2016.0,CL,65368917.6,0.03146757333932386,0.02529156661557863
82542.0,2016-06-30,2016.0,CCF,546043.08,0.8180145169112842,0.06733543676295994
89525.0,2016-06-30,2016.0,CMCSA,156611217.39,0.21482357212578257,0.10983485269386506
30680.0,2016-06-30,2016.0,CMC,1937230.0999999999,0.17473076801854664,0.0914038092992655
25452.0,2016-06-30,2016.0,SUNE,61677.53,-0.36050669358627924,0.14861441041543344
25778.0,2016-06-30,2016.0,CA,13595756.58,0.07933416164465544,0.06204589013941586
40125.0,2016-06-30,2016.0,DXC,6914259.0,0.5562652177616616,0.10651617393483548
26084.0,2016-06-30,2016.0,CTG,94772.93,0.13509871370984594,0.08685363307273519
26201.0,2016-06-30,2016.0,CMTL,299377.44,0.5766084202065946,0.10066483462992437
56274.0,2016-06-30,2016.0,CAG,20865001.150000002,-0.015275426667401783,0.07520078075577885
79618.0,2016-06-30,2016.0,RAVE,41368.0,-0.5015076576592334,-0.06925959683809424
13625.0,2016-06-30,2016.0,SSTK,1602816.7999999998,-0.041560828968407376,0.05499712519937816
26463.0,2016-06-30,2016.0,CTWS,631182.2000000001,0.0054568048129084185,0.08384006519128206
11404.0,2016-06-30,2016.0,ED,24360449.599999998,0.03716900117999114,0.035665485214622095
26607.0,2016-06-30,2016.0,BH,833703.7799999999,-0.01293395514176671,0.04691834874708434
26650.0,2016-06-30,2016.0,CTO,276702.63,0.19927281290778034,0.06192398434288293
23229.0,2016-06-30,2016.0,CMS,12839057.32,0.03465795367921552,0.051383771718576554
30840.0,2016-06-30,2016.0,CUO,26416.67,0.20561761018981717,0.1554544673701912
91983.0,2016-06-30,2016.0,CLR,16956874.44,-0.28984652474202716,0.06301709204484496
27430.0,2016-06-30,2016.0,CTB,1645139.58,0.22037916013062755,0.08709149063139421
65541.0,2016-06-30,2016.0,COO,8312223.8444799995,0.39191346016311296,0.01156164991289188
59248.0,2016-06-30,2016.0,TAP,21159733.29,-0.1359956865647237,0.06652936382474195
90562.0,2016-06-30,2016.0,TAP,551344.86,-0.06963625385627073,0.06652936382474195
22293.0,2016-06-30,2016.0,GLW,22023147.52,0.4965840898246203,0.07985434883633502
27562.0,2016-06-30,2016.0,CBRL,4105334.7399999998,0.021668627040199652,0.017545459206701253
20204.0,2016-06-30,2016.0,CXT,3306946.16,0.4214857481567895,0.0994649595888859
38420.0,2016-06-30,2016.0,CHMT,1687264.8,0.26589354827740275,0.06902963721796596
17726.0,2016-06-30,2016.0,CCK,7067299.59,0.17341589023821177,0.04965139673396379
59256.0,2016-06-30,2016.0,CRWS,94533.78000000001,-0.20092691722464023,0.08336903452300248
31077.0,2016-06-30,2016.0,CUB,1083396.3199999998,0.15516054149486597,0.05850121831173283
27909.0,2016-06-30,2016.0,CULP,338881.95,0.19115394345929768,0.06654402351998101
41080.0,2016-06-30,2016.0,CMI,19155278.4,0.4807059243099738,0.11524554943756016
18091.0,2016-06-30,2016.0,CW,3750388.75,0.09146633531786343,0.11468999851308581
83186.0,2016-06-30,2016.0,DST,3863729.5500000003,0.06844138812371496,0.09335005944228669
19828.0,2016-06-30,2016.0,WEN,2564047.46,0.6414192155983593,0.04367236397223451
92570.0,2016-06-30,2016.0,DAN,1561665.6,1.13961144273575,0.09775352832662065
49680.0,2016-06-30,2016.0,DHR,69558195.0,0.09115656939705147,0.04741796035710877
28629.0,2016-06-30,2016.0,DAIO,18748.3,2.378973724157444,0.08228956761331574
80912.0,2016-06-30,2016.0,DWSN,176219.30000000002,-0.5230264177005948,0.06694455863072335
49154.0,2016-06-30,2016.0,TGT,41143180.49999999,-0.22667454903759535,0.09073730717653916
19350.0,2016-06-30,2016.0,DE,25467549.360000003,0.5567615348653969,0.14613429369663322
91926.0,2016-06-30,2016.0,DAL,28109096.56,0.49772087492301864,0.08884431072957
29285.0,2016-06-30,2016.0,DGAS,190950.72,0.1695080339963192,0.045468259326355565
61743.0,2016-06-30,2016.0,DLX,3246488.5500000003,0.057105153678175036,0.08466622215473762
11674.0,2016-06-30,2016.0,DTE,17785597.2,0.09836710046024928,0.03237775841898838
76708.0,2016-06-30,2016.0,ATGE,1119477.84,1.1360620229179632,0.10859656843058474
29867.0,2016-06-30,2016.0,PYX,136983.0,-0.0689426535380019,0.12657931820027102
40440.0,2016-06-30,2016.0,DBD,1617600.0099999998,0.14826662502081805,0.10159473355122373
79322.0,2016-06-30,2016.0,NSYS,10250.039999999999,-0.04422182807151111,0.10520540696808212
49429.0,2016-06-30,2016.0,DDS,1849815.0,-0.047468187596830066,0.0637343808492119
44943.0,2016-06-30,2016.0,DIOD,910751.2999999999,0.27486284528389854,0.10274550571077157
26403.0,2016-06-30,2016.0,DIS,158707178.61999997,0.09839728048974575,0.08673885200190057
10886.0,2016-06-30,2016.0,DXYN,54314.92,0.24908479677221504,0.21595567371792868
93096.0,2016-06-30,2016.0,DG,26675132.0,-0.228993626116053,0.02686741972124196
64936.0,2016-06-30,2016.0,D,48021868.74,0.01728567277332893,0.03799035879120538
61313.0,2016-06-30,2016.0,DCI,4574243.72,0.3436921403915847,0.06413134710186341
38682.0,2016-06-30,2016.0,RRD,3543048.0000000005,-0.5365522048989542,0.09745188740120625
25953.0,2016-06-30,2016.0,DOV,10754928.68,0.1800273365206917,0.1001850501938577
20626.0,2016-06-30,2016.0,DOW,55963468.29,0.30512134735837737,0.08402976941889051
30681.0,2016-06-30,2016.0,OMC,19374247.5,0.03995036743959879,0.051552006939118655
30737.0,2016-06-30,2016.0,ASNA,1356919.77,-0.6964253336905663,0.08218653152158595
11703.0,2016-06-30,2016.0,DD,56632996.8,0.2669614610090445,0.061461501427402254
63132.0,2016-06-30,2016.0,DCO,220507.44,0.5925557433900834,0.1497267331247656
27959.0,2016-06-30,2016.0,DUK,59101074.160000004,0.012582973705908402,0.04809273128648783
88590.0,2016-06-30,2016.0,DNB,4417674.72,-0.1011538254340318,0.06301174640407226
30940.0,2016-06-30,2016.0,FLS,5888677.390000001,0.040338515312170434,0.09101330612207903
12008.0,2016-06-30,2016.0,DY,2813527.2,-0.006680644751376327,0.06997902550486401
31051.0,2016-06-30,2016.0,DYNT,8330.85,-0.06124787668134542,0.18747104523592384
12486.0,2016-06-30,2016.0,DYSL,22207.68,-0.07218678664765542,0.06231219275045419
42200.0,2016-06-30,2016.0,RVTY,5715352.600000001,0.30252117566386766,0.03260002949338059
63159.0,2016-06-30,2016.0,STS,208774.3,0.22688363775151713,0.07395839665713311
31480.0,2016-06-30,2016.0,EML,103624.99999999999,0.84521842928056,0.11568771567473846
14276.0,2016-06-30,2016.0,KODK,678897.6,-0.43808576711767155,0.14366286427892305
70578.0,2016-06-30,2016.0,ECL,34785973.0,0.12853551890747217,0.029949466498067068
31668.0,2016-06-30,2016.0,EDUC,47252.7,-0.07545821815164588,0.07790260699604801
82855.0,2016-06-30,2016.0,EE,1913678.6800000002,0.11832929072726024,0.03671760621529074
32046.0,2016-06-30,2016.0,ELRC,372875.77,0.0018333628166240738,0.14240136568724893
32054.0,2016-06-30,2016.0,ESIO,183796.47999999998,0.4069525778695932,0.10605926054407178
32062.0,2016-06-30,2016.0,ELSE,10731.36,0.13839840174604603,0.05460169364346257
22103.0,2016-06-30,2016.0,EMR,33557188.16,0.17793696849628404,0.10233609001511468
23042.0,2016-06-30,2016.0,EDE,1486663.0799999998,0.014966990753492723,0.0515792840199083
32548.0,2016-06-30,2016.0,SORL,35328.15,2.646268779676707,0.1162844886621599
26470.0,2016-06-30,2016.0,EGN,4679696.49,0.02005398214850712,0.020389247643265662
32986.0,2016-06-30,2016.0,ATO,8313587.56,0.03988321619899263,0.03670536443974015
14813.0,2016-06-30,2016.0,MARA,41228.780000000006,-0.8660512276238839,-0.1585443519935268
47511.0,2016-06-30,2016.0,EBF,500003.42,0.12372098798738244,0.15580704611224405
33209.0,2016-06-30,2016.0,ENZ,276202.05,0.8452375207648186,0.03176688607300093
52476.0,2016-06-30,2016.0,EFX,15281396.40986,0.07816008436892288,0.027196229129060612
24328.0,2016-06-30,2016.0,EQT,13375025.910000002,-0.2458916901362978,0.03622809861957421
33532.0,2016-06-30,2016.0,ESCA,145981.44,0.3201920910420934,0.06460707610011696
31691.0,2016-06-30,2016.0,ESP,61513.65,-0.10569239416494439,0.04071401386471507
50788.0,2016-06-30,2016.0,ESL,1821060.1199999999,0.5240391244322304,0.1226347453338974
42550.0,2016-06-30,2016.0,NEU,4909988.62,0.12419189411484345,0.053229227840773774
87696.0,2016-06-30,2016.0,EXAR,391391.00000000006,0.6109011072936505,0.046043559190138694
87717.0,2016-06-30,2016.0,EXPD,8868442.64,0.16557153709258993,0.03135204134542846
33823.0,2016-06-30,2016.0,BOOM,155584.75,0.22226378692375265,0.1089546812084734
87725.0,2016-06-30,2016.0,IIIN,537091.74,0.19368109485169405,0.08900826460831013
11850.0,2016-06-30,2016.0,XOM,388703315.14,-0.11138372952759906,0.06372019762707737
19166.0,2016-06-30,2016.0,FMC,6194055.12,0.590767729795137,0.06460260119956729
24205.0,2016-06-30,2016.0,NEE,60172553.78554,0.10239693432571367,0.03143179042837119
34367.0,2016-06-30,2016.0,FARM,538030.92,-0.06046396660309819,0.1699417980972271
60628.0,2016-06-30,2016.0,FDX,40741394.72,0.4404911351184109,0.09799218372728546
92640.0,2016-06-30,2016.0,FDML,1404730.7100000002,0.19936231695666887,0.07107760917807582
47706.0,2016-06-30,2016.0,FSS,778737.68,0.3700253019727194,0.0607734388339054
77462.0,2016-06-30,2016.0,M,10365155.95,-0.27753608923677675,0.06744509851307612
21135.0,2016-06-30,2016.0,FOE,1112961.78,0.3629577409097212,0.09755587433235746
54244.0,2016-06-30,2016.0,BDL,38444.12,0.4683852628898341,0.035467377995786364
36768.0,2016-06-30,2016.0,FLXS,305074.0,0.3820053767956728,0.09087200896757963
88924.0,2016-06-30,2016.0,FLO,3878156.25,-0.04417494069459288,0.09800348254131563
88853.0,2016-06-30,2016.0,FLR,6861254.4,-0.05965937328104115,0.07112652067169734
37154.0,2016-06-30,2016.0,FONR,123198.36,0.3589597410644281,0.08269860219462544
25785.0,2016-06-30,2016.0,F,49047926.31,-0.06485169874502898,0.20608774853403133
37402.0,2016-06-30,2016.0,FSTR,112123.44,0.9722497487078219,0.08578848900305047
37568.0,2016-06-30,2016.0,FELE,1525753.2499999998,0.2618043041784946,0.08136141194910351
62228.0,2016-06-30,2016.0,FEIM,81402.90000000001,0.02179994755934578,0.09633325386784009
58421.0,2016-06-30,2016.0,FRD,39638.17,-0.02313324320798239,0.04256763434131017
37875.0,2016-06-30,2016.0,FUL,2214984.48,0.17186258146173075,0.09228467643725935
37955.0,2016-06-30,2016.0,GK,1512716.92,0.2850329631444817,0.07946579717511781
12036.0,2016-06-30,2016.0,GATX,1798373.0,0.5003706683158937,0.1524958572652224
47941.0,2016-06-30,2016.0,TGNA,5041513.96,0.009593104619205563,0.07243980282456164
59010.0,2016-06-30,2016.0,GAP,8444796.08,0.0816281030926819,0.07742768449509185
20765.0,2016-06-30,2016.0,AJRD,1175404.0,0.13384888898148675,0.04835536722558231
12052.0,2016-06-30,2016.0,GD,42558291.33647,0.43811356440840277,0.04677204653489753
12060.0,2016-06-30,2016.0,GE,289479282.36,-0.11795360409831211,0.07296339471758984
46834.0,2016-06-30,2016.0,JOB,39473.794,0.22514795487631098,-0.007825680676631919
17144.0,2016-06-30,2016.0,GIS,42579537.72,-0.20330378439412009,0.06268438107119323
12369.0,2016-06-30,2016.0,GM,43574981.6,0.2861090055513741,0.10976356661882392
55212.0,2016-06-30,2016.0,SPXC,617863.95,0.6902708554746251,0.08799793939056144
21055.0,2016-06-30,2016.0,GCO,1333660.78,-0.47687379993131784,0.05478322849984352
38659.0,2016-06-30,2016.0,GNTX,4430920.95,0.24741980978264236,0.015554308138206352
46674.0,2016-06-30,2016.0,GPC,15149328.75,-0.06192743307097687,0.07790557818154298
39029.0,2016-06-30,2016.0,GIGA,10218.5,-0.26568969829994393,0.0769982330194523
57154.0,2016-06-30,2016.0,MAGN,850957.7999999999,0.018785399544176927,0.14346338158017602
39328.0,2016-06-30,2016.0,GLDC,81415.31999999999,0.6645288473456001,0.07575799295824481
32299.0,2016-06-30,2016.0,GV,83479.28,0.6728221662040197,0.22025482928617635
16432.0,2016-06-30,2016.0,GT,6734415.68,0.3744800116599254,0.09355209952974519
53604.0,2016-06-30,2016.0,GRC,714962.4400000001,-0.05966186713450676,0.09354868683408313
85908.0,2016-06-30,2016.0,GRA,5161597.84,-0.009854595055680797,0.028381408748458625
39571.0,2016-06-30,2016.0,GGG,4392949.859999999,0.40203784089767475,0.018843705822575885
60468.0,2016-06-30,2016.0,GHM,178931.88,0.08204923953545719,0.07381302702412995
52695.0,2016-06-30,2016.0,GWW,13935424.5,-0.19122366027808538,0.08151819986238706
39731.0,2016-06-30,2016.0,GTN,64690.5,0.11233003251170537,0.06845492931435615
83989.0,2016-06-30,2016.0,GTN,719181.4,0.2586637696898397,0.06845492931435615
83233.0,2016-06-30,2016.0,GEF,960895.1400000001,0.5408151764134266,0.14194692484196025
83264.0,2016-06-30,2016.0,GEF,1205047.5,0.14359055138432925,0.14194692484196025
90213.0,2016-06-30,2016.0,MGI,365954.39999999997,1.5142373954142208,0.14414723249706185
84808.0,2016-06-30,2016.0,GLF,80722.7,-0.9401095566476592,-0.01725117321052494
15653.0,2016-06-30,2016.0,GYRO,29941.77,0.14716701192684753,0.10501239728304768
23819.0,2016-06-30,2016.0,HAL,38916111.85,-0.04682516392245026,0.03302953677919618
25582.0,2016-06-30,2016.0,LHX,10407137.44,0.33014029330978933,0.03914396122675612
25304.0,2016-06-30,2016.0,NVRI,531850.72,1.4206907583387818,0.1341832079115477
52978.0,2016-06-30,2016.0,HAS,10536881.459999999,0.3562409863726676,0.08156493163784262
41188.0,2016-06-30,2016.0,ALNT,218550.96000000002,0.17153431306862676,0.08931080456210339
41217.0,2016-06-30,2016.0,HVT,362727.54000000004,0.48376303361150413,0.08104778665878598
10294.0,2016-06-30,2016.0,HVT,36283.299999999996,0.46843792059514494,0.08104778665878598
41187.0,2016-06-30,2016.0,HE,3537713.1,0.022633667260885493,0.03202090661767443
41241.0,2016-06-30,2016.0,HWKN,458279.36999999994,0.08330921539977458,0.05829018394115337
41292.0,2016-06-30,2016.0,HCSG,2998105.14,0.14788468203406493,0.021975413263930932
76927.0,2016-06-30,2016.0,STRL,122764.73000000001,1.6579035432126703,0.0396263317259411
32651.0,2016-06-30,2016.0,HL,1958461.2,-0.0022373290154175606,0.06402383178721038
32678.0,2016-06-30,2016.0,HEI,1800863.55,0.3431709699026297,0.03698562992013876
85945.0,2016-06-30,2016.0,HEI,2151686.9,0.44549094400831457,0.03698562992013876
15408.0,2016-06-30,2016.0,KHC,107587698.4,-0.00953895240207606,-0.0645767477510617
32707.0,2016-06-30,2016.0,HP,7252658.069999999,-0.15802461891270772,0.11920039046881925
16600.0,2016-06-30,2016.0,HSY,17335937.97,-0.03536224761245793,0.04928277000092862
91575.0,2016-06-30,2016.0,HRI,4698307.26,0.1757475290265874,0.10635972012735806
27828.0,2016-06-30,2016.0,HPQ,21468117.85,0.4338446437285771,0.10275074054544575
