permno,form_date,form_year,ticker,crsp_mktcap_6,expected_return,predicted_return
85257.0,2022-06-30,2022.0,AME,25374699.9,0.4478678528981411,-0.05477113845438453
14008.0,2022-06-30,2022.0,AMGN,130141170.0,-0.09158074278332462,-0.01951582537503782
18075.0,2022-06-30,2022.0,AP,74269.17,-0.2135465046939037,-0.16142100019544614
60871.0,2022-06-30,2022.0,ADI,75938458.54,0.3234230336202115,-0.10875675890122238
83112.0,2022-06-30,2022.0,ANDE,1121725.98,0.39123866447053246,-0.09617624161217009
39490.0,2022-06-30,2022.0,APA,11635450.6,-0.03516459954054815,-0.09764950474504985
14526.0,2022-06-30,2022.0,APOG,868997.5399999999,0.20158900991523326,-0.07697551950548132
14593.0,2022-06-30,2022.0,AAPL,2200560080.16,0.3919185455152021,-0.04905816174766642
14702.0,2022-06-30,2022.0,AMAT,79147778.06,0.5690369195365741,-0.0275396749450465
11581.0,2022-06-30,2022.0,EPAC,1151680.02,0.3865421301618593,-0.03532805474003453
10516.0,2022-06-30,2022.0,ADM,43666140.8,-0.04125243417579329,-0.08466801680663139
77595.0,2022-06-30,2022.0,ARCB,1724487.2200000002,0.3766617518518682,-0.045096926161818374
29209.0,2022-06-30,2022.0,ARW,7402087.33,0.2425618415837827,-0.05812925052885021
15203.0,2022-06-30,2022.0,ARTW,13791.008,-0.24714992316342663,-0.14142889925983582
24272.0,2022-06-30,2022.0,ASH,5619728.7,-0.1799090309718083,-0.07028720848870762
15537.0,2022-06-30,2022.0,ALOT,87669.64,0.17509813417090903,-0.11189627460555585
15457.0,2022-06-30,2022.0,ATRO,259914.69,0.9175503896524071,-0.1020322878132447
68830.0,2022-06-30,2022.0,REX,502016.0,0.19623241807257516,-0.12437905193985443
85631.0,2022-06-30,2022.0,ADSK,37362095.292720005,0.15461554858757284,-0.03288954594961524
44644.0,2022-06-30,2022.0,ADP,87397639.839,0.03345688401397122,-0.04330894154679754
44601.0,2022-06-30,2022.0,AVY,13227045.18,0.04487993265539404,-0.032730649307154636
27684.0,2022-06-30,2022.0,AVT,4188604.16,0.17366048365758202,-0.09533042258021851
16126.0,2022-06-30,2022.0,AZZ,1009601.06,0.04734933717564484,-0.05521587788894067
53110.0,2022-06-30,2022.0,BMI,2367569.41,0.8032244024190383,-0.007627163913866752
10318.0,2022-06-30,2022.0,BCPC,4167378.8612100002,0.009865759957185596,-0.05520992344122533
57568.0,2022-06-30,2022.0,BALL,21991889.529999997,-0.17636602921080274,-0.09638324264506082
39693.0,2022-06-30,2022.0,B,1578766.86,0.3424634580300491,-0.05675047833676672
42358.0,2022-06-30,2022.0,BRN,23398.95,0.07354603562559803,-0.12241415530775157
17137.0,2022-06-30,2022.0,BSET,167555.64,-0.17384936247588798,-0.09601302797216249
27887.0,2022-06-30,2022.0,BAX,32341667.67,-0.30824523638369417,-0.06966252644713222
29612.0,2022-06-30,2022.0,AIT,3697159.48,0.48746915864571716,-0.04000876649320162
39642.0,2022-06-30,2022.0,BDX,70277074.45,0.051379801720815674,-0.049834657518317726
17444.0,2022-06-30,2022.0,BELFA,46053.0,1.6812687921865157,-0.11726473310829988
86242.0,2022-06-30,2022.0,BELFB,160937.08000000002,2.6857579455308564,-0.11726473310829988
65875.0,2022-06-30,2022.0,VZ,213131933.0,-0.2545507669147975,-0.10849303698853419
85914.0,2022-06-30,2022.0,BBY,14678701.92,0.2830722091020769,-0.05570552091535319
61516.0,2022-06-30,2022.0,BIO,12307185.0,-0.269352951251395,-0.03415860164318474
61508.0,2022-06-30,2022.0,BIO,2508774.77431,-0.2634579815969079,-0.03415860164318474
61946.0,2022-06-30,2022.0,BKH,4717897.41,-0.17606390140068037,-0.048190884924792954
49373.0,2022-06-30,2022.0,HRB,5811482.16,-0.10362854236950099,-0.05241687572936371
19561.0,2022-06-30,2022.0,BA,80888473.92,0.5092171183492684,-0.053231082422939835
52230.0,2022-06-30,2022.0,RHI,8276393.46,-0.00613285137897461,-0.05639735290685621
12437.0,2022-06-30,2022.0,RFP,979929.72,0.6826181943682224,-0.05562237329502295
18973.0,2022-06-30,2022.0,BRC,2205493.88,-0.009469618019200269,-0.04194880557440683
19271.0,2022-06-30,2022.0,BRID,119634.86,-0.16195879352848142,-0.15978070611777184
19393.0,2022-06-30,2022.0,BMY,163937928.0,-0.18518764873840496,-0.019131633390657043
29946.0,2022-06-30,2022.0,BF,21741040.48,-0.07172644518754434,-0.041582321484952445
29938.0,2022-06-30,2022.0,BF,11442997.0,-0.016676330748853305,-0.041582321484952445
10866.0,2022-06-30,2022.0,CAL,964005.12,-0.11211456390829044,-0.15063997414154073
10874.0,2022-06-30,2022.0,BC,4951227.399999999,0.316193985237946,-0.044297872746142275
55597.0,2022-06-30,2022.0,MTRN,1512276.03,0.5220452707370451,-0.07381428396183765
19880.0,2022-06-30,2022.0,MTZ,5438994.0,0.6109923323731707,-0.10143670964919238
10890.0,2022-06-30,2022.0,UIS,813685.14,-0.7044128048848632,-0.12534412812863138
20117.0,2022-06-30,2022.0,RAMP,1780115.7,0.07129413511132109,-0.06192063484047594
20336.0,2022-06-30,2022.0,CSPI,41277.6,0.2906437881690082,-0.08915390182107785
62148.0,2022-06-30,2022.0,CSX,62224463.46,0.15399976142099747,-0.03392333138788217
28564.0,2022-06-30,2022.0,CTS,1092596.4,0.22139556255832143,-0.05677376759399522
20173.0,2022-06-30,2022.0,TLS,546159.52,-0.7184206335217964,-0.0850934965817487
86290.0,2022-06-30,2022.0,CVV,26579.550000000003,0.8305710391438432,-0.026163592136754232
46690.0,2022-06-30,2022.0,CBT,3599924.86,0.03517596196748263,-0.05591320558141888
20512.0,2022-06-30,2022.0,CACI,6597315.14,0.1743438471247817,-0.04169460873265507
20670.0,2022-06-30,2022.0,CAMP,150774.69,-0.7810558968799761,-0.04521275705303651
20750.0,2022-06-30,2022.0,CWT,2987090.15,-0.08969813626479824,-0.06425803204990643
25320.0,2022-06-30,2022.0,CPB,14442676.799999999,-0.056616824620103416,-0.05544608019374664
64899.0,2022-06-30,2022.0,STZ,6812353.36,0.031230337265772623,-0.04704246717949445
69796.0,2022-06-30,2022.0,STZ,37134615.1,0.03526433286730685,-0.04704246717949445
21371.0,2022-06-30,2022.0,CAH,14239759.290000001,0.8210297987777773,-0.06449843967800462
27334.0,2022-06-30,2022.0,CSL,12335659.780000001,0.05261599299735237,-0.013367249757152422
20618.0,2022-06-30,2022.0,CRS,1347466.89,1.0158907363426763,-0.05587518180755069
21742.0,2022-06-30,2022.0,CASY,6890505.0,0.29211935663783434,-0.06920441557690538
18542.0,2022-06-30,2022.0,CAT,95345930.90626,0.3714765712717785,-0.04383873526455773
11267.0,2022-06-30,2022.0,CATO,223190.63999999998,-0.2892026289378008,-0.16217533929307137
89792.0,2022-06-30,2022.0,CVCO,1742939.1589300002,0.469927806002842,-0.014051237359922197
86474.0,2022-06-30,2022.0,RFIL,62737.8,-0.3658979688072007,-0.09455056614581281
60599.0,2022-06-30,2022.0,LUMN,11270630.05,-0.8229031695223272,-0.11035594139445948
23182.0,2022-06-30,2022.0,CPK,2296532.85,-0.09976087944491308,-0.005800695823495516
88208.0,2022-06-30,2022.0,IMNN,13062.16,-0.3341663589527034,-0.20170580417914152
14541.0,2022-06-30,2022.0,CVX,284465626.14,0.0913896499580335,-0.06355043967471374
30509.0,2022-06-30,2022.0,CVR,27521.34,-0.1032571682609398,-0.11246576302744415
23297.0,2022-06-30,2022.0,EAT,965817.2300000001,0.6261178627343493,-0.10507408037040022
23393.0,2022-06-30,2022.0,CHD,22495160.86,0.06007592132583059,-0.028795911877409708
79026.0,2022-06-30,2022.0,CHDN,7220297.94,0.42290132695189364,-0.030722400997092336
23660.0,2022-06-30,2022.0,CTAS,37796753.64,0.30937326383847574,-0.028489852962479745
18845.0,2022-06-30,2022.0,IHRT,963116.52,-0.5739089184769235,-0.07233672832194316
27422.0,2022-06-30,2022.0,CLF,8065207.6899999995,0.055184514872311866,-0.037978747286615544
46578.0,2022-06-30,2022.0,CLX,17351818.4,0.1290153247243457,-0.0197092396493872
11995.0,2022-06-30,2022.0,COKE,4719279.26738,0.10253221719527028,-0.050143450865220984
11308.0,2022-06-30,2022.0,KO,272716674.39,-0.04913915244169962,-0.03964667828461188
24441.0,2022-06-30,2022.0,CDE,853650.24,-0.10104166886561251,-0.17471471839894548
24476.0,2022-06-30,2022.0,COHR,6605450.640000001,,-0.054822990073830624
30648.0,2022-06-30,2022.0,COHU,1363968.0,0.4624060650796673,-0.0348201003222357
18729.0,2022-06-30,2022.0,CL,67152671.88,-0.05001155835655863,-0.037453054453749246
82542.0,2022-06-30,2022.0,CCF,736782.89,0.5390437035843416,-0.024768877035626247
89525.0,2022-06-30,2022.0,CMCSA,172804876.56,0.055280244208595966,-0.023842153476948624
30680.0,2022-06-30,2022.0,CMC,3988219.0,0.5761044043250514,-0.06267397732187874
25452.0,2022-06-30,2022.0,SUNE,17400.239999999998,-0.44978215405553856,-0.2392309879584218
40125.0,2022-06-30,2022.0,DXC,6992032.04,-0.1536955734714701,-0.13870754178026345
26084.0,2022-06-30,2022.0,CTG,131969.52000000002,-0.14623458804628314,-0.0908815288379401
26201.0,2022-06-30,2022.0,CMTL,240599.89,-0.0031970334704641973,-0.10654478292337899
56274.0,2022-06-30,2022.0,CAG,16430920.000000002,-0.014652146668152084,-0.06114609173812369
79618.0,2022-06-30,2022.0,RAVE,19086.99,0.8179602369050336,0.017302258867744058
13625.0,2022-06-30,2022.0,SSTK,2076742.47,-0.1706792655164829,-0.03877163517461213
11404.0,2022-06-30,2022.0,ED,33693454.5,-0.0520487615315774,0.0008311499481123974
26607.0,2022-06-30,2022.0,BH,253866.30000000002,0.5714336014269261,-0.0908743756867807
17677.0,2022-06-30,2022.0,BH,121680.81414,0.5808630159927262,-0.0908743756867807
23229.0,2022-06-30,2022.0,CMS,19583707.5,-0.1375699958227465,0.007994179477805119
91983.0,2022-06-30,2022.0,CLR,23720024.15,0.10595458297496316,-0.128776165088766
65541.0,2022-06-30,2022.0,COO,15448088.32,0.18951228644774268,-0.03201214328817059
59248.0,2022-06-30,2022.0,TAP,11535188.16,0.20857019827409762,-0.06717961956326235
90562.0,2022-06-30,2022.0,TAP,310939.2,0.12628595933220435,-0.06717961956326235
22293.0,2022-06-30,2022.0,GLW,26613724.12,0.11405699660095192,0.053572532689372565
27562.0,2022-06-30,2022.0,CBRL,1902653.6099999999,0.13645176852778826,-0.12259539064757519
20204.0,2022-06-30,2022.0,CXT,4908175.8,0.8872758226080926,-0.04447204034806873
17726.0,2022-06-30,2022.0,CCK,11331564.14,-0.08219431004837775,-0.06583023260805021
59256.0,2022-06-30,2022.0,CRWS,63031.939999999995,-0.18692832149920452,-0.06251078191496617
27909.0,2022-06-30,2022.0,CULP,52537.4,0.12056208706882351,-0.09511174786291576
41080.0,2022-06-30,2022.0,CMI,27306695.94,0.2669590636735714,-0.04707054977154712
18091.0,2022-06-30,2022.0,CW,5077046.7,0.3618976619474121,-0.03433599074890026
29744.0,2022-06-30,2022.0,GTBP,91775.06000000001,-0.93090410140137,-0.2299058087311323
19828.0,2022-06-30,2022.0,WEN,4044983.36,0.1573614902444695,-0.06262580305576648
92570.0,2022-06-30,2022.0,DAN,2016709.3800000001,0.205397203431355,-0.08736610941116396
49680.0,2022-06-30,2022.0,DHR,184328561.04000002,-0.08468719995907849,0.032084955790537606
28629.0,2022-06-30,2022.0,DAIO,27058.98,0.36214155374000384,-0.1388566509873499
80912.0,2022-06-30,2022.0,DWSN,31908.08,0.47967446416008763,-0.12614063163630362
49154.0,2022-06-30,2022.0,TGT,65487786.08,-0.07502608024062309,-0.05833531027326444
19350.0,2022-06-30,2022.0,DE,91528812.92,0.3344856662912311,0.011022117009019894
91926.0,2022-06-30,2022.0,DAL,18571971.72,0.6057557162460769,-0.08352957441877606
61743.0,2022-06-30,2022.0,DLX,931614.9700000001,-0.17312151434623135,-0.09390747265160826
11674.0,2022-06-30,2022.0,DTE,24556418.25,-0.13811089178739372,0.02592533166841804
76708.0,2022-06-30,2022.0,ATGE,1623829.68,-0.08056820194113876,-0.08131792776225666
40440.0,2022-06-30,2022.0,DBD,179259.63,-1.0282035620219827,-0.11516355908486275
79322.0,2022-06-30,2022.0,NSYS,37576.0,-0.3423958156969888,-0.13429702854796233
49429.0,2022-06-30,2022.0,DDS,2985856.22537,0.5166683307112481,-0.12682405659677443
44943.0,2022-06-30,2022.0,DIOD,2924310.7299999995,0.3971476150958648,-0.048357655936229094
26403.0,2022-06-30,2022.0,DIS,171948089.60000002,-0.08949025621573645,-0.04278000957936001
10886.0,2022-06-30,2022.0,DXYN,19275.52,0.003812039801773824,-0.15753781301543768
93096.0,2022-06-30,2022.0,DG,55714143.68,-0.3370817049994027,-0.05969518750896441
64936.0,2022-06-30,2022.0,D,66294176.5,-0.35639024495828514,0.019400778635258575
61313.0,2022-06-30,2022.0,DCI,5914769.24,0.28418071153023294,-0.03041071592258504
25953.0,2022-06-30,2022.0,DOV,17489855.16,0.19983406491945474,-0.028486618478041237
16851.0,2022-06-30,2022.0,DD,28263930.66,0.2764701365129381,-0.06128245163938573
30681.0,2022-06-30,2022.0,OMC,13086676.129999999,0.5127827353950472,-0.08657794128612295
63132.0,2022-06-30,2022.0,DCO,517900.32,-0.022936492164042553,-0.08765639743637621
27959.0,2022-06-30,2022.0,DUK,82540871.78999999,-0.16302928437096348,0.053375857024661855
19495.0,2022-06-30,2022.0,DNB,6524237.43,-0.2526919531187695,-0.07681130615242182
30940.0,2022-06-30,2022.0,FLS,3740366.35,0.2964247393184102,-0.05242194884056062
12008.0,2022-06-30,2022.0,DY,2749518.08,0.18626420115173123,-0.051625344868398315
42200.0,2022-06-30,2022.0,RVTY,17940768.56,-0.19830258263877848,-0.06900188279541908
31480.0,2022-06-30,2022.0,EML,126962.28,-0.1258600603223052,-0.08391358673202376
14276.0,2022-06-30,2022.0,KODK,366188.8,-0.03956255846517704,-0.02581937306922555
70578.0,2022-06-30,2022.0,ECL,43922309.94345,0.19503434930702862,-0.04792997165179713
31668.0,2022-06-30,2022.0,EDUC,36579.295,-0.7522559423134734,-0.053979611071895306
32062.0,2022-06-30,2022.0,ELSE,20511.84,-0.3001515803482345,0.01769136994494147
22103.0,2022-06-30,2022.0,EMR,49473720.92,0.12950057244112864,-0.040276396175272566
32986.0,2022-06-30,2022.0,ATO,15583581.5,0.02890165695008022,-0.061491898010444856
14813.0,2022-06-30,2022.0,MARA,608039.1,1.5602502932497977,-0.20492156992935406
47511.0,2022-06-30,2022.0,EBF,522318.37,0.020518138151071605,-0.05135590625638997
33209.0,2022-06-30,2022.0,ENZ,100850.4,-0.14636249827760844,-0.07114707820460353
52476.0,2022-06-30,2022.0,EFX,22360391.3,0.26264794538474273,-0.0422426636715727
24328.0,2022-06-30,2022.0,EQT,12712038.4,0.17903798230841175,-0.04170948248213335
33532.0,2022-06-30,2022.0,ESCA,176469.15,0.04621854377100852,-0.1106776275764787
31691.0,2022-06-30,2022.0,ESP,38490.72,0.15352421699757632,-0.08603470355762965
42550.0,2022-06-30,2022.0,NEU,3086344.69745,0.33469740323192454,-0.038190404873603256
87717.0,2022-06-30,2022.0,EXPD,15879255.26,0.22260884425832417,-0.0440354817409343
33823.0,2022-06-30,2022.0,BOOM,351981.66000000003,-0.050224881898410303,-0.1218959548004932
87725.0,2022-06-30,2022.0,IIIN,654511.13,-0.0396562762068428,-0.07287561333066606
11850.0,2022-06-30,2022.0,XOM,360762182.52,0.2609314449281618,-0.08749842808970243
19166.0,2022-06-30,2022.0,FMC,13476732.39,-0.04058631079357373,-0.01061557634966448
24205.0,2022-06-30,2022.0,NEE,152170170.0,-0.05515550532334652,-0.016500606401564255
34367.0,2022-06-30,2022.0,FARM,90423.20000000001,-0.4446343865736724,-0.14306947114448576
60628.0,2022-06-30,2022.0,FDX,58758246.97178,0.08525214172018353,-0.060536857576153125
47706.0,2022-06-30,2022.0,FSS,2157787.2,0.7771570856173429,-0.05042845079685776
77462.0,2022-06-30,2022.0,M,4941508.5600000005,-0.12589836921662134,-0.09237257487825445
54244.0,2022-06-30,2022.0,BDL,55770.0,0.00708057448404998,-0.1695804543645636
36768.0,2022-06-30,2022.0,FLXS,95400.0,0.06398840255331475,-0.12261318651621878
88924.0,2022-06-30,2022.0,FLO,5580945.44,-0.057571843953053065,-0.0371771232133824
88853.0,2022-06-30,2022.0,FLR,3456499.06,0.18085314706122924,-0.11154394116090316
37154.0,2022-06-30,2022.0,FONR,99555.26,0.09048869631979209,-0.08985021981231966
25785.0,2022-06-30,2022.0,F,43951401.690000005,0.46298282196704804,-0.07125360423685834
37402.0,2022-06-30,2022.0,FSTR,138107.97,0.07430590758619987,-0.09965933428281915
37568.0,2022-06-30,2022.0,FELE,3390253.02,0.3826029293126552,-0.015482608124443686
62228.0,2022-06-30,2022.0,FEIM,67868.09999999999,0.02273829776648638,-0.07683700011386918
58421.0,2022-06-30,2022.0,FRD,55807.840000000004,0.5246682691528228,-0.14271171898178636
37875.0,2022-06-30,2022.0,FUL,3200944.23,0.16614848891812023,-0.04451378474061585
12036.0,2022-06-30,2022.0,GATX,3352096.0,0.35991573677506145,-0.08490781574948869
47941.0,2022-06-30,2022.0,TGNA,4673206.4399999995,-0.24477925527130417,-0.06956267464749999
59010.0,2022-06-30,2022.0,GAP,3032056.3200000003,0.10998057889405682,-0.11163907455136268
20765.0,2022-06-30,2022.0,AJRD,3267000.8000000003,0.3162268201003713,-0.09237852466912955
12052.0,2022-06-30,2022.0,GD,61442231.25,-0.04669498092874011,-0.041897970690683906
12060.0,2022-06-30,2022.0,GE,70079340.55,1.1924576838302507,-0.09336190431054092
17144.0,2022-06-30,2022.0,GIS,45436895.4,0.008857874004507486,-0.04070526630732729
12369.0,2022-06-30,2022.0,GM,46306810.480000004,0.19081705583819958,-0.11581547599246278
55212.0,2022-06-30,2022.0,SPXC,2415739.12,0.572811499955717,-0.04666410603465465
21055.0,2022-06-30,2022.0,GCO,685214.3899999999,-0.5335496118212636,-0.08752184345917158
38659.0,2022-06-30,2022.0,GNTX,6576586.1,0.02897781449583986,-0.021856575295259972
46674.0,2022-06-30,2022.0,GPC,18832135.0,0.26595237311200964,-0.04792219354351346
57154.0,2022-06-30,2022.0,MAGN,307673.6,-0.5962978299923775,-0.11183422693216016
16432.0,2022-06-30,2022.0,GT,3020220.0000000005,0.24205598755494512,-0.09596818343072755
53604.0,2022-06-30,2022.0,GRC,738743.2000000001,0.010588680763391901,-0.04237997014092798
39571.0,2022-06-30,2022.0,GGG,10053776.07,0.4365313128372953,-0.028696105703488684
60468.0,2022-06-30,2022.0,GHM,73372.76,0.8838202343231327,-0.07858684882046418
52695.0,2022-06-30,2022.0,GWW,23222281.34898,0.7199376484378135,-0.0016850738135190113
39731.0,2022-06-30,2022.0,GTN,119915.4258,-0.44277262635644554,-0.11132023895424936
83989.0,2022-06-30,2022.0,GTN,1488296.1300000001,-0.5535670939864361,-0.11132023895424936
83233.0,2022-06-30,2022.0,GEF,1661054.6400000001,0.10374029933246579,-0.09097040216408914
83264.0,2022-06-30,2022.0,GEF,1370878.32,0.2569351185599629,-0.09097040216408914
90213.0,2022-06-30,2022.0,MGI,963680.0,0.06375011602605317,-0.048669373158190865
15653.0,2022-06-30,2022.0,GYRO,18174.165,-0.19845087925896251,0.13393798037668603
23819.0,2022-06-30,2022.0,HAL,28285967.36,0.03492457205859609,-0.06739633163613235
25582.0,2022-06-30,2022.0,LHX,46617887.5,-0.2073529322990416,-0.05084668024949224
25304.0,2022-06-30,2022.0,NVRI,564661.98,0.35293450112699093,-0.1094093392148352
52978.0,2022-06-30,2022.0,HAS,11306563.559999999,-0.20943124221621232,-0.03495039301071756
41188.0,2022-06-30,2022.0,ALNT,364937.52,0.7186001657561953,-0.06359879758508669
41217.0,2022-06-30,2022.0,HVT,367495.72,0.3613035820370269,-0.10261455268334885
10294.0,2022-06-30,2022.0,HVT,29845.530000000002,0.34809826737644456,-0.10261455268334885
41241.0,2022-06-30,2022.0,HWKN,762647.01,0.30679655198244515,-0.04357307863199367
41292.0,2022-06-30,2022.0,HCSG,1289280.14,-0.15125332408659836,-0.05091529552976226
76927.0,2022-06-30,2022.0,STRL,664154.0800000001,1.5103656535795942,-0.07565943487225013
32651.0,2022-06-30,2022.0,HL,2113076.0,0.28436027838956446,0.014162599363089612
32678.0,2022-06-30,2022.0,HEI,7146564.48,0.31574987396574794,-0.054653006660146275
85945.0,2022-06-30,2022.0,HEI,8583517.139999999,0.3009140265952418,-0.054653006660146275
15408.0,2022-06-30,2022.0,KHC,46721500.0,-0.06430520156347307,-0.0678670281814675
32707.0,2022-06-30,2022.0,HP,4533658.220000001,-0.17639098757414973,-0.11522525931843575
16600.0,2022-06-30,2022.0,HSY,31411423.56,0.14555034148856733,-0.03088882620761524
16086.0,2022-06-30,2022.0,HTZ,5835234.24,0.1257328920060056,-0.11934807411273596
27828.0,2022-06-30,2022.0,HPQ,33899043.64,-0.06297110800557085,-0.056883160219626916
61567.0,2022-06-30,2022.0,HXL,4396707.8100000005,0.4280563010471919,-0.046543289708324664
14338.0,2022-06-30,2022.0,HLT,31017318.08,0.27654646248717457,-0.07249908352980583
32803.0,2022-06-30,2022.0,DINO,10081066.799999999,-0.01324100966089703,-0.040962979495247964
66181.0,2022-06-30,2022.0,HD,281882353.57245,0.12813893820822464,-0.047271148673758034
42439.0,2022-06-30,2022.0,HNI,1470335.65,-0.18772589832369235,-0.06704720503955741
32870.0,2022-06-30,2022.0,HRL,25861212.16,-0.16567398232328148,-0.0690667140977439
21792.0,2022-06-30,2022.0,CNP,18619101.419999998,-0.02486016396199293,0.07112937452836832
65285.0,2022-06-30,2022.0,HOV,241121.65,1.283281200186987,0.06917594419383022
32942.0,2022-06-30,2022.0,HUBB,9582781.38,0.8548840021738426,-0.04480974786429215
42877.0,2022-06-30,2022.0,JBHT,16347433.11,0.1251056670735796,-0.05365552065200063
42922.0,2022-06-30,2022.0,HURC,162467.58,-0.13706719535107154,-0.04614677322626903
12570.0,2022-06-30,2022.0,ITT,5614540.0,0.3699718797416557,-0.07907551008440805
21928.0,2022-06-30,2022.0,IDA,5355209.28,-0.03795673168579913,0.0004294108420026532
56573.0,2022-06-30,2022.0,ITW,56760486.75,0.3703493921875249,-0.03826793633982106
14855.0,2022-06-30,2022.0,RYI,823241.72,1.0447452109162083,-0.09816103604975979
46463.0,2022-06-30,2022.0,GFF,1598606.96,0.6155632936925355,-0.06889796911741541
59328.0,2022-06-30,2022.0,INTC,152969490.0,-0.10308921191745636,-0.05742096714971012
72119.0,2022-06-30,2022.0,CCRD,210389.79,0.0036671613165762465,-0.07819333516124516
44768.0,2022-06-30,2022.0,TILE,745716.1799999999,-0.33113842169174873,-0.04198888133441869
12490.0,2022-06-30,2022.0,IBM,126991227.64999999,-0.03963970226446321,-0.05859102108263414
40272.0,2022-06-30,2022.0,IFF,30356302.560000002,-0.3429780604315966,-0.076361026458585
45306.0,2022-06-30,2022.0,IDCC,1803145.5999999999,0.5894031105114292,-0.017246091959464138
21573.0,2022-06-30,2022.0,IP,15503411.07,-0.23448238820489525,-0.07254461491015718
53065.0,2022-06-30,2022.0,IPG,10837569.92,0.4168121898767771,-0.08342925656404532
45728.0,2022-06-30,2022.0,IVC,45625.6,-0.9907206889194934,-0.2748134594809244
52329.0,2022-06-30,2022.0,J,16352350.51,-0.09224175776593269,-0.016190496113267727
82694.0,2022-06-30,2022.0,EME,5265580.319999999,0.7670567709280194,-0.028821982434351412
22111.0,2022-06-30,2022.0,JNJ,467100142.70597994,-0.0760330531196336,-0.009449206031604263
46886.0,2022-06-30,2022.0,KLAC,45246818.90196,0.5053440394694473,-0.02337735187177259
12558.0,2022-06-30,2022.0,KMI,38002847.480000004,0.05779814690914867,0.0018088678299363892
46923.0,2022-06-30,2022.0,PNRG,153115.2,0.1386008631637371,-0.09638227385187292
47002.0,2022-06-30,2022.0,KAMN,874312.5,-0.2306011779085157,-0.06576460468670575
24053.0,2022-06-30,2022.0,EVRG,14973439.5,-0.10421190898489305,0.0018767218836046595
26825.0,2022-06-30,2022.0,K,24215292.900000002,-0.057964802305745924,-0.03830489435824802
47379.0,2022-06-30,2022.0,KELYA,685344.6299999999,-0.1312501832649816,-0.06566899427571116
47387.0,2022-06-30,2022.0,KELYB,64236.19500000001,-0.08394002367632625,-0.06566899427571116
44134.0,2022-06-30,2022.0,KMT,1919680.74,0.22543978022492145,-0.06610813494057766
47571.0,2022-06-30,2022.0,KEQU,46419.66,-0.12370011079878539,-0.09315796837086054
47619.0,2022-06-30,2022.0,KTCC,47460.42,0.2504642344372317,-0.13685328266512897
47715.0,2022-06-30,2022.0,KBAL,281312.59,0.6258385540873501,-0.10285853314178439
17750.0,2022-06-30,2022.0,KMB,45535410.38075,0.023753509208652906,-0.04446582368120744
59045.0,2022-06-30,2022.0,KEX,3668652.0,0.2295394224766235,-0.09378490565973152
48072.0,2022-06-30,2022.0,KOSS,63578.6,-0.5028782923191948,-0.11982531402111363
16678.0,2022-06-30,2022.0,KR,34444549.49,-0.01972018485889663,-0.051641951023043475
48144.0,2022-06-30,2022.0,KLIC,2531355.3000000003,0.37510152111508,-0.05702801299617022
89456.0,2022-06-30,2022.0,LYTS,164510.71,1.0381445506441485,-0.0913610115354686
49488.0,2022-06-30,2022.0,LXU,1241357.04,-0.32457357199071807,-0.015402286160224321
48347.0,2022-06-30,2022.0,LZB,1021758.74,0.20666086663351643,-0.05194499507513228
