permno,form_date,form_year,ticker,crsp_mktcap_6,expected_return,predicted_return
10890.0,2019-06-28,2019.0,UIS,503175.24000000005,0.10904702475226342,-0.08545651105487195
20117.0,2019-06-28,2019.0,RAMP,3347301.5999999996,-0.13734628500243937,-0.04790874630126041
67838.0,2019-06-28,2019.0,CSS,43124.56,0.9128507319354374,-0.12669076208266006
20336.0,2019-06-28,2019.0,CSPI,63074.0,-0.45272134243276513,-0.07248165977176768
62148.0,2019-06-28,2019.0,CSX,61754877.120000005,-0.09907490453991745,-0.047188674151442456
28564.0,2019-06-28,2019.0,CTS,906168.48,-0.2822691374205852,-0.0487081678910215
86290.0,2019-06-28,2019.0,CVV,23925.75,-0.16932408179948719,-0.1360929841693519
46690.0,2019-06-28,2019.0,CBT,2789460.57,-0.2089874379131648,-0.018088462343342826
20512.0,2019-06-28,2019.0,CACI,5088357.89,0.046693198187082854,-0.04510936421462475
20670.0,2019-06-28,2019.0,CAMP,392798.39999999997,-0.32759244049580205,-0.04329149731992743
20750.0,2019-06-28,2019.0,CWT,2437024.42,-0.055804461550823685,0.014893590621909425
25320.0,2019-06-28,2019.0,CPB,12067080.5,0.26310919549929074,-0.05872347951225265
64899.0,2019-06-28,2019.0,STZ,4666407.893,-0.1289273848152211,-0.04373783015714139
69796.0,2019-06-28,2019.0,STZ,32936048.66,-0.11038367987494946,-0.04373783015714139
21371.0,2019-06-28,2019.0,CAH,14038626.0,0.13860151267315624,-0.08923427548776885
27334.0,2019-06-28,2019.0,CSL,8011935.01,-0.14886421931752647,-0.042228354079128394
20618.0,2019-06-28,2019.0,CRS,2273580.28,-0.49622571279914834,0.011520536089790312
21742.0,2019-06-28,2019.0,CASY,5734816.72764,-0.047211119548784014,-0.027903519954378453
18542.0,2019-06-28,2019.0,CAT,77940974.32124,-0.05516093927831793,-0.05524310717621006
11267.0,2019-06-28,2019.0,CATO,283433.92,-0.30283074824548833,-0.13556994901009034
89792.0,2019-06-28,2019.0,CVCO,1435504.38888,0.21075358994520788,-0.032816746253928386
86474.0,2019-06-28,2019.0,RFIL,78998.4,-0.4552506465455694,-0.0746782833040811
60599.0,2019-06-28,2019.0,LUMN,12822080.879999999,-0.08013443939345657,-0.14303420187437155
90011.0,2019-06-28,2019.0,MGLN,1811286.23,-0.030217027740498364,-0.09500634947229969
22825.0,2019-06-28,2019.0,CMD,3368090.88,-0.4634117981540176,-0.024175618759471718
64194.0,2019-06-28,2019.0,CHE,5751789.6,0.2403361313721242,-0.039751997131304506
23182.0,2019-06-28,2019.0,CPK,1558042.94,-0.11294226882633128,-0.04384471687373548
88208.0,2019-06-28,2019.0,IMNN,38223.64,1.0305765621842455,-0.09331194924874353
14541.0,2019-06-28,2019.0,CVX,237047249.28,-0.26117291652548563,-0.07383634302911446
30509.0,2019-06-28,2019.0,CVR,27521.34,-0.23821235018241668,-0.08590560051897
23297.0,2019-06-28,2019.0,EAT,1475625.0,-0.3728213490379967,-0.08524273406362681
23393.0,2019-06-28,2019.0,CHD,17988760.14,0.05820053694082737,-0.03046446888285459
79026.0,2019-06-28,2019.0,CHDN,4602800.0,0.1486427468252303,-0.07766897662378369
47677.0,2019-06-28,2019.0,CBB,249316.65000000002,1.9866258608302567,-0.01992453024914198
23660.0,2019-06-28,2019.0,CTAS,24319139.20513,0.12026310349792536,-0.05035476900292224
27422.0,2019-06-28,2019.0,CLF,3017956.15,-0.47413748676747336,-0.08966771015863628
46578.0,2019-06-28,2019.0,CLX,19501314.48,0.4571735892611283,-0.03056040073121835
11995.0,2019-06-28,2019.0,COKE,2136944.25,-0.24462183827582404,-0.09851149163884543
11308.0,2019-06-28,2019.0,KO,217230575.8,-0.10635905448937936,-0.0633114583590384
24441.0,2019-06-28,2019.0,CDE,962299.52,0.15712769380354516,-0.18710176542489876
24476.0,2019-06-28,2019.0,COHR,3270425.3400000003,-0.052905212535451135,-0.05755160273267279
30648.0,2019-06-28,2019.0,COHU,634173.0,0.12320477313927898,-0.10681526584158973
18729.0,2019-06-28,2019.0,CL,61529770.050000004,0.03392891022837546,-0.027065205292132077
82542.0,2019-06-28,2019.0,CCF,1013107.68,-0.05465555098967234,-0.056957025922059756
89525.0,2019-06-28,2019.0,CMCSA,191762673.48000002,-0.06626497467376136,-0.049195294627651265
30680.0,2019-06-28,2019.0,CMC,2104943.4000000004,0.1592941908055349,-0.06549307811843619
25452.0,2019-06-28,2019.0,SUNE,28044.17,0.6981958252136528,-0.10650840917452342
40125.0,2019-06-28,2019.0,DXC,14694166.0,-0.7055056661272744,-0.10769388549701375
26084.0,2019-06-28,2019.0,CTG,57956.53,-0.008391754204956792,-0.11168316064706119
26201.0,2019-06-28,2019.0,CMTL,678181.86,-0.4034119237254439,-0.048306180241127095
56274.0,2019-06-28,2019.0,CAG,12886465.799999999,0.3503489686462751,-0.018457525587081136
79618.0,2019-06-28,2019.0,RAVE,46578.840000000004,-0.7684116051478425,-0.1328345375088702
13625.0,2019-06-28,2019.0,SSTK,1380115.0399999998,-0.11198124889154762,-0.04299654008045195
26463.0,2019-06-28,2019.0,CTWS,841450.6799999999,-0.004674353470746906,0.010156408175248544
11404.0,2019-06-28,2019.0,ED,29188847.360000003,-0.162453281239899,0.004638368542686067
26607.0,2019-06-28,2019.0,BH,214886.34,-0.34921354139498106,-0.1098879509464723
17677.0,2019-06-28,2019.0,BH,109817.64414,-0.38192270661526245,-0.1098879509464723
23229.0,2019-06-28,2019.0,CMS,16432194.139999999,0.02165654643258004,0.010387479934735211
30840.0,2019-06-28,2019.0,CUO,27440.0,-0.47400421339438253,-0.0765713109839794
91983.0,2019-06-28,2019.0,CLR,15857239.14,-0.5951151645133157,-0.13866753026479728
27430.0,2019-06-28,2019.0,CTB,1582232.5,-0.12183828373917284,-0.08362002960890891
65541.0,2019-06-28,2019.0,COO,16672012.81488,-0.17129291855264486,-0.03998646321900878
59248.0,2019-06-28,2019.0,TAP,11815720.0,-0.3768256576552606,-0.03143504601493419
90562.0,2019-06-28,2019.0,TAP,324743.67,-0.056316471203889544,-0.03143504601493419
22293.0,2019-06-28,2019.0,GLW,26077375.419999998,-0.20796953041412825,0.06262824696582925
27562.0,2019-06-28,2019.0,CBRL,4105032.1199999996,-0.3364041322511103,-0.07524400746927995
20204.0,2019-06-28,2019.0,CXT,4997054.72,-0.283621860304448,-0.05829924390067731
17726.0,2019-06-28,2019.0,CCK,8269212.9,0.052577437407352726,-0.10840905769586584
59256.0,2019-06-28,2019.0,CRWS,47559.3,0.12010509046938005,-0.09215709102153369
31077.0,2019-06-28,2019.0,CUB,2009003.36,-0.26519373324781664,-0.08585069132513468
27909.0,2019-06-28,2019.0,CULP,235429.0,-0.5441114477536174,-0.060289144790374394
41080.0,2019-06-28,2019.0,CMI,26984679.28,0.0309339266057225,-0.06305418406665808
18091.0,2019-06-28,2019.0,CW,5437731.49,-0.3067138516223983,-0.03559592982284698
19828.0,2019-06-28,2019.0,WEN,4524781.359999999,0.12009282113126853,-0.05265926722248082
92570.0,2019-06-28,2019.0,DAN,2869625.22,-0.38929776517931175,-0.1226708741405389
49680.0,2019-06-28,2019.0,DHR,102321287.27999999,0.22959248903770216,-0.039031243391690396
28629.0,2019-06-28,2019.0,DAIO,37179.0,-0.26226763724712343,-0.04799265336606595
80912.0,2019-06-28,2019.0,DWSN,58055.0,-0.4373796637791998,-0.08437114773499843
49154.0,2019-06-28,2019.0,TGT,44373247.74,0.40380760639720015,-0.08203688119894537
19350.0,2019-06-28,2019.0,DE,52529410.32996,-0.04666830550643253,-0.017617276611730404
91926.0,2019-06-28,2019.0,DAL,37151160.5,-0.5078381335956345,-0.057322421717316274
61743.0,2019-06-28,2019.0,DLX,1774321.0799999998,-0.41435471871531426,-0.06838783439170015
11674.0,2019-06-28,2019.0,DTE,23429150.56,-0.1429540958243885,0.014880619756155511
76708.0,2019-06-28,2019.0,ATGE,2549019.0999999996,-0.32192455093068745,-0.04651838384060625
29867.0,2019-06-28,2019.0,PYX,138259.19999999998,-0.948905236902448,-0.13357544467254456
40440.0,2019-06-28,2019.0,DBD,701582.72,-0.3518083762288311,-0.29140881236895666
79322.0,2019-06-28,2019.0,NSYS,10330.215,0.09086770123434527,-0.10806799288690172
49429.0,2019-06-28,2019.0,DDS,1353282.12,-0.5933775743991455,-0.09161623927667506
44943.0,2019-06-28,2019.0,DIOD,1845595.65,0.38062634441442283,-0.04241688252403719
26403.0,2019-06-28,2019.0,DIS,251309968.35999998,-0.20502447687353673,-0.040303124025257375
93096.0,2019-06-28,2019.0,DG,34914936.68,0.4081855442370875,-0.07392415220971316
64936.0,2019-06-28,2019.0,D,62038784.48,0.08568202050296252,0.019932833772969616
61313.0,2019-06-28,2019.0,DCI,6486023.22,-0.08291557043364754,-0.045633927406214525
38682.0,2019-06-28,2019.0,RRD,139476.0,-0.38747859063745593,-0.20653662057756605
25953.0,2019-06-28,2019.0,DOV,14561965.8,-0.030844596987021328,-0.04430508764355068
16851.0,2019-06-28,2019.0,DD,56212115.71999999,-0.2901635097074663,-0.08142561557843919
30681.0,2019-06-28,2019.0,OMC,18042767.6,-0.3200226816232011,-0.07766380846143761
63132.0,2019-06-28,2019.0,DCO,518214.86,-0.2396935664590833,-0.0784649278365066
27959.0,2019-06-28,2019.0,DUK,64242867.279999994,-0.06914524549588849,0.007423935049843067
30940.0,2019-06-28,2019.0,FLS,6909661.22,-0.4593980696384542,-0.06026563990721456
31051.0,2019-06-28,2019.0,DYNT,13889.699999999999,-0.4800453297581237,-0.12531438539073747
12486.0,2019-06-28,2019.0,DYSL,17567.0,-0.10337869213621931,-0.08948414235325686
42200.0,2019-06-28,2019.0,RVTY,10685840.120000001,0.008005002356862028,-0.05387567830410944
31480.0,2019-06-28,2019.0,EML,174592.62,-0.363294992613044,-0.043915036422561116
14276.0,2019-06-28,2019.0,KODK,103202.4,-0.08421204487671154,-0.09445863678530486
70578.0,2019-06-28,2019.0,ECL,56910500.48,0.004522857797983391,-0.02378626685728591
31668.0,2019-06-28,2019.0,EDUC,57171.21,0.4156849209166226,-0.057612762611569224
82855.0,2019-06-28,2019.0,EE,2656286.4000000004,0.03505565606409929,-0.002360621887959269
32062.0,2019-06-28,2019.0,ELSE,11274.72,0.03481344583464436,-0.08640529974201172
22103.0,2019-06-28,2019.0,EMR,41007446.4,-0.05452972299028615,-0.039064803030868234
81124.0,2019-06-28,2019.0,MSN,21674.29,-0.3628925175621076,-0.18126364239088844
32548.0,2019-06-28,2019.0,SORL,67953.6,0.3275299984067521,-0.06107096873171258
32986.0,2019-06-28,2019.0,ATO,12349253.280000001,-0.04977138161700932,-0.03883626298838294
14813.0,2019-06-28,2019.0,MARA,18452.65,-0.6985000218862213,-0.3026061772913522
47511.0,2019-06-28,2019.0,EBF,536721.12,-0.08851300580624655,-0.052459959759488584
33209.0,2019-06-28,2019.0,ENZ,160267.09,-0.34868954102978444,-0.09730729288054363
52476.0,2019-06-28,2019.0,EFX,16340238.968240002,0.27191957125716004,-0.044114936526710835
24328.0,2019-06-28,2019.0,EQT,4039565.67,-0.2520054151480521,-0.07160125087429492
33532.0,2019-06-28,2019.0,ESCA,165982.37,0.2753117781724354,-0.0628569761265112
31691.0,2019-06-28,2019.0,ESP,59424.75,-0.27769877817628447,-0.07753073196789728
42550.0,2019-06-28,2019.0,NEU,4485716.72,0.003206833547355714,-0.034522726121593905
87717.0,2019-06-28,2019.0,EXPD,12899234.4,0.0025684169436890805,-0.0636576180720283
33823.0,2019-06-28,2019.0,BOOM,927887.4500000001,-0.5728703365097724,-0.04645946128101741
87725.0,2019-06-28,2019.0,IIIN,400826.64,-0.09128683615673613,-0.0833611684674338
11850.0,2019-06-28,2019.0,XOM,324228733.21999997,-0.3930654776714312,-0.07826355489348202
19166.0,2019-06-28,2019.0,FMC,10921031.1,0.21029190630128244,-0.045332258700625516
24205.0,2019-06-28,2019.0,NEE,98114624.10000001,0.1854873133088608,-0.03580387076723923
34367.0,2019-06-28,2019.0,FARM,278977.54000000004,-0.5649966866569097,-0.040599866318700606
60628.0,2019-06-28,2019.0,FDX,42783809.25,-0.1432346231113,-0.07090091264817033
47706.0,2019-06-28,2019.0,FSS,1612704.0,0.11007237676411506,-0.03907686009887357
77462.0,2019-06-28,2019.0,M,6628393.12,-0.6518943006791081,-0.10244552994967648
21135.0,2019-06-28,2019.0,FOE,1294509.8,-0.2576839651514313,-0.06415779698983215
34666.0,2019-06-28,2019.0,LSTA,23716.559999999998,-0.23267751129281028,-0.1723002384860024
54244.0,2019-06-28,2019.0,BDL,42924.31,-0.33250641461518565,-0.07511191434136322
36768.0,2019-06-28,2019.0,FLXS,134825.18,-0.23544678157945823,-0.06764767131764415
88924.0,2019-06-28,2019.0,FLO,4920674.2,-0.018481425560433265,-0.05681869659267136
88853.0,2019-06-28,2019.0,FLR,4714140.63,-0.6450495095721784,-0.08299226917151259
37154.0,2019-06-28,2019.0,FONR,136739.07,-0.01988813154080792,-0.06788179730284583
25785.0,2019-06-28,2019.0,F,40088239.620000005,-0.3887065624507294,-0.06411277884393485
37402.0,2019-06-28,2019.0,FSTR,284882.8,-0.5462977354367421,-0.0828932815770429
37568.0,2019-06-28,2019.0,FELE,2200342.5,0.10545660176819602,-0.04282154925118675
62228.0,2019-06-28,2019.0,FEIM,102282.20000000001,-0.21004369562061528,-0.08983560375298794
58421.0,2019-06-28,2019.0,FRD,48782.64,-0.27505478256780597,-0.047697725868459884
37875.0,2019-06-28,2019.0,FUL,2362595.1999999997,-0.0381565946531603,-0.06976315946445766
12036.0,2019-06-28,2019.0,GATX,2870298.0,-0.2240597499248738,-0.05617492668184809
47941.0,2019-06-28,2019.0,TGNA,3277702.5,-0.2621811771214322,-0.0679282357263844
59010.0,2019-06-28,2019.0,GAP,6792156.84,-0.28170775972222833,-0.06559462560718998
20765.0,2019-06-28,2019.0,AJRD,3521339.58,-0.1279648469340454,-0.09551463297904661
12052.0,2019-06-28,2019.0,GD,52522709.92872,-0.1702043067389727,-0.044002526634102423
12060.0,2019-06-28,2019.0,GE,91568484.0,-0.3598148669104616,-0.09047570581023479
17144.0,2019-06-28,2019.0,GIS,31614939.200000003,0.2038053220841827,-0.037085661591362395
12369.0,2019-06-28,2019.0,GM,54650682.29,-0.3309480505871862,-0.06632201502071666
55212.0,2019-06-28,2019.0,SPXC,1448488.34,0.23283813471538317,-0.06869578349002836
21055.0,2019-06-28,2019.0,GCO,699222.86,-0.5012009123316625,-0.14369027810886337
38659.0,2019-06-28,2019.0,GNTX,6270037.359999999,0.05178694620742834,-0.0659261941925422
46674.0,2019-06-28,2019.0,GPC,15129309.12,-0.1435046676715589,-0.0799005158908983
57154.0,2019-06-28,2019.0,MAGN,743699.0399999999,-0.03187712589110153,-0.11814562978503318
32299.0,2019-06-28,2019.0,GV,56402.899999999994,0.5996639557581328,-0.1200054643948647
16432.0,2019-06-28,2019.0,GT,3557571.3000000003,-0.40868262052055054,-0.07785067318860683
53604.0,2019-06-28,2019.0,GRC,857650.9199999999,-0.04981698196776033,-0.043171974529826684
85908.0,2019-06-28,2019.0,GRA,5092824.54,-0.3329654561134422,-0.05769595614125933
39571.0,2019-06-28,2019.0,GGG,8355873.24,-0.04348578666695011,-0.018812215520341624
60468.0,2019-06-28,2019.0,GHM,199695.01,-0.36617735961518555,-0.07322935221685611
52695.0,2019-06-28,2019.0,GWW,14871744.67444,0.18103300319508117,-0.04336037743289012
39731.0,2019-06-28,2019.0,GTN,106311.45,-0.17325044246987326,-0.1120062150170611
83989.0,2019-06-28,2019.0,GTN,1545134.47,-0.16224961564933704,-0.1120062150170611
83233.0,2019-06-28,2019.0,GEF,854990.85,0.09597851949730897,-0.06990377708140727
83264.0,2019-06-28,2019.0,GEF,960649.2,0.003020560754333419,-0.06990377708140727
90213.0,2019-06-28,2019.0,MGI,153144.94,0.2862166092036178,0.0026193631641149295
15653.0,2019-06-28,2019.0,GYRO,27843.324999999997,-0.1278928037296267,0.08758943353635118
23819.0,2019-06-28,2019.0,HAL,19874259.72,-0.4155690768396459,-0.08823518807750474
25582.0,2019-06-28,2019.0,LHX,22341170.38,-0.10087478571999439,-0.03100039402406196
25304.0,2019-06-28,2019.0,NVRI,2200413.6,-0.5210310858102251,-0.06943186820350888
52978.0,2019-06-28,2019.0,HAS,13337555.760000002,-0.28359769678709795,-0.038008193520198574
41188.0,2019-06-28,2019.0,ALNT,363840.0,-0.07853270076649761,-0.03951489311401701
41217.0,2019-06-28,2019.0,HVT,320402.42000000004,-0.029339361427739727,-0.05592097635604887
10294.0,2019-06-28,2019.0,HVT,29895.355,-0.03171286463167229,-0.05592097635604887
41187.0,2019-06-28,2019.0,HE,4744206.35,-0.1597355108073498,0.012890302379815921
41241.0,2019-06-28,2019.0,HWKN,458583.24,-0.01002912639560223,-0.07230250321137532
41292.0,2019-06-28,2019.0,HCSG,2247075.84,-0.180079495228736,-0.09029674098584906
76927.0,2019-06-28,2019.0,STRL,355173.72,-0.23320152426418145,-0.10055763892034975
32651.0,2019-06-28,2019.0,HL,875217.6,0.8115546510280883,-0.02232396659323399
32678.0,2019-06-28,2019.0,HEI,7199914.67,-0.26758067632375493,-0.03862819825073416
85945.0,2019-06-28,2019.0,HEI,8273114.58,-0.22603538016770286,-0.03862819825073416
15408.0,2019-06-28,2019.0,KHC,37868800.0,0.07498989574229986,-0.12499147949921507
32707.0,2019-06-28,2019.0,HP,5594016.199999999,-0.591560660199406,-0.08892415734416659
16600.0,2019-06-28,2019.0,HSY,19861369.580000002,-0.025654079080040477,-0.03175664569866399
16086.0,2019-06-28,2019.0,HTZ,1342938.24,-0.9250330194374375,-0.1201886734115476
27828.0,2019-06-28,2019.0,HPQ,31315810.68,-0.14328409349032195,-0.06767868141284339
61567.0,2019-06-28,2019.0,HXL,6865741.4399999995,-0.4503964185611823,-0.041518635925228864
52716.0,2019-06-28,2019.0,HRC,6985791.260000001,0.04440211436155455,-0.04414200593504347
14338.0,2019-06-28,2019.0,HLT,28448497.619999997,-0.2584355314202163,-0.04484632999864857
32803.0,2019-06-28,2019.0,DINO,7903004.2,-0.3595811179308407,-0.08451529918610845
66181.0,2019-06-28,2019.0,HD,228826479.42,0.22292971819541757,-0.04684861693894504
42439.0,2019-06-28,2019.0,HNI,1533333.82,-0.11531431048042515,-0.061857426814242444
32870.0,2019-06-28,2019.0,HRL,21642076.3,0.20146108896651876,-0.062032759147058414
21792.0,2019-06-28,2019.0,CNP,14377241.62,-0.33269079386855743,-0.0629220987419501
65285.0,2019-06-28,2019.0,HOV,40401.6,2.06424893386324,-0.07406835770012776
32942.0,2019-06-28,2019.0,HUBB,7107973.05491,-0.025947321601966403,-0.031117648097477968
42877.0,2019-06-28,2019.0,JBHT,9759662.879999999,0.3159378006932118,-0.07096277471640633
42922.0,2019-06-28,2019.0,HURC,240634.52000000002,-0.21418334172767753,-0.06933836335412025
87464.0,2019-06-28,2019.0,HBP,68480.94,-0.5753943829041982,-0.07778864856865653
78892.0,2019-06-28,2019.0,IEC,64765.64,0.5200596292435874,-0.13329468074545048
12570.0,2019-06-28,2019.0,ITT,5749144.0,-0.10640947295155948,-0.0557963175753855
21928.0,2019-06-28,2019.0,IDA,5060165.550000001,-0.12037121671479582,-0.054262387837269443
56573.0,2019-06-28,2019.0,ITW,49130127.75,0.17698791804685807,-0.027680554885904485
43757.0,2019-06-28,2019.0,IMMU,2661001.11,1.5417786609254855,-0.15259179226936226
14855.0,2019-06-28,2019.0,RYI,314740.72000000003,-0.3375089746485656,-0.08345032007648001
44274.0,2019-06-28,2019.0,AEGN,569314.3999999999,-0.1508772770173525,-0.09123462458995846
46463.0,2019-06-28,2019.0,GFF,791872.92,0.09931582098106374,-0.07159834796385667
59328.0,2019-06-28,2019.0,INTC,212064100.0,0.26579086446315076,0.04211107845029005
72119.0,2019-06-28,2019.0,CCRD,254820.28999999998,0.17036682942259704,-0.09516194013423274
44768.0,2019-06-28,2019.0,TILE,895777.89,-0.47192862901724153,-0.08245445581968625
12490.0,2019-06-28,2019.0,IBM,122268060.83357,-0.09343809931463465,-0.06862649456340364
