permno,form_date,form_year,ticker,crsp_mktcap_6,expected_return,predicted_return
61508.0,2015-06-30,2015.0,BIO,771976.2561700001,-0.059829160704505446,0.10681806719793485
61946.0,2015-06-30,2015.0,BKH,1956480.3,0.4930214646281019,0.11669507262644174
65154.0,2015-06-30,2015.0,BLT,531017.76,-0.08524864631054144,0.1106659239182477
18570.0,2015-06-30,2015.0,BOBE,1139487.05,-0.2331062071864542,0.009328532591894145
19561.0,2015-06-30,2015.0,BA,95927238.24,-0.035359488152106405,0.10381763974663727
52230.0,2015-06-30,2015.0,RHI,7496718.0,-0.30048298530095197,0.07411603411600254
12437.0,2015-06-30,2015.0,RFP,1066511.25,-0.5307786125534079,-0.011471817745871249
60898.0,2015-06-30,2015.0,BWL,53492.88,0.04775785902246169,0.010454834856659545
18973.0,2015-06-30,2015.0,BRC,1182052.46,0.27687144979338874,0.07700476085801711
19271.0,2015-06-30,2015.0,BRID,87987.33,0.30820338690117466,0.045997115583418235
17961.0,2015-06-30,2015.0,BGG,858996.0000000001,0.12846921689052268,0.11853739432660859
19393.0,2015-06-30,2015.0,BMY,110920516.50000001,0.1362431328860509,0.09088691452751618
29946.0,2015-06-30,2015.0,BF,12270447.120000001,0.008356314226811974,0.08994282959923794
29938.0,2015-06-30,2015.0,BF,9418109.76,-0.019379960546877996,0.08994282959923794
10866.0,2015-06-30,2015.0,CAL,1390120.76,-0.23134659646774436,0.11214456971958953
10874.0,2015-06-30,2015.0,BC,4714671.14,-0.09916211684776989,0.10539044344352533
55597.0,2015-06-30,2015.0,MTRN,710322.75,-0.2891395901862319,0.1536970472954522
19880.0,2015-06-30,2015.0,MTZ,1626856.25,0.12230129125974151,0.09257048739317497
10890.0,2015-06-30,2015.0,UIS,997860.82,-0.6368182201011549,0.13785823083912874
20117.0,2015-06-30,2015.0,RAMP,1370202.7799999998,0.24985139319496932,0.11053816068658762
45655.0,2015-06-30,2015.0,CDI,255398.0,-0.5167763492444102,0.09114707374703812
67838.0,2015-06-30,2015.0,CSS,283472.75,-0.08977813983166671,0.09117133513120734
20336.0,2015-06-30,2015.0,CSPI,25515.93,0.25100744984969336,0.10280053588314786
62148.0,2015-06-30,2015.0,CSX,32257579.65,-0.1802987591954293,0.06287657871439478
28564.0,2015-06-30,2015.0,CTS,639706.19,-0.06247094371649618,0.11655148881982313
86290.0,2015-06-30,2015.0,CVV,68868.36,-0.23218296494625953,-0.01743795043762475
46690.0,2015-06-30,2015.0,CBT,2366684.43,0.25192573841828053,0.0964475049165685
20512.0,2015-06-30,2015.0,CACI,1955758.42,0.11668998330378347,0.14065148468370126
20670.0,2015-06-30,2015.0,CAMP,662217.16,-0.1899370300421766,0.05375385454061643
20750.0,2015-06-30,2015.0,CWT,1094058.0,0.5716200571259834,0.12073290298110351
25320.0,2015-06-30,2015.0,CPB,14796325.65,0.427694227533487,0.08002650276853274
64899.0,2015-06-30,2015.0,STZ,2724895.26,0.43474069602010623,0.06361320387100022
69796.0,2015-06-30,2015.0,STZ,19943838.0,0.4381134862909765,0.06361320387100022
21371.0,2015-06-30,2015.0,CAH,27674264.1,-0.04977553319889731,0.07298728079399552
27334.0,2015-06-30,2015.0,CSL,6516210.08,0.06788253549615718,0.0820277172423971
20618.0,2015-06-30,2015.0,CRS,1949626.72,-0.1302609822629675,0.09179591354279637
21742.0,2015-06-30,2015.0,CASY,3726583.76,0.3836502682733236,0.09615909469857797
30402.0,2015-06-30,2015.0,CAS,146704.09,-0.7351981875225605,0.19832723711107292
18542.0,2015-06-30,2015.0,CAT,51201084.08,-0.06852042384209411,0.10380977101488043
11267.0,2015-06-30,2015.0,CATO,1020163.2,0.005174587020126331,0.10942223145082153
89792.0,2015-06-30,2015.0,CVCO,669077.36,0.24104481416543047,0.09637278699301532
86474.0,2015-06-30,2015.0,RFIL,36384.25,-0.4606088150868866,0.05922784242210355
64557.0,2015-06-30,2015.0,CNL,3256901.85,0.05227025114982321,0.11592798144141625
60599.0,2015-06-30,2015.0,LUMN,16562945.62,0.06607254377408806,0.07370747839507885
90011.0,2015-06-30,2015.0,MGLN,1892730.8399999999,-0.06236779131027613,0.11180699479172063
22825.0,2015-06-30,2015.0,CMD,2229827.49,0.2820677137946213,0.07849224201845573
22921.0,2015-06-30,2015.0,CKP,428262.42,-0.003948192392627927,0.12124561308553439
64194.0,2015-06-30,2015.0,CHE,2238794.87077,0.046060375284460976,0.060371821997591724
23182.0,2015-06-30,2015.0,CPK,819920.1,0.25230604172406007,0.10007977247886402
88208.0,2015-06-30,2015.0,IMNN,54064.1,-0.46057403957124493,0.02690822853736563
14541.0,2015-06-30,2015.0,CVX,181409712.66,0.13915040246111932,0.008621583664648824
30509.0,2015-06-30,2015.0,CVR,27048.0966,0.0016941495150555065,0.07032041368222508
23297.0,2015-06-30,2015.0,EAT,3524432.75,-0.18990242014713404,0.0940873136026994
23393.0,2015-06-30,2015.0,CHD,10617807.62,0.2867297815777252,0.07268681053267301
79026.0,2015-06-30,2015.0,CHDN,2198379.0,0.017687265725428895,0.13316728151556845
47677.0,2015-06-30,2015.0,CBB,801057.82,0.19533358495894224,0.1327708796765137
23660.0,2015-06-30,2015.0,CTAS,9448956.77,0.1723654947583332,0.09874594995761754
23975.0,2015-06-30,2015.0,CLC,3118037.2800000003,-0.007750261247931508,0.07024536390122194
27422.0,2015-06-30,2015.0,CLF,663702.4,0.3084683874348777,0.2153210529234002
46578.0,2015-06-30,2015.0,CLX,13645135.559999999,0.3634070037147954,0.08713831011220918
24193.0,2015-06-30,2015.0,CRV,19332.84,0.4774948884539871,0.07298962467518777
11995.0,2015-06-30,2015.0,COKE,1078790.94141,-0.01923732500633762,0.11319496779265137
11308.0,2015-06-30,2015.0,KO,170991840.23,0.1910083911019338,0.05395303261695972
24441.0,2015-06-30,2015.0,CDE,783137.92,0.8659019697408791,-0.06817057726340181
24476.0,2015-06-30,2015.0,COHR,1512791.88,0.4448086468867019,0.08628208293282569
30648.0,2015-06-30,2015.0,COHU,342762.84,-0.16307893051761316,0.10382183006703372
14055.0,2015-06-30,2015.0,OMED,676237.5,-0.45388924876443354,0.05234933004862796
18729.0,2015-06-30,2015.0,CL,59167923.699999996,0.14342069129871388,0.07973530683068475
82542.0,2015-06-30,2015.0,CCF,365024.25,0.5067924741304018,0.1026966141879484
89525.0,2015-06-30,2015.0,CMCSA,127183169.9,0.09712925437883747,0.10456869668672653
89565.0,2015-06-30,2015.0,CMCSK,22069788.119999997,-0.04006161859527827,0.10456869668672653
30680.0,2015-06-30,2015.0,CMC,1858880.16,0.08318914591876628,0.14215214749276583
25452.0,2015-06-30,2015.0,SUNE,91857.4,-0.2799843058111684,0.08302692321660743
25778.0,2015-06-30,2015.0,CA,12787193.879999999,0.15900959397876194,0.1366545653310709
40125.0,2015-06-30,2015.0,DXC,9048539.64,0.796488990156932,0.1010086124223335
26084.0,2015-06-30,2015.0,CTG,144495.24,-0.32937361620088507,0.1051851627147471
26201.0,2015-06-30,2015.0,CMTL,468256.95,-0.5362161556210095,0.08620101820690707
56274.0,2015-06-30,2015.0,CAG,18670713.44,0.11842463628554496,0.11143154957352408
79618.0,2015-06-30,2015.0,RAVE,133827.75,-0.6944871537559397,0.7617912704033074
13625.0,2015-06-30,2015.0,SSTK,2103006.32,-0.21996236083045878,0.08053672547220003
26463.0,2015-06-30,2015.0,CTWS,381498.87999999995,0.6896382121258712,0.23823034647409713
11404.0,2015-06-30,2015.0,ED,16951720.76,0.4444933607933125,0.08451140966138837
41929.0,2015-06-30,2015.0,CNW,2211263.0999999996,0.2448373862259285,0.11326454934481944
26607.0,2015-06-30,2015.0,BH,854807.5,-0.026162735831865635,0.09304467760983925
26650.0,2015-06-30,2015.0,CTO,340421.84,-0.1762026690620049,0.04882730132430879
23229.0,2015-06-30,2015.0,CMS,8813216.48,0.4865293222609192,0.11310612939786324
30840.0,2015-06-30,2015.0,CUO,25644.66,0.02233051909787133,0.1692989066644941
91983.0,2015-06-30,2015.0,CLR,15816217.68,0.06694228828914878,-0.019085439508785385
27430.0,2015-06-30,2015.0,CTB,1947491.6099999999,-0.10932290493189728,0.11799005140318286
65541.0,2015-06-30,2015.0,COO,8647562.3,-0.03657587306890715,0.04495984717271995
59248.0,2015-06-30,2015.0,TAP,12578854.47,0.47468400492180496,0.08281515275302809
90562.0,2015-06-30,2015.0,TAP,387724.86000000004,0.44757367763439826,0.08281515275302809
22293.0,2015-06-30,2015.0,GLW,24831250.69,0.06555607646358101,0.07618861585660852
27562.0,2015-06-30,2015.0,CBRL,3573575.28,0.20804081117224976,0.10112470795559148
20204.0,2015-06-30,2015.0,CXT,3406222.54,-0.01075355456628427,0.10352901541199344
14229.0,2015-06-30,2015.0,OMF,6174068.619999999,-0.5039413557460304,0.11567154770125398
38420.0,2015-06-30,2015.0,CHMT,1901752.5599999998,-0.06917533064010717,0.10101831873146239
17726.0,2015-06-30,2015.0,CCK,7366712.21,-0.043337852900829484,0.10881414570889092
59256.0,2015-06-30,2015.0,CRWS,80624.0,0.2578438133741534,0.06856977587688107
31077.0,2015-06-30,2015.0,CUB,1279093.14,-0.1513831985981467,0.06251361961420798
27909.0,2015-06-30,2015.0,CULP,378789.0,-0.09410117679488238,0.1000127073179442
41080.0,2015-06-30,2015.0,CMI,23786321.28,-0.11244510793903806,0.08593836240987685
18091.0,2015-06-30,2015.0,CW,3444884.1999999997,0.17041589878837274,0.09837467872921479
83186.0,2015-06-30,2015.0,DST,4623214.04,-0.06635043395699795,0.10713771748169165
19828.0,2015-06-30,2015.0,WEN,4106912.6399999997,-0.1275219960808882,0.06604313023024133
92570.0,2015-06-30,2015.0,DAN,3357318.3,-0.4794559338604917,0.09941500299976269
49680.0,2015-06-30,2015.0,DHR,60583084.11,0.18650597668439614,0.0847841399085496
28629.0,2015-06-30,2015.0,DAIO,27117.18,-0.3138658656171614,0.07095747725924184
63546.0,2015-06-30,2015.0,USAU,5579.759999999999,-0.7000052008332771,-0.1205500797550485
49154.0,2015-06-30,2015.0,TGT,52120101.95999999,-0.11954470494115481,0.10585391663710197
19350.0,2015-06-30,2015.0,DE,32402180.55,-0.1396314062238397,0.08461556802666337
91926.0,2015-06-30,2015.0,DAL,33533480.759999998,-0.10360070564941053,0.08712270180831183
29285.0,2015-06-30,2015.0,DGAS,141242.7,0.38993566330730356,0.10539705600325533
61743.0,2015-06-30,2015.0,DLX,3095660.0,0.09118244856679412,0.08282541717085223
11674.0,2015-06-30,2015.0,DTE,13385191.2,0.3721624406463892,0.12196084741657387
76708.0,2015-06-30,2015.0,ATGE,1910325.6,-0.3956577634492545,0.11392148104971511
29867.0,2015-06-30,2015.0,PYX,211794.78,-0.35691803871727673,0.06549923057787055
40440.0,2015-06-30,2015.0,DBD,2269610.0,-0.26259757663129235,0.11043382246288047
79322.0,2015-06-30,2015.0,NSYS,11945.099999999999,-0.14352975538450527,0.17549875549110538
49429.0,2015-06-30,2015.0,DDS,3821657.89,-0.4226809558317483,0.11108252783708394
44943.0,2015-06-30,2015.0,DIOD,1163090.51,-0.22165451433566802,0.06272373334400072
26403.0,2015-06-30,2015.0,DIS,193668300.54,-0.13344570306502104,0.08573932362264713
10886.0,2015-06-30,2015.0,DXYN,158739.0,-0.6619531463262697,0.18425628169410402
93096.0,2015-06-30,2015.0,DG,23097253.66,0.2223419001695679,0.06520048017836189
64936.0,2015-06-30,2015.0,D,39685539.510000005,0.2083516929669785,0.10496045568442014
61313.0,2015-06-30,2015.0,DCI,4867189.0,-0.01947078834050105,0.0690695565346573
38682.0,2015-06-30,2015.0,RRD,3637641.0,0.035216668475335354,0.10135076480378302
25953.0,2015-06-30,2015.0,DOV,11255678.940000001,0.013035289624216807,0.10631522520441195
20626.0,2015-06-30,2015.0,DOW,58992920.77,0.007052550022399583,0.10553171088247382
30681.0,2015-06-30,2015.0,OMC,16977240.88,0.2036128675727988,0.06528420179665773
30737.0,2015-06-30,2015.0,ASNA,2710168.22,-0.5813072811870923,0.10911045966088295
11703.0,2015-06-30,2015.0,DD,57889906.150000006,0.09378084284851948,0.05872395843846334
63132.0,2015-06-30,2015.0,DCO,283781.85000000003,-0.23045035917800968,0.15641686879934014
27959.0,2015-06-30,2015.0,DUK,48836342.940000005,0.269985717644338,0.11010875288741317
88590.0,2015-06-30,2015.0,DNB,4396270.0,0.015272884333082687,0.11431318738175378
30940.0,2015-06-30,2015.0,FLS,7092828.06,-0.12844015733538558,0.08624411293351386
12008.0,2015-06-30,2015.0,DY,2005784.55,0.5242349977637107,0.09753270488198496
31051.0,2015-06-30,2015.0,DYNT,8837.49,-0.11310948370642362,0.07659042925274662
12486.0,2015-06-30,2015.0,DYSL,25579.65,-0.14938855088329117,0.05955054886919697
42200.0,2015-06-30,2015.0,RVTY,5958532.16,0.00032554677972217085,0.09098507758693586
63159.0,2015-06-30,2015.0,STS,127410.19,0.6836163928812354,0.10884881078663966
31480.0,2015-06-30,2015.0,EML,115638.87999999999,-0.08124146022096125,0.11960734235839254
14276.0,2015-06-30,2015.0,KODK,704071.2000000001,-0.04385643792741215,0.02622952580503579
70578.0,2015-06-30,2015.0,ECL,33667836.269999996,0.06071751966843773,0.08527262854727269
31668.0,2015-06-30,2015.0,EDUC,19798.314,1.4492961290609543,0.07678110758172352
82855.0,2015-06-30,2015.0,EE,1399986.72,0.40233116407736236,0.11107597473460373
32046.0,2015-06-30,2015.0,ELRC,261812.87999999998,0.4742171740357006,0.06691899631698561
32054.0,2015-06-30,2015.0,ESIO,165061.66999999998,0.10715994889527908,0.04828910309760204
32062.0,2015-06-30,2015.0,ELSE,13923.599999999999,-0.2302683344754962,0.06018731275429445
22103.0,2015-06-30,2015.0,EMR,37044146.15,-0.0235216143751217,0.07922639329956382
81124.0,2015-06-30,2015.0,MSN,31470.8,-0.5053112062042256,0.01826638606303277
23042.0,2015-06-30,2015.0,EDE,946120.0,0.6191288405152847,0.1357042939516191
32548.0,2015-06-30,2015.0,SORL,62355.15,-0.43443788169834596,0.12630652012194332
26470.0,2015-06-30,2015.0,EGN,5381152.1,-0.2946337585861889,0.11214167818747
32986.0,2015-06-30,2015.0,ATO,5180254.32,0.6259062198257342,0.12210613281354199
14813.0,2015-06-30,2015.0,MARA,40672.5,-0.056173861177126985,0.023963886884985186
47511.0,2015-06-30,2015.0,EBF,479826.49,0.06931965059730623,0.12160954569247906
33137.0,2015-06-30,2015.0,ENZN,53018.4,-0.3241183173497497,0.1596662587307378
33209.0,2015-06-30,2015.0,ENZ,139558.77,0.9692967959015851,0.0239613262155558
52476.0,2015-06-30,2015.0,EFX,11586429.33,0.33619192683760496,0.0863471507250324
24328.0,2015-06-30,2015.0,EQT,12391823.64,-0.04730117894304732,0.11018689910969215
33532.0,2015-06-30,2015.0,ESCA,258048.48,-0.42423021562960167,0.047048598182243495
31691.0,2015-06-30,2015.0,ESP,61412.0,0.03956837800822828,0.027622511541892436
50788.0,2015-06-30,2015.0,ESL,2937330.06,-0.3502764056170649,0.08137339878180683
42550.0,2015-06-30,2015.0,NEU,5523323.39443,-0.052433159691862116,0.07939980759527998
87696.0,2015-06-30,2015.0,EXAR,469909.43999999994,-0.17789201661783888,0.015526416155012157
87717.0,2015-06-30,2015.0,EXPD,8719285.389999999,0.07937641737951552,0.06424842854920598
33823.0,2015-06-30,2015.0,BOOM,156156.0,-0.011947318967769842,0.12265383025112442
87725.0,2015-06-30,2015.0,IIIN,344809.3,0.6094112750723232,0.0611135898038242
11850.0,2015-06-30,2015.0,XOM,347868185.6,0.16699691495756466,0.042299351524093254
19166.0,2015-06-30,2015.0,FMC,7017211.699999999,-0.10490583332898898,0.08983553811111733
24205.0,2015-06-30,2015.0,NEE,43537475.72,0.3702306295596476,0.09586607959431603
53866.0,2015-06-30,2015.0,FDO,9024454.290000001,0.0084655799039871,0.10802587258024232
34367.0,2015-06-30,2015.0,FARM,391463.0,0.3632557961698048,0.10807954255318464
60628.0,2015-06-30,2015.0,FDX,48352189.96243,-0.10349681696115444,0.10023219664674343
92640.0,2015-06-30,2015.0,FDML,1918615.3499999999,-0.268841427961055,0.05780282326298902
47706.0,2015-06-30,2015.0,FSS,932247.75,-0.12003015524505271,0.08843389585780415
77462.0,2015-06-30,2015.0,M,22697582.7,-0.4843188054589698,0.12211629966299142
21135.0,2015-06-30,2015.0,FOE,1464206.02,-0.20362313111362765,0.04841280763287159
34666.0,2015-06-30,2015.0,LSTA,103697.11,-0.6854922555428052,-0.15801995482536313
54244.0,2015-06-30,2015.0,BDL,47069.88,-0.17650160719975627,0.09213682453787442
36768.0,2015-06-30,2015.0,FLXS,322313.2,-0.06440343652917996,0.08686859672997116
88924.0,2015-06-30,2015.0,FLO,4443128.55,-0.08814141612395175,0.10128424196062724
88853.0,2015-06-30,2015.0,FLR,7815052.26,-0.05502354317405269,0.09754583104557923
37154.0,2015-06-30,2015.0,FONR,63989.325,0.9242958016047599,0.09511343116628268
25785.0,2015-06-30,2015.0,F,58606605.04,-0.10812611988624894,0.04135152419343058
37402.0,2015-06-30,2015.0,FSTR,356240.73,-0.68253900494103,0.1109216459695972
37568.0,2015-06-30,2015.0,FELE,1539780.91,0.03419198013071391,0.08149114401430779
62228.0,2015-06-30,2015.0,FEIM,98124.72,-0.1765321834028606,0.09108996828462068
58421.0,2015-06-30,2015.0,FRD,42493.75,-0.0615556570898254,0.11460027712945475
57330.0,2015-06-30,2015.0,FRS,172281.24,0.0118094770539871,0.07368246968417225
37875.0,2015-06-30,2015.0,FUL,2051878.68,0.09630207345980607,0.09462880388667827
37955.0,2015-06-30,2015.0,GK,1379550.42,0.1300035049832509,0.11781266602736196
12036.0,2015-06-30,2015.0,GATX,2333285.0,-0.14358752565801985,0.09937823037967064
47941.0,2015-06-30,2015.0,TGNA,7275271.92,-0.261207199009781,0.11985516922203487
59010.0,2015-06-30,2015.0,GAP,15930440.350000001,-0.42593534033724106,0.07376937958645158
20765.0,2015-06-30,2015.0,AJRD,1290186.0,-0.11405316092961224,0.17892461284202454
12052.0,2015-06-30,2015.0,GD,46578178.769999996,0.002179065812885998,0.09232143246816804
12060.0,2015-06-30,2015.0,GE,267717433.53,0.2218016953115397,0.0762103007672863
17144.0,2015-06-30,2015.0,GIS,33214134.8,0.31835051641106693,0.07629389525089891
12369.0,2015-06-30,2015.0,GM,53568242.64,-0.11033964980746684,0.10445822542885708
55212.0,2015-06-30,2015.0,SPXC,2969799.75,-0.20974973943585518,0.11099971332095038
21055.0,2015-06-30,2015.0,GCO,1587427.23,-0.027048350668989658,0.09776017848884067
38659.0,2015-06-30,2015.0,GNTX,4808794.04,-0.03922065215145754,0.04726857362464898
46674.0,2015-06-30,2015.0,GPC,13626466.0,0.16154843421755502,0.09745718801985959
39029.0,2015-06-30,2015.0,GIGA,11499.75,-0.37526877086998334,-0.11729307269706624
57154.0,2015-06-30,2015.0,MAGN,949682.1299999999,-0.08895640896789819,0.10442726476088637
39328.0,2015-06-30,2015.0,GLDC,46071.36,0.8178001867413366,0.11237165287764128
32299.0,2015-06-30,2015.0,GV,42248.659999999996,0.9749008595859779,0.012915584045174455
16432.0,2015-06-30,2015.0,GT,8122379.85,-0.1422343791328748,0.1413940708923178
53604.0,2015-06-30,2015.0,GRC,737408.88,-0.0101801797491126,0.05813452252590423
13644.0,2015-06-30,2015.0,KYTH,1976812.19,-0.005381838115969701,-0.029857743570403272
85908.0,2015-06-30,2015.0,GRA,7298429.8,-0.08755687199081848,0.01872287203303813
39571.0,2015-06-30,2015.0,GGG,4167898.34,0.13012783723179105,0.08147610705987063
60468.0,2015-06-30,2015.0,GHM,208342.31999999998,-0.08522081220661369,0.028985162382184626
52695.0,2015-06-30,2015.0,GWW,15836853.98079,-0.019608687127044618,0.07707569073789955
39731.0,2015-06-30,2015.0,GTN,81371.808,-0.22598652582828482,0.0635029032678176
83989.0,2015-06-30,2015.0,GTN,1036542.08,-0.3090367362253309,0.0635029032678176
83233.0,2015-06-30,2015.0,GEF,921488.4,0.09252755911503793,0.13442801676859517
83264.0,2015-06-30,2015.0,GEF,895860.0,0.42780833485426367,0.13442801676859517
90213.0,2015-06-30,2015.0,MGI,489303.17,-0.2556255505479934,0.11863362203501993
84808.0,2015-06-30,2015.0,GLF,297377.6,-0.7311730125292354,0.08902075419240418
23819.0,2015-06-30,2015.0,HAL,36647143.18,0.07141842513322026,0.05285776675344778
25582.0,2015-06-30,2015.0,LHX,9505460.719999999,0.1119683591572172,0.07818635006032082
25304.0,2015-06-30,2015.0,NVRI,1321435.5,-0.5814727436696321,0.11329697187954935
52978.0,2015-06-30,2015.0,HAS,9342243.270000001,0.14926211579682905,0.10285955300582827
41188.0,2015-06-30,2015.0,ALNT,208675.86000000002,0.03964859411428037,0.11139853439811986
