permno,form_date,form_year,ticker,crsp_mktcap_6,expected_return,predicted_return
89792.0,2013-06-28,2013.0,CVCO,351636.5,0.6907827919539198,0.16905588230864765
86474.0,2013-06-28,2013.0,RFIL,45662.73,0.06156736452173879,0.19077646514140412
64557.0,2013-06-28,2013.0,CNL,2806414.92,0.309442840927571,0.2101526363730173
60599.0,2013-06-28,2013.0,LUMN,21529776.1,0.09348969948161044,0.3155942894576711
90011.0,2013-06-28,2013.0,MGLN,1505523.68,0.10984287744038419,0.21172911781216186
22825.0,2013-06-28,2013.0,CMD,927462.21,0.6263563691334748,0.21422828210135236
22921.0,2013-06-28,2013.0,CKP,582116.37,-0.014093219986624156,0.3564565737201306
64194.0,2013-06-28,2013.0,CHE,1366609.2400000002,0.3070218903085516,0.21285871777880772
23182.0,2013-06-28,2013.0,CPK,495076.35000000003,0.4210123868265315,0.18335478986379172
88208.0,2013-06-28,2013.0,IMNN,62384.22,-0.24401543444472285,-0.04944349944771176
14541.0,2013-06-28,2013.0,CVX,229402563.36,0.1410005444043574,0.2210995409995249
30509.0,2013-06-28,2013.0,CVR,26101.32,0.41111219651283265,0.29093077598489714
23297.0,2013-06-28,2013.0,EAT,2781668.21,0.25945835179053656,0.2401385611635547
23393.0,2013-06-28,2013.0,CHD,8527704.9,0.1541232029835542,0.18339819734737972
79026.0,2013-06-28,2013.0,CHDN,1413386.25,0.1538933265059037,0.22602997835461025
68320.0,2013-06-28,2013.0,CHYR,41228.780000000006,0.4963514491739128,0.2403410756403872
47677.0,2013-06-28,2013.0,CBB,636262.74,0.2843153866981026,0.29755708244019985
23660.0,2013-06-28,2013.0,CTAS,5570452.8,0.41461307177725565,0.2506595271748111
23975.0,2013-06-28,2013.0,CLC,2605174.58,0.19766203839989285,0.18724748006744818
27422.0,2013-06-28,2013.0,CLF,2487810.0,-0.04552343071041571,0.26066262740707913
46578.0,2013-06-28,2013.0,CLX,10946461.82,0.13496010051102839,0.20139346604007358
24193.0,2013-06-28,2013.0,CRV,17181.5,-0.11717210846288681,0.33222003624727137
11995.0,2013-06-28,2013.0,COKE,436672.14999999997,0.22238595675976922,0.3219458580240726
11308.0,2013-06-28,2013.0,KO,178640113.05,0.08754284705248266,0.15279492138169104
24441.0,2013-06-28,2013.0,CDE,1349644.1,-0.3097750524870791,0.3000387378046341
24476.0,2013-06-28,2013.0,COHR,1345470.24,0.20156166836459138,0.23035948647019922
30648.0,2013-06-28,2013.0,COHU,311350.0,-0.12357448201569583,0.23209685918003942
18729.0,2013-06-28,2013.0,CL,53436560.019999996,0.2162841801000065,0.2078437154306485
82542.0,2013-06-28,2013.0,CCF,202894.63999999998,0.5483966529636035,0.258028255874855
89525.0,2013-06-28,2013.0,CMCSA,86405382.5,0.3130908233565444,0.2239108005154904
89565.0,2013-06-28,2013.0,CMCSK,19115465.54,0.373855206451187,0.2239108005154904
30680.0,2013-06-28,2013.0,CMC,1726288.06,0.20330149804583816,0.2680946071917347
25452.0,2013-06-28,2013.0,SUNE,82193.28,0.3630468522446365,0.2786384990851545
25778.0,2013-06-28,2013.0,CA,12894941.34,0.037022191869658015,0.2550442840952698
40125.0,2013-06-28,2013.0,DXC,6575523.33,0.4649555960317492,0.3174739548692713
26084.0,2013-06-28,2013.0,CTG,432410.25,-0.274105804266936,0.20988965324406905
26201.0,2013-06-28,2013.0,CMTL,441130.45,0.44227419471359325,0.3099670831521095
56274.0,2013-06-28,2013.0,CAG,14559033.58,-0.12380758792293182,0.2931952798225339
79618.0,2013-06-28,2013.0,RAVE,46945.89000000001,0.08726119721241826,0.19463490271298411
13625.0,2013-06-28,2013.0,SSTK,1869968.72,0.4876290861735712,0.1957363019994247
26463.0,2013-06-28,2013.0,CTWS,315757.39999999997,0.2165509413613243,0.19109634550635235
11404.0,2013-06-28,2013.0,ED,17078649.14,0.03530399773544728,0.19401116138741514
41929.0,2013-06-28,2013.0,CNW,2195006.4,0.30636390050469403,0.28616708975446414
26607.0,2013-06-28,2013.0,BH,588513.58566,0.11275052724877845,0.29558140223102924
26650.0,2013-06-28,2013.0,CTO,223235.99999999997,0.20458850881163546,0.21964850217971588
23229.0,2013-06-28,2013.0,CMS,7249662.420000001,0.18926326946905228,0.2531853220109852
30840.0,2013-06-28,2013.0,CUO,25495.56,0.03940659094689157,0.4360398225150348
91983.0,2013-06-28,2013.0,CLR,15975059.620000001,0.8363942185849793,0.12651950633827624
27430.0,2013-06-28,2013.0,CTB,2101153.65,-0.08121879095892079,0.29549543108070253
65541.0,2013-06-28,2013.0,COO,5792496.8,0.13897158419313693,0.19626754540892222
59248.0,2013-06-28,2013.0,TAP,8479978.38,0.5882652797650225,0.18866900948788867
90562.0,2013-06-28,2013.0,TAP,263373.66,0.598627725965517,0.18866900948788867
22293.0,2013-06-28,2013.0,GLW,20990516.47,0.5780847824112503,0.20561308790325228
27474.0,2013-06-28,2013.0,CRRC,163648.8,0.10118433689815859,0.32904275696851215
27562.0,2013-06-28,2013.0,CBRL,2251582.76,0.0837617380030133,0.2406528319304826
20204.0,2013-06-28,2013.0,CXT,3465533.12,0.26383931939804417,0.2385744977610571
38420.0,2013-06-28,2013.0,CHMT,1995632.1,0.28719210692280184,0.29582796194458894
53575.0,2013-06-28,2013.0,ATX,193196.1,0.2678457597207899,0.31454146086483803
17726.0,2013-06-28,2013.0,CCK,5916098.07,0.20982415953229885,0.28080144369952365
59256.0,2013-06-28,2013.0,CRWS,60448.350000000006,0.32032450982992466,0.2417772858370668
31077.0,2013-06-28,2013.0,CUB,1286001.6,-0.07028355294738739,0.2228242099605282
27909.0,2013-06-28,2013.0,CULP,212592.75,0.03438208020347003,0.2863366498750466
41080.0,2013-06-28,2013.0,CMI,20579091.939999998,0.44856837003436395,0.24096026753174016
18091.0,2013-06-28,2013.0,CW,1735260.3800000001,0.7830994786121015,0.304487379883291
83186.0,2013-06-28,2013.0,DST,2868378.98,0.4308107609832157,0.21064043054773407
19828.0,2013-06-28,2013.0,WEN,2295673.27,0.4981636973435994,0.23256826627076777
92570.0,2013-06-28,2013.0,DAN,2828080.62,0.27969303191864764,0.28683254770786704
49680.0,2013-06-28,2013.0,DHR,43848353.1,0.24785537059635113,0.19049463841694347
28629.0,2013-06-28,2013.0,DAIO,17404.800000000003,0.34374948062915667,0.1756063641467449
63546.0,2013-06-28,2013.0,USAU,6493.5,-0.22432462963042488,0.1015180965471032
29050.0,2013-06-28,2013.0,DWSN,297349.62,-0.2181911765456695,0.23749518495478839
49154.0,2013-06-28,2013.0,TGT,44187668.58,-0.1346498677797105,0.24805529241510982
19350.0,2013-06-28,2013.0,DE,31528575.0,0.14155859957737865,0.191134495840096
91926.0,2013-06-28,2013.0,DAL,16025956.950000001,1.0869644252402746,0.3690793707552089
29285.0,2013-06-28,2013.0,DGAS,145860.0,0.07199570982770934,0.2256472679514232
61743.0,2013-06-28,2013.0,DLX,1762402.95,0.7275816255521048,0.22774940854956327
11674.0,2013-06-28,2013.0,DTE,11656456.510000002,0.2056857034120819,0.2619350546336605
76708.0,2013-06-28,2013.0,ATGE,1950754.74,0.3769669857211747,0.24611488139604631
29867.0,2013-06-28,2013.0,PYX,333035.8,-0.3421035777301535,0.3120022488492751
40440.0,2013-06-28,2013.0,DBD,2144604.33,0.23332695565875164,0.28691026381935814
79322.0,2013-06-28,2013.0,NSYS,9243.91,0.3827895231069449,0.3333292509837307
49429.0,2013-06-28,2013.0,DDS,3468068.73,0.4262216166434496,0.3326737230949348
44943.0,2013-06-28,2013.0,DIOD,1203112.19,0.11513319387435404,0.27374299032901916
26403.0,2013-06-28,2013.0,DIS,113729424.14999999,0.37300602429937746,0.1950369005393
10886.0,2013-06-28,2013.0,DXYN,102978.1,0.2759041343114807,0.633697209469382
93096.0,2013-06-28,2013.0,DG,16510529.85,0.13741830673804226,0.22890653409277917
64936.0,2013-06-28,2013.0,D,32823550.32,0.3034077911399825,0.18371756903608372
61313.0,2013-06-28,2013.0,DCI,5240236.999999999,0.20355941328736551,0.19183992330662392
38682.0,2013-06-28,2013.0,RRD,2545617.0,0.2850130206588172,0.5037905978679618
30593.0,2013-06-28,2013.0,ESCR,44692.905,-0.3320673986915207,0.2517408020228018
25953.0,2013-06-28,2013.0,DOV,13287858.979999999,0.41954399001378817,0.2019259289118409
20626.0,2013-06-28,2013.0,DOW,38912478.13,0.648722144388316,0.2780377804783498
30681.0,2013-06-28,2013.0,OMC,16257176.08,0.16023267664764387,0.16017915975123032
30737.0,2013-06-28,2013.0,ASNA,2777691.0,-0.020058150056757342,0.2614912903442601
11703.0,2013-06-28,2013.0,DD,48324465.0,0.2824164142746811,0.2491065475195242
80971.0,2013-06-28,2013.0,ALCS,36163.4742,-0.3153098742395852,0.41853880294295465
63132.0,2013-06-28,2013.0,DCO,225441.04,0.22907006102833224,0.44142343400174866
27959.0,2013-06-28,2013.0,DUK,47637382.5,0.14943322651886706,0.20158565892868552
88590.0,2013-06-28,2013.0,DNB,3892737.7,0.14919900495898925,0.22188676802520746
30940.0,2013-06-28,2013.0,FLS,7722511.83,0.3879406714133449,0.25247607301739805
12008.0,2013-06-28,2013.0,DY,765100.96,0.35306689698490146,0.2953686246164935
31051.0,2013-06-28,2013.0,DYNT,6574.589999999999,0.425286473468129,0.3698450113275058
31070.0,2013-06-28,2013.0,DRCO,58507.280000000006,1.0646295522064846,0.30911497995763426
31078.0,2013-06-28,2013.0,COBR,20163.55,0.2131147849944981,0.3029261772450482
42200.0,2013-06-28,2013.0,RVTY,3637985.0,0.45158733194668843,0.24005428452151278
63159.0,2013-06-28,2013.0,STS,71690.0,0.3000017654980194,0.30770668190107386
31480.0,2013-06-28,2013.0,EML,99536.0,-0.008672031271184094,0.25185854341950886
70578.0,2013-06-28,2013.0,ECL,25217262.279999997,0.3200560417562822,0.3014726818113118
31668.0,2013-06-28,2013.0,EDUC,12435.49,0.39029601611007503,0.23690462537948775
82855.0,2013-06-28,2013.0,EE,1419885.7200000002,0.17316113570317007,0.20601049341409094
32046.0,2013-06-28,2013.0,ELRC,402892.83999999997,0.042181259172617225,0.20581122299891064
32054.0,2013-06-28,2013.0,ESIO,321885.39999999997,-0.34497637659687747,0.2564740617821073
32062.0,2013-06-28,2013.0,ELSE,14356.62,0.004727168888589547,0.19971551632891504
22103.0,2013-06-28,2013.0,EMR,39206788.019999996,0.24896763894103216,0.24251243560926383
81124.0,2013-06-28,2013.0,MSN,45307.1,0.06586692800709505,0.3053898591262296
23042.0,2013-06-28,2013.0,EDE,951923.08,0.20302228891994914,0.2101695460137094
32540.0,2013-06-28,2013.0,ELX,592394.1599999999,-0.1257672325621273,0.30355274363915186
32548.0,2013-06-28,2013.0,SORL,50774.080500000004,0.14444207458668812,0.3418255970674906
26470.0,2013-06-28,2013.0,EGN,3774373.98,0.7140592868263793,0.20421020399650303
32986.0,2013-06-28,2013.0,ATO,3717941.9400000004,0.3431987824723551,0.1850115562710144
47511.0,2013-06-28,2013.0,EBF,453291.93,-0.07875656171321158,0.2377789358148803
33137.0,2013-06-28,2013.0,ENZN,87464.0,-0.27827589510138545,0.10312118842647777
33209.0,2013-06-28,2013.0,ENZ,83081.44,1.5240380158872768,0.3305749442763286
52476.0,2013-06-28,2013.0,EFX,7103363.27,0.24838920612831575,0.21743500300753027
24328.0,2013-06-28,2013.0,EQT,11940025.950000001,0.3485753981036184,0.2160715143331018
33532.0,2013-06-28,2013.0,ESCA,83280.26000000001,1.6875694437602782,0.3448680459332891
31691.0,2013-06-28,2013.0,ESP,60266.5,0.04340969672350991,0.1512609168282708
50788.0,2013-06-28,2013.0,ESL,2261231.2,0.5924771333707557,0.3077402476650164
42550.0,2013-06-28,2013.0,NEU,3499137.12,0.5114728798770414,0.23825345194112657
87696.0,2013-06-28,2013.0,EXAR,501957.38999999996,0.04920918899896599,0.23989637335358083
87717.0,2013-06-28,2013.0,EXPD,7848450.84,0.17711906720451512,0.14644855856298733
33823.0,2013-06-28,2013.0,BOOM,227012.50000000003,0.35044400775795737,0.3055156961506569
87725.0,2013-06-28,2013.0,IIIN,317672.64,0.12858693840982596,0.2265794248294597
11850.0,2013-06-28,2013.0,XOM,401730071.59999996,0.14515303732036877,0.15938203046554378
19166.0,2013-06-28,2013.0,FMC,8312097.800000001,0.1749502294496455,0.22800642710726748
24205.0,2013-06-28,2013.0,NEE,34599504.24,0.297684954792724,0.16958123093733235
53866.0,2013-06-28,2013.0,FDO,7162721.430000001,0.08031869809925272,0.2516562965382505
34367.0,2013-06-28,2013.0,FARM,231343.24000000002,0.5369845898159009,0.29030475870813177
60628.0,2013-06-28,2013.0,FDX,31236946.02,0.5430073490347034,0.28781162399256033
92640.0,2013-06-28,2013.0,FDML,1009820.05,0.9813875558457117,0.4675439990443593
47706.0,2013-06-28,2013.0,FSS,546306.25,0.6779470415816953,0.3357485817003081
77462.0,2013-06-28,2013.0,M,18415392.0,0.23318331558053332,0.3024731421562379
21135.0,2013-06-28,2013.0,FOE,601647.6,0.807196545592245,0.4364448448127831
34818.0,2013-06-28,2013.0,SGK,343493.93,0.5798505418752322,0.31440099884040507
54244.0,2013-06-28,2013.0,BDL,17604.73,0.5418179165905543,0.3789936358593664
36768.0,2013-06-28,2013.0,FLXS,173268.66,0.39461949484052017,0.2668588222746635
37058.0,2013-06-28,2013.0,FLOW,180559.08,0.09485050462608312,0.28668408790671407
88924.0,2013-06-28,2013.0,FLO,4572067.5,-0.02296692316896423,0.23468142523334024
88853.0,2013-06-28,2013.0,FLR,9659997.63,0.30969486340829033,0.20408282201081107
37154.0,2013-06-28,2013.0,FONR,39156.64,0.8597544677359474,0.36305314015900336
25785.0,2013-06-28,2013.0,F,59719676.38,0.14579010642647586,0.26003023245031187
45241.0,2013-06-28,2013.0,FRX,10933470.0,1.4146314357577352,0.24886700401827255
37234.0,2013-06-28,2013.0,FST,487908.37,-0.4425434476694539,0.37544960868306987
37402.0,2013-06-28,2013.0,FSTR,439470.60000000003,0.25676663631886804,0.20658208632702468
37568.0,2013-06-28,2013.0,FELE,1599620.05,0.20816186211360077,0.24383008329667888
62228.0,2013-06-28,2013.0,FEIM,90130.95,0.15586754611862064,0.2748657434012145
58421.0,2013-06-28,2013.0,FRD,66970.15,-0.12406680750377973,0.24007858658504944
57330.0,2013-06-28,2013.0,FRS,94456.92,0.30273701608657977,0.318782378455559
37832.0,2013-06-28,2013.0,FFEX,28336.0,0.3043468588749999,0.23611492639165732
37875.0,2013-06-28,2013.0,FUL,1898893.82,0.28393566035253565,0.21517826433083798
37955.0,2013-06-28,2013.0,GK,936910.8,0.24321624121563337,0.3111821725658288
12036.0,2013-06-28,2013.0,GATX,2219724.0,0.443339104608764,0.19770653134757055
47941.0,2013-06-28,2013.0,TGNA,5598551.5600000005,0.3160839769464753,0.2793839200695416
59010.0,2013-06-28,2013.0,GAP,19517121.0,0.015757297850619738,0.2875909374485346
20765.0,2013-06-28,2013.0,AJRD,983730.0000000001,0.17466232191828837,0.26029965119202103
12052.0,2013-06-28,2013.0,GD,27665137.71,0.52429574434696,0.2724273912309414
12060.0,2013-06-28,2013.0,GE,239787382.8,0.17088890852874816,0.1685943497506983
17144.0,2013-06-28,2013.0,GIS,31285252.740000002,0.11601867889489192,0.19669672222281775
12369.0,2013-06-28,2013.0,GM,45790790.660000004,0.10834550927631473,0.25369632246972884
55212.0,2013-06-28,2013.0,SPXC,3368160.14,0.5225814747143376,0.26267899309730325
21055.0,2013-06-28,2013.0,GCO,1597912.47,0.22600578253475084,0.20770425265110504
38659.0,2013-06-28,2013.0,GNTX,3325193.0,0.28767717317659003,0.1528113134740252
46674.0,2013-06-28,2013.0,GPC,12098195.62,0.15447427980322775,0.26509347217737655
39029.0,2013-06-28,2013.0,GIGA,7590.0,0.6666673138798589,0.23235400043203924
57154.0,2013-06-28,2013.0,MAGN,1077241.8,0.07792521172706504,0.30262942447163965
39328.0,2013-06-28,2013.0,GLDC,41065.5,0.26686670523476885,0.30393476587992296
