permno,form_date,form_year,ticker,crsp_mktcap_6,expected_return,predicted_return
39490.0,2011-06-30,2011.0,APA,47313525.33,-0.2836178304561775,0.08504746626219573
14526.0,2011-06-30,2011.0,APOG,360089.10000000003,0.2882602270550876,0.09081939737339598
14593.0,2011-06-30,2011.0,AAPL,311133874.94904,0.7396063543535426,0.08369496260542088
14702.0,2011-06-30,2011.0,AMAT,17150432.5,-0.09404359793788257,0.08994948409843809
11581.0,2011-06-30,2011.0,EPAC,1840430.68,0.014150973717917344,0.08293854371017914
14761.0,2011-06-30,2011.0,TREC,95944.5,1.392395912817014,0.09961388082495157
10516.0,2011-06-30,2011.0,ADM,19232082.0,0.001147736802660884,0.09697019693228205
14868.0,2011-06-30,2011.0,ARDNA,282593.42,-0.041487661975267286,0.09929803074567439
77595.0,2011-06-30,2011.0,ARCB,603264.06,-0.46545831281344485,0.08507468486634419
29209.0,2011-06-30,2011.0,ARW,4816531.5,-0.20959809675746002,0.10025471478921638
15203.0,2011-06-30,2011.0,ARTW,36362.9,-0.2469225361879829,0.12487091372791148
24272.0,2011-06-30,2011.0,ASH,5113832.94,0.08608683170240261,0.1296694405113221
15537.0,2011-06-30,2011.0,ALOT,59705.1,0.007505370498663108,0.10268520868337261
15457.0,2011-06-30,2011.0,ATRO,273196.0,0.011796694256436192,0.09303370058995096
15553.0,2011-06-30,2011.0,GAS,3185883.18,-0.004319656996004067,0.09633460505164322
15721.0,2011-06-30,2011.0,ATW,2858785.5300000003,-0.14273315723987065,0.0909483588994417
68830.0,2011-06-30,2011.0,REX,158264.40000000002,0.17570367191030348,0.09019675911755667
85631.0,2011-06-30,2011.0,ADSK,8870395.8,-0.09372233488906634,0.09081939737339598
44644.0,2011-06-30,2011.0,ADP,25855344.0,0.0875617281008432,0.09081939737339598
44601.0,2011-06-30,2011.0,AVY,4128581.2500000005,-0.26552902348468743,0.09081939737339598
27684.0,2011-06-30,2011.0,AVT,4870498.88,-0.032197145839716265,0.09081939737339598
40416.0,2011-06-30,2011.0,AVP,12045264.0,-0.39182452526739053,0.10025471478921638
16126.0,2011-06-30,2011.0,AZZ,574515.2,0.3648621486499833,0.09365633884579026
16249.0,2011-06-30,2011.0,PRSN,121113.08,-0.59922151545041,0.06909680605065004
53110.0,2011-06-30,2011.0,BMI,556847.4600000001,0.03449071007919889,0.08369496260542088
52484.0,2011-06-30,2011.0,BKR,196373.76,0.23512014352583688,0.11130983227139764
75034.0,2011-06-30,2011.0,BKR,31537115.6,-0.42707088996671794,0.08394223762453946
10318.0,2011-06-30,2011.0,BCPC,1266861.86,-0.2520318381681466,0.08369496260542088
57568.0,2011-06-30,2011.0,BALL,6459895.44,0.07671445903897721,0.11068719401555834
24221.0,2011-06-30,2011.0,CEG,7618685.88,-0.011595090752573646,0.08704982677895834
46877.0,2011-06-30,2011.0,BCR,9410058.3,-0.014272667145035972,0.09565869936255288
39693.0,2011-06-30,2011.0,B,1351053.3599999999,-0.0060004122196448476,0.09390361386490885
42358.0,2011-06-30,2011.0,BRN,42626.55,-0.42350078123540486,0.09267828818250862
47423.0,2011-06-30,2011.0,DFZ,124598.87999999999,0.23367959768962485,0.09452625212074815
17137.0,2011-06-30,2011.0,BSET,91021.88,0.4233264452071799,0.11394575016395399
27887.0,2011-06-30,2011.0,BAX,34045862.82,-0.08802271486756548,0.09503606110671357
29612.0,2011-06-30,2011.0,AIT,1508866.92,0.05810722878295079,0.09929803074567439
39642.0,2011-06-30,2011.0,BDX,18849859.84,-0.11222542453758359,0.09365633884579026
17444.0,2011-06-30,2011.0,BELFA,50460.0,-0.21015039489746618,0.09452625212074815
86242.0,2011-06-30,2011.0,BELFB,209221.74000000002,-0.17606724844829108,0.09452625212074815
65875.0,2011-06-30,2011.0,VZ,105326573.94,0.2579863252686022,0.0913292063593614
65509.0,2011-06-30,2011.0,BLC,702571.59,-0.11152920967995074,0.08994948409843809
43772.0,2011-06-30,2011.0,BMS,3558182.52,-0.0423196385011696,0.09634755867644275
17671.0,2011-06-30,2011.0,BNHN,60977.84,0.5662163647225161,0.08704982677895834
11510.0,2011-06-30,2011.0,BNHNA,111728.99,-0.02498732207185874,0.08704982677895834
85914.0,2011-06-30,2011.0,BBY,12209632.38,-0.3136096731082623,0.13813477664249377
61516.0,2011-06-30,2011.0,BIO,2726779.2,-0.16231374005757845,0.09303370058995096
61508.0,2011-06-30,2011.0,BIO,615977.865,-0.16023272620800189,0.09303370058995096
18033.0,2011-06-30,2011.0,SVNT,534771.02,-0.9280906787934706,0.05791118574964191
18148.0,2011-06-30,2011.0,DOMH,6046.32,-0.7544372362468156,0.05217617868191223
61946.0,2011-06-30,2011.0,BKH,1185816.81,0.11878057475955665,0.09081939737339598
65154.0,2011-06-30,2011.0,BLT,849810.6799999999,-0.161618197303577,0.10309165626161067
18570.0,2011-06-30,2011.0,BOBE,1061304.53,0.18308893607785645,0.0965390921785081
19561.0,2011-06-30,2011.0,BA,54580670.75000001,0.029744276730612838,0.10640551434810246
42024.0,2011-06-30,2011.0,OMX,674856.65,-0.3556139140090789,0.11009632247760553
18650.0,2011-06-30,2011.0,BOLT,106875.6,0.324739817797286,0.09704351678348848
52230.0,2011-06-30,2011.0,RHI,3968841.93,0.07989006516759428,0.0919518446152007
87146.0,2011-06-30,2011.0,NST,4762930.26,0.060415620420880285,0.08456487588037877
12437.0,2011-06-30,2011.0,RFP,1971840.5,-0.4297565161136003,0.08994948409843809
60898.0,2011-06-30,2011.0,BWL,47900.58,0.025054001602675933,0.08569732312218349
18973.0,2011-06-30,2011.0,BRC,1578217.62,-0.12153302208890407,0.09081939737339598
19271.0,2011-06-30,2011.0,BRID,99746.08,-0.29097278406406046,0.09452625212074815
17961.0,2011-06-30,2011.0,BGG,1001519.94,-0.09541392391341229,0.13421466690492062
19393.0,2011-06-30,2011.0,BMY,49405412.480000004,0.2802784697311715,0.09081939737339598
29946.0,2011-06-30,2011.0,BF,6602521.31,0.31831166982320314,0.09874396754999368
29938.0,2011-06-30,2011.0,BF,4070520.0,0.3419433134204893,0.09874396754999368
10866.0,2011-06-30,2011.0,CAL,473999.55,0.24965019187292622,0.10174197555720829
10874.0,2011-06-30,2011.0,BC,1816415.9999999998,0.09194107664082769,0.10748146777989566
55597.0,2011-06-30,2011.0,MTRN,763208.6799999999,-0.3751472146419276,0.09899124256911226
19880.0,2011-06-30,2011.0,MTZ,1566162.4,-0.23752120316595224,0.09019675911755667
10890.0,2011-06-30,2011.0,UIS,1105948.0999999999,-0.23950036417018342,0.08994948409843809
20117.0,2011-06-30,2011.0,RAMP,1068845.19,0.15235566272105405,0.09019675911755667
45655.0,2011-06-30,2011.0,CDI,254211.12,0.27947021156495583,0.0919518446152007
20248.0,2011-06-30,2011.0,CPY,92602.3,-0.9022472326654024,0.1199315126480095
67838.0,2011-06-30,2011.0,CSS,203858.2,0.011895718525541015,0.13549143636613145
20336.0,2011-06-30,2011.0,CSPI,15298.565,-0.06855428509354768,0.12329208872110832
62148.0,2011-06-30,2011.0,CSX,28914472.08,-0.12727597173633748,0.08394223762453946
28564.0,2011-06-30,2011.0,CTS,331961.43,-0.011815205579126256,0.10035737486998027
86290.0,2011-06-30,2011.0,CVV,75893.58,-0.012488014554279425,0.08456487588037877
46690.0,2011-06-30,2011.0,CBT,2614355.6399999997,0.041588656780985625,0.09634755867644275
20504.0,2011-06-30,2011.0,CACH,63207.53,-0.06713680904721711,0.09074296384627985
20512.0,2011-06-30,2011.0,CACI,1899528.04,-0.12797569593082533,0.09081939737339598
56602.0,2011-06-30,2011.0,CGL,18833.28,-1.00020001,0.1418554909152385
20670.0,2011-06-30,2011.0,CAMP,85852.01999999999,1.4189419143631086,0.07535132754366725
20750.0,2011-06-30,2011.0,CWT,781179.92,0.02069551138360508,0.08456487588037877
25320.0,2011-06-30,2011.0,CPB,11090411.799999999,-7.98017963128e-06,0.10025471478921638
64899.0,2011-06-30,2011.0,STZ,495579.0,0.285514474821015,0.12061382251525535
69796.0,2011-06-30,2011.0,STZ,3969520.38,0.2995101818739286,0.12061382251525535
21371.0,2011-06-30,2011.0,CAH,15923616.120000001,-0.055859023121424156,0.1013871620310211
27334.0,2011-06-30,2011.0,CSL,3013417.53,0.09388063973685948,0.09390361386490885
23114.0,2011-06-30,2011.0,PGN,14140241.27,0.32060809240287974,0.09633460505164322
20618.0,2011-06-30,2011.0,CRS,2539073.6,-0.15962322419157818,0.10074632806675629
21726.0,2011-06-30,2011.0,CASC,525981.49,0.009003194108188414,0.12380341579627674
21742.0,2011-06-30,2011.0,CASY,1673496.0,0.3565967070555823,0.09899124256911226
30402.0,2011-06-30,2011.0,CAS,382378.81,-0.360825679595753,0.12594872623857736
93056.0,2011-06-30,2011.0,DOLE,1197547.52,-0.35079132517092454,0.1418554909152385
18542.0,2011-06-30,2011.0,CAT,68634016.78,-0.18799380707881758,0.09019675911755667
11267.0,2011-06-30,2011.0,CATO,799257.6,0.09627644921635144,0.12869945922667336
89792.0,2011-06-30,2011.0,CVCO,310050.0,0.13935559923527063,0.08569732312218349
86474.0,2011-06-30,2011.0,RFIL,23807.0,0.24698694651964817,0.12061382251525535
22437.0,2011-06-30,2011.0,CHG,827766.9199999999,0.28179016120430483,0.08456487588037877
64557.0,2011-06-30,2011.0,CNL,2125118.15,0.23933026011684244,0.09056267394044297
63503.0,2011-06-30,2011.0,CV,484735.35,0.0007204635893808915,0.09008008355862601
60599.0,2011-06-30,2011.0,LUMN,24279993.919999998,0.05550469271610196,0.09081939737339598
22374.0,2011-06-30,2011.0,CRDN,969018.4700000001,-0.3359577714395158,0.08394223762453946
22753.0,2011-06-30,2011.0,CHRS,483587.52,0.766627893531726,0.10725718323545554
90011.0,2011-06-30,2011.0,MGLN,1686375.1800000002,-0.17210256951004757,0.08456487588037877
22825.0,2011-06-30,2011.0,CMD,463121.1,0.5257836739469978,0.09452625212074815
22921.0,2011-06-30,2011.0,CKP,716773.44,-0.5130636872718566,0.09019675911755667
64194.0,2011-06-30,2011.0,CHE,1393675.92,-0.06735324517193853,0.0919518446152007
23182.0,2011-06-30,2011.0,CPK,382326.53,0.12880616828471167,0.08456487588037877
88208.0,2011-06-30,2011.0,IMNN,66405.85,-0.08922182991452449,0.07439569003848846
14541.0,2011-06-30,2011.0,CVX,206733184.44,0.05925259983061151,0.09812132929415437
30509.0,2011-06-30,2011.0,CVR,15214.5,0.21242112381415276,0.09452625212074815
23297.0,2011-06-30,2011.0,EAT,2073987.86,0.33489520552366825,0.0959164539226688
23393.0,2011-06-30,2011.0,CHD,5795517.32,0.39187813610432787,0.08932684584259878
79026.0,2011-06-30,2011.0,CHDN,773122.0,0.31893523835759574,0.00581435837619549
68320.0,2011-06-30,2011.0,CHYR,38289.28,-0.4183036225692213,0.09830318054066432
47677.0,2011-06-30,2011.0,CBB,659979.48,0.12028263187539262,0.10006826185768823
23660.0,2011-06-30,2011.0,CTAS,4333701.15,0.18950084709606063,0.09452625212074815
23975.0,2011-06-30,2011.0,CLC,2383384.8000000003,0.028319841336368695,0.08369496260542088
27422.0,2011-06-30,2011.0,CLF,13373447.200000001,-0.4552517631326173,0.09812132929415437
46578.0,2011-06-30,2011.0,CLX,8992112.4,0.11194419505411066,0.09081939737339598
24193.0,2011-06-30,2011.0,CRV,13862.0,-0.2846826622328409,0.10174197555720829
11995.0,2011-06-30,2011.0,COKE,483160.06,-0.03400827122003174,0.10025471478921638
11308.0,2011-06-30,2011.0,KO,154043901.66000003,0.19390690878264596,0.08369496260542088
24441.0,2011-06-30,2011.0,CDE,2171803.72,-0.2763736576402841,0.003152772012342069
24476.0,2011-06-30,2011.0,COHR,1385287.28,-0.2200280866474314,0.09452625212074815
30648.0,2011-06-30,2011.0,COHU,316554.06,-0.20761626235578584,0.09452625212074815
18729.0,2011-06-30,2011.0,CL,42734224.54,0.22194705786626057,0.08617991350400045
82542.0,2011-06-30,2011.0,CCF,150136.08000000002,-0.1929196847443539,0.09365633884579026
89525.0,2011-06-30,2011.0,CMCSA,52443410.6,0.2928685375967712,0.09019675911755667
89565.0,2011-06-30,2011.0,CMCSK,15750566.120000001,0.3285819241767891,0.09019675911755667
30680.0,2011-06-30,2011.0,CMC,1656492.25,-0.09613760265113577,0.11130983227139764
25452.0,2011-06-30,2011.0,SUNE,151651.94,-0.3463160719336218,0.09452625212074815
25778.0,2011-06-30,2011.0,CA,11395492.68,0.21462047193035744,0.08932684584259878
40125.0,2011-06-30,2011.0,DXC,5882053.84,-0.3260991610165218,0.09019675911755667
26084.0,2011-06-30,2011.0,CTG,243105.03,0.13799238394853794,0.09081939737339598
26201.0,2011-06-30,2011.0,CMTL,730161.6,0.05560627294054983,0.08994948409843809
56274.0,2011-06-30,2011.0,CAG,10553476.709999999,0.04188155448809198,0.11068719401555834
79618.0,2011-06-30,2011.0,RAVE,23872.78,-0.08409385144497009,0.11130983227139764
26463.0,2011-06-30,2011.0,CTWS,223108.75999999998,0.1716341313013984,0.08456487588037877
11404.0,2011-06-30,2011.0,ED,15576852.72,0.21679175741555662,0.09143258721540086
41929.0,2011-06-30,2011.0,CNW,2150850.2,-0.05697759406770411,0.09400019329619917
26607.0,2011-06-30,2011.0,BH,560374.63567,-0.01211665915556863,0.0913292063593614
26650.0,2011-06-30,2011.0,CTO,164049.6,0.007581425028954335,0.08456487588037877
23229.0,2011-06-30,2011.0,CMS,4973024.54,0.24447588627808803,0.009584928328881802
30840.0,2011-06-30,2011.0,CUO,24640.245,-0.1469789278515751,0.032146698829399856
91983.0,2011-06-30,2011.0,CLR,11718397.03,0.026143993206054313,0.08369496260542088
27430.0,2011-06-30,2011.0,CTB,1228899.63,-0.0868481122302353,0.13972739618298177
65541.0,2011-06-30,2011.0,COO,3718970.92,0.007176640522400276,0.09365633884579026
59248.0,2011-06-30,2011.0,TAP,8117222.94,-0.04138122868337367,0.08369496260542088
90562.0,2011-06-30,2011.0,TAP,248883.82,-0.05071822713365738,0.08369496260542088
22293.0,2011-06-30,2011.0,GLW,28493793.9,-0.27308583300422795,0.08307232434958157
27474.0,2011-06-30,2011.0,CRRC,133682.9,0.3054006832730403,0.12625551441513946
27562.0,2011-06-30,2011.0,CBRL,1132946.56,0.2988929545741004,0.09277041428746627
20204.0,2011-06-30,2011.0,CXT,2882925.27,-0.2462415670145758,0.09452625212074815
27677.0,2011-06-30,2011.0,CRED,94084.17,0.5440909561948749,0.08369496260542088
38420.0,2011-06-30,2011.0,CHMT,1752587.2,-0.20349686859036814,0.11068719401555834
53575.0,2011-06-30,2011.0,ATX,125016.64,-0.13365153353936654,0.1299762286878842
17726.0,2011-06-30,2011.0,CCK,6053629.62,-0.11173961919601694,0.1013871620310211
59256.0,2011-06-30,2011.0,CRWS,46825.625,0.18744594557454525,0.1864368349380316
31077.0,2011-06-30,2011.0,CUB,1363268.6400000001,-0.05284823647821634,0.09081939737339598
27909.0,2011-06-30,2011.0,CULP,124548.96,0.09458164734785818,0.09697019693228205
41080.0,2011-06-30,2011.0,CMI,20309188.07,-0.048802642765143886,0.09812132929415437
18091.0,2011-06-30,2011.0,CW,1500835.0499999998,-0.03141928632819571,0.09452625212074815
83186.0,2011-06-30,2011.0,DST,2453299.1999999997,0.04321068162494676,0.08994948409843809
19828.0,2011-06-30,2011.0,WEN,2124441.54,-0.053832544492898794,0.0913292063593614
92570.0,2011-06-30,2011.0,DAN,2676594.6,-0.29530597102598516,0.12321096129374032
49680.0,2011-06-30,2011.0,DHR,36190368.34,-0.01535329449852634,0.08932684584259878
28629.0,2011-06-30,2011.0,DAIO,53569.04,-0.5071208063303738,0.0909483588994417
63546.0,2011-06-30,2011.0,USAU,13481.28,-0.5167560824950713,0.10156760911183083
29050.0,2011-06-30,2011.0,DWSN,270160.64999999997,-0.30268947711824906,0.08676395656495757
29058.0,2011-06-30,2011.0,DXR,43316.5,-0.11487979001702987,0.08569732312218349
49154.0,2011-06-30,2011.0,TGT,32327791.95,0.26773944106051967,0.10111933730136899
22859.0,2011-06-30,2011.0,DPL,3535415.52,0.016696468564586425,0.08994948409843809
29103.0,2011-06-30,2011.0,VIEW,182152.74,-0.6762299795678414,0.08456487588037877
19350.0,2011-06-30,2011.0,DE,34605007.050000004,0.0034153566055814062,0.08932684584259878
91926.0,2011-06-30,2011.0,DAL,7756343.63,0.19391187312747357,0.10025471478921638
29285.0,2011-06-30,2011.0,DGAS,106520.436,0.42779899883903766,0.08456487588037877
61743.0,2011-06-30,2011.0,DLX,1270514.07,0.05339971564236063,0.11130983227139764
11674.0,2011-06-30,2011.0,DTE,8470686.92,0.23818935219776124,0.09633460505164322
76708.0,2011-06-30,2011.0,ATGE,4067493.5700000003,-0.47184912514347616,0.08994948409843809
29867.0,2011-06-30,2011.0,PYX,281278.09,0.07100642293727771,0.1111772929730287
40440.0,2011-06-30,2011.0,DBD,2024673.9100000001,0.23109577819132857,0.0919518446152007
79322.0,2011-06-30,2011.0,NSYS,10697.699999999999,-0.07712286980172639,0.12189118681688135
49429.0,2011-06-30,2011.0,DDS,2623424.1,0.2258263722617881,0.10683903210648112
44943.0,2011-06-30,2011.0,DIOD,1186897.5,-0.28104282468463404,0.08932684584259878
26403.0,2011-06-30,2011.0,DIS,73791612.16,0.2619935619931129,0.08307232434958157
10886.0,2011-06-30,2011.0,DXYN,51768.12959999999,-0.11758686768555583,0.08828749176160808
93096.0,2011-06-30,2011.0,DG,11574621.15,0.6046994314174908,0.1256328761593002
64936.0,2011-06-30,2011.0,D,27793769.46,0.1641971645569696,0.02810513875744714
61313.0,2011-06-30,2011.0,DCI,4631825.76,0.11028940775182129,0.09633460505164322
38682.0,2011-06-30,2011.0,RRD,3682758.0,-0.3517815700654653,0.09899124256911226
30593.0,2011-06-30,2011.0,ESCR,97818.08,-0.49905605858832003,0.10344993527385715
25953.0,2011-06-30,2011.0,DOV,12650056.2,-0.19219641632803527,0.11068719401555834
20626.0,2011-06-30,2011.0,DOW,42320880.0,-0.0921973537383237,0.09899124256911226
30681.0,2011-06-30,2011.0,OMC,13538787.36,0.033876147225191645,0.08507468486634419
30737.0,2011-06-30,2011.0,ASNA,2658249.4499999997,0.09348621890550511,0.12625551441513946
11703.0,2011-06-30,2011.0,DD,50196613.349999994,-0.032309718453489476,0.09899124256911226
80971.0,2011-06-30,2011.0,ALCS,40725.2,-0.1756715525937269,0.10841333916727137
63132.0,2011-06-30,2011.0,DCO,216684.38,-0.5232916635565871,0.09697019693228205
27959.0,2011-06-30,2011.0,DUK,25068981.56,0.28497082422208175,0.09633460505164322
88590.0,2011-06-30,2011.0,DNB,3732129.24,-0.03834174842873301,0.08994948409843809
30940.0,2011-06-30,2011.0,FLS,6134938.92,0.05851301393019149,0.09303370058995096
12008.0,2011-06-30,2011.0,DY,556311.64,0.13872399668640548,0.09929803074567439
31051.0,2011-06-30,2011.0,DYNT,19067.6,-0.6575973005930237,0.13208663716437158
31070.0,2011-06-30,2011.0,DRCO,140669.32,-0.574245611498551,0.09081939737339598
31078.0,2011-06-30,2011.0,COBR,22759.2,0.26129407492998247,0.10725718323545554
42200.0,2011-06-30,2011.0,RVTY,3034425.42,-0.030179311265575468,0.08994948409843809
63159.0,2011-06-30,2011.0,STS,43125.6,0.14980010551913064,0.11130983227139764
31480.0,2011-06-30,2011.0,EML,99520.68000000001,0.021103474235528108,0.11680507402285496
11754.0,2011-06-30,2011.0,EK,963156.04,-0.9164012040300065,0.0008746166108045935
11762.0,2011-06-30,2011.0,ETN,17554740.0,-0.205248517565818,0.09961388082495157
70578.0,2011-06-30,2011.0,ECL,13079821.72,0.23142253513466254,0.09019675911755667
31668.0,2011-06-30,2011.0,EDUC,20961.71,-0.17161553489975329,0.10043047798747912
82855.0,2011-06-30,2011.0,EE,1360088.4,0.05496743671920791,0.08994948409843809
77481.0,2011-06-30,2011.0,EP,15533133.4,0.46931895295957665,0.09171882987225881
32046.0,2011-06-30,2011.0,ELRC,410554.72000000003,-0.004552400279372579,0.09081939737339598
32054.0,2011-06-30,2011.0,ESIO,550088.6,-0.3800713213084077,0.08456487588037877
32062.0,2011-06-30,2011.0,ELSE,15415.4,-0.06120894765057964,0.09452625212074815
32110.0,2011-06-30,2011.0,ELMG,505759.8,0.0007100254999999997,0.09929803074567439
22103.0,2011-06-30,2011.0,EMR,42281493.75,-0.14565641124688455,0.09081939737339598
81124.0,2011-06-30,2011.0,MSN,54802.6,0.014652806860401692,0.12074514968721804
23042.0,2011-06-30,2011.0,EDE,804625.02,0.12289499839733463,0.09008008355862601
32540.0,2011-06-30,2011.0,ELX,754701.6,-0.16299033700507473,0.09081939737339598
32548.0,2011-06-30,2011.0,SORL,86872.5,-0.46464458803095976,0.10813955209734509
26470.0,2011-06-30,2011.0,EGN,4072237.5,-0.19244596570805075,0.09546469177668533
32636.0,2011-06-30,2011.0,ENER,62858.6,-0.8612173499881881,0.21410480545473037
32986.0,2011-06-30,2011.0,ATO,3003472.5,0.09938425816157492,0.09633460505164322
47511.0,2011-06-30,2011.0,EBF,453339.6,-0.0804889689937095,0.09452625212074815
33137.0,2011-06-30,2011.0,ENZN,508851.60000000003,-0.316617618787877,0.08369496260542088
33209.0,2011-06-30,2011.0,ENZ,164003.25,-0.6072588153099122,0.07905818229101942
52476.0,2011-06-30,2011.0,EFX,4273025.12,0.36563819682154436,0.08932684584259878
24328.0,2011-06-30,2011.0,EQT,7848063.600000001,0.03749145285445543,0.06677433523668308
33532.0,2011-06-30,2011.0,ESCA,77529.44,0.023679340530453005,0.12625551441513946
31691.0,2011-06-30,2011.0,ESP,57257.6,0.15610814957022018,0.09452625212074815
50788.0,2011-06-30,2011.0,ESL,2334478.4000000004,-0.1841006906912211,0.09303370058995096
42550.0,2011-06-30,2011.0,NEU,2363480.08845,0.28801667977963175,0.09899124256911226
87696.0,2011-06-30,2011.0,EXAR,282261.03,0.28416147907715344,0.09239583980213548
87717.0,2011-06-30,2011.0,EXPD,10851870.48,-0.23329354297327912,0.08456487588037877
33823.0,2011-06-30,2011.0,BOOM,299396.68000000005,-0.22043332734216672,0.08394223762453946
87725.0,2011-06-30,2011.0,IIIN,220879.56,-0.10134370865916006,0.08456487588037877
11850.0,2011-06-30,2011.0,XOM,400884878.68,0.07768833380986365,0.09812132929415437
19166.0,2011-06-30,2011.0,FMC,6171074.8,0.2523280231493614,0.11068719401555834
24205.0,2011-06-30,2011.0,NEE,24245821.6,0.24457309544942954,0.08994948409843809
53866.0,2011-06-30,2011.0,FDO,6428140.5600000005,0.2813390055457631,0.12625551441513946
34367.0,2011-06-30,2011.0,FARM,164126.04,-0.2151906894280132,0.10626153574500354
60628.0,2011-06-30,2011.0,FDX,29940161.299999997,-0.028142748841120214,0.09633460505164322
92640.0,2011-06-30,2011.0,FDML,2258001.15,-0.5183768148355362,0.1324201734994181
47706.0,2011-06-30,2011.0,FSS,407494.07999999996,-0.10995704407879632,0.11068719401555834
77462.0,2011-06-30,2011.0,M,12478667.08,0.19556477207365347,0.13179753524357882
21135.0,2011-06-30,2011.0,FOE,1155504.0,-0.6430575040512617,0.09938071618110775
34666.0,2011-06-30,2011.0,LSTA,118885.44,-0.6690513873815678,0.06141138058325461
34818.0,2011-06-30,2011.0,SGK,429036.48,-0.2116435860954821,0.09081939737339598
54244.0,2011-06-30,2011.0,BDL,14236.463899999999,0.07824623542894134,0.09081939737339598
36768.0,2011-06-30,2011.0,FLXS,98114.81999999999,0.3896470993900177,0.10512915349490651
