permno,form_date,form_year,ticker,crsp_mktcap_6,expected_return,predicted_return
12758.0,2015-06-30,2015.0,ECOL,1057516.32,-0.04094877380155489,0.16361101763192196
24109.0,2015-06-30,2015.0,AEP,25952227.74,0.37249641507802095,0.16949568716318592
58560.0,2015-06-30,2015.0,ASEI,313022.45,-0.0936915200741497,0.165286045962407
13769.0,2015-06-30,2015.0,AMS,13563.329999999998,-0.19862923507995325,0.16291600347311838
13777.0,2015-06-30,2015.0,LGTY,247275.5,0.14875996894158744,0.17029994908027452
11144.0,2015-06-30,2015.0,AVD,401842.2,0.09465190246362229,0.16047419145275546
85257.0,2015-06-30,2015.0,AME,13230520.38,-0.15103127801060132,0.17029994908027452
14008.0,2015-06-30,2015.0,AMGN,116537032.00000001,0.013537487229337099,0.165286045962407
18075.0,2015-06-30,2015.0,AP,157641.12,-0.21410239244101498,0.16443904421706335
60871.0,2015-06-30,2015.0,ADI,20124693.27,-0.09223261014846476,0.165286045962407
14198.0,2015-06-30,2015.0,ALOG,981594.9,0.010840507468658604,0.16949568716318592
83112.0,2015-06-30,2015.0,ANDE,1108224.0,-0.07292161222287577,0.16047419145275546
39490.0,2015-06-30,2015.0,APA,21731984.85,-0.014339305351923848,0.1007815233525506
14526.0,2015-06-30,2015.0,APOG,1538561.92,-0.11154520728356557,0.16949568716318592
14593.0,2015-06-30,2015.0,AAPL,715599795.0,-0.22335943399872685,0.16949568716318592
14702.0,2015-06-30,2015.0,AMAT,23671313.56,0.2724580303982122,0.17029994908027452
11581.0,2015-06-30,2015.0,EPAC,1375217.31,-0.019658740298352236,0.17029994908027452
14761.0,2015-06-30,2015.0,TREC,367685.0,-0.3102723274836188,0.16462254111826852
10516.0,2015-06-30,2015.0,ADM,29914386.06,-0.08501237965840697,0.16443904421706335
77595.0,2015-06-30,2015.0,ARCB,825019.2000000001,-0.48273653668579136,0.165286045962407
29209.0,2015-06-30,2015.0,ARW,5339111.399999999,0.10832031072550555,0.165286045962407
15203.0,2015-06-30,2015.0,ARTW,19005.48,-0.36852150467032907,0.165286045962407
24272.0,2015-06-30,2015.0,ASH,8237514.4,-0.04560420306596587,0.165286045962407
15537.0,2015-06-30,2015.0,ALOT,104563.17,0.08353183508923182,0.16047419145275546
15457.0,2015-06-30,2015.0,ATRO,1215692.61,-0.4614469897945807,0.16072100751608898
15553.0,2015-06-30,2015.0,GAS,5584173.600000001,0.4628799575058306,0.165286045962407
15721.0,2015-06-30,2015.0,ATW,1709213.8,-0.513590686297681,0.16015487180741694
68830.0,2015-06-30,2015.0,REX,500910.44,-0.06086946536571571,0.14678801304842237
85631.0,2015-06-30,2015.0,ADSK,11399673.9,0.08017715232166348,0.17029994908027452
44644.0,2015-06-30,2015.0,ADP,37419272.0,0.1718471285670994,0.165286045962407
44601.0,2015-06-30,2015.0,AVY,5546880.68,0.25428842093464626,0.16949568716318592
27684.0,2015-06-30,2015.0,AVT,5583683.53,0.0003282393938793867,0.16047419145275546
40416.0,2015-06-30,2015.0,AVP,2723619.58,-0.379563052971008,0.16291600347311838
16126.0,2015-06-30,2015.0,AZZ,1334627.0,0.17006824989877473,0.16949568716318592
16249.0,2015-06-30,2015.0,PRSN,7429.6,-0.9685679444230285,0.15048228508134395
53110.0,2015-06-30,2015.0,BMI,919208.22,0.16362306159307893,0.16949568716318592
75034.0,2015-06-30,2015.0,BKR,26819509.200000003,-0.25900595947006955,0.165286045962407
10318.0,2015-06-30,2015.0,BCPC,1752394.0,0.07551790288878567,0.16072100751608898
57568.0,2015-06-30,2015.0,BALL,9676350.700000001,0.03736402105398556,0.16949568716318592
46877.0,2015-06-30,2015.0,BCR,12673792.2,0.3834498226646441,0.16949568716318592
39693.0,2015-06-30,2015.0,B,2136106.14,-0.1399301252119161,0.16949568716318592
42358.0,2015-06-30,2015.0,BRN,19616.49,-0.34699156155131494,0.165286045962407
17073.0,2015-06-30,2015.0,ESTE,270197.55,-0.4490305520286805,0.12515038230134115
17137.0,2015-06-30,2015.0,BSET,308759.88,-0.14129373599592263,0.16949568716318592
27887.0,2015-06-30,2015.0,BAX,38009122.830000006,0.18415751077375028,0.16949568716318592
29612.0,2015-06-30,2015.0,AIT,1592304.3499999999,0.16755475819217686,0.16949568716318592
39642.0,2015-06-30,2015.0,BDX,29659524.806140002,0.216783571195484,0.17029994908027452
17444.0,2015-06-30,2015.0,BELFA,41607.75,-0.16930951372989475,0.165286045962407
86242.0,2015-06-30,2015.0,BELFB,199577.52,-0.12069647247199763,0.165286045962407
65875.0,2015-06-30,2015.0,VZ,190098279.07,0.2533480295002503,0.16949568716318592
43772.0,2015-06-30,2015.0,BMS,4385819.41,0.17091910498847715,0.16949568716318592
85914.0,2015-06-30,2015.0,BBY,11503862.31,-0.019383863235229913,0.16949568716318592
61516.0,2015-06-30,2015.0,BIO,3617200.37,-0.051394862271096846,0.16949568716318592
61508.0,2015-06-30,2015.0,BIO,771976.2561700001,-0.059829160704505446,0.16949568716318592
61946.0,2015-06-30,2015.0,BKH,1956480.3,0.4930214646281019,0.16949568716318592
65154.0,2015-06-30,2015.0,BLT,531017.76,-0.08524864631054144,0.16949568716318592
18570.0,2015-06-30,2015.0,BOBE,1139487.05,-0.2331062071864542,0.16949568716318592
19561.0,2015-06-30,2015.0,BA,95927238.24,-0.035359488152106405,0.165286045962407
52230.0,2015-06-30,2015.0,RHI,7496718.0,-0.30048298530095197,0.16949568716318592
12437.0,2015-06-30,2015.0,RFP,1066511.25,-0.5307786125534079,0.14967802316425535
60898.0,2015-06-30,2015.0,BWL,53492.88,0.04775785902246169,0.15068084177515895
18973.0,2015-06-30,2015.0,BRC,1182052.46,0.27687144979338874,0.16949568716318592
19271.0,2015-06-30,2015.0,BRID,87987.33,0.30820338690117466,0.15810414896346683
17961.0,2015-06-30,2015.0,BGG,858996.0000000001,0.12846921689052268,0.165286045962407
19393.0,2015-06-30,2015.0,BMY,110920516.50000001,0.1362431328860509,0.16949568716318592
29946.0,2015-06-30,2015.0,BF,12270447.120000001,0.008356314226811974,0.17029994908027452
29938.0,2015-06-30,2015.0,BF,9418109.76,-0.019379960546877996,0.17029994908027452
10866.0,2015-06-30,2015.0,CAL,1390120.76,-0.23134659646774436,0.16949568716318592
10874.0,2015-06-30,2015.0,BC,4714671.14,-0.09916211684776989,0.165286045962407
55597.0,2015-06-30,2015.0,MTRN,710322.75,-0.2891395901862319,0.16864868541784225
19880.0,2015-06-30,2015.0,MTZ,1626856.25,0.12230129125974151,0.165286045962407
10890.0,2015-06-30,2015.0,UIS,997860.82,-0.6368182201011549,0.15068084177515895
20117.0,2015-06-30,2015.0,RAMP,1370202.7799999998,0.24985139319496932,0.14967802316425535
45655.0,2015-06-30,2015.0,CDI,255398.0,-0.5167763492444102,0.16949568716318592
67838.0,2015-06-30,2015.0,CSS,283472.75,-0.08977813983166671,0.165286045962407
20336.0,2015-06-30,2015.0,CSPI,25515.93,0.25100744984969336,0.16047419145275546
62148.0,2015-06-30,2015.0,CSX,32257579.65,-0.1802987591954293,0.16949568716318592
28564.0,2015-06-30,2015.0,CTS,639706.19,-0.06247094371649618,0.16949568716318592
86290.0,2015-06-30,2015.0,CVV,68868.36,-0.23218296494625953,0.165286045962407
46690.0,2015-06-30,2015.0,CBT,2366684.43,0.25192573841828053,0.16864868541784225
20512.0,2015-06-30,2015.0,CACI,1955758.42,0.11668998330378347,0.16949568716318592
20670.0,2015-06-30,2015.0,CAMP,662217.16,-0.1899370300421766,0.17029994908027452
20750.0,2015-06-30,2015.0,CWT,1094058.0,0.5716200571259834,0.16949568716318592
25320.0,2015-06-30,2015.0,CPB,14796325.65,0.427694227533487,0.16949568716318592
64899.0,2015-06-30,2015.0,STZ,2724895.26,0.43474069602010623,0.16072100751608898
69796.0,2015-06-30,2015.0,STZ,19943838.0,0.4381134862909765,0.16072100751608898
21371.0,2015-06-30,2015.0,CAH,27674264.1,-0.04977553319889731,0.165286045962407
27334.0,2015-06-30,2015.0,CSL,6516210.08,0.06788253549615718,0.165286045962407
20618.0,2015-06-30,2015.0,CRS,1949626.72,-0.1302609822629675,0.16319410868058887
21742.0,2015-06-30,2015.0,CASY,3726583.76,0.3836502682733236,0.16949568716318592
30402.0,2015-06-30,2015.0,CAS,146704.09,-0.7351981875225605,0.15725714721812317
18542.0,2015-06-30,2015.0,CAT,51201084.08,-0.06852042384209411,0.16443904421706335
11267.0,2015-06-30,2015.0,CATO,1020163.2,0.005174587020126331,0.16949568716318592
89792.0,2015-06-30,2015.0,CVCO,669077.36,0.24104481416543047,0.16239603584657403
86474.0,2015-06-30,2015.0,RFIL,36384.25,-0.4606088150868866,0.165286045962407
64557.0,2015-06-30,2015.0,CNL,3256901.85,0.05227025114982321,0.16949568716318592
60599.0,2015-06-30,2015.0,LUMN,16562945.62,0.06607254377408806,0.16949568716318592
90011.0,2015-06-30,2015.0,MGLN,1892730.8399999999,-0.06236779131027613,0.165286045962407
22825.0,2015-06-30,2015.0,CMD,2229827.49,0.2820677137946213,0.16949568716318592
22921.0,2015-06-30,2015.0,CKP,428262.42,-0.003948192392627927,0.16949568716318592
64194.0,2015-06-30,2015.0,CHE,2238794.87077,0.046060375284460976,0.16949568716318592
23182.0,2015-06-30,2015.0,CPK,819920.1,0.25230604172406007,0.16949568716318592
88208.0,2015-06-30,2015.0,IMNN,54064.1,-0.46057403957124493,0.14581705885606264
14541.0,2015-06-30,2015.0,CVX,181409712.66,0.13915040246111932,0.16720519318755278
30509.0,2015-06-30,2015.0,CVR,27048.0966,0.0016941495150555065,0.165286045962407
23297.0,2015-06-30,2015.0,EAT,3524432.75,-0.18990242014713404,0.16949568716318592
23393.0,2015-06-30,2015.0,CHD,10617807.62,0.2867297815777252,0.16949568716318592
79026.0,2015-06-30,2015.0,CHDN,2198379.0,0.017687265725428895,0.16949568716318592
47677.0,2015-06-30,2015.0,CBB,801057.82,0.19533358495894224,0.13449119765711012
23660.0,2015-06-30,2015.0,CTAS,9448956.77,0.1723654947583332,0.16949568716318592
23975.0,2015-06-30,2015.0,CLC,3118037.2800000003,-0.007750261247931508,0.16949568716318592
27422.0,2015-06-30,2015.0,CLF,663702.4,0.3084683874348777,0.12965733724369616
46578.0,2015-06-30,2015.0,CLX,13645135.559999999,0.3634070037147954,0.16945294733493085
24193.0,2015-06-30,2015.0,CRV,19332.84,0.4774948884539871,0.16047419145275546
11995.0,2015-06-30,2015.0,COKE,1078790.94141,-0.01923732500633762,0.16949568716318592
11308.0,2015-06-30,2015.0,KO,170991840.23,0.1910083911019338,0.16949568716318592
24441.0,2015-06-30,2015.0,CDE,783137.92,0.8659019697408791,0.12965733724369616
24476.0,2015-06-30,2015.0,COHR,1512791.88,0.4448086468867019,0.165286045962407
30648.0,2015-06-30,2015.0,COHU,342762.84,-0.16307893051761316,0.16744640496220095
14055.0,2015-06-30,2015.0,OMED,676237.5,-0.45388924876443354,0.15849064607156219
18729.0,2015-06-30,2015.0,CL,59167923.699999996,0.14342069129871388,0.16864868541784225
82542.0,2015-06-30,2015.0,CCF,365024.25,0.5067924741304018,0.16949568716318592
89525.0,2015-06-30,2015.0,CMCSA,127183169.9,0.09712925437883747,0.16949568716318592
89565.0,2015-06-30,2015.0,CMCSK,22069788.119999997,-0.04006161859527827,0.16949568716318592
30680.0,2015-06-30,2015.0,CMC,1858880.16,0.08318914591876628,0.165286045962407
25452.0,2015-06-30,2015.0,SUNE,91857.4,-0.2799843058111684,0.16949568716318592
25778.0,2015-06-30,2015.0,CA,12787193.879999999,0.15900959397876194,0.17029994908027452
40125.0,2015-06-30,2015.0,DXC,9048539.64,0.796488990156932,0.16949568716318592
26084.0,2015-06-30,2015.0,CTG,144495.24,-0.32937361620088507,0.16949568716318592
26201.0,2015-06-30,2015.0,CMTL,468256.95,-0.5362161556210095,0.165286045962407
56274.0,2015-06-30,2015.0,CAG,18670713.44,0.11842463628554496,0.16949568716318592
79618.0,2015-06-30,2015.0,RAVE,133827.75,-0.6944871537559397,0.16127845336984406
13625.0,2015-06-30,2015.0,SSTK,2103006.32,-0.21996236083045878,0.16949568716318592
26463.0,2015-06-30,2015.0,CTWS,381498.87999999995,0.6896382121258712,0.16949568716318592
11404.0,2015-06-30,2015.0,ED,16951720.76,0.4444933607933125,0.17029994908027452
41929.0,2015-06-30,2015.0,CNW,2211263.0999999996,0.2448373862259285,0.165286045962407
26607.0,2015-06-30,2015.0,BH,854807.5,-0.026162735831865635,0.16949568716318592
26650.0,2015-06-30,2015.0,CTO,340421.84,-0.1762026690620049,0.16015487180741694
23229.0,2015-06-30,2015.0,CMS,8813216.48,0.4865293222609192,0.16949568716318592
30840.0,2015-06-30,2015.0,CUO,25644.66,0.02233051909787133,0.15304750601734426
91983.0,2015-06-30,2015.0,CLR,15816217.68,0.06694228828914878,0.16015487180741694
27430.0,2015-06-30,2015.0,CTB,1947491.6099999999,-0.10932290493189728,0.16443904421706335
65541.0,2015-06-30,2015.0,COO,8647562.3,-0.03657587306890715,0.16949568716318592
59248.0,2015-06-30,2015.0,TAP,12578854.47,0.47468400492180496,0.16949568716318592
90562.0,2015-06-30,2015.0,TAP,387724.86000000004,0.44757367763439826,0.16949568716318592
22293.0,2015-06-30,2015.0,GLW,24831250.69,0.06555607646358101,0.16404111042593253
27562.0,2015-06-30,2015.0,CBRL,3573575.28,0.20804081117224976,0.17029994908027452
20204.0,2015-06-30,2015.0,CXT,3406222.54,-0.01075355456628427,0.16949568716318592
14229.0,2015-06-30,2015.0,OMF,6174068.619999999,-0.5039413557460304,0.16949568716318592
38420.0,2015-06-30,2015.0,CHMT,1901752.5599999998,-0.06917533064010717,0.14967802316425535
17726.0,2015-06-30,2015.0,CCK,7366712.21,-0.043337852900829484,0.165286045962407
59256.0,2015-06-30,2015.0,CRWS,80624.0,0.2578438133741534,0.16949568716318592
31077.0,2015-06-30,2015.0,CUB,1279093.14,-0.1513831985981467,0.165286045962407
27909.0,2015-06-30,2015.0,CULP,378789.0,-0.09410117679488238,0.165286045962407
41080.0,2015-06-30,2015.0,CMI,23786321.28,-0.11244510793903806,0.16744640496220095
18091.0,2015-06-30,2015.0,CW,3444884.1999999997,0.17041589878837274,0.165286045962407
83186.0,2015-06-30,2015.0,DST,4623214.04,-0.06635043395699795,0.165286045962407
19828.0,2015-06-30,2015.0,WEN,4106912.6399999997,-0.1275219960808882,0.15068084177515895
92570.0,2015-06-30,2015.0,DAN,3357318.3,-0.4794559338604917,0.14967802316425535
49680.0,2015-06-30,2015.0,DHR,60583084.11,0.18650597668439614,0.16949568716318592
28629.0,2015-06-30,2015.0,DAIO,27117.18,-0.3138658656171614,0.16468383265353437
63546.0,2015-06-30,2015.0,USAU,5579.759999999999,-0.7000052008332771,0.15680902854745618
49154.0,2015-06-30,2015.0,TGT,52120101.95999999,-0.11954470494115481,0.16949568716318592
19350.0,2015-06-30,2015.0,DE,32402180.55,-0.1396314062238397,0.16949568716318592
91926.0,2015-06-30,2015.0,DAL,33533480.759999998,-0.10360070564941053,0.16949568716318592
29285.0,2015-06-30,2015.0,DGAS,141242.7,0.38993566330730356,0.16949568716318592
61743.0,2015-06-30,2015.0,DLX,3095660.0,0.09118244856679412,0.16949568716318592
11674.0,2015-06-30,2015.0,DTE,13385191.2,0.3721624406463892,0.16949568716318592
76708.0,2015-06-30,2015.0,ATGE,1910325.6,-0.3956577634492545,0.16949568716318592
29867.0,2015-06-30,2015.0,PYX,211794.78,-0.35691803871727673,0.15870636227233947
40440.0,2015-06-30,2015.0,DBD,2269610.0,-0.26259757663129235,0.165286045962407
79322.0,2015-06-30,2015.0,NSYS,11945.099999999999,-0.14352975538450527,0.16047419145275546
49429.0,2015-06-30,2015.0,DDS,3821657.89,-0.4226809558317483,0.16949568716318592
44943.0,2015-06-30,2015.0,DIOD,1163090.51,-0.22165451433566802,0.165286045962407
26403.0,2015-06-30,2015.0,DIS,193668300.54,-0.13344570306502104,0.16949568716318592
10886.0,2015-06-30,2015.0,DXYN,158739.0,-0.6619531463262697,0.16468383265353437
93096.0,2015-06-30,2015.0,DG,23097253.66,0.2223419001695679,0.16864868541784225
64936.0,2015-06-30,2015.0,D,39685539.510000005,0.2083516929669785,0.16949568716318592
61313.0,2015-06-30,2015.0,DCI,4867189.0,-0.01947078834050105,0.16949568716318592
38682.0,2015-06-30,2015.0,RRD,3637641.0,0.035216668475335354,0.16949568716318592
25953.0,2015-06-30,2015.0,DOV,11255678.940000001,0.013035289624216807,0.16864868541784225
20626.0,2015-06-30,2015.0,DOW,58992920.77,0.007052550022399583,0.16443904421706335
30681.0,2015-06-30,2015.0,OMC,16977240.88,0.2036128675727988,0.165286045962407
30737.0,2015-06-30,2015.0,ASNA,2710168.22,-0.5813072811870923,0.16949568716318592
11703.0,2015-06-30,2015.0,DD,57889906.150000006,0.09378084284851948,0.16864868541784225
63132.0,2015-06-30,2015.0,DCO,283781.85000000003,-0.23045035917800968,0.165286045962407
27959.0,2015-06-30,2015.0,DUK,48836342.940000005,0.269985717644338,0.16949568716318592
88590.0,2015-06-30,2015.0,DNB,4396270.0,0.015272884333082687,0.16949568716318592
30940.0,2015-06-30,2015.0,FLS,7092828.06,-0.12844015733538558,0.16949568716318592
12008.0,2015-06-30,2015.0,DY,2005784.55,0.5242349977637107,0.1660903078794956
31051.0,2015-06-30,2015.0,DYNT,8837.49,-0.11310948370642362,0.16949568716318592
12486.0,2015-06-30,2015.0,DYSL,25579.65,-0.14938855088329117,0.16949568716318592
42200.0,2015-06-30,2015.0,RVTY,5958532.16,0.00032554677972217085,0.16949568716318592
63159.0,2015-06-30,2015.0,STS,127410.19,0.6836163928812354,0.16949568716318592
31480.0,2015-06-30,2015.0,EML,115638.87999999999,-0.08124146022096125,0.165286045962407
14276.0,2015-06-30,2015.0,KODK,704071.2000000001,-0.04385643792741215,0.15389450776268793
70578.0,2015-06-30,2015.0,ECL,33667836.269999996,0.06071751966843773,0.16949568716318592
31668.0,2015-06-30,2015.0,EDUC,19798.314,1.4492961290609543,0.16949568716318592
82855.0,2015-06-30,2015.0,EE,1399986.72,0.40233116407736236,0.16949568716318592
32046.0,2015-06-30,2015.0,ELRC,261812.87999999998,0.4742171740357006,0.16949568716318592
32054.0,2015-06-30,2015.0,ESIO,165061.66999999998,0.10715994889527908,0.15389450776268793
32062.0,2015-06-30,2015.0,ELSE,13923.599999999999,-0.2302683344754962,0.16047419145275546
22103.0,2015-06-30,2015.0,EMR,37044146.15,-0.0235216143751217,0.16949568716318592
81124.0,2015-06-30,2015.0,MSN,31470.8,-0.5053112062042256,0.14967802316425535
23042.0,2015-06-30,2015.0,EDE,946120.0,0.6191288405152847,0.16949568716318592
32548.0,2015-06-30,2015.0,SORL,62355.15,-0.43443788169834596,0.165286045962407
26470.0,2015-06-30,2015.0,EGN,5381152.1,-0.2946337585861889,0.16890444783036165
32986.0,2015-06-30,2015.0,ATO,5180254.32,0.6259062198257342,0.16949568716318592
14813.0,2015-06-30,2015.0,MARA,40672.5,-0.056173861177126985,0.1608693793303678
47511.0,2015-06-30,2015.0,EBF,479826.49,0.06931965059730623,0.16949568716318592
33137.0,2015-06-30,2015.0,ENZN,53018.4,-0.3241183173497497,0.17248969282465326
33209.0,2015-06-30,2015.0,ENZ,139558.77,0.9692967959015851,0.15680902854745618
52476.0,2015-06-30,2015.0,EFX,11586429.33,0.33619192683760496,0.16949568716318592
24328.0,2015-06-30,2015.0,EQT,12391823.64,-0.04730117894304732,0.16890444783036165
33532.0,2015-06-30,2015.0,ESCA,258048.48,-0.42423021562960167,0.16949568716318592
31691.0,2015-06-30,2015.0,ESP,61412.0,0.03956837800822828,0.165286045962407
50788.0,2015-06-30,2015.0,ESL,2937330.06,-0.3502764056170649,0.16949568716318592
42550.0,2015-06-30,2015.0,NEU,5523323.39443,-0.052433159691862116,0.16864868541784225
87696.0,2015-06-30,2015.0,EXAR,469909.43999999994,-0.17789201661783888,0.13348837904620653
87717.0,2015-06-30,2015.0,EXPD,8719285.389999999,0.07937641737951552,0.165286045962407
33823.0,2015-06-30,2015.0,BOOM,156156.0,-0.011947318967769842,0.16949568716318592
87725.0,2015-06-30,2015.0,IIIN,344809.3,0.6094112750723232,0.165286045962407
11850.0,2015-06-30,2015.0,XOM,347868185.6,0.16699691495756466,0.16864868541784225
19166.0,2015-06-30,2015.0,FMC,7017211.699999999,-0.10490583332898898,0.165286045962407
24205.0,2015-06-30,2015.0,NEE,43537475.72,0.3702306295596476,0.16949568716318592
53866.0,2015-06-30,2015.0,FDO,9024454.290000001,0.0084655799039871,0.16949568716318592
34367.0,2015-06-30,2015.0,FARM,391463.0,0.3632557961698048,0.16864868541784225
60628.0,2015-06-30,2015.0,FDX,48352189.96243,-0.10349681696115444,0.16949568716318592
92640.0,2015-06-30,2015.0,FDML,1918615.3499999999,-0.268841427961055,0.15870636227233947
47706.0,2015-06-30,2015.0,FSS,932247.75,-0.12003015524505271,0.16949568716318592
77462.0,2015-06-30,2015.0,M,22697582.7,-0.4843188054589698,0.16949568716318592
21135.0,2015-06-30,2015.0,FOE,1464206.02,-0.20362313111362765,0.165286045962407
34666.0,2015-06-30,2015.0,LSTA,103697.11,-0.6854922555428052,0.14444272280270692
54244.0,2015-06-30,2015.0,BDL,47069.88,-0.17650160719975627,0.16949568716318592
36768.0,2015-06-30,2015.0,FLXS,322313.2,-0.06440343652917996,0.16864868541784225
88924.0,2015-06-30,2015.0,FLO,4443128.55,-0.08814141612395175,0.16949568716318592
88853.0,2015-06-30,2015.0,FLR,7815052.26,-0.05502354317405269,0.165286045962407
37154.0,2015-06-30,2015.0,FONR,63989.325,0.9242958016047599,0.15068084177515895
25785.0,2015-06-30,2015.0,F,58606605.04,-0.10812611988624894,0.16949568716318592
37402.0,2015-06-30,2015.0,FSTR,356240.73,-0.68253900494103,0.16443904421706335
37568.0,2015-06-30,2015.0,FELE,1539780.91,0.03419198013071391,0.16949568716318592
62228.0,2015-06-30,2015.0,FEIM,98124.72,-0.1765321834028606,0.16047419145275546
58421.0,2015-06-30,2015.0,FRD,42493.75,-0.0615556570898254,0.14967802316425535
57330.0,2015-06-30,2015.0,FRS,172281.24,0.0118094770539871,0.16949568716318592
37875.0,2015-06-30,2015.0,FUL,2051878.68,0.09630207345980607,0.16468383265353437
37955.0,2015-06-30,2015.0,GK,1379550.42,0.1300035049832509,0.16949568716318592
12036.0,2015-06-30,2015.0,GATX,2333285.0,-0.14358752565801985,0.16304488192324992
47941.0,2015-06-30,2015.0,TGNA,7275271.92,-0.261207199009781,0.16949568716318592
59010.0,2015-06-30,2015.0,GAP,15930440.350000001,-0.42593534033724106,0.16949568716318592
20765.0,2015-06-30,2015.0,AJRD,1290186.0,-0.11405316092961224,0.15048228508134395
12052.0,2015-06-30,2015.0,GD,46578178.769999996,0.002179065812885998,0.165286045962407
12060.0,2015-06-30,2015.0,GE,267717433.53,0.2218016953115397,0.16864868541784225
17144.0,2015-06-30,2015.0,GIS,33214134.8,0.31835051641106693,0.16949568716318592
12369.0,2015-06-30,2015.0,GM,53568242.64,-0.11033964980746684,0.165286045962407
55212.0,2015-06-30,2015.0,SPXC,2969799.75,-0.20974973943585518,0.16548809457062297
21055.0,2015-06-30,2015.0,GCO,1587427.23,-0.027048350668989658,0.16949568716318592
38659.0,2015-06-30,2015.0,GNTX,4808794.04,-0.03922065215145754,0.16660567704735293
46674.0,2015-06-30,2015.0,GPC,13626466.0,0.16154843421755502,0.16949568716318592
39029.0,2015-06-30,2015.0,GIGA,11499.75,-0.37526877086998334,0.15680902854745618
57154.0,2015-06-30,2015.0,MAGN,949682.1299999999,-0.08895640896789819,0.165286045962407
39328.0,2015-06-30,2015.0,GLDC,46071.36,0.8178001867413366,0.16949568716318592
32299.0,2015-06-30,2015.0,GV,42248.659999999996,0.9749008595859779,0.16404111042593253
16432.0,2015-06-30,2015.0,GT,8122379.85,-0.1422343791328748,0.16468383265353437
53604.0,2015-06-30,2015.0,GRC,737408.88,-0.0101801797491126,0.16949568716318592
13644.0,2015-06-30,2015.0,KYTH,1976812.19,-0.005381838115969701,0.15550681623513352
85908.0,2015-06-30,2015.0,GRA,7298429.8,-0.08755687199081848,0.16468383265353437
39571.0,2015-06-30,2015.0,GGG,4167898.34,0.13012783723179105,0.16949568716318592
60468.0,2015-06-30,2015.0,GHM,208342.31999999998,-0.08522081220661369,0.165286045962407
52695.0,2015-06-30,2015.0,GWW,15836853.98079,-0.019608687127044618,0.16949568716318592
39731.0,2015-06-30,2015.0,GTN,81371.808,-0.22598652582828482,0.16435792289997486
83989.0,2015-06-30,2015.0,GTN,1036542.08,-0.3090367362253309,0.16435792289997486
83233.0,2015-06-30,2015.0,GEF,921488.4,0.09252755911503793,0.16949568716318592
83264.0,2015-06-30,2015.0,GEF,895860.0,0.42780833485426367,0.16949568716318592
90213.0,2015-06-30,2015.0,MGI,489303.17,-0.2556255505479934,0.16949568716318592
84808.0,2015-06-30,2015.0,GLF,297377.6,-0.7311730125292354,0.13449119765711012
23819.0,2015-06-30,2015.0,HAL,36647143.18,0.07141842513322026,0.16115110031009955
25582.0,2015-06-30,2015.0,LHX,9505460.719999999,0.1119683591572172,0.16949568716318592
25304.0,2015-06-30,2015.0,NVRI,1321435.5,-0.5814727436696321,0.16949568716318592
52978.0,2015-06-30,2015.0,HAS,9342243.270000001,0.14926211579682905,0.16949568716318592
41188.0,2015-06-30,2015.0,ALNT,208675.86000000002,0.03964859411428037,0.16585877177930003
41217.0,2015-06-30,2015.0,HVT,444874.74000000005,-0.15145313839292732,0.16949568716318592
10294.0,2015-06-30,2015.0,HVT,44928.79,-0.15716020882027656,0.16949568716318592
