permno,form_date,form_year,ticker,crsp_mktcap_6,expected_return,predicted_return
18075.0,2010-06-30,2010.0,AP,213445.00999999998,0.15717723656491264,-0.10954997789964753
60871.0,2010-06-30,2010.0,ADI,8301750.66,0.439988597702009,-0.05890783008868304
14198.0,2010-06-30,2010.0,ALOG,586396.35,0.16380371787006276,-0.12110256232626378
14219.0,2010-06-30,2010.0,ANLY,12614.58,0.27973171013084075,-0.20678416091941532
14227.0,2010-06-30,2010.0,ANEN,219543.3,0.42145629565001175,-0.0035410706698738963
83112.0,2010-06-30,2010.0,ANDE,600601.1100000001,0.3088664857711648,-0.006686017759634164
39490.0,2010-06-30,2010.0,APA,28394592.919999998,0.4726952152901555,0.15489196889010315
14526.0,2010-06-30,2010.0,APOG,303857.31,0.21432681848603863,-0.032945620203663165
14593.0,2010-06-30,2010.0,AAPL,229768127.46,0.3336122343331673,-0.06451716103203729
14702.0,2010-06-30,2010.0,AMAT,16146105.399999999,0.10596484284087099,-0.13462208289824304
11581.0,2010-06-30,2010.0,EPAC,1278990.0899999999,0.4264351000238502,0.013905855973971936
14761.0,2010-06-30,2010.0,TREC,52061.22,0.8234238495042535,-0.03431551882963376
10516.0,2010-06-30,2010.0,ADM,16603551.0,0.1894796250863167,-0.04161391942502852
14868.0,2010-06-30,2010.0,ARDNA,277757.07,0.05900893915703791,-0.04797635533792345
77595.0,2010-06-30,2010.0,ARCB,522817.0,0.14863338511161728,-0.16889980928690068
29209.0,2010-06-30,2010.0,ARW,2713826.4000000004,0.8559210979302542,-0.008107370656918408
15203.0,2010-06-30,2010.0,ARTW,20768.379999999997,0.7495725485863914,0.016922753363938923
24272.0,2010-06-30,2010.0,ASH,3644109.2600000002,0.40711067737072676,-0.012353054180071826
15537.0,2010-06-30,2010.0,ALOT,52415.100000000006,0.1804239722351644,-0.09133455512155994
15457.0,2010-06-30,2010.0,ATRO,140090.68,0.881739448976652,-0.040840417634428354
15721.0,2010-06-30,2010.0,ATW,1644177.04,0.728331802641511,-0.061467938897236035
68830.0,2010-06-30,2010.0,REX,157696.0,0.03660144214982454,-0.16135403027663614
85631.0,2010-06-30,2010.0,ADSK,5587964.76,0.583665003077526,0.001556929340946084
44644.0,2010-06-30,2010.0,ADP,19807920.0,0.34691520275637644,-0.05551732131365597
44601.0,2010-06-30,2010.0,AVY,3548469.33,0.23008201453094804,-0.07974540862103321
27684.0,2010-06-30,2010.0,AVT,3660500.75,0.32137305207570616,-0.018630242230931182
40416.0,2010-06-30,2010.0,AVP,11352679.5,0.08913871957484942,-0.0659975866521136
16126.0,2010-06-30,2010.0,AZZ,456867.25000000006,0.27490161526880447,-0.05055011342166318
16249.0,2010-06-30,2010.0,PRSN,28697.1,2.555620146870349,-0.19362359618755776
53110.0,2010-06-30,2010.0,BMI,579692.27,-0.031019043028153767,-0.039671181455871826
52484.0,2010-06-30,2010.0,BKR,310854.3,-0.39574262674405075,-0.12075323351849414
75034.0,2010-06-30,2010.0,BKR,17835442.22,0.7629519354866133,-0.06522116994692614
10318.0,2010-06-30,2010.0,BCPC,706500.0,0.7580717374177531,-0.0835643708032562
58755.0,2010-06-30,2010.0,BEZ,1689265.5999999999,0.7712490711196703,0.013317367738526558
57568.0,2010-06-30,2010.0,BALL,4877793.899999999,0.46532750212054547,-0.03388131060431787
24221.0,2010-06-30,2010.0,CEG,6504212.25,0.21103653796983868,-0.06260973522046011
46877.0,2010-06-30,2010.0,BCR,7372870.41,0.4275425115171956,-0.05705932170475639
39693.0,2010-06-30,2010.0,B,901859.75,0.5380018538834092,0.015693014897620514
42358.0,2010-06-30,2010.0,BRN,23754.99,0.7935252123046291,0.041210940825059404
47423.0,2010-06-30,2010.0,DFZ,120017.43,0.04779782544769317,-0.09430577178321446
17137.0,2010-06-30,2010.0,BSET,49245.68,0.8466419649162736,-0.2737898457337493
27887.0,2010-06-30,2010.0,BAX,24360632.0,0.5021651950116633,-0.0872151441322617
29612.0,2010-06-30,2010.0,AIT,1071998.16,0.43765476407804754,-0.012215489619558376
39642.0,2010-06-30,2010.0,BDX,15777842.22,0.29878387162583375,-0.08887135085107774
17444.0,2010-06-30,2010.0,BELFA,36105.0,0.4110590227950277,-0.14000915187300184
86242.0,2010-06-30,2010.0,BELFB,157323.79,0.3296442530377095,-0.14000915187300184
65875.0,2010-06-30,2010.0,VZ,79205030.64,0.499080894096171,0.013733790974076128
65509.0,2010-06-30,2010.0,BLC,519565.28,0.32247323219202056,-0.03096986236295843
43772.0,2010-06-30,2010.0,BMS,2944728.0,0.2879642032629577,-0.07659342877991833
17671.0,2010-06-30,2010.0,BNHN,36210.090000000004,0.6246823326572747,-0.05505621304389752
11510.0,2010-06-30,2010.0,BNHNA,57986.4,0.7710607084542537,-0.05505621304389752
85914.0,2010-06-30,2010.0,BBY,14223299.32,-0.05315541366694494,-0.03903495096506658
61516.0,2010-06-30,2010.0,BIO,1944554.67,0.37914340033371413,-0.0593105817217643
61508.0,2010-06-30,2010.0,BIO,442315.80000000005,0.37956766076077075,-0.0593105817217643
18033.0,2010-06-30,2010.0,SVNT,851823.0,-0.406455015898421,-0.06715363106406978
18148.0,2010-06-30,2010.0,DOMH,23153.850000000002,-0.8260857215558798,-0.1082573862334606
61946.0,2010-06-30,2010.0,BKH,1115312.25,0.10688838708576538,0.02789420909067647
65154.0,2010-06-30,2010.0,BLT,491265.44999999995,0.7001713749100552,-0.11088732040607012
18570.0,2010-06-30,2010.0,BOBE,753495.1,0.4559151721782953,0.015261128735935083
19561.0,2010-06-30,2010.0,BA,47629571.75,0.206601652973921,-0.08519538953674892
42024.0,2010-06-30,2010.0,OMX,1107736.1400000001,-0.39982897560846703,-0.08334050080659366
18650.0,2010-06-30,2010.0,BOLT,75993.75,0.4162443736598504,-0.10282803082225224
52230.0,2010-06-30,2010.0,RHI,3533159.4,0.17020761815700125,-0.05108331545092852
87146.0,2010-06-30,2010.0,NST,3738280.0,0.36524853779819316,0.15943080270559
60898.0,2010-06-30,2010.0,BWL,51789.299999999996,-0.031720237364465734,-0.06835133553554101
47642.0,2010-06-30,2010.0,BNE,449955.66000000003,0.034073777823884176,-0.07284904637315429
18973.0,2010-06-30,2010.0,BRC,1220207.8,0.31469773062382367,-0.0781063900937
19271.0,2010-06-30,2010.0,BRID,130620.0,-0.22843834020256612,-0.1309032380752873
17961.0,2010-06-30,2010.0,BGG,852021.2,0.19317100084665875,-0.02650959253399073
19393.0,2010-06-30,2010.0,BMY,42888669.56,0.2179868787237772,-0.0846685669266284
29946.0,2010-06-30,2010.0,BF,5173534.77,0.34741629939836893,-0.07282571341911077
29938.0,2010-06-30,2010.0,BF,3293829.0,0.2774996989052052,-0.07282571341911077
10866.0,2010-06-30,2010.0,CAL,658857.54,-0.28273766704975806,-0.19446663981460036
10874.0,2010-06-30,2010.0,BC,1100403.04,0.645435741306659,-0.156883024012995
55597.0,2010-06-30,2010.0,MTRN,412347.24,0.8494477163881585,-0.08852540891224762
19880.0,2010-06-30,2010.0,MTZ,714823.0,1.0969712986382314,-0.04413394422222489
10890.0,2010-06-30,2010.0,UIS,787211.7499999999,0.38904278529869574,-0.13184880991005565
20117.0,2010-06-30,2010.0,RAMP,1175479.1099999999,-0.10845772906664458,-0.06643694063678356
45655.0,2010-06-30,2010.0,CDI,295163.18,-0.11273352120135541,-0.0870753154447554
20248.0,2010-06-30,2010.0,CPY,163979.88,-0.3853974357030732,0.09812801075933325
67838.0,2010-06-30,2010.0,CSS,159786.0,0.3108268385217226,0.015693014897620514
20336.0,2010-06-30,2010.0,CSPI,15330.960000000001,0.02830317001084768,-0.11225675214846714
62148.0,2010-06-30,2010.0,CSX,19317286.380000003,0.6113170251221666,-0.07892819680642588
28564.0,2010-06-30,2010.0,CTS,313975.2,0.05794609432983137,-0.13417312818760913
86290.0,2010-06-30,2010.0,CVV,14811.800000000001,3.1991085397600805,-0.14684122818746745
87451.0,2010-06-30,2010.0,HTRN,220117.59,0.0032406399159873984,-0.06605514559080586
46690.0,2010-06-30,2010.0,CBT,1575998.3699999999,0.6857240563649455,-0.15256481882306372
20504.0,2010-06-30,2010.0,CACH,72539.28,-0.13294186133329836,-0.1757696316699527
20512.0,2010-06-30,2010.0,CACI,1284425.2799999998,0.48403386160848827,-0.017857694926918466
56602.0,2010-06-30,2010.0,CGL,22849.2,-0.17665664344148332,-0.18628152961857566
20670.0,2010-06-30,2010.0,CAMP,58883.85,0.4216363211340638,-0.17120973715270535
20750.0,2010-06-30,2010.0,CWT,742702.8,0.08271536075470397,0.011288056434735327
25320.0,2010-06-30,2010.0,CPB,12165431.559999999,-0.00517424313779861,0.10376567075179279
64899.0,2010-06-30,2010.0,STZ,372688.33,0.33582955974757145,-0.005515086707043889
69796.0,2010-06-30,2010.0,STZ,2924032.76,0.332005405284479,-0.005515086707043889
21371.0,2010-06-30,2010.0,CAH,12169239.92,0.3783529512489712,-0.007681640712013222
27334.0,2010-06-30,2010.0,CSL,2198871.8000000003,0.38658081907608366,-0.00645334529922904
23114.0,2010-06-30,2010.0,PGN,11262885.84,0.29241892744874776,0.0028905548238564744
20618.0,2010-06-30,2010.0,CRS,1443797.74,0.7891857501064593,-0.10304856110517871
21726.0,2010-06-30,2010.0,CASC,389146.08,0.35353107228166303,-0.033974330647872725
21742.0,2010-06-30,2010.0,CASY,1777771.0999999999,0.27568578075041117,-0.04647991013247823
30402.0,2010-06-30,2010.0,CAS,318608.82,0.1949249504997636,-0.07060789933534514
93056.0,2010-06-30,2010.0,DOLE,920207.61,0.29535898444295905,0.027347943610421498
18542.0,2010-06-30,2010.0,CAT,37735072.95,0.8075322726376984,-0.09014463982498029
11267.0,2010-06-30,2010.0,CATO,610592.58,0.3456132380988643,-0.09141946802349268
89792.0,2010-06-30,2010.0,CVCO,230147.56,0.2782344510197445,-0.08972401228210913
86474.0,2010-06-30,2010.0,RFIL,14995.9749,0.35857844252713955,-0.09477988219265172
92324.0,2010-06-30,2010.0,ABAT,225014.56,-0.6990709940885591,-0.10277600480810534
22437.0,2010-06-30,2010.0,CHG,620502.12,0.4198756135114885,0.005111317224552684
64557.0,2010-06-30,2010.0,CNL,1602717.26,0.36245738073931166,0.12511840653021014
63503.0,2010-06-30,2010.0,CV,236465.46,0.9101647771475067,0.033254808720381286
60599.0,2010-06-30,2010.0,LUMN,10006490.55,0.2995742752029322,0.04108387156430078
22374.0,2010-06-30,2010.0,CRDN,541879.09,0.823620924113181,-0.07618749474010102
22753.0,2010-06-30,2010.0,CHRS,434493.75,0.10843140892362725,-0.12307403718089531
90011.0,2010-06-30,2010.0,MGLN,1210799.84,0.5062600119258783,-0.09935912808137858
22825.0,2010-06-30,2010.0,CMD,281478.5,0.6201064712135601,-0.057238137787172946
22921.0,2010-06-30,2010.0,CKP,685372.7999999999,0.029055185683106142,-0.07401169760856278
64194.0,2010-06-30,2010.0,CHE,1247704.4,0.20943047879576898,-0.055337117955823543
23182.0,2010-06-30,2010.0,CPK,296981.2,0.3173268092290672,0.0421527066426956
88208.0,2010-06-30,2010.0,IMNN,38763.72,0.06555508762822707,-0.18668503983014384
14541.0,2010-06-30,2010.0,CVX,136306446.12,0.5651804584338863,0.021221486040097923
30509.0,2010-06-30,2010.0,CVR,13910.4,0.12274001445872808,-0.13570884348713477
23297.0,2010-06-30,2010.0,EAT,1483292.34,0.7340126704604627,0.06621661907327889
23393.0,2010-06-30,2010.0,CHD,4445010.22,0.31013963602037115,-0.0741641534488391
79026.0,2010-06-30,2010.0,CHDN,539330.3999999999,0.38932475108001796,-0.04483600530327317
68320.0,2010-06-30,2010.0,CHYR,30344.3712,0.2196396552596313,-0.1929109619442086
47677.0,2010-06-30,2010.0,CBB,605311.0,0.10209017890829752,-0.030653993412137218
23660.0,2010-06-30,2010.0,CTAS,3664293.9,0.40231783363051543,-0.014365914645486364
23975.0,2010-06-30,2010.0,CLC,1798661.7600000002,0.3435444893356805,-0.05303431687016197
27422.0,2010-06-30,2010.0,CLF,6386973.119999999,0.9737413155540081,-0.09542522861403566
24097.0,2010-06-30,2010.0,CLDA,371246.92,1.4870449354566544,-0.0354740002174504
46578.0,2010-06-30,2010.0,CLX,8754676.559999999,0.12071550041058977,-0.004278748038299512
24193.0,2010-06-30,2010.0,CRV,18972.0,-0.29011598220432544,-0.071939495905443
11995.0,2010-06-30,2010.0,COKE,342196.72000000003,0.43567533297891825,-0.009805688034717559
11308.0,2010-06-30,2010.0,KO,115629396.11999999,0.3804275170212254,-0.05570519609635194
24441.0,2010-06-30,2010.0,CDE,1403473.2,0.5364887728887903,0.029141108389038082
24476.0,2010-06-30,2010.0,COHR,866726.7,0.6104695113965827,-0.1671866280342486
30648.0,2010-06-30,2010.0,COHU,287565.91000000003,0.09881021730298428,-0.12469405220451336
18729.0,2010-06-30,2010.0,CL,38628078.28,0.13960822147612786,0.001708502942940712
82542.0,2010-06-30,2010.0,CCF,100744.02,0.4977755313335484,-0.08380707953947132
24951.0,2010-06-30,2010.0,CMRO,17511.530000000002,-0.8292269291214108,-0.21423858270424914
89525.0,2010-06-30,2010.0,CMCSA,35947371.330000006,0.48419525586657647,-0.013853340747990458
89565.0,2010-06-30,2010.0,CMCSK,11971210.17,0.5020477103222979,-0.013853340747990458
30680.0,2010-06-30,2010.0,CMC,1509591.8,0.11842513210218644,-0.041863096386636024
25452.0,2010-06-30,2010.0,SUNE,87486.31999999999,0.7931832454083444,-0.0732672616929388
25778.0,2010-06-30,2010.0,CA,9494179.2,0.2498790923315712,-0.06644238663953131
40125.0,2010-06-30,2010.0,DXC,6982618.0,-0.14793797859121627,0.0006294178547619933
26084.0,2010-06-30,2010.0,CTG,117126.26,1.0377990322133654,-0.04163345679177613
26201.0,2010-06-30,2010.0,CMTL,847318.3,-0.039614726177422864,-0.07841965576776706
56274.0,2010-06-30,2010.0,CAG,10390412.56,0.14904836897498752,0.04658308727219607
79618.0,2010-06-30,2010.0,RAVE,14820.35,0.6099106058966971,-0.04793348529537522
26463.0,2010-06-30,2010.0,CTWS,180877.1,0.2626877191100294,0.0018683013999194118
82165.0,2010-06-30,2010.0,CNLG,7313.25,-0.8104241740766674,-0.223944510213859
11404.0,2010-06-30,2010.0,ED,12152950.1,0.2949042280392704,0.007451381496202394
41929.0,2010-06-30,2010.0,CNW,1615616.3599999999,0.3079775707478818,-0.06176845972447713
26607.0,2010-06-30,2010.0,BH,411414.58566,0.3621200677408824,-0.03331635993657683
26650.0,2010-06-30,2010.0,CTO,163134.0,0.00396332261466884,-0.006474216983929648
23229.0,2010-06-30,2010.0,CMS,3367991.0500000003,0.40004253560732334,0.13854945463831217
30840.0,2010-06-30,2010.0,CUO,18708.3,0.3063681916344763,-0.029497995286020047
91983.0,2010-06-30,2010.0,CLR,7583927.539999999,0.4538282775837844,0.17480546508209702
27430.0,2010-06-30,2010.0,CTB,1194004.5,0.03435489857521099,-0.09758651147453443
65541.0,2010-06-30,2010.0,COO,1853179.46,0.9931347492414327,0.006299091241527266
59248.0,2010-06-30,2010.0,TAP,7623529.2,0.082559088301317,-0.0797578231949621
90562.0,2010-06-30,2010.0,TAP,238203.54,0.09586491233537257,-0.0797578231949621
22293.0,2010-06-30,2010.0,GLW,25206290.15,0.1349781184108528,-0.11704391626939507
27474.0,2010-06-30,2010.0,CRRC,146532.21000000002,-0.036465845606946094,-0.04796239596386831
27562.0,2010-06-30,2010.0,CBRL,1097000.1600000001,0.07599667988550073,0.032242607665200984
20204.0,2010-06-30,2010.0,CXT,1784685.96,0.6717021452607473,-0.07380765474334426
27677.0,2010-06-30,2010.0,CRED,74857.09,0.2704693208281532,-0.10649533824227123
53575.0,2010-06-30,2010.0,ATX,60370.52,1.2680287953705376,-0.12236571461948323
17726.0,2010-06-30,2010.0,CCK,4056555.1199999996,0.5494179435423329,-0.060877216894542514
59256.0,2010-06-30,2010.0,CRWS,39468.33,0.2072414707229895,-0.24519577711346086
31077.0,2010-06-30,2010.0,CUB,972655.68,0.40863868431757383,-0.10825994792086123
27909.0,2010-06-30,2010.0,CULP,143049.92,-0.1441477527693688,-0.06974629128249872
41080.0,2010-06-30,2010.0,CMI,13063710.27,0.6061409855319176,-0.08385787272296837
18091.0,2010-06-30,2010.0,CW,1331832.48,0.12486053420085581,-0.004164962429496319
83186.0,2010-06-30,2010.0,DST,1688280.1,0.4799624901475275,-0.025646846408917255
19828.0,2010-06-30,2010.0,WEN,1720528.0,0.28726649365746637,-0.014952613745651901
92570.0,2010-06-30,2010.0,DAN,1399730.0,0.8290959669866839,-0.07764121313935587
49680.0,2010-06-30,2010.0,DHR,24101793.279999997,0.42902810301548866,-0.07738217603586815
28629.0,2010-06-30,2010.0,DAIO,45830.131199999996,0.1361780458056004,-0.1882327704394317
63546.0,2010-06-30,2010.0,USAU,13214.81,0.012522762868498483,-0.19312366548266804
29050.0,2010-06-30,2010.0,DWSN,166288.86,0.6046486934468241,-0.0654088316292712
29058.0,2010-06-30,2010.0,DXR,42714.76,0.1343217911995976,-0.058406597665488016
49154.0,2010-06-30,2010.0,TGT,36212279.07,-0.02852747229521018,-0.006048767637219464
22859.0,2010-06-30,2010.0,DPL,2842713.8,0.3222883972538296,0.10811853167516369
29103.0,2010-06-30,2010.0,VIEW,220802.4,-0.14513126869345344,-0.07167326875708827
60273.0,2010-06-30,2010.0,DII,5990.4,-0.7925666394417791,-0.15716605747943668
19350.0,2010-06-30,2010.0,DE,23654979.84,0.5053635812567175,-0.10308692093833781
91926.0,2010-06-30,2010.0,DAL,9280349.75,-0.22047566765572013,0.1304111973395561
29285.0,2010-06-30,2010.0,DGAS,97498.72499999999,0.13047692252052548,0.05840601917248926
61743.0,2010-06-30,2010.0,DLX,962606.25,0.37895774639741836,-0.013853340747990458
11674.0,2010-06-30,2010.0,DTE,7681180.1,0.14907947511100772,0.16580324113880193
76708.0,2010-06-30,2010.0,ATGE,3739230.1300000004,0.1307098421007275,-0.06361776544260925
29867.0,2010-06-30,2010.0,PYX,317263.64,-0.0935978488807681,0.002359729430667613
40440.0,2010-06-30,2010.0,DBD,1797028.5,0.17794416950147973,-0.07022981657068353
79322.0,2010-06-30,2010.0,NSYS,10094.24,0.05888131753530913,-0.1833365632758848
49429.0,2010-06-30,2010.0,DDS,1387588.5,1.435638053672669,-0.15518770432921175
44943.0,2010-06-30,2010.0,DIOD,702469.6799999999,0.6437149198130029,-0.10075705179675365
30147.0,2010-06-30,2010.0,DNEX,1298359.0199999998,0.5905583683933008,-0.10096905160645232
26403.0,2010-06-30,2010.0,DIS,61694640.0,0.2516798489513939,-0.04615922725580356
10886.0,2010-06-30,2010.0,DXYN,44068.0,0.16904550069302995,-0.1399573303026257
64936.0,2010-06-30,2010.0,D,23091131.96,0.2996279800790815,0.03329039160782553
61313.0,2010-06-30,2010.0,DCI,3290106.3,0.4361174625057083,-0.00650502670114603
38682.0,2010-06-30,2010.0,RRD,3382042.0,0.27321139699792146,-0.0497748142217597
30593.0,2010-06-30,2010.0,ESCR,47247.25,1.0555683805320517,0.013939153678682084
25953.0,2010-06-30,2010.0,DOV,7804658.609999999,0.6534150478535913,-0.06752411136585104
20626.0,2010-06-30,2010.0,DOW,27394228.0,0.5485758306521792,-0.04859842905636782
30681.0,2010-06-30,2010.0,OMC,10528522.2,0.4310728877742072,-0.03299810331630076
30737.0,2010-06-30,2010.0,ASNA,1905180.96,0.429172727563543,-0.10095301977570914
30761.0,2010-06-30,2010.0,LCRD,54547.0503,0.40419441280695434,-0.18200512478675593
11703.0,2010-06-30,2010.0,DD,31339992.780000005,0.6154106332059465,-0.08879051421657584
80971.0,2010-06-30,2010.0,ALCS,55721.502700000005,-0.2728841517800377,-0.05753989166101354
63132.0,2010-06-30,2010.0,DCO,179156.7,0.21483083933487093,-0.007770348054908684
27959.0,2010-06-30,2010.0,DUK,21010160.0,0.24193608722768387,0.1525123406549381
88590.0,2010-06-30,2010.0,DNB,3382109.68,0.14597040562505748,-0.062172602178157434
30940.0,2010-06-30,2010.0,FLS,4754227.2,0.30860520824142434,-0.07949703277078395
12008.0,2010-06-30,2010.0,DY,330508.80000000005,0.9102126019053115,-0.12237204639096237
31070.0,2010-06-30,2010.0,DRCO,101281.98,0.3482583333293536,0.0499347337031066
31078.0,2010-06-30,2010.0,COBR,13136.13,0.713385092146071,-0.14491014900951862
42200.0,2010-06-30,2010.0,RVTY,2435153.37,0.3164120095970341,-0.05152768946519266
63159.0,2010-06-30,2010.0,STS,26412.480000000003,0.5731753478489857,-0.10538459891221166
31480.0,2010-06-30,2010.0,EML,88927.56,0.13168597460089868,-0.09931696441894826
11754.0,2010-06-30,2010.0,EK,1166019.1199999999,-0.1760159182453019,-0.12911659164314052
11762.0,2010-06-30,2010.0,ETN,10967744.0,0.614547902354622,-0.014797740201056326
70578.0,2010-06-30,2010.0,ECL,10480736.52,0.2709746074469592,0.0202494775143779
31668.0,2010-06-30,2010.0,EDUC,21342.464,0.06135546289607174,-0.10933463594583316
82855.0,2010-06-30,2010.0,EE,846794.7000000001,0.6797242404728275,0.16151884704592376
77481.0,2010-06-30,2010.0,EP,7818562.51,0.8219853520902792,0.05347888100651183
32046.0,2010-06-30,2010.0,ELRC,306461.19,0.3933578952498127,-0.10080202991703914
32054.0,2010-06-30,2010.0,ESIO,371848.88,0.4437108785393694,-0.19504111438228025
32062.0,2010-06-30,2010.0,ELSE,13351.0,0.1945293875354239,-0.09771933599144884
32110.0,2010-06-30,2010.0,ELMG,229911.13999999998,1.1941737390982805,-0.1165442969754475
22103.0,2010-06-30,2010.0,EMR,32905997.299999997,0.31979487628919556,-0.010110412326558394
81124.0,2010-06-30,2010.0,MSN,46093.87,0.18803400395400677,-0.18371322492752193
23042.0,2010-06-30,2010.0,EDE,753465.34,0.09101970129045261,0.1452037717596761
32540.0,2010-06-30,2010.0,ELX,744626.52,-0.06408177859918039,-0.13842016505334137
32548.0,2010-06-30,2010.0,SORL,160617.6,-0.46003445883069727,-0.04797937769899626
26470.0,2010-06-30,2010.0,EGN,3186529.06,0.2869469403762544,0.1005296611723216
32636.0,2010-06-30,2010.0,ENER,199013.99999999997,-0.7130952636265943,-0.10428289589595441
32986.0,2010-06-30,2010.0,ATO,2518694.88,0.28299230437503026,0.03563045587947524
47511.0,2010-06-30,2010.0,EBF,388713.97,0.1998764526895313,-0.07623427489449132
33137.0,2010-06-30,2010.0,ENZN,646071.6,-0.05723968830073425,-0.10073868933155315
33209.0,2010-06-30,2010.0,ENZ,155274.57,0.04332589087798098,-0.05085657173526535
52476.0,2010-06-30,2010.0,EFX,3552732.7199999997,0.2547195392257853,-0.0018968826824716527
24328.0,2010-06-30,2010.0,EQT,5376800.78,0.4826610929071517,0.11737463543276162
33532.0,2010-06-30,2010.0,ESCA,62322.630000000005,0.2529452796846864,-0.02992661049986511
31691.0,2010-06-30,2010.0,ESP,43755.2,0.41556698440397255,-0.08199446748810352
50788.0,2010-06-30,2010.0,ESL,1424591.35,0.6092140456064193,-0.08275063824525723
42550.0,2010-06-30,2010.0,NEU,1313467.44,0.9799478408422656,-0.08254340459755842
87696.0,2010-06-30,2010.0,EXAR,304746.75,-0.08747865542468365,-0.2212264227624654
87717.0,2010-06-30,2010.0,EXPD,7316741.18,0.4950915620662779,-0.07959473070831175
33823.0,2010-06-30,2010.0,BOOM,211711.96,0.4075488687077244,-0.08163767835479611
87725.0,2010-06-30,2010.0,IIIN,204244.74,0.08938325108951804,-0.15957117763383502
11850.0,2010-06-30,2010.0,XOM,290959695.65,0.4603885451119985,0.09292963382970677
