permno,form_date,form_year,ticker,crsp_mktcap_6,expected_return,predicted_return
28564.0,2013-06-28,2013.0,CTS,457226.44,0.3823608658256476,0.22013322
86290.0,2013-06-28,2013.0,CVV,50563.1,0.4537807325581037,0.12049019
46690.0,2013-06-28,2013.0,CBT,2388069.56,0.5757253027856399,0.25182307
20504.0,2013-06-28,2013.0,CACH,96057.7,-0.6382020744987378,0.22584748
20512.0,2013-06-28,2013.0,CACI,1464587.32,0.10584425607601287,0.20519873
20670.0,2013-06-28,2013.0,CAMP,512547.6,0.48356212991732006,0.1819025
20750.0,2013-06-28,2013.0,CWT,931192.79,0.27712980978887686,0.23980549
25320.0,2013-06-28,2013.0,CPB,14025764.549999999,0.05166768100416368,0.17752372
64899.0,2013-06-28,2013.0,STZ,1223580.82,0.6928115580948842,0.18424006
69796.0,2013-06-28,2013.0,STZ,8587499.68,0.690908595820416,0.18424006
21371.0,2013-06-28,2013.0,CAH,16134045.600000001,0.48129094789541227,0.2356264
27334.0,2013-06-28,2013.0,CSL,3962230.5900000003,0.4064286037469658,0.1896961
20618.0,2013-06-28,2013.0,CRS,2376000.2600000002,0.420720429186795,0.21752027
21742.0,2013-06-28,2013.0,CASY,2309361.92,0.18061817882132555,0.2318043
30402.0,2013-06-28,2013.0,CAS,367397.12,-0.29949246353988057,0.24398525
93056.0,2013-06-28,2013.0,DOLE,1141609.5,0.05882412247530207,0.30686557
18542.0,2013-06-28,2013.0,CAT,54253673.0,0.3526497353181278,0.20125926
11267.0,2013-06-28,2013.0,CATO,686849.28,0.2681180553264853,0.22172025
89792.0,2013-06-28,2013.0,CVCO,351636.5,0.6907827919539198,0.1896961
86474.0,2013-06-28,2013.0,RFIL,45662.73,0.06156736452173879,0.19544497
64557.0,2013-06-28,2013.0,CNL,2806414.92,0.309442840927571,0.1773351
60599.0,2013-06-28,2013.0,LUMN,21529776.1,0.09348969948161044,0.23507145
90011.0,2013-06-28,2013.0,MGLN,1505523.68,0.10984287744038419,0.17317459
22825.0,2013-06-28,2013.0,CMD,927462.21,0.6263563691334748,0.17317459
22921.0,2013-06-28,2013.0,CKP,582116.37,-0.014093219986624156,0.25877732
64194.0,2013-06-28,2013.0,CHE,1366609.2400000002,0.3070218903085516,0.17752372
23182.0,2013-06-28,2013.0,CPK,495076.35000000003,0.4210123868265315,0.18456945
88208.0,2013-06-28,2013.0,IMNN,62384.22,-0.24401543444472285,0.04988014
14541.0,2013-06-28,2013.0,CVX,229402563.36,0.1410005444043574,0.22373843
30509.0,2013-06-28,2013.0,CVR,26101.32,0.41111219651283265,0.27882624
23297.0,2013-06-28,2013.0,EAT,2781668.21,0.25945835179053656,0.2053479
23393.0,2013-06-28,2013.0,CHD,8527704.9,0.1541232029835542,0.18699849
79026.0,2013-06-28,2013.0,CHDN,1413386.25,0.1538933265059037,0.16434187
68320.0,2013-06-28,2013.0,CHYR,41228.780000000006,0.4963514491739128,0.18763736
47677.0,2013-06-28,2013.0,CBB,636262.74,0.2843153866981026,0.22222957
23660.0,2013-06-28,2013.0,CTAS,5570452.8,0.41461307177725565,0.22825935
23975.0,2013-06-28,2013.0,CLC,2605174.58,0.19766203839989285,0.1681022
27422.0,2013-06-28,2013.0,CLF,2487810.0,-0.04552343071041571,0.20327812
46578.0,2013-06-28,2013.0,CLX,10946461.82,0.13496010051102839,0.17752372
24193.0,2013-06-28,2013.0,CRV,17181.5,-0.11717210846288681,0.29799098
11995.0,2013-06-28,2013.0,COKE,436672.14999999997,0.22238595675976922,0.28152
11308.0,2013-06-28,2013.0,KO,178640113.05,0.08754284705248266,0.17971371
24441.0,2013-06-28,2013.0,CDE,1349644.1,-0.3097750524870791,0.20739642
24476.0,2013-06-28,2013.0,COHR,1345470.24,0.20156166836459138,0.39438772
30648.0,2013-06-28,2013.0,COHU,311350.0,-0.12357448201569583,0.17744882
18729.0,2013-06-28,2013.0,CL,53436560.019999996,0.2162841801000065,0.17752372
82542.0,2013-06-28,2013.0,CCF,202894.63999999998,0.5483966529636035,0.20125926
89525.0,2013-06-28,2013.0,CMCSA,86405382.5,0.3130908233565444,0.21023166
89565.0,2013-06-28,2013.0,CMCSK,19115465.54,0.373855206451187,0.21023166
30680.0,2013-06-28,2013.0,CMC,1726288.06,0.20330149804583816,0.26658148
25452.0,2013-06-28,2013.0,SUNE,82193.28,0.3630468522446365,0.2069282
25778.0,2013-06-28,2013.0,CA,12894941.34,0.037022191869658015,0.17752372
40125.0,2013-06-28,2013.0,DXC,6575523.33,0.4649555960317492,0.25576255
26084.0,2013-06-28,2013.0,CTG,432410.25,-0.274105804266936,0.17752372
26201.0,2013-06-28,2013.0,CMTL,441130.45,0.44227419471359325,0.22172025
56274.0,2013-06-28,2013.0,CAG,14559033.58,-0.12380758792293182,0.19404522
79618.0,2013-06-28,2013.0,RAVE,46945.89000000001,0.08726119721241826,0.15559757
13625.0,2013-06-28,2013.0,SSTK,1869968.72,0.4876290861735712,0.16663992
26463.0,2013-06-28,2013.0,CTWS,315757.39999999997,0.2165509413613243,0.17490418
11404.0,2013-06-28,2013.0,ED,17078649.14,0.03530399773544728,0.16724218
41929.0,2013-06-28,2013.0,CNW,2195006.4,0.30636390050469403,0.2373235
26607.0,2013-06-28,2013.0,BH,588513.58566,0.11275052724877845,0.22976467
26650.0,2013-06-28,2013.0,CTO,223235.99999999997,0.20458850881163546,0.1967583
23229.0,2013-06-28,2013.0,CMS,7249662.420000001,0.18926326946905228,0.21499607
30840.0,2013-06-28,2013.0,CUO,25495.56,0.03940659094689157,0.31216657
91983.0,2013-06-28,2013.0,CLR,15975059.620000001,0.8363942185849793,0.1681022
27430.0,2013-06-28,2013.0,CTB,2101153.65,-0.08121879095892079,0.26793492
65541.0,2013-06-28,2013.0,COO,5792496.8,0.13897158419313693,0.17317459
59248.0,2013-06-28,2013.0,TAP,8479978.38,0.5882652797650225,0.16944975
90562.0,2013-06-28,2013.0,TAP,263373.66,0.598627725965517,0.16944975
22293.0,2013-06-28,2013.0,GLW,20990516.47,0.5780847824112503,0.20099878
27474.0,2013-06-28,2013.0,CRRC,163648.8,0.10118433689815859,0.28152
27562.0,2013-06-28,2013.0,CBRL,2251582.76,0.0837617380030133,0.2053479
20204.0,2013-06-28,2013.0,CXT,3465533.12,0.26383931939804417,0.20560837
38420.0,2013-06-28,2013.0,CHMT,1995632.1,0.28719210692280184,0.21956882
53575.0,2013-06-28,2013.0,ATX,193196.1,0.2678457597207899,0.26305115
17726.0,2013-06-28,2013.0,CCK,5916098.07,0.20982415953229885,0.23102704
59256.0,2013-06-28,2013.0,CRWS,60448.350000000006,0.32032450982992466,0.1997941
31077.0,2013-06-28,2013.0,CUB,1286001.6,-0.07028355294738739,0.1505205
27909.0,2013-06-28,2013.0,CULP,212592.75,0.03438208020347003,0.1896961
41080.0,2013-06-28,2013.0,CMI,20579091.939999998,0.44856837003436395,0.19404522
18091.0,2013-06-28,2013.0,CW,1735260.3800000001,0.7830994786121015,0.2173711
83186.0,2013-06-28,2013.0,DST,2868378.98,0.4308107609832157,0.20027551
19828.0,2013-06-28,2013.0,WEN,2295673.27,0.4981636973435994,0.17957225
92570.0,2013-06-28,2013.0,DAN,2828080.62,0.27969303191864764,0.23613256
49680.0,2013-06-28,2013.0,DHR,43848353.1,0.24785537059635113,0.16434187
28629.0,2013-06-28,2013.0,DAIO,17404.800000000003,0.34374948062915667,0.2031048
63546.0,2013-06-28,2013.0,USAU,6493.5,-0.22432462963042488,0.20943022
29050.0,2013-06-28,2013.0,DWSN,297349.62,-0.2181911765456695,0.22808754
49154.0,2013-06-28,2013.0,TGT,44187668.58,-0.1346498677797105,0.24954441
19350.0,2013-06-28,2013.0,DE,31528575.0,0.14155859957737865,0.1945149
91926.0,2013-06-28,2013.0,DAL,16025956.950000001,1.0869644252402746,0.32165766
29285.0,2013-06-28,2013.0,DGAS,145860.0,0.07199570982770934,0.18416928
61743.0,2013-06-28,2013.0,DLX,1762402.95,0.7275816255521048,0.19636601
11674.0,2013-06-28,2013.0,DTE,11656456.510000002,0.2056857034120819,0.20282368
76708.0,2013-06-28,2013.0,ATGE,1950754.74,0.3769669857211747,0.20519873
29867.0,2013-06-28,2013.0,PYX,333035.8,-0.3421035777301535,0.2980992
40440.0,2013-06-28,2013.0,DBD,2144604.33,0.23332695565875164,0.21601766
79322.0,2013-06-28,2013.0,NSYS,9243.91,0.3827895231069449,0.33807796
49429.0,2013-06-28,2013.0,DDS,3468068.73,0.4262216166434496,0.28152
44943.0,2013-06-28,2013.0,DIOD,1203112.19,0.11513319387435404,0.22675318
26403.0,2013-06-28,2013.0,DIS,113729424.14999999,0.37300602429937746,0.1681022
10886.0,2013-06-28,2013.0,DXYN,102978.1,0.2759041343114807,0.3038904
93096.0,2013-06-28,2013.0,DG,16510529.85,0.13741830673804226,0.19051859
64936.0,2013-06-28,2013.0,D,32823550.32,0.3034077911399825,0.1681022
61313.0,2013-06-28,2013.0,DCI,5240236.999999999,0.20355941328736551,0.17752372
38682.0,2013-06-28,2013.0,RRD,2545617.0,0.2850130206588172,0.35779992
30593.0,2013-06-28,2013.0,ESCR,44692.905,-0.3320673986915207,0.26514763
25953.0,2013-06-28,2013.0,DOV,13287858.979999999,0.41954399001378817,0.17971371
20626.0,2013-06-28,2013.0,DOW,38912478.13,0.648722144388316,0.22260955
30681.0,2013-06-28,2013.0,OMC,16257176.08,0.16023267664764387,0.1681022
30737.0,2013-06-28,2013.0,ASNA,2777691.0,-0.020058150056757342,0.2173711
11703.0,2013-06-28,2013.0,DD,48324465.0,0.2824164142746811,0.1998699
80971.0,2013-06-28,2013.0,ALCS,36163.4742,-0.3153098742395852,0.35274258
63132.0,2013-06-28,2013.0,DCO,225441.04,0.22907006102833224,0.32884204
27959.0,2013-06-28,2013.0,DUK,47637382.5,0.14943322651886706,0.18416928
88590.0,2013-06-28,2013.0,DNB,3892737.7,0.14919900495898925,0.18908687
30940.0,2013-06-28,2013.0,FLS,7722511.83,0.3879406714133449,0.19404522
12008.0,2013-06-28,2013.0,DY,765100.96,0.35306689698490146,0.25877732
31051.0,2013-06-28,2013.0,DYNT,6574.589999999999,0.425286473468129,0.22838148
31070.0,2013-06-28,2013.0,DRCO,58507.280000000006,1.0646295522064846,0.29722944
31078.0,2013-06-28,2013.0,COBR,20163.55,0.2131147849944981,0.31404996
42200.0,2013-06-28,2013.0,RVTY,3637985.0,0.45158733194668843,0.16843423
63159.0,2013-06-28,2013.0,STS,71690.0,0.3000017654980194,0.27228403
31480.0,2013-06-28,2013.0,EML,99536.0,-0.008672031271184094,0.20125926
70578.0,2013-06-28,2013.0,ECL,25217262.279999997,0.3200560417562822,0.18406284
31668.0,2013-06-28,2013.0,EDUC,12435.49,0.39029601611007503,0.18500204
82855.0,2013-06-28,2013.0,EE,1419885.7200000002,0.17316113570317007,0.18315682
32046.0,2013-06-28,2013.0,ELRC,402892.83999999997,0.042181259172617225,0.2575055
32054.0,2013-06-28,2013.0,ESIO,321885.39999999997,-0.34497637659687747,0.16835935
32062.0,2013-06-28,2013.0,ELSE,14356.62,0.004727168888589547,0.1496515
22103.0,2013-06-28,2013.0,EMR,39206788.019999996,0.24896763894103216,0.17752372
81124.0,2013-06-28,2013.0,MSN,45307.1,0.06586692800709505,0.16170582
23042.0,2013-06-28,2013.0,EDE,951923.08,0.20302228891994914,0.16708975
32540.0,2013-06-28,2013.0,ELX,592394.1599999999,-0.1257672325621273,0.21443163
32548.0,2013-06-28,2013.0,SORL,50774.080500000004,0.14444207458668812,0.32884204
26470.0,2013-06-28,2013.0,EGN,3774373.98,0.7140592868263793,0.1824075
32986.0,2013-06-28,2013.0,ATO,3717941.9400000004,0.3431987824723551,0.1779239
47511.0,2013-06-28,2013.0,EBF,453291.93,-0.07875656171321158,0.20510441
33137.0,2013-06-28,2013.0,ENZN,87464.0,-0.27827589510138545,0.14676546
33209.0,2013-06-28,2013.0,ENZ,83081.44,1.5240380158872768,0.19592044
52476.0,2013-06-28,2013.0,EFX,7103363.27,0.24838920612831575,0.17317459
24328.0,2013-06-28,2013.0,EQT,11940025.950000001,0.3485753981036184,0.17245132
33532.0,2013-06-28,2013.0,ESCA,83280.26000000001,1.6875694437602782,0.24384183
31691.0,2013-06-28,2013.0,ESP,60266.5,0.04340969672350991,0.18897283
50788.0,2013-06-28,2013.0,ESL,2261231.2,0.5924771333707557,0.22172025
42550.0,2013-06-28,2013.0,NEU,3499137.12,0.5114728798770414,0.17752372
87696.0,2013-06-28,2013.0,EXAR,501957.38999999996,0.04920918899896599,0.13025233
87717.0,2013-06-28,2013.0,EXPD,7848450.84,0.17711906720451512,0.17245132
33823.0,2013-06-28,2013.0,BOOM,227012.50000000003,0.35044400775795737,0.20125926
87725.0,2013-06-28,2013.0,IIIN,317672.64,0.12858693840982596,0.216797
11850.0,2013-06-28,2013.0,XOM,401730071.59999996,0.14515303732036877,0.19941981
19166.0,2013-06-28,2013.0,FMC,8312097.800000001,0.1749502294496455,0.15901272
24205.0,2013-06-28,2013.0,NEE,34599504.24,0.297684954792724,0.1681022
53866.0,2013-06-28,2013.0,FDO,7162721.430000001,0.08031869809925272,0.22172025
34367.0,2013-06-28,2013.0,FARM,231343.24000000002,0.5369845898159009,0.28152
60628.0,2013-06-28,2013.0,FDX,31236946.02,0.5430073490347034,0.23530158
92640.0,2013-06-28,2013.0,FDML,1009820.05,0.9813875558457117,0.3220676
47706.0,2013-06-28,2013.0,FSS,546306.25,0.6779470415816953,0.20883328
77462.0,2013-06-28,2013.0,M,18415392.0,0.23318331558053332,0.25442818
21135.0,2013-06-28,2013.0,FOE,601647.6,0.807196545592245,0.31017345
34818.0,2013-06-28,2013.0,SGK,343493.93,0.5798505418752322,0.23956203
54244.0,2013-06-28,2013.0,BDL,17604.73,0.5418179165905543,0.32131296
36768.0,2013-06-28,2013.0,FLXS,173268.66,0.39461949484052017,0.24384183
37058.0,2013-06-28,2013.0,FLOW,180559.08,0.09485050462608312,0.21018675
88924.0,2013-06-28,2013.0,FLO,4572067.5,-0.02296692316896423,0.20084962
88853.0,2013-06-28,2013.0,FLR,9659997.63,0.30969486340829033,0.18897283
37154.0,2013-06-28,2013.0,FONR,39156.64,0.8597544677359474,0.2699865
25785.0,2013-06-28,2013.0,F,59719676.38,0.14579010642647586,0.3391597
45241.0,2013-06-28,2013.0,FRX,10933470.0,1.4146314357577352,0.20084962
37234.0,2013-06-28,2013.0,FST,487908.37,-0.4425434476694539,0.23793697
37402.0,2013-06-28,2013.0,FSTR,439470.60000000003,0.25676663631886804,0.20058435
37568.0,2013-06-28,2013.0,FELE,1599620.05,0.20816186211360077,0.1896961
62228.0,2013-06-28,2013.0,FEIM,90130.95,0.15586754611862064,0.24390997
58421.0,2013-06-28,2013.0,FRD,66970.15,-0.12406680750377973,0.21752027
57330.0,2013-06-28,2013.0,FRS,94456.92,0.30273701608657977,0.22808754
37832.0,2013-06-28,2013.0,FFEX,28336.0,0.3043468588749999,0.25350374
37875.0,2013-06-28,2013.0,FUL,1898893.82,0.28393566035253565,0.23562256
37955.0,2013-06-28,2013.0,GK,936910.8,0.24321624121563337,0.26305115
12036.0,2013-06-28,2013.0,GATX,2219724.0,0.443339104608764,0.29466522
47941.0,2013-06-28,2013.0,TGNA,5598551.5600000005,0.3160839769464753,0.24652965
59010.0,2013-06-28,2013.0,GAP,19517121.0,0.015757297850619738,0.27228403
20765.0,2013-06-28,2013.0,AJRD,983730.0000000001,0.17466232191828837,0.21167028
12052.0,2013-06-28,2013.0,GD,27665137.71,0.52429574434696,0.19404522
12060.0,2013-06-28,2013.0,GE,239787382.8,0.17088890852874816,0.23929366
17144.0,2013-06-28,2013.0,GIS,31285252.740000002,0.11601867889489192,0.17317459
12369.0,2013-06-28,2013.0,GM,45790790.660000004,0.10834550927631473,0.27748466
55212.0,2013-06-28,2013.0,SPXC,3368160.14,0.5225814747143376,0.2134673
21055.0,2013-06-28,2013.0,GCO,1597912.47,0.22600578253475084,0.1889455
38659.0,2013-06-28,2013.0,GNTX,3325193.0,0.28767717317659003,0.1681022
46674.0,2013-06-28,2013.0,GPC,12098195.62,0.15447427980322775,0.20125926
39029.0,2013-06-28,2013.0,GIGA,7590.0,0.6666673138798589,0.19746003
57154.0,2013-06-28,2013.0,MAGN,1077241.8,0.07792521172706504,0.26105902
39328.0,2013-06-28,2013.0,GLDC,41065.5,0.26686670523476885,0.28152
32299.0,2013-06-28,2013.0,GV,55228.67,-0.20737363157565702,0.25442818
16432.0,2013-06-28,2013.0,GT,3763232.721,0.8276022067198459,0.27902746
53604.0,2013-06-28,2013.0,GRC,668544.48,0.40424152549652226,0.18462372
13644.0,2013-06-28,2013.0,KYTH,503806.25,0.41848371962601166,0.092476346
85908.0,2013-06-28,2013.0,GRA,6381661.44,0.1248195369173176,0.20753789
39571.0,2013-06-28,2013.0,GGG,3872307.81,0.25334264300604886,0.17971371
60468.0,2013-06-28,2013.0,GHM,301471.17,0.16378512887852767,0.15765926
52695.0,2013-06-28,2013.0,GWW,17537605.22456,0.023693097266082166,0.17752372
39731.0,2013-06-28,2013.0,GTN,40052.386,0.5512793394103321,0.2882191
83989.0,2013-06-28,2013.0,GTN,375688.8,0.8236086057636649,0.2882191
83233.0,2013-06-28,2013.0,GEF,1339082.08,0.0697299970470871,0.25877732
83264.0,2013-06-28,2013.0,GEF,1240047.2,0.1158860802065826,0.25877732
90213.0,2013-06-28,2013.0,MGI,1312159.7999999998,-0.34966870566670044,0.27847204
84808.0,2013-06-28,2013.0,GLF,1203857.9100000001,0.023524573650113182,0.19632657
23819.0,2013-06-28,2013.0,HAL,38884667.08,0.719522768336452,0.1896961
54084.0,2013-06-28,2013.0,HWG,14882.475,0.2695978340261069,0.30277264
25582.0,2013-06-28,2013.0,LHX,5396962.75,0.5765243115556,0.22172025
25304.0,2013-06-28,2013.0,NVRI,1870621.35,0.18547440499756684,0.28152
52978.0,2013-06-28,2013.0,HAS,5826868.91,0.222127980004348,0.20519873
41188.0,2013-06-28,2013.0,ALNT,59349.95,1.1771685455549528,0.22172025
41217.0,2013-06-28,2013.0,HVT,451617.27,0.10535742824835659,0.26305115
10294.0,2013-06-28,2013.0,HVT,62672.950000000004,0.10164533698499219,0.26305115
