permno,form_date,form_year,ticker,crsp_mktcap_6,expected_return,predicted_return
77595.0,2017-06-30,2017.0,ARCB,529214.0,1.2255063608143293,-0.5616974
29209.0,2017-06-30,2017.0,ARW,6967068.0600000005,-0.052814630610508694,-0.07079746
15203.0,2017-06-30,2017.0,ARTW,12274.95,-0.13141934604126165,-0.3723603
24272.0,2017-06-30,2017.0,ASH,4101579.3,0.18895870790787372,-0.26825118
15537.0,2017-06-30,2017.0,ALOT,86817.0,0.4759368309771817,-0.44158328
15457.0,2017-06-30,2017.0,ATRO,659462.21,0.16773230897958535,-0.016677037
15721.0,2017-06-30,2017.0,ATW,656229.85,0.10231820898393551,-0.33016974
68830.0,2017-06-30,2017.0,REX,633337.04,-0.17422728053305359,-0.14327486
85631.0,2017-06-30,2017.0,ADSK,22219921.439999998,0.2874638593749193,-0.15800615
44644.0,2017-06-30,2017.0,ADP,45594700.0,0.324507788183404,0.06651385
44601.0,2017-06-30,2017.0,AVY,7825870.46,0.16332542858255666,0.03243281
27684.0,2017-06-30,2017.0,AVT,4859766.720000001,0.11046925904293589,-0.287027
40416.0,2017-06-30,2017.0,AVP,1671422.4,-0.5864577560066693,-0.3718508
16126.0,2017-06-30,2017.0,AZZ,1453087.7999999998,-0.22244372708849064,-0.20049323
53110.0,2017-06-30,2017.0,BMI,1160192.9000000001,0.12170288217564915,-0.055778608
75034.0,2017-06-30,2017.0,BKR,23193078.33,-0.09857195004429845,-0.06712194
10318.0,2017-06-30,2017.0,BCPC,2478094.19,0.2567064358490511,-0.3355859
57568.0,2017-06-30,2017.0,BALL,14822294.76,-0.1619199984762983,-0.24129565
46877.0,2017-06-30,2017.0,BCR,22953694.70387,0.03792862905609929,0.020820752
39693.0,2017-06-30,2017.0,B,3144465.72,0.003007942932069449,-0.3476333
42358.0,2017-06-30,2017.0,BRN,14981.37,0.1474471647611398,-0.20436929
17137.0,2017-06-30,2017.0,BSET,407013.75000000006,-0.2704081964896875,0.21001339
27887.0,2017-06-30,2017.0,BAX,32913721.259999998,0.2193571081654275,0.04508017
29612.0,2017-06-30,2017.0,AIT,2304780.55,0.19695065084196456,-0.07059617
39642.0,2017-06-30,2017.0,BDX,44358843.830000006,0.2321031241940221,-0.11246841
17444.0,2017-06-30,2017.0,BELFA,45022.5,0.008102346535938172,-0.3124227
86242.0,2017-06-30,2017.0,BELFB,243764.3,-0.156454217589799,-0.3124227
65875.0,2017-06-30,2017.0,VZ,182184619.54,0.16777193113497177,-0.29929656
43772.0,2017-06-30,2017.0,BMS,4252733.75,-0.07449314673199586,-0.34347665
85914.0,2017-06-30,2017.0,BBY,17483471.46,0.31882356240042214,0.08991645
61516.0,2017-06-30,2017.0,BIO,5542331.9,0.26220222989917097,0.11586164
61508.0,2017-06-30,2017.0,BIO,1150875.0,0.2701160421170903,0.11586164
61946.0,2017-06-30,2017.0,BKH,3607081.14,-0.0762134091374872,-0.2599538
18570.0,2017-06-30,2017.0,BOBE,1431643.73,0.0691468726646805,-0.069015995
19561.0,2017-06-30,2017.0,BA,119358142.75,0.7191384295904828,-0.18840246
52230.0,2017-06-30,2017.0,RHI,6095689.47,0.3711841665398578,-0.19771205
12437.0,2017-06-30,2017.0,RFP,394904.4,1.3395007952657538,-0.2520792
60898.0,2017-06-30,2017.0,BWL,53618.371,0.09277656111488822,-0.06977089
18973.0,2017-06-30,2017.0,BRC,1618996.2,0.15049009790925583,-0.09198697
19271.0,2017-06-30,2017.0,BRID,127350.31,-0.043422823850313624,-0.3905906
17961.0,2017-06-30,2017.0,BGG,1030949.8,-0.26291029946059524,-0.0044442266
19393.0,2017-06-30,2017.0,BMY,91795022.48,0.00774067890250325,0.13561253
29946.0,2017-06-30,2017.0,BF,10458185.4,0.2868206937031784,-0.24231906
29938.0,2017-06-30,2017.0,BF,8334756.6,0.2709185897578228,-0.24231906
10866.0,2017-06-30,2017.0,CAL,1194262.2,0.23572749779861257,0.119846456
10874.0,2017-06-30,2017.0,BC,5602228.109999999,0.028434123860487916,0.036531612
55597.0,2017-06-30,2017.0,MTRN,747476.4,0.447539063806739,-0.18360908
19880.0,2017-06-30,2017.0,MTZ,3734311.35,0.1112567750919822,-0.08157237
10890.0,2017-06-30,2017.0,UIS,645209.6000000001,-0.004961820584231374,-0.20893009
20117.0,2017-06-30,2017.0,RAMP,2065539.9000000001,0.14003555208950985,-0.007757023
45655.0,2017-06-30,2017.0,CDI,109348.2,0.39748220857294064,-0.083660886
67838.0,2017-06-30,2017.0,CSS,237899.04,-0.3421827397678019,-0.33297282
20336.0,2017-06-30,2017.0,CSPI,42289.939999999995,-0.06321322629943127,-0.056233063
62148.0,2017-06-30,2017.0,CSX,49830357.28,0.17393009680638216,-0.05179356
28564.0,2017-06-30,2017.0,CTS,709581.6000000001,0.6635710611835597,-0.20753984
86290.0,2017-06-30,2017.0,CVV,70637.67,-0.41114810887629966,-0.038538903
46690.0,2017-06-30,2017.0,CBT,3338039.25,0.1687695055629696,-0.20321883
20512.0,2017-06-30,2017.0,CACI,3058222.8,0.33508842604258515,-0.33571953
20670.0,2017-06-30,2017.0,CAMP,719621.0099999999,0.13970874907247294,-0.28673017
20750.0,2017-06-30,2017.0,CWT,1767209.5999999999,0.06520916032278334,-0.060848698
25320.0,2017-06-30,2017.0,CPB,15804839.75,-0.21172505778506034,-0.16307999
64899.0,2017-06-30,2017.0,STZ,4541769.63339,0.13657163692034957,-0.2307684
69796.0,2017-06-30,2017.0,STZ,33314391.99,0.12915390260534726,-0.2307684
21371.0,2017-06-30,2017.0,CAH,24613603.36,-0.3660745714114048,-0.13793229
27334.0,2017-06-30,2017.0,CSL,6162744.600000001,0.13871867674921434,-0.04149656
20618.0,2017-06-30,2017.0,CRS,1749515.63,0.41285891595573965,-0.38641232
21742.0,2017-06-30,2017.0,CASY,4128769.17,-0.022331373131330996,0.070861354
18542.0,2017-06-30,2017.0,CAT,63303611.4,0.2787522900744772,-0.22968604
11267.0,2017-06-30,2017.0,CATO,422160.0,0.5043859089197507,-0.1869088
89792.0,2017-06-30,2017.0,CVCO,1169313.25981,0.5888441762635519,-0.3765784
86474.0,2017-06-30,2017.0,RFIL,15947.175,3.097087184999534,-0.23531313
60599.0,2017-06-30,2017.0,LUMN,13105630.559999999,-0.12893161532338757,-0.05645089
90011.0,2017-06-30,2017.0,MGLN,1726490.7000000002,0.30341200228615167,-0.052297786
22825.0,2017-06-30,2017.0,CMD,3250483.11,0.2518671692371838,-0.26953173
64194.0,2017-06-30,2017.0,CHE,3289251.46,0.5677202768350111,-0.081983075
23182.0,2017-06-30,2017.0,CPK,1224308.25,0.0727693589302468,0.023558274
88208.0,2017-06-30,2017.0,IMNN,12123.699999999999,0.4262512711118569,-0.49960208
14541.0,2017-06-30,2017.0,CVX,197659131.81,0.24592473463493805,-0.15967326
30509.0,2017-06-30,2017.0,CVR,35379.75,-0.09978411874740137,-0.14970247
23297.0,2017-06-30,2017.0,EAT,1864271.1,0.2875743715276249,-0.17795344
23393.0,2017-06-30,2017.0,CHD,12931349.4,0.02930199756625667,-0.014353797
79026.0,2017-06-30,2017.0,CHDN,2822820.0,0.6152536750975479,0.13297808
47677.0,2017-06-30,2017.0,CBB,823719.7000000001,-0.209704997210306,-0.037326857
23660.0,2017-06-30,2017.0,CTAS,13289153.440000001,0.47067862510954156,0.13018917
27422.0,2017-06-30,2017.0,CLF,2051101.84,0.2054341887367328,-0.019525245
46578.0,2017-06-30,2017.0,CLX,17161046.80798,0.030050957306232896,0.20214824
11995.0,2017-06-30,2017.0,COKE,1634360.67,-0.4194708268057343,-0.18958636
11308.0,2017-06-30,2017.0,KO,191624271.15,-0.0009948349266325016,-0.21066661
24441.0,2017-06-30,2017.0,CDE,1556832.42,-0.12699167180136478,-0.15975429
24476.0,2017-06-30,2017.0,COHR,5541728.936310001,-0.31754330836322353,-0.08181609
30648.0,2017-06-30,2017.0,COHU,438972.86,0.5620419657394029,-0.23904897
14055.0,2017-06-30,2017.0,OMED,125297.91,-0.319080276784629,-0.42476243
18729.0,2017-06-30,2017.0,CL,65478510.089999996,-0.11817720251319155,-0.25311363
82542.0,2017-06-30,2017.0,CCF,997751.7000000001,0.09306238892318447,0.15996134
89525.0,2017-06-30,2017.0,CMCSA,183076877.76000002,-0.1577968450857797,-0.32544857
30680.0,2017-06-30,2017.0,CMC,2249799.7,0.099118603230657,-0.21785213
25452.0,2017-06-30,2017.0,SUNE,38779.48,-0.09555465891642667,-0.042957768
25778.0,2017-06-30,2017.0,CA,14349171.6,0.05262201488592847,-0.26381826
40125.0,2017-06-30,2017.0,DXC,21837964.4,0.20241594153035647,-0.36676574
26084.0,2017-06-30,2017.0,CTG,87997.78,0.3718435173325879,0.076716706
26201.0,2017-06-30,2017.0,CMTL,447122.89999999997,0.6983908675232999,-0.3236218
56274.0,2017-06-30,2017.0,CAG,15215951.52,0.010329394508539293,-0.18263431
79618.0,2017-06-30,2017.0,RAVE,28708.829999999998,-0.32620592806630266,-0.43845856
13625.0,2017-06-30,2017.0,SSTK,1523669.28,0.063907545008943,-0.10309939
26463.0,2017-06-30,2017.0,CTWS,642528.25,0.18860672675002874,-0.1544412
11404.0,2017-06-30,2017.0,ED,24680811.599999998,-0.013894426623410177,-0.12731569
26607.0,2017-06-30,2017.0,BH,826662.29932,-0.3030683939927131,0.0475484
23229.0,2017-06-30,2017.0,CMS,12970951.25,0.04017984254514283,-0.020270199
30840.0,2017-06-30,2017.0,CUO,32126.2,-0.16984107036622056,-0.1678906
91983.0,2017-06-30,2017.0,CLR,12129925.03,0.9903187883817028,-0.4284119
27430.0,2017-06-30,2017.0,CTB,1910881.3,-0.2744195018570029,0.06511587
65541.0,2017-06-30,2017.0,COO,11697342.94,-0.029113703141057143,0.107519
59248.0,2017-06-30,2017.0,TAP,18117585.6,-0.20781945306883964,0.18068455
90562.0,2017-06-30,2017.0,TAP,505566.4,-0.2625857312621966,0.18068455
22293.0,2017-06-30,2017.0,GLW,27652971.6,-0.0760722964565414,-0.42775577
27562.0,2017-06-30,2017.0,CBRL,4021191.75,-0.02943709272931481,0.004979357
20204.0,2017-06-30,2017.0,CXT,4723665.66,0.013243714415964305,-0.32537436
17726.0,2017-06-30,2017.0,CCK,8118950.42,-0.26252343390192584,-0.018484637
59256.0,2017-06-30,2017.0,CRWS,69903.1,-0.1488856838050088,-0.18045847
31077.0,2017-06-30,2017.0,CUB,1255239.2999999998,0.3812535731400095,0.05553682
27909.0,2017-06-30,2017.0,CULP,401602.5,-0.24848038936204367,0.07295537
41080.0,2017-06-30,2017.0,CMI,27248904.5,-0.17034216172344535,-0.21906011
18091.0,2017-06-30,2017.0,CW,4060897.88,0.2903223871624261,-0.13180192
83186.0,2017-06-30,2017.0,DST,3810777.1,0.3573535058310404,-0.065952435
19828.0,2017-06-30,2017.0,WEN,3789294.63,0.11721614059669055,-0.012152374
92570.0,2017-06-30,2017.0,DAN,3228002.4699999997,-0.09709493389255322,-0.31293815
49680.0,2017-06-30,2017.0,DHR,58576786.8,0.16405559055636443,0.026247248
28629.0,2017-06-30,2017.0,DAIO,64967.4,-0.21403205302389205,-0.17754863
63546.0,2017-06-30,2017.0,USAU,23217.0,-0.5691120138610759,-0.6613855
80912.0,2017-06-30,2017.0,DWSN,85071.84,1.1032941299795023,-0.39003742
49154.0,2017-06-30,2017.0,TGT,28848811.32,0.4997311893208929,-0.04396139
19350.0,2017-06-30,2017.0,DE,39531744.58,0.138207761734922,0.056765243
91926.0,2017-06-30,2017.0,DAL,39554897.08,-0.06904633027194043,-0.17276843
29285.0,2017-06-30,2017.0,DGAS,217342.50999999998,-0.005653356367857936,0.20214824
61743.0,2017-06-30,2017.0,DLX,3357239.2199999997,-0.039622821603206786,-0.2311265
11674.0,2017-06-30,2017.0,DTE,18977350.73,-0.0007479905007537774,-0.0013143569
76708.0,2017-06-30,2017.0,ATGE,2376656.7,0.25468477309400356,-0.2971477
29867.0,2017-06-30,2017.0,PYX,129067.2,0.08792026789638574,-0.1425909
40440.0,2017-06-30,2017.0,DBD,2113356.0,-0.5789220429487674,-0.2871893
79322.0,2017-06-30,2017.0,NSYS,9837.84,-0.057465899998409654,-0.082626596
49429.0,2017-06-30,2017.0,DDS,1452576.51,0.6347326245575682,-0.11581953
44943.0,2017-06-30,2017.0,DIOD,1171078.02,0.42168467940831533,-0.12287681
26403.0,2017-06-30,2017.0,DIS,166268393.75,-0.01156337240613659,-0.1569431
10886.0,2017-06-30,2017.0,DXYN,68092.704,-0.49719449795961324,-0.33104628
93096.0,2017-06-30,2017.0,DG,19768880.25,0.371726468185483,-0.08752616
64936.0,2017-06-30,2017.0,D,48199197.18,-0.08313192081971499,-0.0009712726
61313.0,2017-06-30,2017.0,DCI,5969610.899999999,-0.006557415592117962,-0.19994469
38682.0,2017-06-30,2017.0,RRD,877799.9999999999,-0.5199216178304905,-0.29595178
25953.0,2017-06-30,2017.0,DOV,12487847.4,0.16707156042680846,0.048666283
20626.0,2017-06-30,2017.0,DOW,77052808.21,0.051555715635674994,-0.1342134
30681.0,2017-06-30,2017.0,OMC,19294477.6,-0.06315317039432056,-0.19664438
30737.0,2017-06-30,2017.0,ASNA,419333.85,0.8407164972650996,-0.14448057
11703.0,2017-06-30,2017.0,DD,69978152.72,0.031928488277675,-0.30373687
63132.0,2017-06-30,2017.0,DCO,355875.01999999996,0.03504122587289605,-0.07542093
27959.0,2017-06-30,2017.0,DUK,58503303.56,-0.024875957529732234,-0.14364927
88590.0,2017-06-30,2017.0,DNB,3990410.5500000003,0.1407290591939162,-0.09330951
30940.0,2017-06-30,2017.0,FLS,6064593.74,-0.1271055473906406,-0.21629639
12008.0,2017-06-30,2017.0,DY,2782192.08,0.042967780026516876,-0.23284777
31051.0,2017-06-30,2017.0,DYNT,13028.4,0.014010854233516522,-0.4037556
12486.0,2017-06-30,2017.0,DYSL,20949.36,0.14982697429060593,0.09365757
42200.0,2017-06-30,2017.0,RVTY,7498057.46,0.06712076909284082,-0.30825716
63159.0,2017-06-30,2017.0,STS,254975.0,0.26595530063498046,-0.017963544
31480.0,2017-06-30,2017.0,EML,188113.0,-0.06436129112664297,-0.07816835
14276.0,2017-06-30,2017.0,KODK,386413.3,-0.5951920523761818,-0.25371134
70578.0,2017-06-30,2017.0,ECL,38503473.75,0.05690462782515713,-0.16416661
31668.0,2017-06-30,2017.0,EDUC,43385.799999999996,0.7655265610522062,-0.52681625
82855.0,2017-06-30,2017.0,EE,2096848.6,0.15894520497606507,0.08220411
32054.0,2017-06-30,2017.0,ESIO,277597.36,0.9010616176932047,-0.37052554
32062.0,2017-06-30,2017.0,ELSE,12259.56,0.1035693935000119,-0.006496981
22103.0,2017-06-30,2017.0,EMR,38423897.6,0.1812373883478976,-0.11550759
81124.0,2017-06-30,2017.0,MSN,37598.0347,0.037510620984240566,-0.19133933
32548.0,2017-06-30,2017.0,SORL,128957.4,-0.31367267234008944,-0.61226845
26470.0,2017-06-30,2017.0,EGN,4798171.56,0.46221078418197753,-0.22792484
32986.0,2017-06-30,2017.0,ATO,8733639.6,0.09782021888242262,-0.23514087
47511.0,2017-06-30,2017.0,EBF,485808.50000000006,0.10314618037132403,-0.031570062
33209.0,2017-06-30,2017.0,ENZ,512333.27999999997,-0.5426651605677855,0.08974531
52476.0,2017-06-30,2017.0,EFX,16519533.04,-0.09056328629575824,-0.039802253
24328.0,2017-06-30,2017.0,EQT,10154584.440000001,-0.06893498838482924,-0.7368272
33532.0,2017-06-30,2017.0,ESCA,187945.69999999998,0.10260801713397957,0.021784037
31691.0,2017-06-30,2017.0,ESP,53157.82000000001,0.23306991355860407,-0.29324788
50788.0,2017-06-30,2017.0,ESL,2822575.1999999997,-0.23429226459092312,-0.38267297
42550.0,2017-06-30,2017.0,NEU,5458069.55853,-0.1191382498974154,-0.48386812
87717.0,2017-06-30,2017.0,EXPD,10145897.76,0.2977517096811771,-0.07635279
33823.0,2017-06-30,2017.0,BOOM,193500.1,2.425608083689939,-0.32009894
87725.0,2017-06-30,2017.0,IIIN,627254.25,0.04040499335412639,-0.118556425
11850.0,2017-06-30,2017.0,XOM,342074484.18,0.05317950121892951,-0.27116132
19166.0,2017-06-30,2017.0,FMC,9788846.1,0.217745183306822,0.08218415
24205.0,2017-06-30,2017.0,NEE,65603681.19,0.21131735106395189,0.04328133
34367.0,2017-06-30,2017.0,FARM,509591.5,-0.002854901479196653,-0.10886888
60628.0,2017-06-30,2017.0,FDX,58108608.75,0.04160567431430038,-0.4504696
47706.0,2017-06-30,2017.0,FSS,1037902.32,0.34705707257074725,-0.14312027
77462.0,2017-06-30,2017.0,M,7076742.68,0.6883240793400742,-0.13625105
21135.0,2017-06-30,2017.0,FOE,1529665.8599999999,0.12719466961174422,-0.19462533
34666.0,2017-06-30,2017.0,LSTA,41445.450000000004,0.37862233615235485,-0.5431438
54244.0,2017-06-30,2017.0,BDL,56141.799999999996,-0.09102011406243518,-0.120743915
36768.0,2017-06-30,2017.0,FLXS,423248.42,-0.26044455163617597,-0.02424784
88924.0,2017-06-30,2017.0,FLO,3621788.61,0.23289613164358058,0.15097374
88853.0,2017-06-30,2017.0,FLR,6399219.96,0.07153845396605976,-0.023603141
37154.0,2017-06-30,2017.0,FONR,174492.0,-0.056016269205974904,-0.0060364455
25785.0,2017-06-30,2017.0,F,43765589.46,0.04177186811156732,-0.037288144
37402.0,2017-06-30,2017.0,FSTR,221835.9,0.05715749291621567,-0.2792148
37568.0,2017-06-30,2017.0,FELE,1924354.8,0.08761765243478162,-0.103542134
62228.0,2017-06-30,2017.0,FEIM,83284.2,-0.1679091065527966,-0.0042148083
58421.0,2017-06-30,2017.0,FRD,39811.119999999995,0.4255887562969686,-0.37732273
37875.0,2017-06-30,2017.0,FUL,2582792.7399999998,0.0497202516403122,-0.14589565
12036.0,2017-06-30,2017.0,GATX,2512957.0,0.1724400170643984,-0.014623597
47941.0,2017-06-30,2017.0,TGNA,3095268.0,-0.24249535504617795,-0.11997558
59010.0,2017-06-30,2017.0,GAP,8702740.41,0.49589687568704344,-0.12629734
20765.0,2017-06-30,2017.0,AJRD,1550952.0,0.40501397803458583,-0.053036734
12052.0,2017-06-30,2017.0,GD,59763801.51685,-0.0558668538525851,-0.23921151
12060.0,2017-06-30,2017.0,GE,234553840.63000003,-0.4914714724488999,0.1824067
46834.0,2017-06-30,2017.0,JOB,50975.64,-0.5670378544227832,-0.37704724
17144.0,2017-06-30,2017.0,GIS,31971340.0,-0.1832123944197072,0.016540155
12369.0,2017-06-30,2017.0,GM,52758097.35,0.15958166684686448,-0.10889332
55212.0,2017-06-30,2017.0,SPXC,1066582.72,0.38031146109929903,-0.0027499944
21055.0,2017-06-30,2017.0,GCO,664236.6,0.15832003069710313,0.16596176
38659.0,2017-06-30,2017.0,GNTX,5416864.529999999,0.22528076537716418,-0.2703774
46674.0,2017-06-30,2017.0,GPC,13672267.440000001,0.006811129669900457,-0.21630593
57154.0,2017-06-30,2017.0,MAGN,851123.32,0.007930714248693172,-0.21563442
32299.0,2017-06-30,2017.0,GV,139980.5,-0.24004711194752856,-0.24033628
16432.0,2017-06-30,2017.0,GT,8801669.44,-0.33495384621557045,-0.13553925
53604.0,2017-06-30,2017.0,GRC,664588.71,0.38351568719382156,-0.24206139
85908.0,2017-06-30,2017.0,GRA,4922603.600000001,0.018353359415567417,-0.175014
39571.0,2017-06-30,2017.0,GGG,6070722.5600000005,0.2431852763560465,-0.003665924
60468.0,2017-06-30,2017.0,GHM,191999.56,0.3224642820835218,0.066576004
52695.0,2017-06-30,2017.0,GWW,10544035.18,0.7350750052470414,0.14972262
39731.0,2017-06-30,2017.0,GTN,72216.375,0.28402124895997827,-0.14126171
83989.0,2017-06-30,2017.0,GTN,908090.7999999999,0.14051056574458196,-0.14126171
83233.0,2017-06-30,2017.0,GEF,1441076.3,-0.03573516372262783,-0.28721577
83264.0,2017-06-30,2017.0,GEF,1329404.0,-0.01992135094849766,-0.28721577
90213.0,2017-06-30,2017.0,MGI,933966.75,-0.6249478692392219,-0.06760378
15653.0,2017-06-30,2017.0,GYRO,30405.2075,-0.003141473403570145,0.17034638
23819.0,2017-06-30,2017.0,HAL,37066642.28,0.05861606124573341,-0.103775635
25582.0,2017-06-30,2017.0,LHX,13298160.959999999,0.3330951579121857,-0.1447512
25304.0,2017-06-30,2017.0,NVRI,1291091.2000000002,0.359895747827026,-0.5300977
52978.0,2017-06-30,2017.0,HAS,13947559.290000001,-0.16430342584878224,-0.17382224
41188.0,2017-06-30,2017.0,ALNT,257283.44,0.7515487958208587,-0.1580473
41217.0,2017-06-30,2017.0,HVT,484906.9,-0.12563539379711955,0.09771663
10294.0,2017-06-30,2017.0,HVT,44574.75,-0.09813547653073212,0.09771663
41187.0,2017-06-30,2017.0,HE,3521325.0000000005,0.08495163308231132,0.20214824
41241.0,2017-06-30,2017.0,HWKN,491310.0,-0.2322246598387879,-0.40459746
41292.0,2017-06-30,2017.0,HCSG,3422149.08,-0.07483606462395653,-0.21652986
76927.0,2017-06-30,2017.0,STRL,353255.96,-0.015834160873866215,-0.33178037
32651.0,2017-06-30,2017.0,HL,2019564.2999999998,-0.328721995338237,-0.37237746
32678.0,2017-06-30,2017.0,HEI,2425533.92,0.5748158046104435,-0.25637347
85945.0,2017-06-30,2017.0,HEI,3136999.8,0.5236568196672882,-0.25637347
15408.0,2017-06-30,2017.0,KHC,104325192.12,-0.25222684118005323,-0.10479508
32707.0,2017-06-30,2017.0,HP,5899530.78,0.22018603853428156,-0.4197371
16600.0,2017-06-30,2017.0,HSY,16338170.790000001,-0.12318315787819428,-0.00782983
16086.0,2017-06-30,2017.0,HTZ,962688.0,0.32114043718003177,-0.21863963
27828.0,2017-06-30,2017.0,HPQ,29424695.8,0.3190598749633075,-0.2974428
61567.0,2017-06-30,2017.0,HXL,4797080.09,0.25476020932844523,-0.19646241
52716.0,2017-06-30,2017.0,HRC,5235710.87,0.09440484228559379,-0.09659137
14338.0,2017-06-30,2017.0,HLT,20230949.45,0.27740518323210867,-0.32540685
32803.0,2017-06-30,2017.0,DINO,4871914.38,1.5537067952711494,-0.473423
16001.0,2017-06-30,2017.0,PNK,1141693.28,0.6942125855871881,-0.13206594
66181.0,2017-06-30,2017.0,HD,183398125.04445,0.2875177917970616,0.053153664
42439.0,2017-06-30,2017.0,HNI,1763848.7999999998,-0.04993000364700054,-0.0349153
32870.0,2017-06-30,2017.0,HRL,18028840.5,0.10127173116907609,0.13130054
21792.0,2017-06-30,2017.0,CNP,11799821.7,0.0391454181091934,-0.25981885
65285.0,2017-06-30,2017.0,HOV,369922.0,-0.4306302953767673,-0.31362492
32942.0,2017-06-30,2017.0,HUBB,6228989.97,-0.05451529494594704,-0.2025844
42877.0,2017-06-30,2017.0,JBHT,10000170.299999999,0.3284502427661051,-0.122417554
42922.0,2017-06-30,2017.0,HURC,230184.0,0.2872382173458681,-0.31815726
87464.0,2017-06-30,2017.0,HBP,181657.13999999998,-0.3351708506550812,-0.13437654
78892.0,2017-06-30,2017.0,IEC,37141.200000000004,0.6066717961736059,-0.23460005
12570.0,2017-06-30,2017.0,ITT,3563966.0,0.30195288658803154,-0.22007461
21928.0,2017-06-30,2017.0,IDA,4300871.85,0.09613041053889959,-0.2681659
56573.0,2017-06-30,2017.0,ITW,49485855.75,-0.02562067950587664,-0.086532876
43634.0,2017-06-30,2017.0,TLGT,488536.80000000005,-0.6346317381283726,-0.3848834
43757.0,2017-06-30,2017.0,IMMU,974037.3,1.667861837772393,-0.06354676
51633.0,2017-06-30,2017.0,VVC,4847831.76,0.2428362669725089,0.07058488
14855.0,2017-06-30,2017.0,RYI,368052.3,0.11348847036281229,-0.03520015
44274.0,2017-06-30,2017.0,AEGN,724665.6,0.16410036688326793,-0.45478886
46463.0,2017-06-30,2017.0,GFF,1037905.75,-0.14617873629908207,-0.15175857
44506.0,2017-06-30,2017.0,IDTI,3442603.94,0.22336498221651616,-0.27141178
59328.0,2017-06-30,2017.0,INTC,158544260.0,0.4982793252885873,-0.37249583
72119.0,2017-06-30,2017.0,CCRD,30600.5,1.4643674895428909,-0.2771328
44768.0,2017-06-30,2017.0,TILE,1209654.0,0.16861947733960783,-0.22601344
