permno,form_date,form_year,ticker,crsp_mktcap_6,expected_return,predicted_return
19561.0,2015-06-30,2015.0,BA,95927238.24,-0.035359488152106405,0.27586344
52230.0,2015-06-30,2015.0,RHI,7496718.0,-0.30048298530095197,0.21577267
12437.0,2015-06-30,2015.0,RFP,1066511.25,-0.5307786125534079,0.09826456
60898.0,2015-06-30,2015.0,BWL,53492.88,0.04775785902246169,0.23635788
18973.0,2015-06-30,2015.0,BRC,1182052.46,0.27687144979338874,0.14204492
19271.0,2015-06-30,2015.0,BRID,87987.33,0.30820338690117466,0.196603
17961.0,2015-06-30,2015.0,BGG,858996.0000000001,0.12846921689052268,0.24277653
19393.0,2015-06-30,2015.0,BMY,110920516.50000001,0.1362431328860509,0.22899307
29946.0,2015-06-30,2015.0,BF,12270447.120000001,0.008356314226811974,0.23266567
29938.0,2015-06-30,2015.0,BF,9418109.76,-0.019379960546877996,0.23266567
10866.0,2015-06-30,2015.0,CAL,1390120.76,-0.23134659646774436,0.23633668
10874.0,2015-06-30,2015.0,BC,4714671.14,-0.09916211684776989,0.26404375
55597.0,2015-06-30,2015.0,MTRN,710322.75,-0.2891395901862319,0.077434614
19880.0,2015-06-30,2015.0,MTZ,1626856.25,0.12230129125974151,0.22176833
10890.0,2015-06-30,2015.0,UIS,997860.82,-0.6368182201011549,0.22287804
20117.0,2015-06-30,2015.0,RAMP,1370202.7799999998,0.24985139319496932,0.23344848
45655.0,2015-06-30,2015.0,CDI,255398.0,-0.5167763492444102,0.059174106
67838.0,2015-06-30,2015.0,CSS,283472.75,-0.08977813983166671,0.21079388
20336.0,2015-06-30,2015.0,CSPI,25515.93,0.25100744984969336,0.20101991
62148.0,2015-06-30,2015.0,CSX,32257579.65,-0.1802987591954293,0.11617035
28564.0,2015-06-30,2015.0,CTS,639706.19,-0.06247094371649618,0.1539939
86290.0,2015-06-30,2015.0,CVV,68868.36,-0.23218296494625953,0.009045213
46690.0,2015-06-30,2015.0,CBT,2366684.43,0.25192573841828053,0.038795277
20512.0,2015-06-30,2015.0,CACI,1955758.42,0.11668998330378347,0.24277653
20670.0,2015-06-30,2015.0,CAMP,662217.16,-0.1899370300421766,0.24277653
20750.0,2015-06-30,2015.0,CWT,1094058.0,0.5716200571259834,0.18400106
25320.0,2015-06-30,2015.0,CPB,14796325.65,0.427694227533487,0.16237599
64899.0,2015-06-30,2015.0,STZ,2724895.26,0.43474069602010623,0.24069199
69796.0,2015-06-30,2015.0,STZ,19943838.0,0.4381134862909765,0.24069199
21371.0,2015-06-30,2015.0,CAH,27674264.1,-0.04977553319889731,0.22163066
27334.0,2015-06-30,2015.0,CSL,6516210.08,0.06788253549615718,0.24277653
20618.0,2015-06-30,2015.0,CRS,1949626.72,-0.1302609822629675,0.30526972
21742.0,2015-06-30,2015.0,CASY,3726583.76,0.3836502682733236,0.40581107
30402.0,2015-06-30,2015.0,CAS,146704.09,-0.7351981875225605,0.19243285
18542.0,2015-06-30,2015.0,CAT,51201084.08,-0.06852042384209411,0.22764236
11267.0,2015-06-30,2015.0,CATO,1020163.2,0.005174587020126331,0.24277653
89792.0,2015-06-30,2015.0,CVCO,669077.36,0.24104481416543047,0.2077904
86474.0,2015-06-30,2015.0,RFIL,36384.25,-0.4606088150868866,0.24277653
64557.0,2015-06-30,2015.0,CNL,3256901.85,0.05227025114982321,0.19907147
60599.0,2015-06-30,2015.0,LUMN,16562945.62,0.06607254377408806,0.14196979
90011.0,2015-06-30,2015.0,MGLN,1892730.8399999999,-0.06236779131027613,0.24277653
22825.0,2015-06-30,2015.0,CMD,2229827.49,0.2820677137946213,0.24277653
22921.0,2015-06-30,2015.0,CKP,428262.42,-0.003948192392627927,0.0693216
64194.0,2015-06-30,2015.0,CHE,2238794.87077,0.046060375284460976,0.15702254
23182.0,2015-06-30,2015.0,CPK,819920.1,0.25230604172406007,0.24805136
88208.0,2015-06-30,2015.0,IMNN,54064.1,-0.46057403957124493,0.057327062
14541.0,2015-06-30,2015.0,CVX,181409712.66,0.13915040246111932,0.17745474
30509.0,2015-06-30,2015.0,CVR,27048.0966,0.0016941495150555065,-0.03200464
23297.0,2015-06-30,2015.0,EAT,3524432.75,-0.18990242014713404,0.21629488
23393.0,2015-06-30,2015.0,CHD,10617807.62,0.2867297815777252,0.24277653
79026.0,2015-06-30,2015.0,CHDN,2198379.0,0.017687265725428895,0.18351325
47677.0,2015-06-30,2015.0,CBB,801057.82,0.19533358495894224,0.22755837
23660.0,2015-06-30,2015.0,CTAS,9448956.77,0.1723654947583332,0.20603997
23975.0,2015-06-30,2015.0,CLC,3118037.2800000003,-0.007750261247931508,0.2035958
27422.0,2015-06-30,2015.0,CLF,663702.4,0.3084683874348777,0.29428467
46578.0,2015-06-30,2015.0,CLX,13645135.559999999,0.3634070037147954,0.2262918
24193.0,2015-06-30,2015.0,CRV,19332.84,0.4774948884539871,0.3530539
11995.0,2015-06-30,2015.0,COKE,1078790.94141,-0.01923732500633762,0.2391966
11308.0,2015-06-30,2015.0,KO,170991840.23,0.1910083911019338,0.24277653
24441.0,2015-06-30,2015.0,CDE,783137.92,0.8659019697408791,0.034728587
24476.0,2015-06-30,2015.0,COHR,1512791.88,0.4448086468867019,0.1589284
30648.0,2015-06-30,2015.0,COHU,342762.84,-0.16307893051761316,0.16273999
14055.0,2015-06-30,2015.0,OMED,676237.5,-0.45388924876443354,0.030291691
18729.0,2015-06-30,2015.0,CL,59167923.699999996,0.14342069129871388,0.24277653
82542.0,2015-06-30,2015.0,CCF,365024.25,0.5067924741304018,0.28011718
89525.0,2015-06-30,2015.0,CMCSA,127183169.9,0.09712925437883747,0.18200956
89565.0,2015-06-30,2015.0,CMCSK,22069788.119999997,-0.04006161859527827,0.18200956
30680.0,2015-06-30,2015.0,CMC,1858880.16,0.08318914591876628,0.19561052
25452.0,2015-06-30,2015.0,SUNE,91857.4,-0.2799843058111684,0.06294127
25778.0,2015-06-30,2015.0,CA,12787193.879999999,0.15900959397876194,0.23784077
40125.0,2015-06-30,2015.0,DXC,9048539.64,0.796488990156932,0.14998975
26084.0,2015-06-30,2015.0,CTG,144495.24,-0.32937361620088507,0.22949438
26201.0,2015-06-30,2015.0,CMTL,468256.95,-0.5362161556210095,0.21979642
56274.0,2015-06-30,2015.0,CAG,18670713.44,0.11842463628554496,0.21797243
79618.0,2015-06-30,2015.0,RAVE,133827.75,-0.6944871537559397,0.13577124
13625.0,2015-06-30,2015.0,SSTK,2103006.32,-0.21996236083045878,0.22836688
26463.0,2015-06-30,2015.0,CTWS,381498.87999999995,0.6896382121258712,0.012197375
11404.0,2015-06-30,2015.0,ED,16951720.76,0.4444933607933125,0.32628134
41929.0,2015-06-30,2015.0,CNW,2211263.0999999996,0.2448373862259285,0.20996717
26607.0,2015-06-30,2015.0,BH,854807.5,-0.026162735831865635,0.19028044
26650.0,2015-06-30,2015.0,CTO,340421.84,-0.1762026690620049,0.045052096
23229.0,2015-06-30,2015.0,CMS,8813216.48,0.4865293222609192,0.10237412
30840.0,2015-06-30,2015.0,CUO,25644.66,0.02233051909787133,0.026815921
91983.0,2015-06-30,2015.0,CLR,15816217.68,0.06694228828914878,0.21324754
27430.0,2015-06-30,2015.0,CTB,1947491.6099999999,-0.10932290493189728,0.24277653
65541.0,2015-06-30,2015.0,COO,8647562.3,-0.03657587306890715,0.22459985
59248.0,2015-06-30,2015.0,TAP,12578854.47,0.47468400492180496,0.19643714
90562.0,2015-06-30,2015.0,TAP,387724.86000000004,0.44757367763439826,0.19643714
22293.0,2015-06-30,2015.0,GLW,24831250.69,0.06555607646358101,0.13687703
27562.0,2015-06-30,2015.0,CBRL,3573575.28,0.20804081117224976,0.15032528
20204.0,2015-06-30,2015.0,CXT,3406222.54,-0.01075355456628427,0.20437421
14229.0,2015-06-30,2015.0,OMF,6174068.619999999,-0.5039413557460304,0.2386461
38420.0,2015-06-30,2015.0,CHMT,1901752.5599999998,-0.06917533064010717,0.24277653
17726.0,2015-06-30,2015.0,CCK,7366712.21,-0.043337852900829484,0.14098527
59256.0,2015-06-30,2015.0,CRWS,80624.0,0.2578438133741534,0.21205576
31077.0,2015-06-30,2015.0,CUB,1279093.14,-0.1513831985981467,0.14834078
27909.0,2015-06-30,2015.0,CULP,378789.0,-0.09410117679488238,0.20394681
41080.0,2015-06-30,2015.0,CMI,23786321.28,-0.11244510793903806,0.24277653
18091.0,2015-06-30,2015.0,CW,3444884.1999999997,0.17041589878837274,0.27692863
83186.0,2015-06-30,2015.0,DST,4623214.04,-0.06635043395699795,0.20908017
19828.0,2015-06-30,2015.0,WEN,4106912.6399999997,-0.1275219960808882,-0.1414438
92570.0,2015-06-30,2015.0,DAN,3357318.3,-0.4794559338604917,0.15647009
49680.0,2015-06-30,2015.0,DHR,60583084.11,0.18650597668439614,0.19103235
28629.0,2015-06-30,2015.0,DAIO,27117.18,-0.3138658656171614,0.25873595
63546.0,2015-06-30,2015.0,USAU,5579.759999999999,-0.7000052008332771,-0.09442367
49154.0,2015-06-30,2015.0,TGT,52120101.95999999,-0.11954470494115481,0.22473773
19350.0,2015-06-30,2015.0,DE,32402180.55,-0.1396314062238397,0.16838825
91926.0,2015-06-30,2015.0,DAL,33533480.759999998,-0.10360070564941053,0.035077706
29285.0,2015-06-30,2015.0,DGAS,141242.7,0.38993566330730356,0.24277653
61743.0,2015-06-30,2015.0,DLX,3095660.0,0.09118244856679412,0.22177476
11674.0,2015-06-30,2015.0,DTE,13385191.2,0.3721624406463892,0.07211284
76708.0,2015-06-30,2015.0,ATGE,1910325.6,-0.3956577634492545,0.15419032
29867.0,2015-06-30,2015.0,PYX,211794.78,-0.35691803871727673,0.003596589
40440.0,2015-06-30,2015.0,DBD,2269610.0,-0.26259757663129235,0.26564336
79322.0,2015-06-30,2015.0,NSYS,11945.099999999999,-0.14352975538450527,0.28227276
49429.0,2015-06-30,2015.0,DDS,3821657.89,-0.4226809558317483,0.22326174
44943.0,2015-06-30,2015.0,DIOD,1163090.51,-0.22165451433566802,0.3863423
26403.0,2015-06-30,2015.0,DIS,193668300.54,-0.13344570306502104,0.21937948
10886.0,2015-06-30,2015.0,DXYN,158739.0,-0.6619531463262697,0.13009489
93096.0,2015-06-30,2015.0,DG,23097253.66,0.2223419001695679,0.10971768
64936.0,2015-06-30,2015.0,D,39685539.510000005,0.2083516929669785,0.18739335
61313.0,2015-06-30,2015.0,DCI,4867189.0,-0.01947078834050105,0.22578976
38682.0,2015-06-30,2015.0,RRD,3637641.0,0.035216668475335354,0.24277653
25953.0,2015-06-30,2015.0,DOV,11255678.940000001,0.013035289624216807,0.21795186
20626.0,2015-06-30,2015.0,DOW,58992920.77,0.007052550022399583,0.24001332
30681.0,2015-06-30,2015.0,OMC,16977240.88,0.2036128675727988,0.23398577
30737.0,2015-06-30,2015.0,ASNA,2710168.22,-0.5813072811870923,0.17928241
11703.0,2015-06-30,2015.0,DD,57889906.150000006,0.09378084284851948,0.31791964
63132.0,2015-06-30,2015.0,DCO,283781.85000000003,-0.23045035917800968,0.23547897
27959.0,2015-06-30,2015.0,DUK,48836342.940000005,0.269985717644338,0.027989298
88590.0,2015-06-30,2015.0,DNB,4396270.0,0.015272884333082687,0.23936388
30940.0,2015-06-30,2015.0,FLS,7092828.06,-0.12844015733538558,0.23917797
12008.0,2015-06-30,2015.0,DY,2005784.55,0.5242349977637107,0.6234404
31051.0,2015-06-30,2015.0,DYNT,8837.49,-0.11310948370642362,0.59269613
12486.0,2015-06-30,2015.0,DYSL,25579.65,-0.14938855088329117,-0.1161942
42200.0,2015-06-30,2015.0,RVTY,5958532.16,0.00032554677972217085,0.25645733
63159.0,2015-06-30,2015.0,STS,127410.19,0.6836163928812354,0.23776108
31480.0,2015-06-30,2015.0,EML,115638.87999999999,-0.08124146022096125,0.22091186
14276.0,2015-06-30,2015.0,KODK,704071.2000000001,-0.04385643792741215,0.7993101
70578.0,2015-06-30,2015.0,ECL,33667836.269999996,0.06071751966843773,0.22790362
31668.0,2015-06-30,2015.0,EDUC,19798.314,1.4492961290609543,0.16768503
82855.0,2015-06-30,2015.0,EE,1399986.72,0.40233116407736236,0.010138705
32046.0,2015-06-30,2015.0,ELRC,261812.87999999998,0.4742171740357006,0.23482093
32054.0,2015-06-30,2015.0,ESIO,165061.66999999998,0.10715994889527908,0.075608045
32062.0,2015-06-30,2015.0,ELSE,13923.599999999999,-0.2302683344754962,0.100976825
22103.0,2015-06-30,2015.0,EMR,37044146.15,-0.0235216143751217,0.24277653
81124.0,2015-06-30,2015.0,MSN,31470.8,-0.5053112062042256,0.13736153
23042.0,2015-06-30,2015.0,EDE,946120.0,0.6191288405152847,0.021196365
32548.0,2015-06-30,2015.0,SORL,62355.15,-0.43443788169834596,0.1639294
26470.0,2015-06-30,2015.0,EGN,5381152.1,-0.2946337585861889,0.1336236
32986.0,2015-06-30,2015.0,ATO,5180254.32,0.6259062198257342,0.24277653
14813.0,2015-06-30,2015.0,MARA,40672.5,-0.056173861177126985,0.2811752
47511.0,2015-06-30,2015.0,EBF,479826.49,0.06931965059730623,0.32172868
33137.0,2015-06-30,2015.0,ENZN,53018.4,-0.3241183173497497,0.21362276
33209.0,2015-06-30,2015.0,ENZ,139558.77,0.9692967959015851,-0.00061430037
52476.0,2015-06-30,2015.0,EFX,11586429.33,0.33619192683760496,0.21071139
24328.0,2015-06-30,2015.0,EQT,12391823.64,-0.04730117894304732,0.2258832
33532.0,2015-06-30,2015.0,ESCA,258048.48,-0.42423021562960167,0.13250273
31691.0,2015-06-30,2015.0,ESP,61412.0,0.03956837800822828,0.10546206
50788.0,2015-06-30,2015.0,ESL,2937330.06,-0.3502764056170649,0.20213814
42550.0,2015-06-30,2015.0,NEU,5523323.39443,-0.052433159691862116,0.17797287
87696.0,2015-06-30,2015.0,EXAR,469909.43999999994,-0.17789201661783888,0.004389435
87717.0,2015-06-30,2015.0,EXPD,8719285.389999999,0.07937641737951552,0.1725624
33823.0,2015-06-30,2015.0,BOOM,156156.0,-0.011947318967769842,0.26788884
87725.0,2015-06-30,2015.0,IIIN,344809.3,0.6094112750723232,0.20796686
11850.0,2015-06-30,2015.0,XOM,347868185.6,0.16699691495756466,0.11923717
19166.0,2015-06-30,2015.0,FMC,7017211.699999999,-0.10490583332898898,0.34137446
24205.0,2015-06-30,2015.0,NEE,43537475.72,0.3702306295596476,0.23446508
53866.0,2015-06-30,2015.0,FDO,9024454.290000001,0.0084655799039871,0.16645496
34367.0,2015-06-30,2015.0,FARM,391463.0,0.3632557961698048,0.5449954
60628.0,2015-06-30,2015.0,FDX,48352189.96243,-0.10349681696115444,0.33352345
92640.0,2015-06-30,2015.0,FDML,1918615.3499999999,-0.268841427961055,0.42894202
47706.0,2015-06-30,2015.0,FSS,932247.75,-0.12003015524505271,0.23698387
77462.0,2015-06-30,2015.0,M,22697582.7,-0.4843188054589698,0.18965335
21135.0,2015-06-30,2015.0,FOE,1464206.02,-0.20362313111362765,0.16710187
34666.0,2015-06-30,2015.0,LSTA,103697.11,-0.6854922555428052,-0.30543226
54244.0,2015-06-30,2015.0,BDL,47069.88,-0.17650160719975627,0.3858434
36768.0,2015-06-30,2015.0,FLXS,322313.2,-0.06440343652917996,0.045326278
88924.0,2015-06-30,2015.0,FLO,4443128.55,-0.08814141612395175,0.21216713
88853.0,2015-06-30,2015.0,FLR,7815052.26,-0.05502354317405269,0.17150447
37154.0,2015-06-30,2015.0,FONR,63989.325,0.9242958016047599,0.057526276
25785.0,2015-06-30,2015.0,F,58606605.04,-0.10812611988624894,0.19004887
37402.0,2015-06-30,2015.0,FSTR,356240.73,-0.68253900494103,0.24277653
37568.0,2015-06-30,2015.0,FELE,1539780.91,0.03419198013071391,0.19966906
62228.0,2015-06-30,2015.0,FEIM,98124.72,-0.1765321834028606,0.34956583
58421.0,2015-06-30,2015.0,FRD,42493.75,-0.0615556570898254,0.19318287
57330.0,2015-06-30,2015.0,FRS,172281.24,0.0118094770539871,0.5297938
37875.0,2015-06-30,2015.0,FUL,2051878.68,0.09630207345980607,0.16318876
37955.0,2015-06-30,2015.0,GK,1379550.42,0.1300035049832509,0.24277653
12036.0,2015-06-30,2015.0,GATX,2333285.0,-0.14358752565801985,0.17355032
47941.0,2015-06-30,2015.0,TGNA,7275271.92,-0.261207199009781,0.19746554
59010.0,2015-06-30,2015.0,GAP,15930440.350000001,-0.42593534033724106,0.2356912
20765.0,2015-06-30,2015.0,AJRD,1290186.0,-0.11405316092961224,0.029495269
12052.0,2015-06-30,2015.0,GD,46578178.769999996,0.002179065812885998,0.24277653
12060.0,2015-06-30,2015.0,GE,267717433.53,0.2218016953115397,0.23468465
17144.0,2015-06-30,2015.0,GIS,33214134.8,0.31835051641106693,0.24277653
12369.0,2015-06-30,2015.0,GM,53568242.64,-0.11033964980746684,0.073006526
55212.0,2015-06-30,2015.0,SPXC,2969799.75,-0.20974973943585518,0.23011024
21055.0,2015-06-30,2015.0,GCO,1587427.23,-0.027048350668989658,0.13592513
38659.0,2015-06-30,2015.0,GNTX,4808794.04,-0.03922065215145754,0.24277653
46674.0,2015-06-30,2015.0,GPC,13626466.0,0.16154843421755502,0.15121947
39029.0,2015-06-30,2015.0,GIGA,11499.75,-0.37526877086998334,0.09286924
57154.0,2015-06-30,2015.0,MAGN,949682.1299999999,-0.08895640896789819,0.24277653
39328.0,2015-06-30,2015.0,GLDC,46071.36,0.8178001867413366,0.28159556
32299.0,2015-06-30,2015.0,GV,42248.659999999996,0.9749008595859779,-0.3056684
16432.0,2015-06-30,2015.0,GT,8122379.85,-0.1422343791328748,0.2682674
53604.0,2015-06-30,2015.0,GRC,737408.88,-0.0101801797491126,0.1919378
13644.0,2015-06-30,2015.0,KYTH,1976812.19,-0.005381838115969701,-0.17476316
85908.0,2015-06-30,2015.0,GRA,7298429.8,-0.08755687199081848,0.8219365
39571.0,2015-06-30,2015.0,GGG,4167898.34,0.13012783723179105,0.19737658
60468.0,2015-06-30,2015.0,GHM,208342.31999999998,-0.08522081220661369,0.031994417
52695.0,2015-06-30,2015.0,GWW,15836853.98079,-0.019608687127044618,0.17688408
39731.0,2015-06-30,2015.0,GTN,81371.808,-0.22598652582828482,0.09571658
83989.0,2015-06-30,2015.0,GTN,1036542.08,-0.3090367362253309,0.09571658
83233.0,2015-06-30,2015.0,GEF,921488.4,0.09252755911503793,0.16385624
83264.0,2015-06-30,2015.0,GEF,895860.0,0.42780833485426367,0.16385624
90213.0,2015-06-30,2015.0,MGI,489303.17,-0.2556255505479934,0.02905047
84808.0,2015-06-30,2015.0,GLF,297377.6,-0.7311730125292354,0.22163993
23819.0,2015-06-30,2015.0,HAL,36647143.18,0.07141842513322026,0.21356077
25582.0,2015-06-30,2015.0,LHX,9505460.719999999,0.1119683591572172,0.21726243
25304.0,2015-06-30,2015.0,NVRI,1321435.5,-0.5814727436696321,0.24277653
52978.0,2015-06-30,2015.0,HAS,9342243.270000001,0.14926211579682905,0.21337989
41188.0,2015-06-30,2015.0,ALNT,208675.86000000002,0.03964859411428037,0.33355907
41217.0,2015-06-30,2015.0,HVT,444874.74000000005,-0.15145313839292732,0.20054503
10294.0,2015-06-30,2015.0,HVT,44928.79,-0.15716020882027656,0.20054503
41187.0,2015-06-30,2015.0,HE,3193537.14,0.1487720416548862,0.22696927
41241.0,2015-06-30,2015.0,HWKN,426922.3,0.09697348079796712,0.18371564
41292.0,2015-06-30,2015.0,HCSG,2364132.5999999996,0.27627867825949776,0.022167161
76927.0,2015-06-30,2015.0,STRL,78176.0,0.22649850214285805,0.30329505
32651.0,2015-06-30,2015.0,HL,974015.24,0.9459780523720255,0.4981538
32678.0,2015-06-30,2015.0,HEI,1565821.4,0.14949705958797443,0.24277653
85945.0,2015-06-30,2015.0,HEI,2021509.09,0.06065776788538729,0.24277653
32707.0,2015-06-30,2015.0,HP,7580994.680000001,-0.0014548142493925628,0.19863546
16600.0,2015-06-30,2015.0,HSY,14072981.58,0.3101002493794939,0.16497496
91575.0,2015-06-30,2015.0,HRI,8112197.16,-0.3900729339729748,0.57966214
27828.0,2015-06-30,2015.0,HPQ,54210514.150000006,-0.11227564914766308,0.24111202
61567.0,2015-06-30,2015.0,HXL,4793244.84,-0.15626800762236517,0.23001054
52716.0,2015-06-30,2015.0,HRC,3078337.8,-0.06013955390700309,0.16934185
14338.0,2015-06-30,2015.0,HLT,27204219.95,-0.1731003131987616,0.14281638
32803.0,2015-06-30,2015.0,DINO,8367240.0,-0.42331597973845997,0.09677318
42140.0,2015-06-30,2015.0,PNK,2256222.88,0.04276226089241527,0.24277653
66181.0,2015-06-30,2015.0,HD,144355202.88,0.17112473442707213,0.24277653
42439.0,2015-06-30,2015.0,HNI,2275407.75,-0.06874046964570008,0.2275758
32870.0,2015-06-30,2015.0,HRL,14885456.79,0.31753253041716717,0.23209563
91207.0,2015-06-30,2015.0,HOT,13857145.74,0.008250971951957075,0.24277653
