permno,form_date,form_year,ticker,crsp_mktcap_6,expected_return,predicted_return
30681.0,2014-06-30,2014.0,OMC,18406168.02,0.0026394096646830483,0.20085553184735208
30737.0,2014-06-30,2014.0,ASNA,2759204.7,-0.026024720638816494,0.334569310827133
11703.0,2014-06-30,2014.0,DD,60096693.12,0.003516060172225968,0.17318464113839963
80971.0,2014-06-30,2014.0,ALCS,24760.8,-0.9644736601766778,0.41587322941809024
63132.0,2014-06-30,2014.0,DCO,283667.27999999997,-0.01760448330767691,0.35371083388247593
27959.0,2014-06-30,2014.0,DUK,52469913.03,-0.008303626185467379,0.13979251209164295
88590.0,2014-06-30,2014.0,DNB,4079163.2,0.12301548819985966,0.2821190514513517
30940.0,2014-06-30,2014.0,FLS,10210634.2,-0.28351293509241754,0.28469342205163917
12008.0,2014-06-30,2014.0,DY,1062911.88,0.8795907454127754,0.281095093437984
31051.0,2014-06-30,2014.0,DYNT,9374.4,-0.100806887615383,0.30131324333779586
31078.0,2014-06-30,2014.0,COBR,24431.100000000002,0.162162621068276,0.40916048344019346
12486.0,2014-06-30,2014.0,DYSL,28677.44,-0.11931855710115258,0.417670467124319
42200.0,2014-06-30,2014.0,RVTY,5303224.800000001,0.13060879716004836,0.28710266900986586
63159.0,2014-06-30,2014.0,STS,95316.0,0.3366359082491844,0.3278701540804812
31480.0,2014-06-30,2014.0,EML,96083.12,0.23260722851872637,0.2934359865729572
14276.0,2014-06-30,2014.0,KODK,1019958.5399999999,-0.31344434559360757,0.2850021302373047
70578.0,2014-06-30,2014.0,ECL,33424156.66,0.027117751574267955,0.284059447442179
31668.0,2014-06-30,2014.0,EDUC,15768.400000000001,0.3296779143345839,0.16581550647341667
82855.0,2014-06-30,2014.0,EE,1620865.1,-0.11151552487041304,0.14048161426846248
32046.0,2014-06-30,2014.0,ELRC,401653.84,-0.3124540363373589,0.20096239288018203
32054.0,2014-06-30,2014.0,ESIO,207670.94999999998,-0.20906779734412398,0.4119340201473897
32062.0,2014-06-30,2014.0,ELSE,14433.0,-0.035294484048234036,0.2262744501304545
22103.0,2014-06-30,2014.0,EMR,46567731.839999996,-0.1393685635677175,0.2828951092779383
81124.0,2014-06-30,2014.0,MSN,48291.4,0.05184184900709327,0.20093606323735988
23042.0,2014-06-30,2014.0,EDE,1109504.4,-0.11605794448069028,0.13970382047148397
32540.0,2014-06-30,2014.0,ELX,452762.4,0.4035087386232317,0.32398719927610453
32548.0,2014-06-30,2014.0,SORL,58108.049999999996,0.07309130173227554,0.2733111742182691
26470.0,2014-06-30,2014.0,EGN,6468864.159999999,-0.22939736161728566,0.13282662859767155
32986.0,2014-06-30,2014.0,ATO,5349932.399999999,-0.011397425387313306,0.13565227055011203
47511.0,2014-06-30,2014.0,EBF,398926.92,0.27855962063833073,0.18143482760258137
33137.0,2014-06-30,2014.0,ENZN,45890.0,0.27370132374179473,0.3625088586890984
33209.0,2014-06-30,2014.0,ENZ,230086.5,-0.42285812501943126,0.23822299230156413
52476.0,2014-06-30,2014.0,EFX,8839942.020000001,0.35500862529850546,0.2558946219822393
24328.0,2014-06-30,2014.0,EQT,16222181.9,-0.2380658115694405,0.1294949757472635
33532.0,2014-06-30,2014.0,ESCA,222667.44,0.17007634516789177,0.2689055390649768
31691.0,2014-06-30,2014.0,ESP,59232.96,0.07809713239111782,0.13381338192433737
50788.0,2014-06-30,2014.0,ESL,3680386.4000000004,-0.171821537317617,0.2970590767645551
42550.0,2014-06-30,2014.0,NEU,5045279.24133,0.14620462922551397,0.29123402950605287
87696.0,2014-06-30,2014.0,EXAR,533834.6,-0.13451479923276238,0.2640012189145892
87717.0,2014-06-30,2014.0,EXPD,8612833.92,0.05943626743468648,0.21938495692479204
33823.0,2014-06-30,2014.0,BOOM,309355.26999999996,-0.49726375299516967,0.2838080618045666
87725.0,2014-06-30,2014.0,IIIN,359732.55,-0.04288860449460678,0.2782358749583626
11850.0,2014-06-30,2014.0,XOM,432357675.0,-0.14777096966752867,0.1576648141075978
19166.0,2014-06-30,2014.0,FMC,9479873.969999999,-0.25347648930500766,0.2759027882613925
24205.0,2014-06-30,2014.0,NEE,44693475.120000005,-0.015110552744218698,0.13537295913975567
53866.0,2014-06-30,2014.0,FDO,7528385.5,0.19634433184231978,0.27404653210404256
34367.0,2014-06-30,2014.0,FARM,357904.82,0.08746094070100917,0.22757592269416696
60628.0,2014-06-30,2014.0,FDX,44735212.08,0.1313570359965947,0.3020158341700327
92640.0,2014-06-30,2014.0,FDML,3035086.67,-0.43895142748276633,0.2961466136340361
47706.0,2014-06-30,2014.0,FSS,921177.35,0.029892679812688398,0.2915037338454826
77462.0,2014-06-30,2014.0,M,20912264.64,0.18662986609775253,0.16143396150600187
21135.0,2014-06-30,2014.0,FOE,1091765.44,0.33598845160915125,0.29605653797579057
34666.0,2014-06-30,2014.0,LSTA,227802.28,-0.7131904575740282,0.043788401686740606
34818.0,2014-06-30,2014.0,SGK,534063.16,0.023152,0.14976962068526142
54244.0,2014-06-30,2014.0,BDL,27143.259000000002,0.7409272719789333,0.26067246101330227
36768.0,2014-06-30,2014.0,FLXS,245822.85,0.31919833485884896,0.30656516535776257
88924.0,2014-06-30,2014.0,FLO,4410884.6,0.02937127260718991,0.2680990541708721
88853.0,2014-06-30,2014.0,FLR,12238019.8,-0.3012515031241164,0.18221489686268066
37154.0,2014-06-30,2014.0,FONR,73761.2,-0.13319776833263075,0.3210986722601625
25785.0,2014-06-30,2014.0,F,66951040.03999999,-0.09766580977190668,0.28930637963059375
45241.0,2014-06-30,2014.0,FRX,27055017.0,,0.3257109302984188
37234.0,2014-06-30,2014.0,FST,271386.12,-0.9078946615683117,0.311857856804868
37402.0,2014-06-30,2014.0,FSTR,554134.6799999999,-0.3582707497949593,0.3104703371973164
37568.0,2014-06-30,2014.0,FELE,1919667.67,-0.19031350103197198,0.25420660706192016
62228.0,2014-06-30,2014.0,FEIM,105509.01000000001,-0.08367000480310255,0.3123827061444129
58421.0,2014-06-30,2014.0,FRD,57451.549999999996,-0.25318952653880755,0.1524043506162502
57330.0,2014-06-30,2014.0,FRS,120336.40000000001,0.4627168759198505,0.29258059284072824
37875.0,2014-06-30,2014.0,FUL,2415389.6,-0.14588989121755555,0.17578336520831594
37955.0,2014-06-30,2014.0,GK,1036817.84,0.3528736837335431,0.2693185939428606
12036.0,2014-06-30,2014.0,GATX,3081850.6599999997,-0.18625754945877995,0.21125138385150333
47941.0,2014-06-30,2014.0,TGNA,7100857.52,0.28276035868994676,0.3006984264819835
59010.0,2014-06-30,2014.0,GAP,18320896.68,-0.06101356939939871,0.24693128555105726
20765.0,2014-06-30,2014.0,AJRD,1142180.0,0.07905746517337216,0.2661692784579029
12052.0,2014-06-30,2014.0,GD,39960449.55,0.24552593471758322,0.2764227272414604
12060.0,2014-06-30,2014.0,GE,263529664.20000002,0.047088081027377,0.15286119895291223
17144.0,2014-06-30,2014.0,GIS,32285409.68,0.09468498189234578,0.2661435533707412
12369.0,2014-06-30,2014.0,GM,58214963.4,-0.04757337600769625,0.3384907887722506
55212.0,2014-06-30,2014.0,SPXC,4741221.149999999,-0.31893103278186136,0.18214518559585435
21055.0,2014-06-30,2014.0,GCO,1969805.92,-0.19603029987137055,0.2849023001197361
38659.0,2014-06-30,2014.0,GNTX,4253161.63,0.15145868782222316,0.2423223713383703
46674.0,2014-06-30,2014.0,GPC,13486431.2,0.04587111888556506,0.2781233909117189
39029.0,2014-06-30,2014.0,GIGA,12985.0,-0.3160012419026117,0.21690227834587145
57154.0,2014-06-30,2014.0,MAGN,1142620.57,-0.15570593366051205,0.2842624810810494
39328.0,2014-06-30,2014.0,GLDC,50451.9,-0.021400383705573095,0.37643661049236216
32299.0,2014-06-30,2014.0,GV,43775.72,-0.034883951196430486,0.3482262775969116
16432.0,2014-06-30,2014.0,GT,7648195.140000001,0.09560535164932801,0.3094009746781319
53604.0,2014-06-30,2014.0,GRC,928568.61,-0.19562203630696404,0.2908637664586313
13644.0,2014-06-30,2014.0,KYTH,869847.8999999999,0.962728858286362,0.11418262242778926
85908.0,2014-06-30,2014.0,GRA,7212449.94,0.06103918699409772,0.2854689757692224
39571.0,2014-06-30,2014.0,GGG,4732897.28,-0.07600710558356137,0.24384367612395882
60468.0,2014-06-30,2014.0,GHM,352242.39,-0.40543131760787215,0.2888581754883047
52695.0,2014-06-30,2014.0,GWW,17399950.37,-0.05223185610440213,0.27674887665622766
