permno,form_date,form_year,ticker,crsp_mktcap_6,expected_return,predicted_return
15537.0,2021-06-30,2021.0,ALOT,100655.52,-0.1403681010328023,0.27915033492248975
15457.0,2021-06-30,2021.0,ATRO,428609.78,-0.4201898318081798,0.4858756360511848
68830.0,2021-06-30,2021.0,REX,540358.56,-0.060657108896267485,0.3000605516168068
85631.0,2021-06-30,2021.0,ADSK,64221792.49987,-0.4118937200374564,0.4376853572695974
44644.0,2021-06-30,2021.0,ADP,84155294.0,0.07608034514042145,0.2081353953629684
44601.0,2021-06-30,2021.0,AVY,17451602.75008,-0.21977896590604992,0.30503753464863015
27684.0,2021-06-30,2021.0,AVT,3988040.1599999997,0.09648765428795408,0.42185356590085354
16126.0,2021-06-30,2021.0,AZZ,1295276.7,-0.2018053333819529,0.2656628563385668
53110.0,2021-06-30,2021.0,BMI,2862749.12,-0.1696869737701677,0.5506026116955445
10318.0,2021-06-30,2021.0,BCPC,4253479.97595,-0.008827282332604354,0.21368401197216336
57568.0,2021-06-30,2021.0,BALL,26595220.099999998,-0.1442980416036124,0.21379223033257455
39693.0,2021-06-30,2021.0,B,2595966.25,-0.3842723057999756,0.24900174094368274
42358.0,2021-06-30,2021.0,BRN,27388.593,-0.2908163532949617,0.12829168291359513
17137.0,2021-06-30,2021.0,BSET,238581.30000000002,-0.16293451699568212,0.6204492694464104
27887.0,2021-06-30,2021.0,BAX,40479586.0,-0.19143951193801803,0.28632976345450906
29612.0,2021-06-30,2021.0,AIT,3538500.54,0.06980687325984368,0.3763423669994892
39642.0,2021-06-30,2021.0,BDX,70724272.61,0.050507245125508776,0.1203503006597722
17444.0,2021-06-30,2021.0,BELFA,30437.55,0.5361238351080121,0.38901648076064976
86242.0,2021-06-30,2021.0,BELFB,147888.0,0.10142709383829603,0.38901648076064976
65875.0,2021-06-30,2021.0,VZ,231968010.04,-0.04987149308624045,0.3931218737434098
85914.0,2021-06-30,2021.0,BBY,28799385.540000003,-0.4129513880928101,0.5450614346525875
61516.0,2021-06-30,2021.0,BIO,15960351.38456,-0.23271244191484597,0.33374818190084987
61508.0,2021-06-30,2021.0,BIO,3265252.31216,-0.23222017997783356,0.33374818190084987
61946.0,2021-06-30,2021.0,BKH,4126289.36,0.1454925429551479,0.13943615709710347
49373.0,2021-06-30,2021.0,HRB,4260821.68,0.5647555831162264,0.4519959438706437
19561.0,2021-06-30,2021.0,BA,140097083.6,-0.43028754953682674,0.31604445271249954
52230.0,2021-06-30,2021.0,RHI,10034125.57,-0.14618678653163636,0.46200906030004335
12437.0,2021-06-30,2021.0,RFP,964910.2,0.04490009881480125,0.2652557983431706
60898.0,2021-06-30,2021.0,BWL,33002.26,-0.032782325962,0.31900362690860185
18973.0,2021-06-30,2021.0,BRC,2719284.96,-0.14300897955009773,0.3936895123922502
19271.0,2021-06-30,2021.0,BRID,119362.55,0.001282116184214799,0.3595924296879738
19393.0,2021-06-30,2021.0,BMY,149271068.95999998,0.19608262807579352,0.5304041171836702
29946.0,2021-06-30,2021.0,BF,23208243.54,-0.04171100047510403,0.28224562761250216
29938.0,2021-06-30,2021.0,BF,11924158.5,-0.01627227599787174,0.28224562761250216
10866.0,2021-06-30,2021.0,CAL,1044715.7799999999,-0.02737654109631111,0.5657629767201202
10874.0,2021-06-30,2021.0,BC,7760198.760000001,-0.33434371373056143,0.36038761382688755
55597.0,2021-06-30,2021.0,MTRN,1536838.5999999999,-0.01659386319025679,0.430318870719173
19880.0,2021-06-30,2021.0,MTZ,7884397.1,-0.3255999035022337,0.35035338860006604
10890.0,2021-06-30,2021.0,UIS,1696326.8199999998,-0.525694580731309,0.4562692221429668
20117.0,2021-06-30,2021.0,RAMP,3209740.35,-0.45009438931985774,0.3139621227061338
20336.0,2021-06-30,2021.0,CSPI,46221.12,-0.13925815892283705,0.42730891858917663
62148.0,2021-06-30,2021.0,CSX,72324231.67999999,-0.08453534820115581,0.40963378674272366
28564.0,2021-06-30,2021.0,CTS,1202051.68,-0.08038837445046015,0.46637350109042236
20173.0,2021-06-30,2021.0,TLS,2270337.55,-0.7634233909356661,0.23459673297581152
86290.0,2021-06-30,2021.0,CVV,30078.0,-0.12322227544773277,0.17394975976090635
46690.0,2021-06-30,2021.0,CBT,3224173.62,0.14612472824863432,0.38703998728560185
20512.0,2021-06-30,2021.0,CACI,6008331.12,0.10350069561269036,0.4084433360930229
20670.0,2021-06-30,2021.0,CAMP,448837.92000000004,-0.6731702776665544,0.48403031242287065
20750.0,2021-06-30,2021.0,CWT,2823375.9,0.01560066788315972,0.1285411009446903
25320.0,2021-06-30,2021.0,CPB,13816095.090000002,0.08919518611327315,0.222139608357808
64899.0,2021-06-30,2021.0,STZ,5461814.399999999,0.2623429415356112,0.19229045718984292
69796.0,2021-06-30,2021.0,STZ,39352226.39,0.009229705583771359,0.19229045718984292
21371.0,2021-06-30,2021.0,CAH,16564549.32,-0.0505197007777525,0.45402144036294556
27334.0,2021-06-30,2021.0,CSL,9988504.959999999,0.2574930444810582,0.2629657535517219
20618.0,2021-06-30,2021.0,CRS,1931847.04,-0.2894752013785028,0.32697465050577934
21742.0,2021-06-30,2021.0,CASY,7206351.359999999,-0.04381615081895141,0.4220253617619546
18542.0,2021-06-30,2021.0,CAT,119214884.81,-0.1617291409820345,0.28981976339192156
11267.0,2021-06-30,2021.0,CATO,351402.10000000003,-0.2802915988935085,0.604963486750602
89792.0,2021-06-30,2021.0,CVCO,2039037.63,-0.11891777839784436,0.31265455746092796
86474.0,2021-06-30,2021.0,RFIL,74607.46,-0.16990100779911285,0.36479862495039184
60599.0,2021-06-30,2021.0,LUMN,15021203.67,-0.1293072457673837,0.3647503697780716
90011.0,2021-06-30,2021.0,MGLN,2463612.6,0.007491758322854375,0.47058269265149766
23182.0,2021-06-30,2021.0,CPK,2109625.56,0.09175766652966455,0.06866292087927563
88208.0,2021-06-30,2021.0,IMNN,109928.66,-0.9044122955859788,0.41046312089273324
14541.0,2021-06-30,2021.0,CVX,202437177.66,0.4426849486163615,0.16580112256430796
30509.0,2021-06-30,2021.0,CVR,24993.028199999997,0.13646800579997714,0.3176993838333256
23297.0,2021-06-30,2021.0,EAT,2829699.35,-0.6448154150759611,0.37768112174016655
23393.0,2021-06-30,2021.0,CHD,20899864.12,0.0987943266638896,0.1729731317464468
79026.0,2021-06-30,2021.0,CHDN,7636974.8148,-0.03226982300019204,0.2472851865820762
47677.0,2021-06-30,2021.0,CBB,785201.82,0.004187934087541456,0.3301305230942479
23660.0,2021-06-30,2021.0,CTAS,39333394.0,-0.01378481113773654,0.25776936371095927
18845.0,2021-06-30,2021.0,IHRT,3175504.81,-0.7080187029681143,0.465489900079483
27422.0,2021-06-30,2021.0,CLF,10767107.12,-0.28810577263735826,-0.04095774751920753
46578.0,2021-06-30,2021.0,CLX,22375766.52,-0.19479296717879627,0.277224574670743
11995.0,2021-06-30,2021.0,COKE,2871610.33,0.40444142342290235,0.35073816134688435
11308.0,2021-06-30,2021.0,KO,233305058.91,0.1970273416738446,0.21337899390954193
24441.0,2021-06-30,2021.0,CDE,2283136.8000000003,-0.6586583428572511,0.2714697236257889
24476.0,2021-06-30,2021.0,COHR,6484524.539999999,0.006112729228309349,0.527968525978799
30648.0,2021-06-30,2021.0,COHU,1787846.8399999999,-0.24672017426169265,0.4388138261787822
18729.0,2021-06-30,2021.0,CL,68819578.14999999,0.007103624752702738,0.21667874620851757
82542.0,2021-06-30,2021.0,CCF,969459.28,-0.23500100335911334,0.306343819272211
89525.0,2021-06-30,2021.0,CMCSA,261168306.86,-0.2983247438978915,0.30840814028700103
30680.0,2021-06-30,2021.0,CMC,3704432.6399999997,0.09395890368475882,0.36458326926991724
25452.0,2021-06-30,2021.0,SUNE,67994.59999999999,-0.8444800100835174,0.4663617741187541
40125.0,2021-06-30,2021.0,DXC,9922184.58,-0.22262209569981897,0.342275049519283
26084.0,2021-06-30,2021.0,CTG,148705.26,-0.11578922393196431,0.36823863544762064
26201.0,2021-06-30,2021.0,CMTL,629827.04,-0.6176738196100935,0.3977413680071028
56274.0,2021-06-30,2021.0,CAG,17460471.86,-0.024439148872837123,0.18819214794149422
79618.0,2021-06-30,2021.0,RAVE,26647.4,-0.2645141579616044,0.44601347012760784
13625.0,2021-06-30,2021.0,SSTK,3588604.35,-0.41105645792606,0.4012577362002086
11404.0,2021-06-30,2021.0,ED,25322323.84,0.37531179069840315,0.17418442804442338
26607.0,2021-06-30,2021.0,BH,329943.43,-0.23157769903775446,0.45298615059530895
17677.0,2021-06-30,2021.0,BH,161253.0,-0.24640440940089195,0.45298615059530895
23229.0,2021-06-30,2021.0,CMS,17101296.8,0.17365394404904078,0.20578709423897096
91983.0,2021-06-30,2021.0,CLR,13977356.05,0.7460680440495372,0.2798135659578411
65541.0,2021-06-30,2021.0,COO,19515504.46752,-0.2107166063652023,0.10329516564607667
59248.0,2021-06-30,2021.0,TAP,11364938.129999999,0.04360006632354156,0.08815738285448559
90562.0,2021-06-30,2021.0,TAP,312840.0,0.01729631403336933,0.08815738285448559
22293.0,2021-06-30,2021.0,GLW,34820501.3,-0.20981223709163951,0.3667142558746871
27562.0,2021-06-30,2021.0,CBRL,3522362.1972600003,-0.4159526065426817,0.43880480189355453
20204.0,2021-06-30,2021.0,CXT,5395239.33,-0.03566221367003624,0.26852490696498565
17726.0,2021-06-30,2021.0,CCK,13788026.79,-0.09237622791707376,0.2743038943485152
59256.0,2021-06-30,2021.0,CRWS,74522.9,-0.07630763026894405,0.3781456738923784
27909.0,2021-06-30,2021.0,CULP,200620.40000000002,-0.7248133204929003,0.415865403744614
41080.0,2021-06-30,2021.0,CMI,35645753.43,-0.18550081595210308,0.32675240204234246
18091.0,2021-06-30,2021.0,CW,4861796.88,0.11711262106884938,0.22836774547344624
19828.0,2021-06-30,2021.0,WEN,5184227.78,-0.17578965152535309,0.23162589130022804
92570.0,2021-06-30,2021.0,DAN,3448597.68,-0.396488297701207,0.36667770872753636
49680.0,2021-06-30,2021.0,DHR,191415545.30721,-0.05330378347639373,0.2043386427924127
28629.0,2021-06-30,2021.0,DAIO,58702.2,-0.5501923771569003,0.31966957813540603
80912.0,2021-06-30,2021.0,DWSN,61679.52,-0.4875901052845695,0.3287374131710136
49154.0,2021-06-30,2021.0,TGT,119594584.70724,-0.406546593485441,0.3503532445710644
19350.0,2021-06-30,2021.0,DE,110025059.70058,-0.14128564854050613,0.028412692579187424
91926.0,2021-06-30,2021.0,DAL,27671129.22,-0.3313286958166296,0.3516386121306455
61743.0,2021-06-30,2021.0,DLX,2015989.54,-0.5294801630455032,0.4941618065322427
11674.0,2021-06-30,2021.0,DTE,25107021.13727,0.19409112830647945,0.19764569780824837
76708.0,2021-06-30,2021.0,ATGE,1761471.36,0.008259997431251853,0.34320301743812387
40440.0,2021-06-30,2021.0,DBD,1004447.52,-0.8242090142776549,0.30819183143701384
79322.0,2021-06-30,2021.0,NSYS,21253.4,0.7511905603873158,0.43043302773054937
49429.0,2021-06-30,2021.0,DDS,3101006.7199999997,0.28988077993198097,0.47229275607739646
44943.0,2021-06-30,2021.0,DIOD,3568191.8699999996,-0.19154819518304703,0.26296675793439395
26403.0,2021-06-30,2021.0,DIS,319362137.64000005,-0.46393499402677285,0.14053626969034522
10886.0,2021-06-30,2021.0,DXYN,43352.28,-0.5641403209412934,0.5920853568943344
93096.0,2021-06-30,2021.0,DG,51112399.949999996,0.14238686532815525,0.431826350734607
64936.0,2021-06-30,2021.0,D,59335970.67999999,0.11991278027204708,-0.16411868689064552
61313.0,2021-06-30,2021.0,DCI,7978415.05,-0.2312130457076024,0.2960262863744795
38682.0,2021-06-30,2021.0,RRD,453416.0,0.7267065639127109,0.4042907178120804
25953.0,2021-06-30,2021.0,DOV,21675407.63927,-0.185028775653663,0.2714133191111727
16851.0,2021-06-30,2021.0,DD,41193112.22,-0.2705892442613808,0.1417739203729042
30681.0,2021-06-30,2021.0,OMC,17204329.189999998,-0.17474401114191462,0.2439254752059261
63132.0,2021-06-30,2021.0,DCO,646536.0,-0.2121449440056585,0.38463571344045966
27959.0,2021-06-30,2021.0,DUK,75937299.67999999,0.12700402703789196,0.2445456387182
19495.0,2021-06-30,2021.0,DNB,9219210.33,-0.2976779812494416,0.09434846813699221
30940.0,2021-06-30,2021.0,FLS,5254300.8,-0.27311317517290423,0.4038236553013679
12008.0,2021-06-30,2021.0,DY,2293958.87,0.24735594668954172,0.3883459245659634
31051.0,2021-06-30,2021.0,DYNT,20838.0,-0.4925843050004906,0.3109636526584185
42200.0,2021-06-30,2021.0,RVTY,17307971.31,-0.07841169684534578,0.31259200309231283
31480.0,2021-06-30,2021.0,EML,189501.84,-0.3181506675549812,0.43764705391071246
14276.0,2021-06-30,2021.0,KODK,653144.9600000001,-0.44330814385402356,0.18559989348692102
70578.0,2021-06-30,2021.0,ECL,58894443.89,-0.246480189316111,0.20546207779103998
31668.0,2021-06-30,2021.0,EDUC,103635.91,-0.6505337730507327,0.49247591940306984
32062.0,2021-06-30,2021.0,ELSE,16606.44,0.23417432982439845,0.3328802055175341
22103.0,2021-06-30,2021.0,EMR,57715128.0,-0.15619050739086376,0.3538433069605357
81124.0,2021-06-30,2021.0,MSN,24830.739999999998,-0.43828746672199465,0.26165259928187545
32986.0,2021-06-30,2021.0,ATO,12569938.57,0.19596853628831043,0.17837113754101877
14813.0,2021-06-30,2021.0,MARA,3125518.58,-0.8307740410354923,0.29377420575583507
47511.0,2021-06-30,2021.0,EBF,561736.5599999999,-0.009590765435556831,0.3150101305157684
33209.0,2021-06-30,2021.0,ENZ,153656.24,-0.3480045694107587,0.4144822778852262
52476.0,2021-06-30,2021.0,EFX,29149084.312969998,-0.23277118047781475,0.2595013155881861
24328.0,2021-06-30,2021.0,EQT,6213010.86,0.5567904228404051,0.44714953623093107
33532.0,2021-06-30,2021.0,ESCA,319096.8,-0.4126873090857667,0.3899829316524645
31691.0,2021-06-30,2021.0,ESP,40058.46,-0.04013758666026009,0.37796777846500407
42550.0,2021-06-30,2021.0,NEU,3518597.54928,-0.041955448185739985,0.2565135650315592
87717.0,2021-06-30,2021.0,EXPD,21416795.4,-0.22274151238183915,0.39552327700624257
33823.0,2021-06-30,2021.0,BOOM,1052532.25,-0.6802384437024048,0.29284664480397177
87725.0,2021-06-30,2021.0,IIIN,621813.15,0.10242275899253228,0.38014784398457535
11850.0,2021-06-30,2021.0,XOM,267051640.12,0.42726697059369867,0.19366072499185183
19166.0,2021-06-30,2021.0,FMC,13944491.4,0.006973556671847821,0.2583141086476426
24205.0,2021-06-30,2021.0,NEE,143734689.6,0.07741038752778323,0.36299918080556226
34367.0,2021-06-30,2021.0,FARM,226554.56999999998,-0.6314179258533118,0.46790442614135364
60628.0,2021-06-30,2021.0,FDX,79159476.20658,-0.22989080471667414,0.39271368959659886
47706.0,2021-06-30,2021.0,FSS,2435443.7399999998,-0.10759249489643778,0.3384163566648305
77462.0,2021-06-30,2021.0,M,5910135.36,-0.007977938729150688,0.44794085063374817
21135.0,2021-06-30,2021.0,FOE,1782199.68,0.018935030016624235,0.2619603694656868
34666.0,2021-06-30,2021.0,LSTA,95822.37000000001,-0.6717461391480931,0.1592971797330885
54244.0,2021-06-30,2021.0,BDL,74936.29000000001,-0.23676033109579714,0.3501437271312642
36768.0,2021-06-30,2021.0,FLXS,276590.72000000003,-0.5433976738543911,0.5950389555487529
88924.0,2021-06-30,2021.0,FLO,5123599.8,0.12300482364966958,0.3585180279355987
88853.0,2021-06-30,2021.0,FLR,2501718.0,0.3741410822789985,0.4231910153670269
37154.0,2021-06-30,2021.0,FONR,115874.72,-0.1418367617053637,0.40375128225949286
25785.0,2021-06-30,2021.0,F,58262969.12,-0.2390538875664224,0.41442460496851125
37402.0,2021-06-30,2021.0,FSTR,198292.32,-0.3105487690149759,0.4264321576896896
37568.0,2021-06-30,2021.0,FELE,3745202.1,-0.08408911630175218,0.27421878495692015
62228.0,2021-06-30,2021.0,FEIM,90405.0,-0.25610268478293824,0.284022322230721
58421.0,2021-06-30,2021.0,FRD,92540.40000000001,-0.3891158333700877,0.3262431366092974
37875.0,2021-06-30,2021.0,FUL,3341751.35,-0.044697156518446676,0.30187794049220645
12036.0,2021-06-30,2021.0,GATX,3131838.0,0.08560629276218044,0.08018598515693182
47941.0,2021-06-30,2021.0,TGNA,4141701.4800000004,0.13786106632745287,0.29702419964977217
59010.0,2021-06-30,2021.0,GAP,12706307.299999999,-0.7491719735332217,0.5137715298132812
20765.0,2021-06-30,2021.0,AJRD,3867352.94,-0.16024668289057023,0.4501576656428853
12052.0,2021-06-30,2021.0,GD,53201896.65402,0.20820087823517797,0.16819362041140573
12060.0,2021-06-30,2021.0,GE,118160507.86000001,-0.40748879147283273,0.07141684587842378
17144.0,2021-06-30,2021.0,GIS,36997305.3,0.27684496988157126,0.2230578058101941
12369.0,2021-06-30,2021.0,GM,85836203.07000001,-0.46424232624517087,0.37725224084385744
55212.0,2021-06-30,2021.0,SPXC,2764053.2399999998,-0.13590389942916978,0.25778813929113487
21055.0,2021-06-30,2021.0,GCO,952398.08,-0.21723808086956667,0.5897755556756668
38659.0,2021-06-30,2021.0,GNTX,7906987.860000001,-0.14312520366215054,0.4785147595651605
46674.0,2021-06-30,2021.0,GPC,18271373.84,0.07863480843903796,0.47019105291793967
57154.0,2021-06-30,2021.0,MAGN,620994.4400000001,-0.483589389772661,0.35508565179525664
16432.0,2021-06-30,2021.0,GT,4819150.0,-0.37651153784175284,0.5966919378934552
53604.0,2021-06-30,2021.0,GRC,899435.0399999999,-0.16387308526275637,0.3989032654141981
85908.0,2021-06-30,2021.0,GRA,4579476.48,0.011730609131783198,0.3516258984402454
39571.0,2021-06-30,2021.0,GGG,12826229.5,-0.2073840190301964,0.30909905314616204
60468.0,2021-06-30,2021.0,GHM,147135.68,-0.48910793385628437,0.3683132948301734
52695.0,2021-06-30,2021.0,GWW,22824180.0,0.051140927216774566,0.34964675179615823
39731.0,2021-06-30,2021.0,GTN,152670.59,-0.2445926000046685,-0.05987218248872764
83989.0,2021-06-30,2021.0,GTN,2074012.2,-0.26770830008868074,-0.05987218248872764
83233.0,2021-06-30,2021.0,GEF,1607663.0499999998,0.059619604663124194,0.31473761120928023
83264.0,2021-06-30,2021.0,GEF,1298472.0,0.10190299829814456,0.31473761120928023
90213.0,2021-06-30,2021.0,MGI,913389.12,-0.008937756442086896,0.20733009231428706
15653.0,2021-06-30,2021.0,GYRO,19760.975,-0.08130105111811539,0.12327513482674543
23819.0,2021-06-30,2021.0,HAL,20570303.28,0.36949671415399515,0.11355541044283697
25582.0,2021-06-30,2021.0,LHX,44307289.55016,0.13820862841802503,0.21681010418811877
25304.0,2021-06-30,2021.0,NVRI,1616569.7200000002,-0.6528121021150569,0.2715906433668824
52978.0,2021-06-30,2021.0,HAS,13012473.879999999,-0.10911800334203962,0.24767477165504853
41188.0,2021-06-30,2021.0,ALNT,508143.48000000004,-0.3374186651259413,0.3129237904134482
41217.0,2021-06-30,2021.0,HVT,723798.52,-0.4015291476220434,0.5363578478641223
10294.0,2021-06-30,2021.0,HVT,56558.72,-0.40700598884570627,0.5363578478641223
41241.0,2021-06-30,2021.0,HWKN,685981.5,0.1150008229447587,0.44810451786850763
41292.0,2021-06-30,2021.0,HCSG,2357331.9,-0.4238890932985873,0.22567238773480247
76927.0,2021-06-30,2021.0,STRL,691034.94,-0.09258743107918746,0.27919123279881713
32651.0,2021-06-30,2021.0,HL,3984499.4400000004,-0.47135577038779014,0.12836183315571648
32678.0,2021-06-30,2021.0,HEI,7560049.499999999,-0.05926581831113141,0.15143288970352425
85945.0,2021-06-30,2021.0,HEI,10074847.58,-0.15097242068946734,0.15143288970352425
15408.0,2021-06-30,2021.0,KHC,49873940.0,-0.0241511309545687,0.13271529043338523
32707.0,2021-06-30,2021.0,HP,3520581.22,0.3617537388680892,0.4518760062684461
16600.0,2021-06-30,2021.0,HSY,25496989.47617,0.2577334718949973,0.3754170419874275
27828.0,2021-06-30,2021.0,HPQ,36265888.45,0.11577204197234114,0.4457825764548032
61567.0,2021-06-30,2021.0,HXL,5227435.2,-0.1597897278319478,0.1917500698518833
52716.0,2021-06-30,2021.0,HRC,7549872.94,0.3745580596832729,0.30809846117540696
14338.0,2021-06-30,2021.0,HLT,33596771.08,-0.07612300376441754,0.1546210376117746
32803.0,2021-06-30,2021.0,DINO,5344374.7,0.3828273664470451,0.33032276679668626
66181.0,2021-06-30,2021.0,HD,339062354.25258005,-0.12160294261530696,0.28314456402951316
42439.0,2021-06-30,2021.0,HNI,1914981.44,-0.1864707788226268,0.40630573592609814
32870.0,2021-06-30,2021.0,HRL,25884081.25,0.012340214497723353,0.3707835155711451
21792.0,2021-06-30,2021.0,CNP,14233761.92,0.23513770340575574,0.05514265034615559
65285.0,2021-06-30,2021.0,HOV,591291.27,-0.5984235235610277,0.04474899129796635
32942.0,2021-06-30,2021.0,HUBB,10148401.44,-0.024452747927884877,0.3267167810361383
42877.0,2021-06-30,2021.0,JBHT,17141688.2,-0.027315700314780478,0.3087640737653726
42922.0,2021-06-30,2021.0,HURC,231035.0,-0.2799891705122163,0.4593642992379172
87464.0,2021-06-30,2021.0,HBP,158372.0,0.8502093012021196,0.6423539234615525
78892.0,2021-06-30,2021.0,IEC,111605.69,0.4595134888470702,0.36682762506927924
12570.0,2021-06-30,2021.0,ITT,7885899.0,-0.2578978715055407,0.22290743919030187
21928.0,2021-06-30,2021.0,IDA,4925212.5,0.11609926300491796,0.24601294348557942
56573.0,2021-06-30,2021.0,ITW,70618803.48,-0.16656683145996026,0.3884797068852912
14855.0,2021-06-30,2021.0,RYI,561735.0,0.4804061180183157,0.5806677621644951
46463.0,2021-06-30,2021.0,GFF,1452810.92,0.1074105734497644,0.3730634296660586
59328.0,2021-06-30,2021.0,INTC,227759980.0,-0.31484974705827123,0.39699533033303963
72119.0,2021-06-30,2021.0,CCRD,279427.72000000003,-0.2250946994404674,0.24483783999305142
44768.0,2021-06-30,2021.0,TILE,902898.9,-0.17907718161150782,0.4638684715380059
12490.0,2021-06-30,2021.0,IBM,130981536.57000001,0.056425906064075736,0.391528753024296
40272.0,2021-06-30,2021.0,IFF,37188645.510800004,-0.1845322641898382,0.16711884276935413
12503.0,2021-06-30,2021.0,NAV,4437362.0,,0.47791570300332814
45306.0,2021-06-30,2021.0,IDCC,2252391.2600000002,-0.1501963312660065,0.24362963664456933
21573.0,2021-06-30,2021.0,IP,24017518.09,-0.2518836273315532,0.31818527371476457
53065.0,2021-06-30,2021.0,IPG,12780786.24,-0.12465897670440391,0.25086873503226814
45728.0,2021-06-30,2021.0,IVC,282062.64,-0.8423881372541104,0.39198371670036664
52329.0,2021-06-30,2021.0,J,17373285.299999997,-0.04187918139902131,0.3253040741713009
82694.0,2021-06-30,2021.0,EME,6720753.64,-0.16149417694957735,0.4464947739217003
22111.0,2021-06-30,2021.0,JNJ,433825683.37396,0.10442590888644734,0.6044059374538382
46886.0,2021-06-30,2021.0,KLAC,49531505.43224,-0.0054050202944640946,0.37090409282543224
12558.0,2021-06-30,2021.0,KMI,41283348.09,-0.022818817761009046,0.40082238566538214
46923.0,2021-06-30,2021.0,PNRG,93718.0,0.6670865030818466,0.3481810880904421
47002.0,2021-06-30,2021.0,KAMN,1401624.0,-0.36768387332680624,0.3007244608602513
12650.0,2021-06-30,2021.0,KSU,25767967.580000002,0.05964068249528442,0.24936008685089547
24053.0,2021-06-30,2021.0,EVRG,13854665.24,0.11530441091572921,0.293822416874716
26825.0,2021-06-30,2021.0,K,21904107.68,0.14849336250781164,0.2456330709113879
47379.0,2021-06-30,2021.0,KELYA,863183.6699999999,-0.16403684957593523,0.5087603047127667
47387.0,2021-06-30,2021.0,KELYB,80649.59000000001,-0.19491980111449056,0.5087603047127667
44134.0,2021-06-30,2021.0,KMT,3002876.08,-0.3382623378230878,0.33629595211097807
47571.0,2021-06-30,2021.0,KEQU,39759.57,0.15396776761055708,0.41829246107477697
