permno,form_date,form_year,ticker,crsp_mktcap_6,expected_return,predicted_return
77595.0,2018-06-29,2018.0,ARCB,1173758.8,-0.4015850879128283,0.07441271490045187
29209.0,2018-06-29,2018.0,ARW,6595958.32,-0.07559086958753922,0.07441271490045187
15203.0,2018-06-29,2018.0,ARTW,10917.4,-0.24540281875622535,0.07441271490045187
24272.0,2018-06-29,2018.0,ASH,4878666.54,0.013857003514750187,0.07441271490045187
15537.0,2018-06-29,2018.0,ALOT,129273.3,0.36656404994328384,0.07441271490045187
15457.0,2018-06-29,2018.0,ATRO,771196.7999999999,0.262457943528894,0.07441271490045187
68830.0,2018-06-29,2018.0,REX,520960.98,-0.12199074465708007,0.07441271490045187
85631.0,2018-06-29,2018.0,ADSK,28727718.05,0.2203310040825789,0.07441271490045187
44644.0,2018-06-29,2018.0,ADP,58860631.99999999,0.23544018760070864,0.07441271490045187
44601.0,2018-06-29,2018.0,AVY,8987965.1,0.13374941474064775,0.07441271490045187
27684.0,2018-06-29,2018.0,AVT,4967734.25,0.053401702478000156,0.07441271490045187
40416.0,2018-06-29,2018.0,AVP,715521.6000000001,1.3727375022241788,0.07441271490045187
16126.0,2018-06-29,2018.0,AZZ,1130742.8,0.05210186170707292,0.07441271490045187
53110.0,2018-06-29,2018.0,BMI,1301395.8,0.32753215118695583,0.07441271490045187
10318.0,2018-06-29,2018.0,BCPC,3160991.2600000002,0.002433797769545304,0.07441271490045187
57568.0,2018-06-29,2018.0,BALL,12415481.999999998,0.9636208470895747,0.07441271490045187
39693.0,2018-06-29,2018.0,B,3097609.9,-0.05535384031087275,0.07441271490045187
42358.0,2018-06-29,2018.0,BRN,17381.7,-0.48423066418218835,0.07441271490045187
17137.0,2018-06-29,2018.0,BSET,295776.8,-0.45417840316497554,0.07441271490045187
27887.0,2018-06-29,2018.0,BAX,39540286.24,0.09858273388106331,0.07441271490045187
29612.0,2018-06-29,2018.0,AIT,2714524.4000000004,-0.12795049950514936,0.07441271490045187
39642.0,2018-06-29,2018.0,BDX,64010911.12,0.042781625237614966,0.07441271490045187
17444.0,2018-06-29,2018.0,BELFA,45435.75,-0.2834749984091311,0.07441271490045187
86242.0,2018-06-29,2018.0,BELFB,205635.09999999998,-0.19066008205821602,0.07441271490045187
65875.0,2018-06-29,2018.0,VZ,207875738.07000002,0.16339048007244497,0.07441271490045187
43772.0,2018-06-29,2018.0,BMS,3840139.17,0.3615766660336582,0.07441271490045187
85914.0,2018-06-29,2018.0,BBY,20837055.36,-0.06054530570308678,0.07441271490045187
61516.0,2018-06-29,2018.0,BIO,7127226.78701,0.061028395586871655,0.07441271490045187
61508.0,2018-06-29,2018.0,BIO,1472980.89897,0.06361140822990416,0.07441271490045187
61946.0,2018-06-29,2018.0,BKH,3280366.32,0.29276698793450456,0.07441271490045187
19561.0,2018-06-29,2018.0,BA,195461757.13581002,0.0851496619771474,0.07441271490045187
52230.0,2018-06-29,2018.0,RHI,8043951.299999999,-0.1303433120338619,0.07441271490045187
12437.0,2018-06-29,2018.0,RFP,934770.6,-0.19508685550931998,0.07441271490045187
60898.0,2018-06-29,2018.0,BWL,56658.25,0.07751270542367913,0.07441271490045187
18973.0,2018-06-29,2018.0,BRC,1858148.5499999998,0.28258223531212057,0.07441271490045187
19271.0,2018-06-29,2018.0,BRID,123447.2,1.165910651393416,0.07441271490045187
17961.0,2018-06-29,2018.0,BGG,751330.65,-0.41514075077255086,0.07441271490045187
19393.0,2018-06-29,2018.0,BMY,90455332.92,-0.17642624623363073,0.07441271490045187
29946.0,2018-06-29,2018.0,BF,15295677.93,0.12316159396964668,0.07441271490045187
29938.0,2018-06-29,2018.0,BF,8260271.6,0.11789945668113352,0.07441271490045187
10866.0,2018-06-29,2018.0,CAL,1485200.93,-0.43679716296447196,0.07441271490045187
10874.0,2018-06-29,2018.0,BC,5620399.2,-0.2992750983523389,0.07441271490045187
55597.0,2018-06-29,2018.0,MTRN,1093342.65,0.23906506708866374,0.07441271490045187
19880.0,2018-06-29,2018.0,MTZ,4083751.0,-0.006955482198338718,0.07441271490045187
10890.0,2018-06-29,2018.0,UIS,657448.5,-0.2688348169968321,0.07441271490045187
20117.0,2018-06-29,2018.0,RAMP,2316752.3,0.5963719482456135,0.07441271490045187
67838.0,2018-06-29,2018.0,CSS,154128.0,-0.7153429399981494,0.07441271490045187
20336.0,2018-06-29,2018.0,CSPI,39459.1,0.6086656567875798,0.07441271490045187
62148.0,2018-06-29,2018.0,CSX,54774965.58,0.20601258368132339,0.07441271490045187
28564.0,2018-06-29,2018.0,CTS,1188648.0,-0.25197394253075633,0.07441271490045187
86290.0,2018-06-29,2018.0,CVV,43196.76,-0.47427754113338505,0.07441271490045187
46690.0,2018-06-29,2018.0,CBT,3818621.4000000004,-0.22841184697330244,0.07441271490045187
20512.0,2018-06-29,2018.0,CACI,4162679.35,0.19149729617352632,0.07441271490045187
20670.0,2018-06-29,2018.0,CAMP,826633.83,-0.5238196452540648,0.07441271490045187
20750.0,2018-06-29,2018.0,CWT,1872482.3,0.2990863059240267,0.07441271490045187
25320.0,2018-06-29,2018.0,CPB,12188188.84,0.002999978369522909,0.07441271490045187
64899.0,2018-06-29,2018.0,STZ,5165566.28,-0.10565148585057355,0.07441271490045187
69796.0,2018-06-29,2018.0,STZ,36740393.68,-0.1080759947311814,0.07441271490045187
21371.0,2018-06-29,2018.0,CAH,15170748.549999999,-0.018981186528025773,0.07441271490045187
27334.0,2018-06-29,2018.0,CSL,6601169.57,0.2912371491175862,0.07441271490045187
20618.0,2018-06-29,2018.0,CRS,2467057.53,-0.0947371084512971,0.07441271490045187
21742.0,2018-06-29,2018.0,CASY,3845297.52,0.47615881876565935,0.07441271490045187
18542.0,2018-06-29,2018.0,CAT,81117771.35,0.008308466319224429,0.07441271490045187
11267.0,2018-06-29,2018.0,CATO,567417.14,-0.47661640643838454,0.07441271490045187
89792.0,2018-06-29,2018.0,CVCO,1881516.55939,-0.26364454076415106,0.07441271490045187
86474.0,2018-06-29,2018.0,RFIL,66402.75,0.15456445994494472,0.07441271490045187
60599.0,2018-06-29,2018.0,LUMN,20109689.44,-0.32676914524502504,0.07441271490045187
90011.0,2018-06-29,2018.0,MGLN,2356052.25,-0.2486938807654038,0.07441271490045187
22825.0,2018-06-29,2018.0,CMD,4102497.2399999998,-0.20072244385148336,0.07441271490045187
64194.0,2018-06-29,2018.0,CHE,5129007.78,0.1031396297772488,0.07441271490045187
23182.0,2018-06-29,2018.0,CPK,1308301.8,0.18684011601909786,0.07441271490045187
88208.0,2018-06-29,2018.0,IMNN,52350.700000000004,-0.40537568842359817,0.07441271490045187
14541.0,2018-06-29,2018.0,CVX,241602293.51000002,0.0011633549443276839,0.07441271490045187
30509.0,2018-06-29,2018.0,CVR,31153.5,-0.10375393471544789,0.07441271490045187
23297.0,2018-06-29,2018.0,EAT,2087450.4000000001,-0.1663360359706362,0.07441271490045187
23393.0,2018-06-29,2018.0,CHD,13008358.319999998,0.3708669590818301,0.07441271490045187
79026.0,2018-06-29,2018.0,CHDN,4032400.0,0.1497389378820633,0.07441271490045187
47677.0,2018-06-29,2018.0,CBB,665632.9,-0.7070386262585538,0.07441271490045187
23660.0,2018-06-29,2018.0,CTAS,19669055.59279,0.2738639222504345,0.07441271490045187
27422.0,2018-06-29,2018.0,CLF,2509889.19,0.2556647365245312,0.07441271490045187
46578.0,2018-06-29,2018.0,CLX,17515957.0,0.13950432758849154,0.07441271490045187
11995.0,2018-06-29,2018.0,COKE,964963.33,1.2035214253658768,0.07441271490045187
11308.0,2018-06-29,2018.0,KO,186635835.18,0.1769228990760812,0.07441271490045187
24441.0,2018-06-29,2018.0,CDE,1414489.2,-0.45127170601528066,0.07441271490045187
24476.0,2018-06-29,2018.0,COHR,3800849.5799999996,-0.15050731918340723,0.07441271490045187
30648.0,2018-06-29,2018.0,COHU,707922.3300000001,-0.38483089022455896,0.07441271490045187
14055.0,2018-06-29,2018.0,OMED,88775.61,-0.6370438417073595,0.07441271490045187
18729.0,2018-06-29,2018.0,CL,56535124.010000005,0.11224175376548867,0.07441271490045187
82542.0,2018-06-29,2018.0,CCF,1101563.75,-0.09776786702887594,0.07441271490045187
89525.0,2018-06-29,2018.0,CMCSA,150023364.09,0.29318558215627133,0.07441271490045187
30680.0,2018-06-29,2018.0,CMC,2470165.54,-0.15505670237430239,0.07441271490045187
25452.0,2018-06-29,2018.0,SUNE,34834.83,-0.20159589308732567,0.07441271490045187
25778.0,2018-06-29,2018.0,CA,14731756.45,0.23318834702379562,0.07441271490045187
40125.0,2018-06-29,2018.0,DXC,22957083.12,-0.329666755070197,0.07441271490045187
26084.0,2018-06-29,2018.0,CTG,112013.28,-0.504236883556186,0.07441271490045187
26201.0,2018-06-29,2018.0,CMTL,753706.96,-0.12744882417293255,0.07441271490045187
56274.0,2018-06-29,2018.0,CAG,13966321.049999999,-0.25872881073675397,0.07441271490045187
79618.0,2018-06-29,2018.0,RAVE,20764.859999999997,1.2095597220609127,0.07441271490045187
13625.0,2018-06-29,2018.0,SSTK,1654740.36,-0.15157023756480545,0.07441271490045187
26463.0,2018-06-29,2018.0,CTWS,786714.08,0.06481308887283946,0.07441271490045187
11404.0,2018-06-29,2018.0,ED,24230725.400000002,0.14252687525649466,0.07441271490045187
26607.0,2018-06-29,2018.0,BH,379640.83069000003,-0.4562996166024226,0.07441271490045187
23229.0,2018-06-29,2018.0,CMS,13357829.280000001,0.2375106347898244,0.07441271490045187
30840.0,2018-06-29,2018.0,CUO,27337.800000000003,-0.028536772087561182,0.07441271490045187
91983.0,2018-06-29,2018.0,CLR,24351832.32,-0.37238690448005407,0.07441271490045187
27430.0,2018-06-29,2018.0,CTB,1329570.2,0.19393666966034692,0.07441271490045187
65541.0,2018-06-29,2018.0,COO,11561536.799999999,0.4088265045765046,0.07441271490045187
59248.0,2018-06-29,2018.0,TAP,14309424.360000001,-0.17707750891699825,0.07441271490045187
90562.0,2018-06-29,2018.0,TAP,371483.7,-0.10561324871810102,0.07441271490045187
22293.0,2018-06-29,2018.0,GLW,22842900.990000002,0.21440700134254986,0.07441271490045187
27562.0,2018-06-29,2018.0,CBRL,3749665.0800400004,0.1338479110529336,0.07441271490045187
20204.0,2018-06-29,2018.0,CXT,4784001.39,0.037431583536933176,0.07441271490045187
17726.0,2018-06-29,2018.0,CCK,6011626.08,0.34273009202282,0.07441271490045187
59256.0,2018-06-29,2018.0,CRWS,57399.0,-0.1459809872021048,0.07441271490045187
31077.0,2018-06-29,2018.0,CUB,1748101.8,-0.013971586920717071,0.07441271490045187
27909.0,2018-06-29,2018.0,CULP,305647.5,-0.23734443640535302,0.07441271490045187
41080.0,2018-06-29,2018.0,CMI,21914809.0,0.3057482137313042,0.07441271490045187
18091.0,2018-06-29,2018.0,CW,5261993.22,0.05158289133060994,0.07441271490045187
19828.0,2018-06-29,2018.0,WEN,4090265.94,0.14122171129455155,0.07441271490045187
92570.0,2018-06-29,2018.0,DAN,2937160.4400000004,-0.010874023564803775,0.07441271490045187
49680.0,2018-06-29,2018.0,DHR,68935183.64,0.4339771910822516,0.07441271490045187
28629.0,2018-06-29,2018.0,DAIO,53517.799999999996,-0.3136645093845621,0.07441271490045187
80912.0,2018-06-29,2018.0,DWSN,181036.4,-0.7058694561721688,0.07441271490045187
49154.0,2018-06-29,2018.0,TGT,40582236.2,0.1536121312433984,0.07441271490045187
19350.0,2018-06-29,2018.0,DE,45335043.0,0.18572539721434816,0.07441271490045187
91926.0,2018-06-29,2018.0,DAL,34751170.58,0.1533503420640181,0.07441271490045187
61743.0,2018-06-29,2018.0,DLX,3167817.4499999997,-0.39238735286798004,0.07441271490045187
11674.0,2018-06-29,2018.0,DTE,18807083.29,0.2511636050339593,0.07441271490045187
76708.0,2018-06-29,2018.0,ATGE,2896918.7,-0.08573286529731858,0.07441271490045187
29867.0,2018-06-29,2018.0,PYX,143014.55,-0.0633340215582994,0.07441271490045187
40440.0,2018-06-29,2018.0,DBD,907698.1,-0.25579839690935474,0.07441271490045187
79322.0,2018-06-29,2018.0,NSYS,9186.119999999999,0.11363900787810544,0.07441271490045187
49429.0,2018-06-29,2018.0,DDS,2229349.5,-0.35933954480784297,0.07441271490045187
44943.0,2018-06-29,2018.0,DIOD,1718191.6199999999,0.03279711102146164,0.07441271490045187
26403.0,2018-06-29,2018.0,DIS,155826372.31,0.3306198235795234,0.07441271490045187
10886.0,2018-06-29,2018.0,DXYN,35684.5,-0.7701513081043702,0.07441271490045187
93096.0,2018-06-29,2018.0,DG,26381218.799999997,0.36306606074160663,0.07441271490045187
64936.0,2018-06-29,2018.0,D,44510017.580000006,0.16693790566519257,0.07441271490045187
61313.0,2018-06-29,2018.0,DCI,5819487.359999999,0.12297382834816886,0.07441271490045187
38682.0,2018-06-29,2018.0,RRD,404928.0,-0.6700282333324955,0.07441271490045187
25953.0,2018-06-29,2018.0,DOV,11322429.6,0.37677383274885995,0.07441271490045187
16851.0,2018-06-29,2018.0,DD,152986279.04,-0.43394332104363065,0.07441271490045187
30681.0,2018-06-29,2018.0,OMC,17335408.3,0.08898201701922048,0.07441271490045187
30737.0,2018-06-29,2018.0,ASNA,781916.775,-0.8692510234765122,0.07441271490045187
63132.0,2018-06-29,2018.0,DCO,376630.38000000006,0.3397156309261699,0.07441271490045187
27959.0,2018-06-29,2018.0,DUK,55435633.56,0.14234524745466162,0.07441271490045187
88590.0,2018-06-29,2018.0,DNB,4548475.25,0.16422356365722124,0.07441271490045187
30940.0,2018-06-29,2018.0,FLS,5285693.6,0.3023503755174033,0.07441271490045187
12008.0,2018-06-29,2018.0,DY,2948239.45,-0.3994283690693884,0.07441271490045187
31051.0,2018-06-29,2018.0,DYNT,23255.875,-0.44841264424736565,0.07441271490045187
12486.0,2018-06-29,2018.0,DYSL,24713.26,-0.3230244188546815,0.07441271490045187
42200.0,2018-06-29,2018.0,RVTY,8101727.82,0.2974672700464864,0.07441271490045187
31480.0,2018-06-29,2018.0,EML,175677.15,-0.007255487193819698,0.07441271490045187
14276.0,2018-06-29,2018.0,KODK,162089.0,-0.39074632777000706,0.07441271490045187
70578.0,2018-06-29,2018.0,ECL,40488011.6,0.39972174472639915,0.07441271490045187
31668.0,2018-06-29,2018.0,EDUC,76687.5,-0.2595364626890083,0.07441271490045187
82855.0,2018-06-29,2018.0,EE,2403301.5,0.11274445361792851,0.07441271490045187
32054.0,2018-06-29,2018.0,ESIO,544459.25,0.880021528818497,0.07441271490045187
32062.0,2018-06-29,2018.0,ELSE,13685.880000000001,-0.1985031328895207,0.07441271490045187
22103.0,2018-06-29,2018.0,EMR,43564422.6,-0.029133360827810914,0.07441271490045187
81124.0,2018-06-29,2018.0,MSN,32955.12,-0.3168452682078865,0.07441271490045187
32548.0,2018-06-29,2018.0,SORL,90154.35,-0.2685784540437119,0.07441271490045187
26470.0,2018-06-29,2018.0,EGN,7094852.6,-0.04584833230133614,0.07441271490045187
32986.0,2018-06-29,2018.0,ATO,10011399.1,0.17378427452669892,0.07441271490045187
47511.0,2018-06-29,2018.0,EBF,517948.2,0.031609231772215036,0.07441271490045187
33209.0,2018-06-29,2018.0,ENZ,244791.54,-0.3729999715335374,0.07441271490045187
52476.0,2018-06-29,2018.0,EFX,15048731.24,0.07301060877967105,0.07441271490045187
24328.0,2018-06-29,2018.0,EQT,14649848.56,-0.4748263876090977,0.07441271490045187
33532.0,2018-06-29,2018.0,ESCA,203265.6,-0.17324676928244,0.07441271490045187
31691.0,2018-06-29,2018.0,ESP,63965.580799999996,-0.03195939974113876,0.07441271490045187
50788.0,2018-06-29,2018.0,ESL,2171786.4,0.6375658462525527,0.07441271490045187
42550.0,2018-06-29,2018.0,NEU,4767841.5,-0.014204806289708676,0.07441271490045187
87717.0,2018-06-29,2018.0,EXPD,12688478.7,0.02906999358251027,0.07441271490045187
33823.0,2018-06-29,2018.0,BOOM,669010.0,0.39109915936547685,0.07441271490045187
87725.0,2018-06-29,2018.0,IIIN,637439.0,-0.39588276539678,0.07441271490045187
11850.0,2018-06-29,2018.0,XOM,350265086.82,-0.055382040528187335,0.07441271490045187
19166.0,2018-06-29,2018.0,FMC,11999993.94,0.06469173800514022,0.07441271490045187
24205.0,2018-06-29,2018.0,NEE,78743955.08,0.23585979851382446,0.07441271490045187
34367.0,2018-06-29,2018.0,FARM,517883.60000000003,-0.4864820979289177,0.07441271490045187
60628.0,2018-06-29,2018.0,FDX,60673837.9,-0.28883891910404924,0.07441271490045187
47706.0,2018-06-29,2018.0,FSS,1397493.16,0.14113682042925677,0.07441271490045187
77462.0,2018-06-29,2018.0,M,11467466.53,-0.41570206383275216,0.07441271490045187
21135.0,2018-06-29,2018.0,FOE,1759656.6,-0.2645319422152827,0.07441271490045187
34666.0,2018-06-29,2018.0,LSTA,62914.28,-0.6699295493889638,0.07441271490045187
54244.0,2018-06-29,2018.0,BDL,51215.450000000004,-0.17408921088052245,0.07441271490045187
36768.0,2018-06-29,2018.0,FLXS,313933.2,-0.5775118263726083,0.07441271490045187
88924.0,2018-06-29,2018.0,FLO,4391255.619999999,0.13441651030483417,0.07441271490045187
88853.0,2018-06-29,2018.0,FLR,6857833.86,-0.31532922409355835,0.07441271490045187
37154.0,2018-06-29,2018.0,FONR,166946.4,-0.21215680839117887,0.07441271490045187
25785.0,2018-06-29,2018.0,F,43329109.14,-0.03952128438393987,0.07441271490045187
37402.0,2018-06-29,2018.0,FSTR,237876.75,0.1689584829102381,0.07441271490045187
37568.0,2018-06-29,2018.0,FELE,2099089.3000000003,0.04318639264256261,0.07441271490045187
62228.0,2018-06-29,2018.0,FEIM,70363.8,0.39082664918704524,0.07441271490045187
58421.0,2018-06-29,2018.0,FRD,56772.899999999994,-0.14319813131550901,0.07441271490045187
37875.0,2018-06-29,2018.0,FUL,2716852.16,-0.1470369451952818,0.07441271490045187
12036.0,2018-06-29,2018.0,GATX,2798471.0,0.07075257954550032,0.07441271490045187
47941.0,2018-06-29,2018.0,TGNA,2340128.0,0.4047860008381675,0.07441271490045187
59010.0,2018-06-29,2018.0,GAP,12550153.3,-0.4474225431939535,0.07441271490045187
20765.0,2018-06-29,2018.0,AJRD,2226495.0,0.4958164238357459,0.07441271490045187
12052.0,2018-06-29,2018.0,GD,55369921.53,-0.02612070738177415,0.07441271490045187
12060.0,2018-06-29,2018.0,GE,118207450.17999999,-0.210169855508155,0.07441271490045187
46834.0,2018-06-29,2018.0,JOB,24398.399999999998,-0.6794553024044799,0.07441271490045187
17144.0,2018-06-29,2018.0,GIS,26262467.68,0.21538275957039055,0.07441271490045187
12369.0,2018-06-29,2018.0,GM,55532014.8,-0.001925856057243304,0.07441271490045187
55212.0,2018-06-29,2018.0,SPXC,1506168.5999999999,-0.08024014948645403,0.07441271490045187
21055.0,2018-06-29,2018.0,GCO,790625.5,0.04291627107766898,0.07441271490045187
38659.0,2018-06-29,2018.0,GNTX,6190446.32,0.06845460756821434,0.07441271490045187
46674.0,2018-06-29,2018.0,GPC,13469081.020000001,0.1390985268664395,0.07441271490045187
57154.0,2018-06-29,2018.0,MAGN,856043.82,-0.13133134893019813,0.07441271490045187
32299.0,2018-06-29,2018.0,GV,108166.75,-0.4811482271881085,0.07441271490045187
16432.0,2018-06-29,2018.0,GT,5520102.64,-0.34595798759675206,0.07441271490045187
53604.0,2018-06-29,2018.0,GRC,913745.0,-0.012535661281953896,0.07441271490045187
85908.0,2018-06-29,2018.0,GRA,4933469.76,0.03096568695905115,0.07441271490045187
39571.0,2018-06-29,2018.0,GGG,7579143.319999999,0.1018000922053702,0.07441271490045187
60468.0,2018-06-29,2018.0,GHM,253583.25,-0.22592169145062796,0.07441271490045187
52695.0,2018-06-29,2018.0,GWW,17275642.23983,-0.13669722897576989,0.07441271490045187
39731.0,2018-06-29,2018.0,GTN,98387.4006,0.0343447986086888,0.07441271490045187
83989.0,2018-06-29,2018.0,GTN,1296232.0,0.015017262925888168,0.07441271490045187
83233.0,2018-06-29,2018.0,GEF,1372019.49,-0.37921910903885575,0.07441271490045187
83264.0,2018-06-29,2018.0,GEF,1267660.8,-0.22219954145458304,0.07441271490045187
90213.0,2018-06-29,2018.0,MGI,371890.41000000003,-0.6531171979212282,0.07441271490045187
17079.0,2018-06-29,2018.0,GLF,240965.5,-0.17745864752159363,0.07441271490045187
15653.0,2018-06-29,2018.0,GYRO,30698.1,-0.11532044791663187,0.07441271490045187
23819.0,2018-06-29,2018.0,HAL,39471478.56,-0.504791451738469,0.07441271490045187
25582.0,2018-06-29,2018.0,LHX,17161088.47271,0.3082780779410189,0.07441271490045187
25304.0,2018-06-29,2018.0,NVRI,1780707.5,0.2193039327161537,0.07441271490045187
52978.0,2018-06-29,2018.0,HAS,11753370.75,0.1535339769656229,0.07441271490045187
41188.0,2018-06-29,2018.0,ALNT,453663.0,-0.22835093906644216,0.07441271490045187
41217.0,2018-06-29,2018.0,HVT,417096.0,-0.1658288474127976,0.07441271490045187
10294.0,2018-06-29,2018.0,HVT,38874.0,-0.1865998236147508,0.07441271490045187
41187.0,2018-06-29,2018.0,HE,3733246.3,0.28969876563271646,0.07441271490045187
41241.0,2018-06-29,2018.0,HWKN,377219.85000000003,0.232568130530152,0.07441271490045187
41292.0,2018-06-29,2018.0,HCSG,3184528.27,-0.3060090521802179,0.07441271490045187
76927.0,2018-06-29,2018.0,STRL,352643.92,0.0076041411988637155,0.07441271490045187
32651.0,2018-06-29,2018.0,HL,1394199.36,-0.502531648214362,0.07441271490045187
32678.0,2018-06-29,2018.0,HEI,3890232.0600000005,0.8163710205871862,0.07441271490045187
85945.0,2018-06-29,2018.0,HEI,4840892.8,0.6780746863811314,0.07441271490045187
15408.0,2018-06-29,2018.0,KHC,76577580.0,-0.5032129437532167,0.07441271490045187
32707.0,2018-06-29,2018.0,HP,6942316.319999999,-0.18783514343251853,0.07441271490045187
16600.0,2018-06-29,2018.0,HSY,13833089.82,0.4555129893726435,0.07441271490045187
16086.0,2018-06-29,2018.0,HTZ,1289572.44,0.16074504712119528,0.07441271490045187
27828.0,2018-06-29,2018.0,HPQ,36542539.97,-0.07903010489560391,0.07441271490045187
61567.0,2018-06-29,2018.0,HXL,5939350.5,0.2069208685839888,0.07441271490045187
52716.0,2018-06-29,2018.0,HRC,5788720.5200000005,0.18557922579654823,0.07441271490045187
14338.0,2018-06-29,2018.0,HLT,23781009.72,0.22155314418019592,0.07441271490045187
32803.0,2018-06-29,2018.0,DINO,12080769.06,-0.32905647953383366,0.07441271490045187
16001.0,2018-06-29,2018.0,PNK,1985988.67,-0.07886218894544378,0.07441271490045187
66181.0,2018-06-29,2018.0,HD,225056445.93544,0.06996595514278253,0.07441271490045187
42439.0,2018-06-29,2018.0,HNI,1619316.0000000002,-0.041251853876304145,0.07441271490045187
32870.0,2018-06-29,2018.0,HRL,19740165.47,0.08882063448018623,0.07441271490045187
21792.0,2018-06-29,2018.0,CNP,11956116.83,0.052339009318435735,0.07441271490045187
65285.0,2018-06-29,2018.0,HOV,216208.09,-0.8358220262729774,0.07441271490045187
32942.0,2018-06-29,2018.0,HUBB,5801319.359999999,0.24599410164636823,0.07441271490045187
42877.0,2018-06-29,2018.0,JBHT,13290763.2,-0.2629580942003015,0.07441271490045187
42922.0,2018-06-29,2018.0,HURC,300585.75,-0.2183848616577453,0.07441271490045187
87464.0,2018-06-29,2018.0,HBP,123447.75,-0.47916701548210705,0.07441271490045187
78892.0,2018-06-29,2018.0,IEC,59710.86,0.05486404699934524,0.07441271490045187
12570.0,2018-06-29,2018.0,ITT,4568398.0,0.24265130128177706,0.07441271490045187
21928.0,2018-06-29,2018.0,IDA,4648158.08,0.09408312632041588,0.07441271490045187
56573.0,2018-06-29,2018.0,ITW,46932222.632369995,0.09768491154297507,0.07441271490045187
43634.0,2018-06-29,2018.0,TLGT,185154.98,-0.8402152239615429,0.07441271490045187
43757.0,2018-06-29,2018.0,IMMU,4497749.73,-0.4363502074683345,0.07441271490045187
51633.0,2018-06-29,2018.0,VVC,5936137.45,0.003907298233111926,0.07441271490045187
14855.0,2018-06-29,2018.0,RYI,415850.4,-0.2752382187133983,0.07441271490045187
