permno,form_date,form_year,ticker,crsp_mktcap_6,expected_return,predicted_return
90893.0,2007-06-29,2007.0,LCC,2767222.86,-0.9489516914207571,0.09537923713976934
39482.0,2007-06-29,2007.0,ABL,30186.34,-0.49106263635523,0.09537923713976934
10225.0,2007-06-29,2007.0,BEAM,12582594.09,-0.25625220614682737,0.09537923713976934
47730.0,2007-06-29,2007.0,ABM,1283944.26,-0.15046158066903625,0.09537923713976934
12758.0,2007-06-29,2007.0,ECOL,390486.60000000003,0.383024843342094,0.09537923713976934
24109.0,2007-06-29,2007.0,AEP,17960465.68,-0.10475981336042156,0.09182581727006249
13056.0,2007-06-29,2007.0,AM,1446218.17,-0.5874435174040534,0.09537923713976934
15667.0,2007-06-29,2007.0,WYE,77131474.4,-0.17484279670978276,0.09537923713976934
85404.0,2007-06-29,2007.0,HIST,10408.1,-0.49100191495283174,0.09537923713976934
13470.0,2007-06-29,2007.0,AMAC,74386.90000000001,-0.3093894483653606,0.09537923713976934
85439.0,2007-06-29,2007.0,APFC,113283.61,0.09599240093860326,0.09537923713976934
58560.0,2007-06-29,2007.0,ASEI,524554.9500000001,-0.11252869355735834,0.09537923713976934
13769.0,2007-06-29,2007.0,AMS,29384.55,-0.6718835609823108,0.09537923713976934
13777.0,2007-06-29,2007.0,LGTY,230508.43999999997,-0.45840378520508807,0.09537923713976934
81285.0,2007-06-29,2007.0,TT,11921745.36,0.10922011157596806,0.09537923713976934
69200.0,2007-06-29,2007.0,AMK,214983.90000000002,0.006194616143432141,0.09537923713976934
11144.0,2007-06-29,2007.0,AVD,375427.44,-0.16869872107384154,0.09537923713976934
50091.0,2007-06-29,2007.0,AMN,822172.04,0.31305766344077457,0.09537923713976934
85257.0,2007-06-29,2007.0,AME,4235125.76,0.1648048191971852,0.09537923713976934
14008.0,2007-06-29,2007.0,AMGN,60210810.0,-0.17858546039936976,0.09537923713976934
18075.0,2007-06-29,2007.0,AP,397171.63000000006,0.09486235976075397,0.09537923713976934
38746.0,2007-06-29,2007.0,AXR,316350.14999999997,-0.0009148372903786846,0.09182581727006249
60871.0,2007-06-29,2007.0,ADI,12312006.36,-0.16846775078276266,0.09537923713976934
14198.0,2007-06-29,2007.0,ALOG,1028919.4700000001,-0.16813484820005092,0.09537923713976934
14219.0,2007-06-29,2007.0,ANLY,43488.74,-0.22807186634039825,0.09537923713976934
14227.0,2007-06-29,2007.0,ANEN,288381.36,-0.4313152711544982,0.09537923713976934
14286.0,2007-06-29,2007.0,MOCC,179694.4,-0.027650652537936665,0.09537923713976934
14323.0,2007-06-29,2007.0,ANDW,2252726.64,0.011325230523127457,0.09537923713976934
45583.0,2007-06-29,2007.0,AGL,202178.27999999997,0.0005117287363510387,0.09537923713976934
83112.0,2007-06-29,2007.0,ANDE,810591.0599999999,-0.12700527175308016,0.09537923713976934
59184.0,2007-06-29,2007.0,BUD,39631063.68,0.19030005306416622,0.09537923713976934
29145.0,2007-06-29,2007.0,KTO,751312.59,-0.07696617273093667,0.09537923713976934
39490.0,2007-06-29,2007.0,APA,27019344.400000002,0.6838167244920017,0.09537923713976934
14526.0,2007-06-29,2007.0,APOG,804109.28,-0.44267204814578637,0.09537923713976934
14593.0,2007-06-29,2007.0,AAPL,106072530.48,0.3404666047945736,0.09537923713976934
14702.0,2007-06-29,2007.0,AMAT,27459684.290000003,-0.05906618659386523,0.09537923713976934
11581.0,2007-06-29,2007.0,EPAC,1728411.54,-0.03602700838875733,0.09537923713976934
10516.0,2007-06-29,2007.0,ADM,21598802.610000003,0.0014531262273931034,0.09537923713976934
14868.0,2007-06-29,2007.0,ARDNA,431160.36839,-0.09572041294682992,0.09537923713976934
77595.0,2007-06-29,2007.0,ARCB,965364.84,-0.07306102483704238,0.09182581727006249
29209.0,2007-06-29,2007.0,ARW,4771430.37,-0.23216603086625265,0.09537923713976934
15203.0,2007-06-29,2007.0,ARTW,19740.440000000002,0.9578150427743488,0.09537923713976934
24272.0,2007-06-29,2007.0,ASH,4014461.25,-0.2614675575266701,0.09537923713976934
15537.0,2007-06-29,2007.0,ALOT,68773.8,-0.08110263629645807,0.09537923713976934
15457.0,2007-06-29,2007.0,ATRO,212492.28,-0.5930169800993954,0.09537923713976934
15721.0,2007-06-29,2007.0,ATW,2160088.98,0.7804632770025628,0.09537923713976934
68830.0,2007-06-29,2007.0,REX,210336.80999999997,-0.44909038261478473,0.09537923713976934
85631.0,2007-06-29,2007.0,ADSK,10884896.0,-0.31340115293641807,0.09537923713976934
29787.0,2007-06-29,2007.0,DCAI,98612.20000000001,-0.3252310080115224,0.09537923713976934
44644.0,2007-06-29,2007.0,ADP,26815445.86,-0.14502735509568968,0.09537923713976934
15991.0,2007-06-29,2007.0,CARN,13299.22,-0.4659676275379367,0.09537923713976934
44601.0,2007-06-29,2007.0,AVY,7083444.0,-0.34929938834967383,-0.20488474185045863
27684.0,2007-06-29,2007.0,AVT,5924951.16,-0.3433501552960577,0.09537923713976934
40416.0,2007-06-29,2007.0,AVP,16127994.75,-0.031387483590606904,0.09537923713976934
16126.0,2007-06-29,2007.0,AZZ,397743.0,0.15419216126766666,0.09537923713976934
16249.0,2007-06-29,2007.0,PRSN,138146.05,-0.17199928586228241,0.09537923713976934
53110.0,2007-06-29,2007.0,BMI,402083.28,0.7732993582669105,-0.2066614517853121
52484.0,2007-06-29,2007.0,BKR,323576.5,-0.4425776680226899,0.09537923713976934
75034.0,2007-06-29,2007.0,BKR,26949699.419999998,0.013524050670522335,0.09537923713976934
10318.0,2007-06-29,2007.0,BCPC,324752.41000000003,0.24769284562476024,0.09537923713976934
58755.0,2007-06-29,2007.0,BEZ,2255348.48,-0.3072452370987598,0.09537923713976934
57568.0,2007-06-29,2007.0,BALL,5428391.15,-0.12629814914163828,0.09537923713976934
24221.0,2007-06-29,2007.0,CEG,15717186.85,-0.07021296216870493,0.09182581727006249
29532.0,2007-06-29,2007.0,FA,50183.100000000006,-0.08559354101966207,0.09537923713976934
46877.0,2007-06-29,2007.0,BCR,8552039.74,0.04015527412558929,0.09537923713976934
39693.0,2007-06-29,2007.0,B,1674066.24,-0.28790282870481704,0.09537923713976934
42358.0,2007-06-29,2007.0,BRN,170913.6,-0.3842008912776427,0.09537923713976934
47423.0,2007-06-29,2007.0,DFZ,119791.65,-0.3091802199615869,0.09537923713976934
17137.0,2007-06-29,2007.0,BSET,161110.95,-0.09984874961451812,0.09537923713976934
26518.0,2007-06-29,2007.0,BOL,3773994.56,-0.09355618520298961,0.09537923713976934
27887.0,2007-06-29,2007.0,BAX,36706467.78,0.11919689039224393,0.09537923713976934
29612.0,2007-06-29,2007.0,AIT,1270565.0,-0.19527382078966316,0.09537923713976934
39642.0,2007-06-29,2007.0,BDX,18251457.0,0.07423425157644567,0.09537923713976934
85885.0,2007-06-29,2007.0,NICH,20274.12,-0.7579519090495804,0.09537923713976934
17444.0,2007-06-29,2007.0,BELFA,96187.64,-0.2624663579143553,0.09537923713976934
86242.0,2007-06-29,2007.0,BELFB,315526.16000000003,-0.29877023134993486,0.09537923713976934
65875.0,2007-06-29,2007.0,VZ,119531495.88000001,-0.13230914507560615,0.3948535672700625
29639.0,2007-06-29,2007.0,BI,31093.744000000002,-0.995510616075002,0.09537923713976934
65509.0,2007-06-29,2007.0,BLC,1808543.24,-0.5860952085036613,0.09182581727006249
43772.0,2007-06-29,2007.0,BMS,3470462.1,-0.3340149619364627,0.09537923713976934
17671.0,2007-06-29,2007.0,BNHN,63467.159999999996,-0.7182650306681142,0.09537923713976934
11510.0,2007-06-29,2007.0,BNHNA,158460.0,-0.7145416562593052,0.09537923713976934
85914.0,2007-06-29,2007.0,BBY,22369117.68,-0.17399289034538287,0.09537923713976934
61516.0,2007-06-29,2007.0,BIO,1636619.4899999998,0.03885667582063811,0.09537923713976934
61508.0,2007-06-29,2007.0,BIO,374475.0,0.05725802834642658,0.09537923713976934
18033.0,2007-06-29,2007.0,SVNT,662321.34,1.005496639216932,0.09537923713976934
18092.0,2007-06-29,2007.0,BMET,11231895.24,-0.02541811399176242,0.09537923713976934
18148.0,2007-06-29,2007.0,DOMH,33356.7,-0.7537641619681331,0.09537923713976934
20220.0,2007-06-29,2007.0,BDK,5825545.7700000005,-0.3640586436458931,0.09537923713976934
61946.0,2007-06-29,2007.0,BKH,1497303.0,-0.19526180207919208,0.09182581727006249
62519.0,2007-06-29,2007.0,ESV,9095797.87,0.2939329618698703,0.09537923713976934
65154.0,2007-06-29,2007.0,BLT,618396.24,-0.14392656587313923,0.09537923713976934
18570.0,2007-06-29,2007.0,BOBE,1294872.1500000001,-0.24080305585173223,0.09537923713976934
19561.0,2007-06-29,2007.0,BA,75716480.16,-0.33635911750460623,0.09537923713976934
42024.0,2007-06-29,2007.0,OMX,2961058.5,-0.66702947232824,0.09537923713976934
18650.0,2007-06-29,2007.0,BOLT,247284.6,-0.2628083660959614,0.09537923713976934
52230.0,2007-06-29,2007.0,RHI,6068161.5,-0.3646598956512992,0.09537923713976934
87146.0,2007-06-29,2007.0,NST,3465919.6,0.054321893487306615,0.09182581727006249
66130.0,2007-06-29,2007.0,ABH,1403412.55,-0.8344821730687846,0.09537923713976934
60898.0,2007-06-29,2007.0,BWL,62522.350000000006,-0.1766498553105122,0.09537923713976934
39757.0,2007-06-29,2007.0,WEDC,136682.8,-0.24016224815636217,0.09537923713976934
47642.0,2007-06-29,2007.0,BNE,538202.86,-0.368577758871104,0.09537923713976934
18973.0,2007-06-29,2007.0,BRC,1874901.48,-0.08552887105617582,0.09537923713976934
19271.0,2007-06-29,2007.0,BRID,73688.02,-0.1865284452779253,0.09537923713976934
17961.0,2007-06-29,2007.0,BGG,1560862.92,-0.6116303026727538,0.09537923713976934
19393.0,2007-06-29,2007.0,BMY,62112131.4,-0.350080255625572,0.09537923713976934
29946.0,2007-06-29,2007.0,BF,4851635.04,0.021740925930483768,0.09537923713976934
29938.0,2007-06-29,2007.0,BF,4314574.53,-0.010540008803913151,0.09537923713976934
10866.0,2007-06-29,2007.0,CAL,1074068.48,-0.4642717846559425,0.09537923713976934
10874.0,2007-06-29,2007.0,BC,2948544.6900000004,-0.6971283754876694,0.09537923713976934
55597.0,2007-06-29,2007.0,MTRN,852397.0,-0.44997587573568576,0.09537923713976934
50227.0,2007-06-29,2007.0,BNI,30319801.38,0.15876179354003556,0.09182581727006249
19880.0,2007-06-29,2007.0,MTZ,1037902.74,-0.3577100483898629,0.09537923713976934
10890.0,2007-06-29,2007.0,UIS,3170538.04,-0.5993763305936252,0.09537923713976934
20117.0,2007-06-29,2007.0,RAMP,2127981.85,-0.5911674854999229,0.09537923713976934
20125.0,2007-06-29,2007.0,CCBL,707063.34,-0.1445624544869895,0.09537923713976934
45655.0,2007-06-29,2007.0,CDI,648508.0,-0.2267856310088545,0.09537923713976934
20248.0,2007-06-29,2007.0,CPY,443827.0,-0.7549577888313832,0.09537923713976934
67838.0,2007-06-29,2007.0,CSS,431432.12,-0.41007115327727195,0.09537923713976934
20336.0,2007-06-29,2007.0,CSPI,34449.45,-0.37262771766394986,0.09537923713976934
62148.0,2007-06-29,2007.0,CSX,19707037.56,0.3798602900048548,0.09537923713976934
28564.0,2007-06-29,2007.0,CTS,454291.44,-0.22882655661048945,0.09537923713976934
86290.0,2007-06-29,2007.0,CVV,17319.75,-0.41058867636322127,0.09537923713976934
87451.0,2007-06-29,2007.0,HTRN,154098.75,-0.2798166196518421,0.09537923713976934
46690.0,2007-06-29,2007.0,CBT,3070210.56,-0.5104382759375404,0.09537923713976934
20504.0,2007-06-29,2007.0,CACH,216261.19,-0.22521288917899981,0.09537923713976934
20512.0,2007-06-29,2007.0,CACI,1509611.55,-0.0945918614956068,0.09537923713976934
56602.0,2007-06-29,2007.0,CGL,36566.4,-0.3584654352174868,0.09537923713976934
20670.0,2007-06-29,2007.0,CAMP,97579.51,-0.5400162994815828,0.09537923713976934
20750.0,2007-06-29,2007.0,CWT,774768.3400000001,-0.1297079808887444,0.09182581727006249
25320.0,2007-06-29,2007.0,CPB,15036701.64,-0.1486396201821036,0.09537923713976934
64899.0,2007-06-29,2007.0,STZ,579375.36,-0.22027558268461514,0.09537923713976934
69796.0,2007-06-29,2007.0,STZ,4645249.600000001,-0.2135842647945291,0.09537923713976934
84837.0,2007-06-29,2007.0,CPI,79200.0,-0.09964015612083166,0.09537923713976934
21371.0,2007-06-29,2007.0,CAH,27171534.72,-0.29476819759820677,0.09537923713976934
27334.0,2007-06-29,2007.0,CSL,2886968.7199999997,-0.3986825613653312,0.09537923713976934
23114.0,2007-06-29,2007.0,PGN,11755882.99,-0.06255842648271079,0.09182581727006249
20618.0,2007-06-29,2007.0,CRS,3409300.5300000003,-0.35468328063331,0.09537923713976934
21726.0,2007-06-29,2007.0,CASC,928180.52,-0.4835449872996425,0.09537923713976934
56952.0,2007-06-29,2007.0,CGC,304084.74,-0.028133652537936663,0.09182581727006249
21742.0,2007-06-29,2007.0,CASY,1379737.6400000001,-0.17276825284488123,0.09537923713976934
30402.0,2007-06-29,2007.0,CAS,767360.7899999999,-0.22765143368361682,0.09537923713976934
18542.0,2007-06-29,2007.0,CAT,50143006.8,-0.07085088075410015,0.09537923713976934
11267.0,2007-06-29,2007.0,CATO,679876.7200000001,-0.3553172968951505,0.09537923713976934
89792.0,2007-06-29,2007.0,CVCO,240915.92,-0.15920759086080133,0.09537923713976934
86474.0,2007-06-29,2007.0,RFIL,18580.8,0.32778910116291193,0.09537923713976934
53831.0,2007-06-29,2007.0,CTX,4819979.9,-0.6959717610841116,0.09537923713976934
22437.0,2007-06-29,2007.0,CHG,708817.14,-0.19781693676649736,0.09182581727006249
64557.0,2007-06-29,2007.0,CNL,1462282.5,-0.04482128584811923,0.09182581727006249
63503.0,2007-06-29,2007.0,CV,383733.12,-0.5009509722293097,0.09182581727006249
60599.0,2007-06-29,2007.0,LUMN,5372152.199999999,-0.3010043731637491,0.09537923713976934
22374.0,2007-06-29,2007.0,CRDN,2019107.9999999998,-0.5677780728315012,0.09537923713976934
22518.0,2007-06-29,2007.0,CTU,14141.011400000001,-0.9021009938300053,0.09537923713976934
41419.0,2007-06-29,2007.0,CHB,754540.97,-0.43642405487040387,0.09537923713976934
22753.0,2007-06-29,2007.0,CHRS,1392802.98,-0.6077189378361244,0.09537923713976934
90011.0,2007-06-29,2007.0,MGLN,1838585.55,-0.23468464661853364,0.09182581727006249
22825.0,2007-06-29,2007.0,CMD,272891.43000000005,-0.4365986667781427,0.09537923713976934
22905.0,2007-06-29,2007.0,CHTT,1213029.82,-0.005190783137886217,0.09537923713976934
22913.0,2007-06-29,2007.0,DLPX,7310.4529999999995,-0.7925823771925394,0.09537923713976934
22921.0,2007-06-29,2007.0,CKP,995683.25,-0.20460896145297952,0.09537923713976934
64194.0,2007-06-29,2007.0,CHE,1677137.0000000002,-0.47651035928820157,0.09537923713976934
21960.0,2007-06-29,2007.0,CSK,250406.97,-0.8445887912958159,0.09537923713976934
23182.0,2007-06-29,2007.0,CPK,230503.68000000002,-0.2500582778768337,0.09182581727006249
88208.0,2007-06-29,2007.0,IMNN,72459.39,-0.46950796653224625,0.09537923713976934
14541.0,2007-06-29,2007.0,CVX,181051724.88,0.1766688742985106,0.09537923713976934
30509.0,2007-06-29,2007.0,CVR,24517.079999999998,-0.1905040748558436,0.09537923713976934
23297.0,2007-06-29,2007.0,EAT,3321676.68,-0.3723913061944924,0.09537923713976934
23393.0,2007-06-29,2007.0,CHD,3188183.4,0.13839057414587716,0.09537923713976934
79026.0,2007-06-29,2007.0,CHDN,714987.0,-0.3596612983835296,0.09537923713976934
47677.0,2007-06-29,2007.0,CBB,1431515.26,-0.3429602202125875,0.09537923713976934
22680.0,2007-06-29,2007.0,MZ,48652.29,-0.8803390927700039,0.09537923713976934
23537.0,2007-06-29,2007.0,CPCI,41374.799999999996,-0.846356863063521,0.09537923713976934
47175.0,2007-06-29,2007.0,CC,2573869.48,-0.8351394109907828,0.09537923713976934
23660.0,2007-06-29,2007.0,CTAS,6257619.86,-0.34846538052286563,0.09537923713976934
23975.0,2007-06-29,2007.0,CLC,1863751.99,-0.08596293884129957,0.09537923713976934
24046.0,2007-06-29,2007.0,CCU,18772826.86,-0.09107448116839148,0.09537923713976934
27422.0,2007-06-29,2007.0,CLF,3186023.4,2.0539261434379825,0.09537923713976934
24097.0,2007-06-29,2007.0,CLDA,213123.52,-0.01996148660138925,0.09537923713976934
46578.0,2007-06-29,2007.0,CLX,9424358.1,-0.16796848295211078,0.09537923713976934
56741.0,2007-06-29,2007.0,COA,151932.48,-0.8120798447178995,0.09537923713976934
24193.0,2007-06-29,2007.0,CRV,31631.600000000002,-0.5849444270251083,0.09537923713976934
11995.0,2007-06-29,2007.0,COKE,334193.19999999995,-0.2829753968077376,0.09537923713976934
11308.0,2007-06-29,2007.0,KO,120829299.7,-0.012830448558724263,0.09537923713976934
24441.0,2007-06-29,2007.0,CDE,999750.38,-0.2237421124512245,0.09537923713976934
64901.0,2007-06-29,2007.0,THN,14489.09,-0.9301594096393515,0.09537923713976934
24476.0,2007-06-29,2007.0,COHR,962682.03,-0.040496209860696936,0.09537923713976934
30648.0,2007-06-29,2007.0,COHU,509391.5,-0.36193823351716836,0.09537923713976934
18729.0,2007-06-29,2007.0,CL,33170256.199999996,0.05604481705833634,0.09537923713976934
24548.0,2007-06-29,2007.0,OSCI,62933.47,-0.7208199523930989,0.09537923713976934
82542.0,2007-06-29,2007.0,CCF,137558.4,0.10670983393354341,0.09537923713976934
24951.0,2007-06-29,2007.0,CMRO,46160.1,-0.45376434529107745,0.09537923713976934
89525.0,2007-06-29,2007.0,CMCSA,58308619.68,-0.3547527268269681,0.09537923713976934
89565.0,2007-06-29,2007.0,CMCSK,28172523.96,-0.3585093342332152,0.09537923713976934
30680.0,2007-06-29,2007.0,CMC,4026194.4800000004,0.10039918732562148,0.09537923713976934
25452.0,2007-06-29,2007.0,SUNE,98467.93,0.0006595492800463842,0.09537923713976934
30744.0,2007-06-29,2007.0,CDCY,45148.649999999994,0.2768701080213974,0.09537923713976934
25778.0,2007-06-29,2007.0,CA,13208842.079999998,-0.13164220482835323,0.09537923713976934
40125.0,2007-06-29,2007.0,DXC,10291685.95,-0.2396572642229821,0.09537923713976934
26084.0,2007-06-29,2007.0,CTG,87745.01,0.12421472082089305,0.09537923713976934
26201.0,2007-06-29,2007.0,CMTL,1077501.04,0.02403916924978735,0.09537923713976934
56274.0,2007-06-29,2007.0,CAG,13378697.4,-0.2904874203392047,0.09537923713976934
79618.0,2007-06-29,2007.0,RAVE,30628.1,-0.2184586823539583,0.09537923713976934
86743.0,2007-06-29,2007.0,CTCI,618986.88,0.0009076141990633432,0.09537923713976934
26463.0,2007-06-29,2007.0,CTWS,202421.55000000002,-0.07790523810512451,0.09182581727006249
82165.0,2007-06-29,2007.0,CNLG,7440.0,-0.888312805476504,0.09537923713976934
11404.0,2007-06-29,2007.0,ED,12205772.16,-0.11828858330518408,0.09182581727006249
41929.0,2007-06-29,2007.0,CNW,2293305.2800000003,-0.08266075624057223,0.09537923713976934
26607.0,2007-06-29,2007.0,BH,474847.19000000006,-0.6522732059669774,0.09537923713976934
26650.0,2007-06-29,2007.0,CTO,396061.64,-0.4203595485329349,0.09537923713976934
23229.0,2007-06-29,2007.0,CMS,3861365.5999999996,-0.14960327711330323,0.09182581727006249
30840.0,2007-06-29,2007.0,CUO,46669.149999999994,-0.2576154624193909,0.09537923713976934
38914.0,2007-06-29,2007.0,CEN,5039195.0,-0.0029715085494833766,0.09537923713976934
27430.0,2007-06-29,2007.0,CTB,1703546.36,-0.7397462707587183,0.09537923713976934
65541.0,2007-06-29,2007.0,COO,2387882.88,-0.3336915039289037,0.09537923713976934
59248.0,2007-06-29,2007.0,TAP,7978835.699999999,0.15897614311642547,0.09537923713976934
90562.0,2007-06-29,2007.0,TAP,273202.5,0.16231379457924433,0.09537923713976934
22293.0,2007-06-29,2007.0,GLW,40184758.95,-0.12198793603404295,0.09537923713976934
27474.0,2007-06-29,2007.0,CRRC,502440.0,-0.5158734962400608,0.09537923713976934
27562.0,2007-06-29,2007.0,CBRL,1039060.7999999999,-0.44365083772973973,0.09537923713976934
20204.0,2007-06-29,2007.0,CXT,2716910.1,-0.16986580427560663,0.09537923713976934
27642.0,2007-06-29,2007.0,APY,22113.35,-0.6900777504222384,0.09537923713976934
27677.0,2007-06-29,2007.0,CRED,122906.73999999999,0.007642763928706532,0.09537923713976934
38420.0,2007-06-29,2007.0,CHMT,2679987.53,-0.4932253799227725,0.09537923713976934
53575.0,2007-06-29,2007.0,ATX,159693.3,-0.3195762782780098,0.09537923713976934
17726.0,2007-06-29,2007.0,CCK,4082819.73,0.009305709304723471,0.09537923713976934
59256.0,2007-06-29,2007.0,CRWS,43721.85,-0.20316620816766837,0.09537923713976934
31077.0,2007-06-29,2007.0,CUB,806409.6,-0.28928230126621324,0.09537923713976934
27909.0,2007-06-29,2007.0,CULP,112995.0,-0.25154237356991505,0.09537923713976934
41080.0,2007-06-29,2007.0,CMI,10553470.33,0.2742379500464111,-0.2054769784954098
18091.0,2007-06-29,2007.0,CW,2064496.73,-0.06592264816536814,0.09537923713976934
83186.0,2007-06-29,2007.0,DST,5105718.18,-0.33655452961941823,0.09182581727006249
19828.0,2007-06-29,2007.0,WEN,457992.32999999996,-0.6058814494604955,0.09537923713976934
89818.0,2007-06-29,2007.0,TRY,1000827.8999999999,-0.6040606675378668,0.09537923713976934
49680.0,2007-06-29,2007.0,DHR,23344600.0,-0.006176009385299525,0.09537923713976934
28629.0,2007-06-29,2007.0,DAIO,28661.31,0.7102007561477244,0.09537923713976934
63546.0,2007-06-29,2007.0,USAU,36228.96,-0.37516012795264875,0.09537923713976934
28840.0,2007-06-29,2007.0,DSCP,587444.88,0.2458949244271315,0.09537923713976934
29050.0,2007-06-29,2007.0,DWSN,468266.84239999996,-0.06345430048413503,0.09537923713976934
29058.0,2007-06-29,2007.0,DXR,70195.75,0.0078043070733013545,0.09537923713976934
49154.0,2007-06-29,2007.0,TGT,54154700.4,-0.2934204278655296,0.09537923713976934
22859.0,2007-06-29,2007.0,DPL,3212140.62,-0.06395399421965403,0.09182581727006249
29103.0,2007-06-29,2007.0,VIEW,633108.9700000001,-0.4797550864350937,0.09537923713976934
29111.0,2007-06-29,2007.0,DEBS,396252.14999999997,-0.04125118094779593,0.09537923713976934
60273.0,2007-06-29,2007.0,DII,20877.8,-0.6682336767170622,0.09537923713976934
19350.0,2007-06-29,2007.0,DE,27164447.419999998,0.1789190091717338,0.09537923713976934
29285.0,2007-06-29,2007.0,DGAS,85096.88,0.023268652839735914,0.09182581727006249
61743.0,2007-06-29,2007.0,DLX,2107618.39,-0.5760109537628515,0.09537923713976934
11674.0,2007-06-29,2007.0,DTE,8489854.299999999,-0.10738205524437575,0.09182581727006249
76708.0,2007-06-29,2007.0,ATGE,2413582.9200000004,0.5481783087741814,0.09182581727006249
29736.0,2007-06-29,2007.0,LCBM,213959.34,0.03966365358657609,0.09537923713976934
65226.0,2007-06-29,2007.0,DRS,2331919.8600000003,0.34574328850540353,0.09182581727006249
29867.0,2007-06-29,2007.0,PYX,970659.15,-0.5230834371970463,0.09537923713976934
40440.0,2007-06-29,2007.0,DBD,3434446.8000000003,-0.32996931687817416,0.09537923713976934
79322.0,2007-06-29,2007.0,NSYS,20145.3,0.23125953483954603,0.09537923713976934
49429.0,2007-06-29,2007.0,DDS,2742285.39,-0.7063778600691004,0.09537923713976934
44943.0,2007-06-29,2007.0,DIOD,1105902.52,-0.038963350363959294,0.09537923713976934
30147.0,2007-06-29,2007.0,DNEX,1337877.5399999998,-0.09662345320330232,0.09537923713976934
26403.0,2007-06-29,2007.0,DIS,67652814.06,-0.10774867017902653,0.09182581727006249
10886.0,2007-06-29,2007.0,DXYN,152987.5,-0.505141914444028,0.09537923713976934
30382.0,2007-06-29,2007.0,DG,6902081.920000001,-0.027891652537936663,0.09537923713976934
64936.0,2007-06-29,2007.0,D,30235860.27,0.10806934387338055,0.09182581727006249
61313.0,2007-06-29,2007.0,DCI,2819470.5,0.23612827659007718,0.09537923713976934
