permno,form_date,form_year,ticker,crsp_mktcap_6,expected_return,predicted_return
91983.0,2013-06-28,2013.0,CLR,15975059.620000001,0.8363942185849793,0.34378147
27430.0,2013-06-28,2013.0,CTB,2101153.65,-0.08121879095892079,0.34378147
65541.0,2013-06-28,2013.0,COO,5792496.8,0.13897158419313693,0.34378147
59248.0,2013-06-28,2013.0,TAP,8479978.38,0.5882652797650225,0.34378147
90562.0,2013-06-28,2013.0,TAP,263373.66,0.598627725965517,0.34378147
22293.0,2013-06-28,2013.0,GLW,20990516.47,0.5780847824112503,0.34378147
27474.0,2013-06-28,2013.0,CRRC,163648.8,0.10118433689815859,0.34378147
27562.0,2013-06-28,2013.0,CBRL,2251582.76,0.0837617380030133,0.34378147
20204.0,2013-06-28,2013.0,CXT,3465533.12,0.26383931939804417,0.34378147
38420.0,2013-06-28,2013.0,CHMT,1995632.1,0.28719210692280184,0.34378147
53575.0,2013-06-28,2013.0,ATX,193196.1,0.2678457597207899,0.0
17726.0,2013-06-28,2013.0,CCK,5916098.07,0.20982415953229885,0.34378147
59256.0,2013-06-28,2013.0,CRWS,60448.350000000006,0.32032450982992466,0.0
31077.0,2013-06-28,2013.0,CUB,1286001.6,-0.07028355294738739,0.34378147
27909.0,2013-06-28,2013.0,CULP,212592.75,0.03438208020347003,0.34378147
41080.0,2013-06-28,2013.0,CMI,20579091.939999998,0.44856837003436395,0.34378147
18091.0,2013-06-28,2013.0,CW,1735260.3800000001,0.7830994786121015,0.34378147
83186.0,2013-06-28,2013.0,DST,2868378.98,0.4308107609832157,0.34378147
19828.0,2013-06-28,2013.0,WEN,2295673.27,0.4981636973435994,0.34378147
92570.0,2013-06-28,2013.0,DAN,2828080.62,0.27969303191864764,0.34378147
49680.0,2013-06-28,2013.0,DHR,43848353.1,0.24785537059635113,0.34378147
28629.0,2013-06-28,2013.0,DAIO,17404.800000000003,0.34374948062915667,0.0
63546.0,2013-06-28,2013.0,USAU,6493.5,-0.22432462963042488,0.0
29050.0,2013-06-28,2013.0,DWSN,297349.62,-0.2181911765456695,0.34378147
49154.0,2013-06-28,2013.0,TGT,44187668.58,-0.1346498677797105,0.34378147
19350.0,2013-06-28,2013.0,DE,31528575.0,0.14155859957737865,0.34378147
91926.0,2013-06-28,2013.0,DAL,16025956.950000001,1.0869644252402746,0.34378147
29285.0,2013-06-28,2013.0,DGAS,145860.0,0.07199570982770934,0.34378147
61743.0,2013-06-28,2013.0,DLX,1762402.95,0.7275816255521048,0.34378147
11674.0,2013-06-28,2013.0,DTE,11656456.510000002,0.2056857034120819,0.34378147
76708.0,2013-06-28,2013.0,ATGE,1950754.74,0.3769669857211747,0.0
29867.0,2013-06-28,2013.0,PYX,333035.8,-0.3421035777301535,0.34378147
40440.0,2013-06-28,2013.0,DBD,2144604.33,0.23332695565875164,0.34378147
79322.0,2013-06-28,2013.0,NSYS,9243.91,0.3827895231069449,0.34378147
49429.0,2013-06-28,2013.0,DDS,3468068.73,0.4262216166434496,0.34378147
44943.0,2013-06-28,2013.0,DIOD,1203112.19,0.11513319387435404,0.34378147
26403.0,2013-06-28,2013.0,DIS,113729424.14999999,0.37300602429937746,0.34378147
10886.0,2013-06-28,2013.0,DXYN,102978.1,0.2759041343114807,0.34378147
93096.0,2013-06-28,2013.0,DG,16510529.85,0.13741830673804226,0.34378147
64936.0,2013-06-28,2013.0,D,32823550.32,0.3034077911399825,0.34378147
61313.0,2013-06-28,2013.0,DCI,5240236.999999999,0.20355941328736551,0.34378147
38682.0,2013-06-28,2013.0,RRD,2545617.0,0.2850130206588172,0.34378147
30593.0,2013-06-28,2013.0,ESCR,44692.905,-0.3320673986915207,0.34378147
25953.0,2013-06-28,2013.0,DOV,13287858.979999999,0.41954399001378817,0.34378147
20626.0,2013-06-28,2013.0,DOW,38912478.13,0.648722144388316,0.34378147
30681.0,2013-06-28,2013.0,OMC,16257176.08,0.16023267664764387,0.34378147
30737.0,2013-06-28,2013.0,ASNA,2777691.0,-0.020058150056757342,0.0
11703.0,2013-06-28,2013.0,DD,48324465.0,0.2824164142746811,0.34378147
80971.0,2013-06-28,2013.0,ALCS,36163.4742,-0.3153098742395852,0.34378147
63132.0,2013-06-28,2013.0,DCO,225441.04,0.22907006102833224,0.34378147
27959.0,2013-06-28,2013.0,DUK,47637382.5,0.14943322651886706,0.34378147
88590.0,2013-06-28,2013.0,DNB,3892737.7,0.14919900495898925,0.34378147
30940.0,2013-06-28,2013.0,FLS,7722511.83,0.3879406714133449,0.34378147
12008.0,2013-06-28,2013.0,DY,765100.96,0.35306689698490146,0.34378147
31051.0,2013-06-28,2013.0,DYNT,6574.589999999999,0.425286473468129,0.34378147
31070.0,2013-06-28,2013.0,DRCO,58507.280000000006,1.0646295522064846,0.34378147
31078.0,2013-06-28,2013.0,COBR,20163.55,0.2131147849944981,0.0
42200.0,2013-06-28,2013.0,RVTY,3637985.0,0.45158733194668843,0.34378147
63159.0,2013-06-28,2013.0,STS,71690.0,0.3000017654980194,0.34378147
31480.0,2013-06-28,2013.0,EML,99536.0,-0.008672031271184094,0.34378147
70578.0,2013-06-28,2013.0,ECL,25217262.279999997,0.3200560417562822,0.34378147
31668.0,2013-06-28,2013.0,EDUC,12435.49,0.39029601611007503,0.0
82855.0,2013-06-28,2013.0,EE,1419885.7200000002,0.17316113570317007,0.34378147
32046.0,2013-06-28,2013.0,ELRC,402892.83999999997,0.042181259172617225,0.0
32054.0,2013-06-28,2013.0,ESIO,321885.39999999997,-0.34497637659687747,0.0
32062.0,2013-06-28,2013.0,ELSE,14356.62,0.004727168888589547,0.0
22103.0,2013-06-28,2013.0,EMR,39206788.019999996,0.24896763894103216,0.34378147
81124.0,2013-06-28,2013.0,MSN,45307.1,0.06586692800709505,0.34378147
23042.0,2013-06-28,2013.0,EDE,951923.08,0.20302228891994914,0.34378147
32540.0,2013-06-28,2013.0,ELX,592394.1599999999,-0.1257672325621273,0.0
32548.0,2013-06-28,2013.0,SORL,50774.080500000004,0.14444207458668812,0.0
26470.0,2013-06-28,2013.0,EGN,3774373.98,0.7140592868263793,0.34378147
32986.0,2013-06-28,2013.0,ATO,3717941.9400000004,0.3431987824723551,0.34378147
47511.0,2013-06-28,2013.0,EBF,453291.93,-0.07875656171321158,0.34378147
33137.0,2013-06-28,2013.0,ENZN,87464.0,-0.27827589510138545,0.0
33209.0,2013-06-28,2013.0,ENZ,83081.44,1.5240380158872768,0.34378147
52476.0,2013-06-28,2013.0,EFX,7103363.27,0.24838920612831575,0.34378147
24328.0,2013-06-28,2013.0,EQT,11940025.950000001,0.3485753981036184,0.34378147
33532.0,2013-06-28,2013.0,ESCA,83280.26000000001,1.6875694437602782,0.34378147
31691.0,2013-06-28,2013.0,ESP,60266.5,0.04340969672350991,0.0
50788.0,2013-06-28,2013.0,ESL,2261231.2,0.5924771333707557,0.34378147
42550.0,2013-06-28,2013.0,NEU,3499137.12,0.5114728798770414,0.34378147
87696.0,2013-06-28,2013.0,EXAR,501957.38999999996,0.04920918899896599,0.34378147
87717.0,2013-06-28,2013.0,EXPD,7848450.84,0.17711906720451512,0.0
33823.0,2013-06-28,2013.0,BOOM,227012.50000000003,0.35044400775795737,0.34378147
87725.0,2013-06-28,2013.0,IIIN,317672.64,0.12858693840982596,0.34378147
11850.0,2013-06-28,2013.0,XOM,401730071.59999996,0.14515303732036877,0.34378147
19166.0,2013-06-28,2013.0,FMC,8312097.800000001,0.1749502294496455,0.34378147
24205.0,2013-06-28,2013.0,NEE,34599504.24,0.297684954792724,0.34378147
53866.0,2013-06-28,2013.0,FDO,7162721.430000001,0.08031869809925272,0.34378147
34367.0,2013-06-28,2013.0,FARM,231343.24000000002,0.5369845898159009,0.34378147
60628.0,2013-06-28,2013.0,FDX,31236946.02,0.5430073490347034,0.34378147
92640.0,2013-06-28,2013.0,FDML,1009820.05,0.9813875558457117,0.34378147
47706.0,2013-06-28,2013.0,FSS,546306.25,0.6779470415816953,0.34378147
77462.0,2013-06-28,2013.0,M,18415392.0,0.23318331558053332,0.34378147
21135.0,2013-06-28,2013.0,FOE,601647.6,0.807196545592245,0.34378147
34818.0,2013-06-28,2013.0,SGK,343493.93,0.5798505418752322,0.34378147
54244.0,2013-06-28,2013.0,BDL,17604.73,0.5418179165905543,0.34378147
36768.0,2013-06-28,2013.0,FLXS,173268.66,0.39461949484052017,0.0
37058.0,2013-06-28,2013.0,FLOW,180559.08,0.09485050462608312,0.34378147
88924.0,2013-06-28,2013.0,FLO,4572067.5,-0.02296692316896423,0.34378147
88853.0,2013-06-28,2013.0,FLR,9659997.63,0.30969486340829033,0.34378147
37154.0,2013-06-28,2013.0,FONR,39156.64,0.8597544677359474,0.34378147
25785.0,2013-06-28,2013.0,F,59719676.38,0.14579010642647586,0.0
45241.0,2013-06-28,2013.0,FRX,10933470.0,1.4146314357577352,0.0
37234.0,2013-06-28,2013.0,FST,487908.37,-0.4425434476694539,0.34378147
37402.0,2013-06-28,2013.0,FSTR,439470.60000000003,0.25676663631886804,0.34378147
37568.0,2013-06-28,2013.0,FELE,1599620.05,0.20816186211360077,0.34378147
62228.0,2013-06-28,2013.0,FEIM,90130.95,0.15586754611862064,0.34378147
58421.0,2013-06-28,2013.0,FRD,66970.15,-0.12406680750377973,0.0
57330.0,2013-06-28,2013.0,FRS,94456.92,0.30273701608657977,0.34378147
37832.0,2013-06-28,2013.0,FFEX,28336.0,0.3043468588749999,0.34378147
37875.0,2013-06-28,2013.0,FUL,1898893.82,0.28393566035253565,0.34378147
37955.0,2013-06-28,2013.0,GK,936910.8,0.24321624121563337,0.34378147
12036.0,2013-06-28,2013.0,GATX,2219724.0,0.443339104608764,0.34378147
47941.0,2013-06-28,2013.0,TGNA,5598551.5600000005,0.3160839769464753,0.34378147
59010.0,2013-06-28,2013.0,GAP,19517121.0,0.015757297850619738,0.0
20765.0,2013-06-28,2013.0,AJRD,983730.0000000001,0.17466232191828837,0.34378147
12052.0,2013-06-28,2013.0,GD,27665137.71,0.52429574434696,0.34378147
12060.0,2013-06-28,2013.0,GE,239787382.8,0.17088890852874816,0.34378147
17144.0,2013-06-28,2013.0,GIS,31285252.740000002,0.11601867889489192,0.34378147
12369.0,2013-06-28,2013.0,GM,45790790.660000004,0.10834550927631473,0.34378147
55212.0,2013-06-28,2013.0,SPXC,3368160.14,0.5225814747143376,0.34378147
21055.0,2013-06-28,2013.0,GCO,1597912.47,0.22600578253475084,0.0
38659.0,2013-06-28,2013.0,GNTX,3325193.0,0.28767717317659003,0.0
46674.0,2013-06-28,2013.0,GPC,12098195.62,0.15447427980322775,0.34378147
39029.0,2013-06-28,2013.0,GIGA,7590.0,0.6666673138798589,0.34378147
57154.0,2013-06-28,2013.0,MAGN,1077241.8,0.07792521172706504,0.34378147
39328.0,2013-06-28,2013.0,GLDC,41065.5,0.26686670523476885,0.34378147
32299.0,2013-06-28,2013.0,GV,55228.67,-0.20737363157565702,0.34378147
16432.0,2013-06-28,2013.0,GT,3763232.721,0.8276022067198459,0.34378147
53604.0,2013-06-28,2013.0,GRC,668544.48,0.40424152549652226,0.0
13644.0,2013-06-28,2013.0,KYTH,503806.25,0.41848371962601166,0.34378147
85908.0,2013-06-28,2013.0,GRA,6381661.44,0.1248195369173176,0.34378147
39571.0,2013-06-28,2013.0,GGG,3872307.81,0.25334264300604886,0.34378147
60468.0,2013-06-28,2013.0,GHM,301471.17,0.16378512887852767,0.34378147
52695.0,2013-06-28,2013.0,GWW,17537605.22456,0.023693097266082166,0.34378147
39731.0,2013-06-28,2013.0,GTN,40052.386,0.5512793394103321,0.34378147
83989.0,2013-06-28,2013.0,GTN,375688.8,0.8236086057636649,0.34378147
83233.0,2013-06-28,2013.0,GEF,1339082.08,0.0697299970470871,0.34378147
83264.0,2013-06-28,2013.0,GEF,1240047.2,0.1158860802065826,0.34378147
90213.0,2013-06-28,2013.0,MGI,1312159.7999999998,-0.34966870566670044,0.34378147
84808.0,2013-06-28,2013.0,GLF,1203857.9100000001,0.023524573650113182,0.34378147
23819.0,2013-06-28,2013.0,HAL,38884667.08,0.719522768336452,0.34378147
54084.0,2013-06-28,2013.0,HWG,14882.475,0.2695978340261069,0.34378147
25582.0,2013-06-28,2013.0,LHX,5396962.75,0.5765243115556,0.34378147
25304.0,2013-06-28,2013.0,NVRI,1870621.35,0.18547440499756684,0.34378147
52978.0,2013-06-28,2013.0,HAS,5826868.91,0.222127980004348,0.34378147
41188.0,2013-06-28,2013.0,ALNT,59349.95,1.1771685455549528,0.0
41217.0,2013-06-28,2013.0,HVT,451617.27,0.10535742824835659,0.34378147
10294.0,2013-06-28,2013.0,HVT,62672.950000000004,0.10164533698499219,0.34378147
41187.0,2013-06-28,2013.0,HE,2494072.71,0.05108387272926054,0.34378147
41241.0,2013-06-28,2013.0,HWKN,414697.92,-0.03879947090190662,0.0
41292.0,2013-06-28,2013.0,HCSG,1679816.16,0.23093479561707944,0.0
