permno,form_date,form_year,ticker,crsp_mktcap_6,expected_return,predicted_return
39693.0,2016-06-30,2016.0,B,1778146.5599999998,0.7827729933881944,0.11496413900222091
42358.0,2016-06-30,2016.0,BRN,12829.35,0.16373380928898112,-0.010546970273663407
17137.0,2016-06-30,2016.0,BSET,261065.7,0.6208767201402445,0.07225256318043864
27887.0,2016-06-30,2016.0,BAX,24973332.86,0.3494563277942619,0.09791897985770044
29612.0,2016-06-30,2016.0,AIT,1761678.78,0.3303258640555827,0.09243429075453652
39642.0,2016-06-30,2016.0,BDX,35987337.18,0.16476211821431572,0.10527306318695401
17444.0,2016-06-30,2016.0,BELFA,34082.25,0.3324642135155226,0.1281980352493992
86242.0,2016-06-30,2016.0,BELFB,173603.92,0.40116388491143307,0.1281980352493992
65875.0,2016-06-30,2016.0,VZ,227603840.0,-0.16632397973143237,0.11759451686388422
43772.0,2016-06-30,2016.0,BMS,4875485.12,-0.08395102638436532,0.11509576270919256
85914.0,2016-06-30,2016.0,BBY,9876241.8,0.9201302211565343,0.07289467292329169
61516.0,2016-06-30,2016.0,BIO,3471381.4400000004,0.5783558147358396,0.13109291508026888
61508.0,2016-06-30,2016.0,BIO,727698.80125,0.5806111590998166,0.13109291508026888
61946.0,2016-06-30,2016.0,BKH,3252044.48,0.09609756221692724,0.06813964890408311
18570.0,2016-06-30,2016.0,BOBE,749626.3500000001,1.1424699270449394,0.0835128768318212
19561.0,2016-06-30,2016.0,BA,82728618.57000001,0.566590041806242,0.07371092958040672
52230.0,2016-06-30,2016.0,RHI,5011133.039999999,0.2783255092396291,0.0575911746568704
12437.0,2016-06-30,2016.0,RFP,473481.45,-0.1722496203105128,0.07370138874107277
60898.0,2016-06-30,2016.0,BWL,53567.8,0.044991423336975825,0.10708372857071817
18973.0,2016-06-30,2016.0,BRC,1427885.44,0.13146965794351764,0.08389990659419568
19271.0,2016-06-30,2016.0,BRID,114914.82,0.10420678295075401,0.07698858505431222
17961.0,2016-06-30,2016.0,BGG,917835.2999999999,0.16354791320132658,0.08186963999097462
19393.0,2016-06-30,2016.0,BMY,122777529.85,-0.22543093590842647,0.10324873075468859
29946.0,2016-06-30,2016.0,BF,11214819.68,-0.014741976637011184,0.10080807000325297
29938.0,2016-06-30,2016.0,BF,9133072.26,-0.07778222552820406,0.10080807000325297
10866.0,2016-06-30,2016.0,CAL,1050617.1600000001,0.15504977937351616,0.07624746462537738
10874.0,2016-06-30,2016.0,BC,4107396.92,0.397247170545245,0.0913830956225109
55597.0,2016-06-30,2016.0,MTRN,495992.32,0.5237327494477098,0.2152292888944011
19880.0,2016-06-30,2016.0,MTZ,1835886.96,1.0188391459942114,0.11185270119509126
10890.0,2016-06-30,2016.0,UIS,364422.24,0.7542361122416787,0.014503553441082088
20117.0,2016-06-30,2016.0,RAMP,1702223.91,0.17743890255350145,0.05452849718756383
45655.0,2016-06-30,2016.0,CDI,117492.09999999999,-0.04499129869999553,0.33761951075542407
67838.0,2016-06-30,2016.0,CSS,243273.94,0.0023397969417078826,0.0851736970451604
20336.0,2016-06-30,2016.0,CSPI,30758.559999999998,0.38242241019817036,0.06022914927934162
62148.0,2016-06-30,2016.0,CSX,24671445.279999997,1.127604506548033,0.0844324036024437
28564.0,2016-06-30,2016.0,CTS,587041.28,0.21061888297829856,0.12866118976557048
86290.0,2016-06-30,2016.0,CVV,54251.340000000004,0.28620134836058186,0.09504381685646238
46690.0,2016-06-30,2016.0,CBT,2849138.34,0.193443991435132,0.12868179511151784
20512.0,2016-06-30,2016.0,CACI,2198680.79,0.3791359366397992,0.07662682320614563
20670.0,2016-06-30,2016.0,CAMP,544267.5,0.3687159632045641,0.10400184366214345
20750.0,2016-06-30,2016.0,CWT,1675731.82,0.07155274492584156,0.06774448302105943
25320.0,2016-06-30,2016.0,CPB,20534284.91,-0.2018398869511712,0.11311133868414623
64899.0,2016-06-30,2016.0,STZ,3876598.0,0.17925902529056378,0.09178637651613472
69796.0,2016-06-30,2016.0,STZ,29301269.82846,0.17956461856974026,0.09178637651613472
21371.0,2016-06-30,2016.0,CAH,25416828.150000002,0.018470887491046927,0.09350688393826077
27334.0,2016-06-30,2016.0,CSL,6783704.880000001,-0.08921517399074391,0.09665282091996028
20618.0,2016-06-30,2016.0,CRS,1534175.77,0.15500546737792112,0.094322415210865
21742.0,2016-06-30,2016.0,CASY,5146643.458649999,-0.1828850706563859,0.04784732083945337
30402.0,2016-06-30,2016.0,CAS,52693.2,-0.8607144541051581,0.6952338341241827
18542.0,2016-06-30,2016.0,CAT,44264852.52,0.46245766265723776,0.11703618121214847
11267.0,2016-06-30,2016.0,CATO,977098.88,-0.5116076811366252,0.03972173022190161
89792.0,2016-06-30,2016.0,CVCO,837584.3,0.37966329657168413,0.06316375068786541
86474.0,2016-06-30,2016.0,RFIL,19348.649999999998,-0.1407886575852808,0.1335666730743983
60599.0,2016-06-30,2016.0,LUMN,15840968.520000001,-0.10606486676130542,0.09661298320568484
90011.0,2016-06-30,2016.0,MGLN,1616692.3699999999,0.10440044778088477,0.10674013470674085
22825.0,2016-06-30,2016.0,CMD,2866178.46,0.13159968894022328,0.08229305590660112
64194.0,2016-06-30,2016.0,CHE,2256884.67,0.506094289188312,0.08175516342781197
23182.0,2016-06-30,2016.0,CPK,1013083.4400000001,0.14937036826198963,0.05837073116092979
88208.0,2016-06-30,2016.0,IMNN,32741.87,-0.8887101011961155,-0.060946454260616234
14541.0,2016-06-30,2016.0,CVX,197573310.66,0.031998844245418726,0.010384626263453886
30509.0,2016-06-30,2016.0,CVR,26082.0,0.394048328513943,0.11952188610436486
23297.0,2016-06-30,2016.0,EAT,2536567.36,-0.1415844253077675,0.06649371367549026
23393.0,2016-06-30,2016.0,CHD,13203873.7,0.019776996382256617,0.058916391796279666
79026.0,2016-06-30,2016.0,CHDN,2097576.0,0.45911525513254375,0.11282196770739028
47677.0,2016-06-30,2016.0,CBB,959370.9600000001,-0.14842602066322283,0.08443975543650868
23660.0,2016-06-30,2016.0,CTAS,10225832.91,0.29531822146644143,0.11155701093597192
23975.0,2016-06-30,2016.0,CLC,2966131.63,0.37492604636171845,0.08737859873882488
27422.0,2016-06-30,2016.0,CLF,1031509.08,0.21645260981767575,0.17608670545214675
46578.0,2016-06-30,2016.0,CLX,17899362.599999998,-0.016513805853528955,0.12674624727863668
11995.0,2016-06-30,2016.0,COKE,1053083.27,0.557590956993715,0.07178949608347591
11308.0,2016-06-30,2016.0,KO,196106600.67,0.019386332927684956,0.06443344265095194
24441.0,2016-06-30,2016.0,CDE,1731311.92,-0.19912922705304406,0.19137582532157357
24476.0,2016-06-30,2016.0,COHR,2229519.7600000002,1.4473974317254765,0.12456170261425702
30648.0,2016-06-30,2016.0,COHU,289445.45,0.4726113622467741,0.08223947020950258
14055.0,2016-06-30,2016.0,OMED,374027.04000000004,-0.733495441784968,0.06734314930375825
18729.0,2016-06-30,2016.0,CL,65368917.6,0.03146757333932386,0.12538239664238443
82542.0,2016-06-30,2016.0,CCF,546043.08,0.8180145169112842,0.12144155132602188
89525.0,2016-06-30,2016.0,CMCSA,156611217.39,0.21482357212578257,0.105025004364483
30680.0,2016-06-30,2016.0,CMC,1937230.0999999999,0.17473076801854664,0.10630774638004375
25452.0,2016-06-30,2016.0,SUNE,61677.53,-0.36050669358627924,0.055460198454674065
25778.0,2016-06-30,2016.0,CA,13595756.58,0.07933416164465544,0.09054265220279348
40125.0,2016-06-30,2016.0,DXC,6914259.0,0.5562652177616616,0.11496751216013426
26084.0,2016-06-30,2016.0,CTG,94772.93,0.13509871370984594,0.08119077442347415
26201.0,2016-06-30,2016.0,CMTL,299377.44,0.5766084202065946,0.12875702109961645
56274.0,2016-06-30,2016.0,CAG,20865001.150000002,-0.015275426667401783,0.10763626298956433
79618.0,2016-06-30,2016.0,RAVE,41368.0,-0.5015076576592334,0.04176053583309701
13625.0,2016-06-30,2016.0,SSTK,1602816.7999999998,-0.041560828968407376,0.07018864308919134
26463.0,2016-06-30,2016.0,CTWS,631182.2000000001,0.0054568048129084185,0.048139995575507036
11404.0,2016-06-30,2016.0,ED,24360449.599999998,0.03716900117999114,0.05452136634069856
26607.0,2016-06-30,2016.0,BH,833703.7799999999,-0.01293395514176671,0.03286313717499783
26650.0,2016-06-30,2016.0,CTO,276702.63,0.19927281290778034,0.16564638359469933
23229.0,2016-06-30,2016.0,CMS,12839057.32,0.03465795367921552,0.05357193269923599
30840.0,2016-06-30,2016.0,CUO,26416.67,0.20561761018981717,0.14881179570763708
91983.0,2016-06-30,2016.0,CLR,16956874.44,-0.28984652474202716,0.18035454831592007
27430.0,2016-06-30,2016.0,CTB,1645139.58,0.22037916013062755,0.1437569076741871
65541.0,2016-06-30,2016.0,COO,8312223.8444799995,0.39191346016311296,0.11966929550790713
59248.0,2016-06-30,2016.0,TAP,21159733.29,-0.1359956865647237,0.11709773440996056
90562.0,2016-06-30,2016.0,TAP,551344.86,-0.06963625385627073,0.11709773440996056
22293.0,2016-06-30,2016.0,GLW,22023147.52,0.4965840898246203,0.13004536025956523
27562.0,2016-06-30,2016.0,CBRL,4105334.7399999998,0.021668627040199652,0.033238544183190416
20204.0,2016-06-30,2016.0,CXT,3306946.16,0.4214857481567895,0.11681599403968311
38420.0,2016-06-30,2016.0,CHMT,1687264.8,0.26589354827740275,0.12451264131662343
17726.0,2016-06-30,2016.0,CCK,7067299.59,0.17341589023821177,0.05295642798169791
59256.0,2016-06-30,2016.0,CRWS,94533.78000000001,-0.20092691722464023,0.03656990251338974
31077.0,2016-06-30,2016.0,CUB,1083396.3199999998,0.15516054149486597,0.07447955571534877
27909.0,2016-06-30,2016.0,CULP,338881.95,0.19115394345929768,0.08690877443405921
41080.0,2016-06-30,2016.0,CMI,19155278.4,0.4807059243099738,0.12690640697753253
18091.0,2016-06-30,2016.0,CW,3750388.75,0.09146633531786343,0.12108397514870041
83186.0,2016-06-30,2016.0,DST,3863729.5500000003,0.06844138812371496,0.10627425714910423
19828.0,2016-06-30,2016.0,WEN,2564047.46,0.6414192155983593,0.10319414685321912
92570.0,2016-06-30,2016.0,DAN,1561665.6,1.13961144273575,0.17739695381676598
49680.0,2016-06-30,2016.0,DHR,69558195.0,0.09115656939705147,0.10750745004618105
28629.0,2016-06-30,2016.0,DAIO,18748.3,2.378973724157444,0.01670954552198867
80912.0,2016-06-30,2016.0,DWSN,176219.30000000002,-0.5230264177005948,0.21761937695651679
49154.0,2016-06-30,2016.0,TGT,41143180.49999999,-0.22667454903759535,0.2190948858042028
19350.0,2016-06-30,2016.0,DE,25467549.360000003,0.5567615348653969,0.122681132307597
91926.0,2016-06-30,2016.0,DAL,28109096.56,0.49772087492301864,0.07105055075962871
29285.0,2016-06-30,2016.0,DGAS,190950.72,0.1695080339963192,0.08114463396035707
61743.0,2016-06-30,2016.0,DLX,3246488.5500000003,0.057105153678175036,0.053408763497673914
11674.0,2016-06-30,2016.0,DTE,17785597.2,0.09836710046024928,0.048318552501422495
76708.0,2016-06-30,2016.0,ATGE,1119477.84,1.1360620229179632,0.1228998593090387
29867.0,2016-06-30,2016.0,PYX,136983.0,-0.0689426535380019,0.26746621091766953
40440.0,2016-06-30,2016.0,DBD,1617600.0099999998,0.14826662502081805,0.10806707127750517
79322.0,2016-06-30,2016.0,NSYS,10250.039999999999,-0.04422182807151111,0.2266571433986124
49429.0,2016-06-30,2016.0,DDS,1849815.0,-0.047468187596830066,0.030986614692801104
44943.0,2016-06-30,2016.0,DIOD,910751.2999999999,0.27486284528389854,0.09939422213091195
26403.0,2016-06-30,2016.0,DIS,158707178.61999997,0.09839728048974575,0.11646156396701954
10886.0,2016-06-30,2016.0,DXYN,54314.92,0.24908479677221504,0.16112142514813765
93096.0,2016-06-30,2016.0,DG,26675132.0,-0.228993626116053,0.052393973158477866
64936.0,2016-06-30,2016.0,D,48021868.74,0.01728567277332893,0.0562173557638694
61313.0,2016-06-30,2016.0,DCI,4574243.72,0.3436921403915847,0.12320649491661252
38682.0,2016-06-30,2016.0,RRD,3543048.0000000005,-0.5365522048989542,0.10830360911025942
25953.0,2016-06-30,2016.0,DOV,10754928.68,0.1800273365206917,0.12102615858345084
20626.0,2016-06-30,2016.0,DOW,55963468.29,0.30512134735837737,0.08911506014289816
30681.0,2016-06-30,2016.0,OMC,19374247.5,0.03995036743959879,0.039932311495882444
30737.0,2016-06-30,2016.0,ASNA,1356919.77,-0.6964253336905663,0.077971191716163
11703.0,2016-06-30,2016.0,DD,56632996.8,0.2669614610090445,0.0964111670947879
63132.0,2016-06-30,2016.0,DCO,220507.44,0.5925557433900834,0.20147771377820003
27959.0,2016-06-30,2016.0,DUK,59101074.160000004,0.012582973705908402,0.052654665244828106
88590.0,2016-06-30,2016.0,DNB,4417674.72,-0.1011538254340318,0.07229257794933193
30940.0,2016-06-30,2016.0,FLS,5888677.390000001,0.040338515312170434,0.13648415191080263
12008.0,2016-06-30,2016.0,DY,2813527.2,-0.006680644751376327,0.06418882848148569
31051.0,2016-06-30,2016.0,DYNT,8330.85,-0.06124787668134542,0.28142313526598145
12486.0,2016-06-30,2016.0,DYSL,22207.68,-0.07218678664765542,0.09974381921596767
42200.0,2016-06-30,2016.0,RVTY,5715352.600000001,0.30252117566386766,0.11342258885571264
63159.0,2016-06-30,2016.0,STS,208774.3,0.22688363775151713,0.15485655785570976
31480.0,2016-06-30,2016.0,EML,103624.99999999999,0.84521842928056,0.08160540894042592
14276.0,2016-06-30,2016.0,KODK,678897.6,-0.43808576711767155,0.44030055347632135
70578.0,2016-06-30,2016.0,ECL,34785973.0,0.12853551890747217,0.11767261187269414
31668.0,2016-06-30,2016.0,EDUC,47252.7,-0.07545821815164588,0.06567321144287824
82855.0,2016-06-30,2016.0,EE,1913678.6800000002,0.11832929072726024,0.04745812134859074
32046.0,2016-06-30,2016.0,ELRC,372875.77,0.0018333628166240738,0.08716384560519287
32054.0,2016-06-30,2016.0,ESIO,183796.47999999998,0.4069525778695932,0.2251573219605045
32062.0,2016-06-30,2016.0,ELSE,10731.36,0.13839840174604603,0.07344882816618938
22103.0,2016-06-30,2016.0,EMR,33557188.16,0.17793696849628404,0.10698259036878431
23042.0,2016-06-30,2016.0,EDE,1486663.0799999998,0.014966990753492723,0.06706324193240955
32548.0,2016-06-30,2016.0,SORL,35328.15,2.646268779676707,0.2127511209425355
26470.0,2016-06-30,2016.0,EGN,4679696.49,0.02005398214850712,0.027610611375288245
32986.0,2016-06-30,2016.0,ATO,8313587.56,0.03988321619899263,0.05808405685973986
14813.0,2016-06-30,2016.0,MARA,41228.780000000006,-0.8660512276238839,-0.08895875983711982
47511.0,2016-06-30,2016.0,EBF,500003.42,0.12372098798738244,0.09693122214159039
33209.0,2016-06-30,2016.0,ENZ,276202.05,0.8452375207648186,0.03801857389177904
52476.0,2016-06-30,2016.0,EFX,15281396.40986,0.07816008436892288,0.06307771898861789
24328.0,2016-06-30,2016.0,EQT,13375025.910000002,-0.2458916901362978,0.06130769729719602
33532.0,2016-06-30,2016.0,ESCA,145981.44,0.3201920910420934,0.08281036174147959
31691.0,2016-06-30,2016.0,ESP,61513.65,-0.10569239416494439,0.11455748563225587
50788.0,2016-06-30,2016.0,ESL,1821060.1199999999,0.5240391244322304,0.1214286878618542
42550.0,2016-06-30,2016.0,NEU,4909988.62,0.12419189411484345,0.08872274008630898
87696.0,2016-06-30,2016.0,EXAR,391391.00000000006,0.6109011072936505,0.11591964710164511
87717.0,2016-06-30,2016.0,EXPD,8868442.64,0.16557153709258993,0.0887964672616841
33823.0,2016-06-30,2016.0,BOOM,155584.75,0.22226378692375265,0.26993007393175955
87725.0,2016-06-30,2016.0,IIIN,537091.74,0.19368109485169405,0.16431493149640183
11850.0,2016-06-30,2016.0,XOM,388703315.14,-0.11138372952759906,0.15806430345335135
19166.0,2016-06-30,2016.0,FMC,6194055.12,0.590767729795137,0.06299266745412327
24205.0,2016-06-30,2016.0,NEE,60172553.78554,0.10239693432571367,0.04905246495559402
34367.0,2016-06-30,2016.0,FARM,538030.92,-0.06046396660309819,0.1406271675894409
60628.0,2016-06-30,2016.0,FDX,40741394.72,0.4404911351184109,0.09017428431491967
92640.0,2016-06-30,2016.0,FDML,1404730.7100000002,0.19936231695666887,0.12298879790652915
47706.0,2016-06-30,2016.0,FSS,778737.68,0.3700253019727194,0.08599248247992472
77462.0,2016-06-30,2016.0,M,10365155.95,-0.27753608923677675,0.04200000082167009
21135.0,2016-06-30,2016.0,FOE,1112961.78,0.3629577409097212,0.12488137308376313
54244.0,2016-06-30,2016.0,BDL,38444.12,0.4683852628898341,0.05213772509740004
36768.0,2016-06-30,2016.0,FLXS,305074.0,0.3820053767956728,0.0780737639068957
88924.0,2016-06-30,2016.0,FLO,3878156.25,-0.04417494069459288,0.12974020963349553
88853.0,2016-06-30,2016.0,FLR,6861254.4,-0.05965937328104115,0.13880981336339046
37154.0,2016-06-30,2016.0,FONR,123198.36,0.3589597410644281,0.10754643744610991
25785.0,2016-06-30,2016.0,F,49047926.31,-0.06485169874502898,0.2208894849992243
37402.0,2016-06-30,2016.0,FSTR,112123.44,0.9722497487078219,0.125029390855889
37568.0,2016-06-30,2016.0,FELE,1525753.2499999998,0.2618043041784946,0.11386337864615659
62228.0,2016-06-30,2016.0,FEIM,81402.90000000001,0.02179994755934578,0.24545350908431765
58421.0,2016-06-30,2016.0,FRD,39638.17,-0.02313324320798239,0.07392982220621186
37875.0,2016-06-30,2016.0,FUL,2214984.48,0.17186258146173075,0.0918005093748988
37955.0,2016-06-30,2016.0,GK,1512716.92,0.2850329631444817,0.1109980645248469
12036.0,2016-06-30,2016.0,GATX,1798373.0,0.5003706683158937,0.07169471141660326
47941.0,2016-06-30,2016.0,TGNA,5041513.96,0.009593104619205563,0.07327327875867448
59010.0,2016-06-30,2016.0,GAP,8444796.08,0.0816281030926819,0.03237058134438925
20765.0,2016-06-30,2016.0,AJRD,1175404.0,0.13384888898148675,0.10241204622211077
12052.0,2016-06-30,2016.0,GD,42558291.33647,0.43811356440840277,0.09806396324723124
12060.0,2016-06-30,2016.0,GE,289479282.36,-0.11795360409831211,0.11733010395996418
46834.0,2016-06-30,2016.0,JOB,39473.794,0.22514795487631098,0.04073017981574896
17144.0,2016-06-30,2016.0,GIS,42579537.72,-0.20330378439412009,0.14294307096347372
12369.0,2016-06-30,2016.0,GM,43574981.6,0.2861090055513741,0.06669744608184495
55212.0,2016-06-30,2016.0,SPXC,617863.95,0.6902708554746251,0.2774785304960288
21055.0,2016-06-30,2016.0,GCO,1333660.78,-0.47687379993131784,0.11080684597399332
38659.0,2016-06-30,2016.0,GNTX,4430920.95,0.24741980978264236,0.0952874654108569
46674.0,2016-06-30,2016.0,GPC,15149328.75,-0.06192743307097687,0.07600965859822915
39029.0,2016-06-30,2016.0,GIGA,10218.5,-0.26568969829994393,0.11563097138210716
57154.0,2016-06-30,2016.0,MAGN,850957.7999999999,0.018785399544176927,0.19992152045564698
39328.0,2016-06-30,2016.0,GLDC,81415.31999999999,0.6645288473456001,0.22610504143712623
32299.0,2016-06-30,2016.0,GV,83479.28,0.6728221662040197,0.042485127538230055
16432.0,2016-06-30,2016.0,GT,6734415.68,0.3744800116599254,0.11555918744704073
53604.0,2016-06-30,2016.0,GRC,714962.4400000001,-0.05966186713450676,0.11163373946429729
85908.0,2016-06-30,2016.0,GRA,5161597.84,-0.009854595055680797,0.10994859074091268
39571.0,2016-06-30,2016.0,GGG,4392949.859999999,0.40203784089767475,0.08626459213039567
60468.0,2016-06-30,2016.0,GHM,178931.88,0.08204923953545719,0.1545474331505695
52695.0,2016-06-30,2016.0,GWW,13935424.5,-0.19122366027808538,0.12493939577859564
39731.0,2016-06-30,2016.0,GTN,64690.5,0.11233003251170537,-0.003082844463275491
83989.0,2016-06-30,2016.0,GTN,719181.4,0.2586637696898397,-0.003082844463275491
83233.0,2016-06-30,2016.0,GEF,960895.1400000001,0.5408151764134266,0.17956757605435808
83264.0,2016-06-30,2016.0,GEF,1205047.5,0.14359055138432925,0.17956757605435808
90213.0,2016-06-30,2016.0,MGI,365954.39999999997,1.5142373954142208,0.22676453974471597
84808.0,2016-06-30,2016.0,GLF,80722.7,-0.9401095566476592,0.03301848695555568
15653.0,2016-06-30,2016.0,GYRO,29941.77,0.14716701192684753,0.07892828002202627
23819.0,2016-06-30,2016.0,HAL,38916111.85,-0.04682516392245026,0.20649499734245863
25582.0,2016-06-30,2016.0,LHX,10407137.44,0.33014029330978933,0.10705468411359938
25304.0,2016-06-30,2016.0,NVRI,531850.72,1.4206907583387818,0.17419372232325492
52978.0,2016-06-30,2016.0,HAS,10536881.459999999,0.3562409863726676,0.07645006315859343
41188.0,2016-06-30,2016.0,ALNT,218550.96000000002,0.17153431306862676,0.12224042539581739
41217.0,2016-06-30,2016.0,HVT,362727.54000000004,0.48376303361150413,0.02989233365703175
10294.0,2016-06-30,2016.0,HVT,36283.299999999996,0.46843792059514494,0.02989233365703175
41187.0,2016-06-30,2016.0,HE,3537713.1,0.022633667260885493,0.06087371667765819
41241.0,2016-06-30,2016.0,HWKN,458279.36999999994,0.08330921539977458,0.11764544856128302
41292.0,2016-06-30,2016.0,HCSG,2998105.14,0.14788468203406493,0.04679236761774198
76927.0,2016-06-30,2016.0,STRL,122764.73000000001,1.6579035432126703,0.0694908000497228
32651.0,2016-06-30,2016.0,HL,1958461.2,-0.0022373290154175606,0.06713843838183792
32678.0,2016-06-30,2016.0,HEI,1800863.55,0.3431709699026297,0.118891552785409
85945.0,2016-06-30,2016.0,HEI,2151686.9,0.44549094400831457,0.118891552785409
15408.0,2016-06-30,2016.0,KHC,107587698.4,-0.00953895240207606,0.031626395263592046
32707.0,2016-06-30,2016.0,HP,7252658.069999999,-0.15802461891270772,0.08101716250419062
16600.0,2016-06-30,2016.0,HSY,17335937.97,-0.03536224761245793,0.07452046933305265
91575.0,2016-06-30,2016.0,HRI,4698307.26,0.1757475290265874,0.0011361405520497487
27828.0,2016-06-30,2016.0,HPQ,21468117.85,0.4338446437285771,0.12313005669382839
