permno,form_date,form_year,ticker,crsp_mktcap_6,expected_return,predicted_return
32299.0,2020-06-30,2020.0,GV,90980.33,0.8861914746486796,0.014797090221323753
16432.0,2020-06-30,2020.0,GT,2084283.395,0.9166729462073058,0.08495174683669585
53604.0,2020-06-30,2020.0,GRC,810908.2799999999,0.1280392866846461,0.06534094042150838
85908.0,2020-06-30,2020.0,GRA,3362199.3200000003,0.38489434947183804,0.05436652976218297
39571.0,2020-06-30,2020.0,GGG,7995038.0200000005,0.5946730621094853,0.07882975633651808
60468.0,2020-06-30,2020.0,GHM,125565.44,0.11279347798058628,0.09581548845571498
52695.0,2020-06-30,2020.0,GWW,16797506.880000003,0.41526483663796865,0.09025578276076203
39731.0,2020-06-30,2020.0,GTN,91483.04000000001,0.6533449377602032,-0.0489910682965015
83989.0,2020-06-30,2020.0,GTN,1288003.5,0.6898691919043183,-0.0489910682965015
83233.0,2020-06-30,2020.0,GEF,909869.2199999999,0.824202904775653,-0.03447291042353276
83264.0,2020-06-30,2020.0,GEF,920594.64,0.4859183456414629,-0.03447291042353276
90213.0,2020-06-30,2020.0,MGI,204017.97,2.1395828379088293,-0.024116184756994338
15653.0,2020-06-30,2020.0,GYRO,24654.875,-0.19909542212894824,0.06905670072447918
23819.0,2020-06-30,2020.0,HAL,11387068.44,0.7987644215152432,-0.05039510905872106
25582.0,2020-06-30,2020.0,LHX,36626662.9,0.29790232206156086,0.07693992695479336
25304.0,2020-06-30,2020.0,NVRI,1065736.35,0.5108712851111512,-0.0048814834650447985
52978.0,2020-06-30,2020.0,HAS,10269798.9,0.3009094674119249,0.09359894545386557
41188.0,2020-06-30,2020.0,ALNT,343963.19999999995,0.4706974031319683,0.059773879026884524
41217.0,2020-06-30,2020.0,HVT,276288.0,1.9504714176490883,0.02846363840465236
10294.0,2020-06-30,2020.0,HVT,24489.02,1.9400618860588532,0.02846363840465236
41187.0,2020-06-30,2020.0,HE,3935768.7,0.2151154224261776,0.04618164236395736
41241.0,2020-06-30,2020.0,HWKN,447771.27999999997,0.5638696480121843,0.05758837512690096
41292.0,2020-06-30,2020.0,HCSG,1820337.6600000001,0.33270264273409245,0.04487731076121202
76927.0,2020-06-30,2020.0,STRL,293515.98000000004,1.3040780142373352,0.009245342338581347
32651.0,2020-06-30,2020.0,HL,1720425.48,1.2861016634934017,0.029171428269477214
32678.0,2020-06-30,2020.0,HEI,5399236.300000001,0.4003487539641968,0.09503471712763951
85945.0,2020-06-30,2020.0,HEI,6545506.8,0.5302185431229591,0.09503471712763951
15408.0,2020-06-30,2020.0,KHC,39001470.0,0.33369669932844764,-0.041057869807076375
32707.0,2020-06-30,2020.0,HP,2095725.1800000002,0.7461447707318236,0.0653107646767287
16600.0,2020-06-30,2020.0,HSY,19105469.52,0.3716317969504179,0.08997756321377168
16086.0,2020-06-30,2020.0,HTZ,200634.53999999998,-0.21336557117020943,-0.12521171209931645
27828.0,2020-06-30,2020.0,HPQ,24924150.509999998,0.7834523244836262,0.0212221587066854
61567.0,2020-06-30,2020.0,HXL,3775463.02,0.37931921753731246,0.05023759295281922
52716.0,2020-06-30,2020.0,HRC,7306517.68,0.04362030883502274,0.07506573307201926
14338.0,2020-06-30,2020.0,HLT,20364820.45,0.6416042922164429,0.04495776671301852
32803.0,2020-06-30,2020.0,DINO,4727071.2,0.17046080568877814,-0.03309187793211554
66181.0,2020-06-30,2020.0,HD,269429255.97477,0.30012063700703495,0.05654648265252186
42439.0,2020-06-30,2020.0,HNI,1303718.79,0.48624289124536946,0.06642547486182453
32870.0,2020-06-30,2020.0,HRL,26015213.040000003,0.008436195293785819,0.06370418288664814
21792.0,2020-06-30,2020.0,CNP,10169399.64,0.3505633410711006,0.13161499671906038
65285.0,2020-06-30,2020.0,HOV,128808.73,3.543648891164437,-0.04970360008804948
32942.0,2020-06-30,2020.0,HUBB,6794637.36,0.5244110832615252,0.07478265409525427
42877.0,2020-06-30,2020.0,JBHT,12696712.38,0.36376047539364204,0.008535379421800332
42922.0,2020-06-30,2020.0,HURC,185441.1,0.2718244476011911,0.05377277469446204
87464.0,2020-06-30,2020.0,HBP,30390.219999999998,4.114443942568084,0.10839951589632403
78892.0,2020-06-30,2020.0,IEC,100450.53000000001,0.09078080017973188,-0.0014408155949781573
12570.0,2020-06-30,2020.0,ITT,5069262.0,0.5741020238567129,0.05210148451017553
21928.0,2020-06-30,2020.0,IDA,4408165.98,0.15008189522829576,0.07373720176221234
56573.0,2020-06-30,2020.0,ITW,55240713.35932,0.3060029292562591,0.08419719438173162
43634.0,2020-06-30,2020.0,TLGT,13048.64,-0.7795668840468951,0.04377157117010143
43757.0,2020-06-30,2020.0,IMMU,8185009.76,1.4824696631567702,-0.13444247601968817
14855.0,2020-06-30,2020.0,RYI,214598.71,1.592652906631016,0.4142018995655142
44274.0,2020-06-30,2020.0,AEGN,488288.16,0.8897641721924983,0.0512012254193623
46463.0,2020-06-30,2020.0,GFF,878422.12,0.40220241072517304,0.08938840187248004
59328.0,2020-06-30,2020.0,INTC,254456990.0,-0.03849875143791177,0.19129763750493248
72119.0,2020-06-30,2020.0,CCRD,304164.0,-0.0774799923646289,0.04283979507467284
44768.0,2020-06-30,2020.0,TILE,476002.78,0.8866131062927496,0.06362206621297928
12490.0,2020-06-30,2020.0,IBM,107230716.84,0.27695855724384216,0.13241815703028106
40272.0,2020-06-30,2020.0,IFF,13094892.719999999,0.2489732642218189,0.05718937031210161
12503.0,2020-06-30,2020.0,NAV,2806012.8,0.5774154041135691,0.18629653847167388
45306.0,2020-06-30,2020.0,IDCC,1744430.52,0.3183598198965726,0.08122162049426929
21573.0,2020-06-30,2020.0,IP,13838973.61,0.8166183000958509,0.0738520087405633
53065.0,2020-06-30,2020.0,IPG,6685776.24,0.9783105157850722,-0.02112134301769699
45728.0,2020-06-30,2020.0,IVC,219249.03,0.266276492472727,0.0631068425105558
52329.0,2020-06-30,2020.0,J,11032734.4,0.5846278498506841,0.05046861846892513
82694.0,2020-06-30,2020.0,EME,3627514.44,0.871109401671307,0.06970595924468563
22111.0,2020-06-30,2020.0,JNJ,370503094.84999996,0.20183831364004023,0.10403134192664179
46886.0,2020-06-30,2020.0,KLAC,30234055.279999997,0.6893958576638812,0.07071444763770417
12558.0,2020-06-30,2020.0,KMI,34306757.79,0.29399243917632184,0.03419101122846134
46923.0,2020-06-30,2020.0,PNRG,141753.46000000002,-0.33946791822373806,0.020609545371218608
47002.0,2020-06-30,2020.0,KAMN,1149990.4000000001,0.23105454447822776,0.031239737296379015
12650.0,2020-06-30,2020.0,KSU,14185534.849799998,0.9133528565331595,0.050709224885793706
24053.0,2020-06-30,2020.0,EVRG,13443414.6,0.0566160846362717,0.0682386622639046
26825.0,2020-06-30,2020.0,K,22636780.2,0.007563010260438002,0.08696009645342771
47379.0,2020-06-30,2020.0,KELYA,566177.0,0.5150507882617559,0.041104498662343246
