permno,form_date,form_year,ticker,crsp_mktcap_6,expected_return,predicted_return
85439.0,2008-06-30,2008.0,APFC,128920.71999999999,-0.6364238670028493,0.2812428255654972
58560.0,2008-06-30,2008.0,ASEI,452536.46,0.35177652992025,-0.08310487253400917
13769.0,2008-06-30,2008.0,AMS,10576.808,-0.007815586888828293,0.3190010380515659
13777.0,2008-06-30,2008.0,LGTY,126798.48,0.09809619100044872,-0.11781996666672204
11144.0,2008-06-30,2008.0,AVD,325691.7,-0.08181943506740469,0.014640141263662728
50091.0,2008-06-30,2008.0,AMN,1101296.42,-0.4360150918534928,0.09600139055512445
85257.0,2008-06-30,2008.0,AME,5037996.24,-0.26837481572467003,-0.06365018244429028
14008.0,2008-06-30,2008.0,AMGN,49848120.0,0.11664652430569176,0.06699537111031986
18075.0,2008-06-30,2008.0,AP,452672.95999999996,-0.4633239615719949,0.016818734307867608
38746.0,2008-06-30,2008.0,AXR,285302.05000000005,-0.774142963960245,0.014092197973602312
60871.0,2008-06-30,2008.0,ADI,9217144.17,-0.19728209896946788,-0.0932654666490577
14198.0,2008-06-30,2008.0,ALOG,845201.07,-0.413137462519494,-0.09522586449084397
14219.0,2008-06-30,2008.0,ANLY,34629.07,-0.5958424730264253,-0.32576766845811733
14227.0,2008-06-30,2008.0,ANEN,154459.41,0.6667429228477494,-0.10708422968782193
45583.0,2008-06-30,2008.0,AGL,203171.04,0.028407225713902612,-0.06697859885145388
83112.0,2008-06-30,2008.0,ANDE,737828.04,-0.25812577563101197,-0.0063767609415034164
59184.0,2008-06-30,2008.0,BUD,44296219.0,0.13306992535414244,-0.0011439147056071714
39490.0,2008-06-30,2008.0,APA,46368871.0,-0.4830930936859594,0.4398139721268454
14526.0,2008-06-30,2008.0,APOG,465149.44,-0.22469475830285485,0.008597392597005567
14593.0,2008-06-30,2008.0,AAPL,148309477.68,-0.1552807963820115,-0.10456807124043406
14702.0,2008-06-30,2008.0,AMAT,26081139.8,-0.4167006088343922,0.007012449330989747
11581.0,2008-06-30,2008.0,EPAC,1751273.7000000002,-0.616142980403449,-0.041156987547888976
14761.0,2008-06-30,2008.0,TREC,133007.28,-0.42229062590780747,0.06356604997306342
10516.0,2008-06-30,2008.0,ADM,21732401.25,-0.1965904891548284,0.17856038699982507
14868.0,2008-06-30,2008.0,ARDNA,400625.13999999996,0.1721134400364274,-0.06514273209267475
77595.0,2008-06-30,2008.0,ARCB,916403.04,-0.2697679272375891,-0.12419778122182043
29209.0,2008-06-30,2008.0,ARW,3769712.6399999997,-0.314508059617199,-0.07419552962388837
15203.0,2008-06-30,2008.0,ARTW,39263.22,-0.5131882531408566,-0.09083420574951946
24272.0,2008-06-30,2008.0,ASH,3033370.6,-0.4062868252456313,0.003501831889161528
15537.0,2008-06-30,2008.0,ALOT,64740.75,-0.41602685646485993,-0.1168771009965923
15457.0,2008-06-30,2008.0,ATRO,105020.5,-0.07035207210823133,0.026692722851020666
15721.0,2008-06-30,2008.0,ATW,3980123.4,-0.6052377332519138,0.07885502193158678
68830.0,2008-06-30,2008.0,REX,123573.45000000001,-0.13491795679262653,0.06371494895750374
85631.0,2008-06-30,2008.0,ADSK,7571681.880000001,-0.44454256174492074,-0.09370954183716175
29787.0,2008-06-30,2008.0,DCAI,69694.5,-0.31725333072906786,-0.03869951710336685
44644.0,2008-06-30,2008.0,ADP,21721714.2,-0.13107832342099432,-0.1069804559252749
44601.0,2008-06-30,2008.0,AVY,4677710.33,-0.3883342489361434,0.07606036162158619
27684.0,2008-06-30,2008.0,AVT,4102775.6,-0.2350200317523446,-0.0756722579987886
40416.0,2008-06-30,2008.0,AVP,15371859.180000002,-0.2655676734959698,-0.05340318778579104
16126.0,2008-06-30,2008.0,AZZ,484266.3,-0.14350811065634803,0.07427475479812946
16249.0,2008-06-30,2008.0,PRSN,120217.39,-0.6364645090081674,-0.20571473944360485
53110.0,2008-06-30,2008.0,BMI,740315.03,-0.18392800193122877,-0.014006725428144552
52484.0,2008-06-30,2008.0,BKR,193266.03999999998,0.9301015632081303,0.07871116437290486
75034.0,2008-06-30,2008.0,BKR,26902466.8,-0.5824774613430036,-0.04527808244359273
10318.0,2008-06-30,2008.0,BCPC,420179.57999999996,0.05886147108973577,0.020622395271055607
58755.0,2008-06-30,2008.0,BEZ,1613067.72,-0.3021867331863348,0.11158076640830089
57568.0,2008-06-30,2008.0,BALL,4667921.72,-0.050544404305150586,0.07084062736981168
24221.0,2008-06-30,2008.0,CEG,14645080.1,-0.6625379056217705,-0.0011585591296501168
29532.0,2008-06-30,2008.0,FA,47470.5,-0.9201997289235283,0.03729963442551966
46877.0,2008-06-30,2008.0,BCR,8731412.15,-0.15292470210447806,-0.06338587521096876
39693.0,2008-06-30,2008.0,B,1252124.52,-0.46676351292017565,0.012706055243063008
42358.0,2008-06-30,2008.0,BRN,109646.94,-0.7056640965685611,0.30095441092199854
47423.0,2008-06-30,2008.0,DFZ,90290.88,-0.21518927720727107,-0.06408088976631887
17137.0,2008-06-30,2008.0,BSET,139393.4,-0.7467833098989726,0.08030925124355394
27887.0,2008-06-30,2008.0,BAX,40114613.26,-0.16250168512417712,0.07485012858327493
29612.0,2008-06-30,2008.0,AIT,1022294.3200000001,-0.1665043842658561,-0.026590547416524755
39642.0,2008-06-30,2008.0,BDX,19842565.8,-0.11297511477797868,-0.03293622450244026
17444.0,2008-06-30,2008.0,BELFA,70148.79000000001,-0.4954189288830423,0.049284236345708304
86242.0,2008-06-30,2008.0,BELFB,231656.25,-0.3472477941219162,0.049284236345708304
65875.0,2008-06-30,2008.0,VZ,100912231.2,-0.08575117218280048,0.08574094911317956
65509.0,2008-06-30,2008.0,BLC,643038.77,-0.7131208838590218,-0.10806184136413269
43772.0,2008-06-30,2008.0,BMS,2234153.0,0.16036729863983817,-0.06415948162510175
17671.0,2008-06-30,2008.0,BNHN,38543.4,0.11313317663551097,-0.010665609075482757
11510.0,2008-06-30,2008.0,BNHNA,58080.74,-0.00906789832057573,-0.010665609075482757
85914.0,2008-06-30,2008.0,BBY,16307280.0,-0.14563312045860122,-0.10052494789944504
61516.0,2008-06-30,2008.0,BIO,1774079.48,-0.07279386725707498,-0.0629959141212248
61508.0,2008-06-30,2008.0,BIO,414587.82,-0.08428787882249292,-0.0629959141212248
18033.0,2008-06-30,2008.0,SVNT,1373941.8,-0.4592740490790291,-0.16589775335617726
20220.0,2008-06-30,2008.0,BDK,3515643.81,-0.49018393061611076,-0.01708956638419813
61946.0,2008-06-30,2008.0,BKH,1231264.3,-0.24451060591015944,0.14167189059644061
62519.0,2008-06-30,2008.0,ESV,11654496.04,-0.5727459256088437,0.2135169821056502
65154.0,2008-06-30,2008.0,BLT,550139.85,-0.2643118591032997,0.07330674150625188
18570.0,2008-06-30,2008.0,BOBE,883225.2000000001,0.02501967777080511,0.14079116295360863
19561.0,2008-06-30,2008.0,BA,49385491.16,-0.3341763319308763,0.0024028456349220657
42024.0,2008-06-30,2008.0,OMX,1055232.4000000001,-0.5464915445043307,-0.005984727889966749
18650.0,2008-06-30,2008.0,BOLT,194508.26,-0.5079075794440316,-0.0760261275423865
84839.0,2008-06-30,2008.0,CDIC,9926.339999999998,-0.042146263389386644,0.06505699032908581
52230.0,2008-06-30,2008.0,RHI,3806819.52,0.002321277116113821,-0.09497504587660978
87146.0,2008-06-30,2008.0,NST,3612246.56,-0.013416228786980691,0.1094808772112733
66130.0,2008-06-30,2008.0,ABH,496010.79,-0.991980373879439,0.14329385727144942
60898.0,2008-06-30,2008.0,BWL,51154.649999999994,-0.0841064236504354,-0.06838949108844397
39757.0,2008-06-30,2008.0,WEDC,102976.65,0.007159902693448445,-0.03476782442493242
47642.0,2008-06-30,2008.0,BNE,342911.25,-0.4744529141738059,0.02081756286888604
18973.0,2008-06-30,2008.0,BRC,1737273.36,-0.2595054936370781,0.07878309201038017
19271.0,2008-06-30,2008.0,BRID,59245.229999999996,0.34256939635775047,-0.00978954417460132
17961.0,2008-06-30,2008.0,BGG,628382.76,0.10581665503423117,-0.055914600933937283
19393.0,2008-06-30,2008.0,BMY,40641146.940000005,0.043289953059178383,0.013802333760165758
29946.0,2008-06-30,2008.0,BF,4838218.109999999,-0.2774699328773605,-0.02690703123997437
29938.0,2008-06-30,2008.0,BF,4303754.18,-0.23076605977772038,-0.02690703123997437
10866.0,2008-06-30,2008.0,CAL,573503.75,-0.44945066779142895,-0.059543843115720925
10874.0,2008-06-30,2008.0,BC,928369.2,-0.5908466559001164,0.14399761210064102
55597.0,2008-06-30,2008.0,MTRN,497948.22000000003,-0.3200029617968152,0.1308627975376587
50227.0,2008-06-30,2008.0,BNI,34455057.7,-0.25359806465488877,0.07313880280979639
19880.0,2008-06-30,2008.0,MTZ,716447.9400000001,0.09352299696814576,-0.09646868151621672
10890.0,2008-06-30,2008.0,UIS,1417331.1,-0.6236359340232288,-0.061723626298928545
20117.0,2008-06-30,2008.0,RAMP,891382.71,-0.2342298246433483,-0.06422723315983002
45655.0,2008-06-30,2008.0,CDI,516635.52,-0.5485591811364662,-0.01146883479549284
20248.0,2008-06-30,2008.0,CPY,121276.75,0.08535120190725311,0.0534250885449246
67838.0,2008-06-30,2008.0,CSS,248836.28,-0.1387086256933965,-0.03568589579725142
20336.0,2008-06-30,2008.0,CSPI,22395.8,-0.4092752222304089,-0.05060439244569715
62148.0,2008-06-30,2008.0,CSX,25419207.0,-0.44057526920898854,0.07040211612557039
28564.0,2008-06-30,2008.0,CTS,338051.85000000003,-0.34059434097056623,-0.05287271055313158
86290.0,2008-06-30,2008.0,CVV,15432.839999999998,-0.03965730062840238,-0.0006469496056237329
87451.0,2008-06-30,2008.0,HTRN,124894.38,-0.3912353205646278,0.11735382008298097
46690.0,2008-06-30,2008.0,CBT,1566779.5,-0.4654868840583826,0.13259511304286453
20504.0,2008-06-30,2008.0,CACH,141518.19999999998,-0.6432965354029766,-0.13986028631754052
20512.0,2008-06-30,2008.0,CACI,1378317.78,-0.07276976087768562,-0.06753428401461029
56602.0,2008-06-30,2008.0,CGL,24486.0,-0.14879023967745392,0.016871560878840803
20670.0,2008-06-30,2008.0,CAMP,50788.56999999999,-0.611824818218852,-0.126464305998756
20750.0,2008-06-30,2008.0,CWT,678896.0900000001,0.15438930180751217,0.07887612758332113
25320.0,2008-06-30,2008.0,CPB,12430992.280000001,-0.09936468475814564,-0.014730628218681364
64899.0,2008-06-30,2008.0,STZ,468903.18,-0.3662791076643578,0.11569028813354805
69796.0,2008-06-30,2008.0,STZ,3848470.8,-0.3674441945673482,0.11569028813354805
84837.0,2008-06-30,2008.0,CPI,73012.5,-0.21652138141023142,-0.029103070253098308
21371.0,2008-06-30,2008.0,CAH,18406993.54,-0.4034513291042415,0.006070911107928646
27334.0,2008-06-30,2008.0,CSL,1769551.0,-0.15460736120063798,0.06656206949309867
23114.0,2008-06-30,2008.0,PGN,10931057.43,-0.041936636608482486,0.14150015752478934
20618.0,2008-06-30,2008.0,CRS,2086382.7,-0.512999757751765,0.023867229648368207
21726.0,2008-06-30,2008.0,CASC,458156.32,-0.6280496304604203,0.0042768115991239876
21742.0,2008-06-30,2008.0,CASY,1176340.9000000001,0.11607910357690705,-0.05377932749819618
30402.0,2008-06-30,2008.0,CAS,647615.96,-0.5767574606978617,-0.09191402438022586
18542.0,2008-06-30,2008.0,CAT,45409118.059999995,-0.5390395125932704,0.09557536413348576
11267.0,2008-06-30,2008.0,CATO,395829.28,0.2670403706754424,-0.04218110619834231
89792.0,2008-06-30,2008.0,CVCO,211697.63999999998,-0.23200669814447977,-0.1579151933840716
86474.0,2008-06-30,2008.0,RFIL,24639.120000000003,-0.4716627850052924,-0.15176043143177717
92324.0,2008-06-30,2008.0,ABAT,286901.70999999996,-0.30747341071381573,-0.01984245187012136
53831.0,2008-06-30,2008.0,CTX,1651502.51,-0.3714292913672775,-0.03187889221880953
22437.0,2008-06-30,2008.0,CHG,561081.18,0.3749899756018041,0.015260309181995679
64557.0,2008-06-30,2008.0,CNL,1404349.3499999999,-0.005768852286907037,0.13806808374801324
63503.0,2008-06-30,2008.0,CV,200130.84,-0.0273694677487494,0.08083041066597489
60599.0,2008-06-30,2008.0,LUMN,3752894.3200000003,-0.04403846000658334,0.27496114350319073
22374.0,2008-06-30,2008.0,CRDN,901060.9999999999,-0.49104460696784313,0.0004775657194670697
41419.0,2008-06-30,2008.0,CHB,454387.05,-0.9512130426673832,-0.06394010778508177
22753.0,2008-06-30,2008.0,CHRS,520717.13999999996,-0.19545596014233627,-0.04091810804751918
90011.0,2008-06-30,2008.0,MGLN,1499270.6400000001,-0.11960644317275045,-0.11180712747400268
22825.0,2008-06-30,2008.0,CMD,166160.28,0.5978412363769786,-0.07383762236385656
22905.0,2008-06-30,2008.0,CHTT,1235754.8499999999,0.04097508714269448,-0.03898443255227293
22921.0,2008-06-30,2008.0,CKP,828121.6799999999,-0.25447678161112053,0.07209469070107839
64194.0,2008-06-30,2008.0,CHE,868682.08,0.07882354108848513,0.04645058428217625
21960.0,2008-06-30,2008.0,CSK,48316.0,-0.9761266012595453,0.08584906081320291
23182.0,2008-06-30,2008.0,CPK,175127.47999999998,0.3083407640306731,0.106500836400135
88208.0,2008-06-30,2008.0,IMNN,38148.96,0.14568058266036676,-0.27009399001942735
14541.0,2008-06-30,2008.0,CVX,205039203.31,-0.3130684489047014,0.2603342626908456
30509.0,2008-06-30,2008.0,CVR,19803.0,-0.40161902496263335,-0.11958312200578576
23297.0,2008-06-30,2008.0,EAT,1913662.7999999998,-0.07721973907538064,0.08849848544699676
23393.0,2008-06-30,2008.0,CHD,3746035.3000000003,-0.03575502723141101,0.14159611475702796
79026.0,2008-06-30,2008.0,CHDN,476777.50999999995,-0.028673368428440094,0.04760029912425101
68320.0,2008-06-30,2008.0,CHYR,91357.56,-0.7933291069405137,-0.010039307700542382
47677.0,2008-06-30,2008.0,CBB,966968.86,-0.2923467854790661,0.013386534006811985
23537.0,2008-06-30,2008.0,CPCI,7669.5,-0.9505809267860974,-0.19312620364284308
47175.0,2008-06-30,2008.0,CC,486999.68,-0.960931287590847,-0.10754140003944501
23660.0,2008-06-30,2008.0,CTAS,4074348.41,-0.1243957917127612,-0.03734790130068012
23975.0,2008-06-30,2008.0,CLC,1781254.8,-0.16553940820461038,0.024817002775959583
24046.0,2008-06-30,2008.0,CCU,17525516.8,0.016813073213902605,-0.00848467312982347
27422.0,2008-06-30,2008.0,CLF,10785979.86,-0.7982029867622765,0.17108292637431724
24097.0,2008-06-30,2008.0,CLDA,301667.8,-0.23366458988581543,-0.1346200747845998
46578.0,2008-06-30,2008.0,CLX,7195248.0,0.09978149865937105,-0.026750583634355
56741.0,2008-06-30,2008.0,COA,33466.32,-0.8172347733759228,-0.12526818969707232
24193.0,2008-06-30,2008.0,CRV,13560.3,-0.22743622799151864,0.12626681325159347
11995.0,2008-06-30,2008.0,COKE,245695.11999999997,0.5192822291261018,0.2815017972982435
11308.0,2008-06-30,2008.0,KO,120739455.88,-0.05167390337931952,0.0031658562918260827
24441.0,2008-06-30,2008.0,CDE,1597534.5999999999,-0.5817760741734987,0.2865638944489142
24476.0,2008-06-30,2008.0,COHR,707675.64,-0.3140440546793428,-0.11271244181119987
30648.0,2008-06-30,2008.0,COHU,338535.48,-0.37928537283208147,-0.09496685256419893
18729.0,2008-06-30,2008.0,CL,35089601.9,0.044036644621303675,-0.053756438266021
24548.0,2008-06-30,2008.0,OSCI,20078.8,-0.8657731664199759,-0.27149473445330236
82542.0,2008-06-30,2008.0,CCF,157032.57,-0.36082864847642276,0.061319051470109284
24951.0,2008-06-30,2008.0,CMRO,26670.280000000002,-0.5223973039383772,-0.07963179685020481
89525.0,2008-06-30,2008.0,CMCSA,39056801.839999996,-0.23167314678578593,0.05552738974736329
89565.0,2008-06-30,2008.0,CMCSK,15943317.320000002,-0.24206730945327204,0.05552738974736329
30680.0,2008-06-30,2008.0,CMC,4302135.5,-0.5630815488578734,0.019351021346415778
25452.0,2008-06-30,2008.0,SUNE,94546.41,-0.06213038491717763,0.020516416402198697
25778.0,2008-06-30,2008.0,CA,11854983.25,-0.24420083678463406,-0.16605551719849085
40125.0,2008-06-30,2008.0,DXC,7079350.760000001,-0.06014208034564213,0.03770580977832551
26084.0,2008-06-30,2008.0,CTG,96061.44,0.18744320970400888,-0.09808782331093914
26201.0,2008-06-30,2008.0,CMTL,1188348.0,-0.35530283606703583,-0.06979806782967905
56274.0,2008-06-30,2008.0,CAG,9401390.72,0.024358544097894477,0.0060940666853239065
79618.0,2008-06-30,2008.0,RAVE,22577.0096,-0.2397531786450317,-0.11779123772597196
26463.0,2008-06-30,2008.0,CTWS,187084.8,0.0004541251010972882,0.040398964459500274
82165.0,2008-06-30,2008.0,CNLG,1573.0000000000002,-0.7604590919561355,-0.4426988660307479
11404.0,2008-06-30,2008.0,ED,10657302.15,0.011826824830275615,0.09478228185732702
41929.0,2008-06-30,2008.0,CNW,2154866.96,-0.24724424467256642,-0.07514887214255539
26607.0,2008-06-30,2008.0,BH,181727.97,0.3748119867363024,0.054310026179186066
26650.0,2008-06-30,2008.0,CTO,240919.68000000002,-0.16103515078445807,0.17704175987680723
23229.0,2008-06-30,2008.0,CMS,3356716.7,-0.16408453565829537,-0.014500952265217783
30840.0,2008-06-30,2008.0,CUO,36073.439999999995,-0.5105684519941867,0.01777967285870355
91983.0,2008-06-30,2008.0,CLR,11720902.879999999,-0.605596704156525,0.3988331930492325
27430.0,2008-06-30,2008.0,CTB,461752.48,0.34859395122978587,-0.1250794081048131
65541.0,2008-06-30,2008.0,COO,1671527.0999999999,-0.33918118785126095,-0.05426430639239762
59248.0,2008-06-30,2008.0,TAP,9537359.85,-0.21122426541024858,0.15761952539448842
90562.0,2008-06-30,2008.0,TAP,322028.53,-0.1985076584725787,0.15761952539448842
22293.0,2008-06-30,2008.0,GLW,36301537.2,-0.2978669730188504,-0.0018421446941558988
27474.0,2008-06-30,2008.0,CRRC,245377.59999999998,-0.20747907792201614,0.040127156317469125
27562.0,2008-06-30,2008.0,CBRL,542871.99,0.17275710923855211,0.28145784428247966
20204.0,2008-06-30,2008.0,CXT,2298314.5,-0.4029772987385845,0.014995641695996079
27677.0,2008-06-30,2008.0,CRED,128591.74999999999,-0.23144025087308526,0.6779293089121882
38420.0,2008-06-30,2008.0,CHMT,1414290.32,-0.9472531706090266,0.18300717014305581
53575.0,2008-06-30,2008.0,ATX,117394.69,-0.5257227655681481,-0.05424115551458388
17726.0,2008-06-30,2008.0,CCK,4171654.9,-0.07709385271288823,0.1566878119546574
59256.0,2008-06-30,2008.0,CRWS,33886.82,-0.2048100846062305,-0.009015387140549086
31077.0,2008-06-30,2008.0,CUB,595433.0,0.6114052082342764,-0.07611038853342489
27909.0,2008-06-30,2008.0,CULP,88788.95999999999,-0.2936622839053427,0.0517048342547659
41080.0,2008-06-30,2008.0,CMI,13308225.84,-0.4558745574147133,0.09392781137495754
18091.0,2008-06-30,2008.0,CW,2001846.56,-0.33388078625079665,-0.013733687758872225
83186.0,2008-06-30,2008.0,DST,3001215.9,-0.3347054032993873,0.013204604657616489
19828.0,2008-06-30,2008.0,WEN,185030.40000000002,-0.36485833391926775,-0.11159313209845942
89818.0,2008-06-30,2008.0,TRY,404455.35,-0.16231133526399197,-0.11159313209845942
49680.0,2008-06-30,2008.0,DHR,24614716.3,-0.2056078739615316,-0.0963775966635763
28629.0,2008-06-30,2008.0,DAIO,51161.799999999996,-0.5145358730884925,-0.13313246359881775
63546.0,2008-06-30,2008.0,USAU,23059.4,-0.44052918740094893,-0.11519581458634136
28840.0,2008-06-30,2008.0,DSCP,747347.0,0.12467644629506772,-0.09730578920065552
29050.0,2008-06-30,2008.0,DWSN,461766.36,-0.5038964508272337,0.07091765689811053
29058.0,2008-06-30,2008.0,DXR,69137.7,-0.2863140652845261,-0.21260826107434705
49154.0,2008-06-30,2008.0,TGT,36192418.51,-0.14197772301061476,0.005055413224609878
22859.0,2008-06-30,2008.0,DPL,2997005.42,-0.08142591253104894,0.08100040187099518
29103.0,2008-06-30,2008.0,VIEW,351800.87,-0.3505887117036276,-0.12735698647681193
60273.0,2008-06-30,2008.0,DII,7171.150000000001,-0.6793836760787562,0.360926940013327
19350.0,2008-06-30,2008.0,DE,31084351.369999997,-0.4361042538141502,0.1796148642110282
91926.0,2008-06-30,2008.0,DAL,1670806.8,0.009874757090678917,-0.05661683714837874
29285.0,2008-06-30,2008.0,DGAS,86091.52,-0.09615699152283608,0.10195836496892306
61743.0,2008-06-30,2008.0,DLX,917676.54,-0.221002680314044,-0.06769830197619028
11674.0,2008-06-30,2008.0,DTE,6924043.56,-0.20267544447253366,0.1085488802912841
76708.0,2008-06-30,2008.0,ATGE,3824446.5,-0.0698845593511966,0.016518485796411464
65226.0,2008-06-30,2008.0,DRS,3261212.16,0.023451116383637158,0.017968232627379854
29867.0,2008-06-30,2008.0,PYX,494826.85000000003,-0.26227408738732444,-0.06453969404098053
40440.0,2008-06-30,2008.0,DBD,2340950.52,-0.2368748612274395,-0.0721582895338553
79322.0,2008-06-30,2008.0,NSYS,25664.429999999997,-0.7284324806902996,0.22109836985415532
49429.0,2008-06-30,2008.0,DDS,824593.9,-0.19083536616864186,0.08974055379165868
44943.0,2008-06-30,2008.0,DIOD,1128789.96,-0.44006803327623856,0.05329032367424643
30147.0,2008-06-30,2008.0,DNEX,1203354.47,-0.08637295727263072,-0.06227934244805522
26403.0,2008-06-30,2008.0,DIS,59441678.4,-0.24662354129573222,0.022654726282558362
10886.0,2008-06-30,2008.0,DXYN,79098.18000000001,-0.5636646981220887,0.28481705923339845
64936.0,2008-06-30,2008.0,D,27449030.040000003,-0.2677580215716571,0.17955503252882818
61313.0,2008-06-30,2008.0,DCI,3475045.44,-0.21897192297429993,0.03964860082348817
38682.0,2008-06-30,2008.0,RRD,6303187.0,-0.5828642347508122,-0.008531936722546112
89566.0,2008-06-30,2008.0,CNST,32537.129999999997,-0.9820095427922114,-0.17237339051848402
30593.0,2008-06-30,2008.0,ESCR,167041.49,-0.732737506001733,0.2044623863055391
25953.0,2008-06-30,2008.0,DOV,9160020.379999999,-0.30006824836883844,-0.046918583216759444
20626.0,2008-06-30,2008.0,DOW,32481032.019999996,-0.5113128370322497,0.19875777566717498
30681.0,2008-06-30,2008.0,OMC,14375064.0,-0.287637605094747,-0.005202521231253992
30737.0,2008-06-30,2008.0,ASNA,807054.8400000001,0.06284617669768651,-0.16670856084853583
30761.0,2008-06-30,2008.0,LCRD,57297.24,-0.3119940928851198,0.0006293025176203891
11703.0,2008-06-30,2008.0,DD,38631280.34,-0.3707905999737579,0.15539836284372296
80971.0,2008-06-30,2008.0,ALCS,35061.2,0.8120202649463627,-0.15735482544262105
63132.0,2008-06-30,2008.0,DCO,242457.6,-0.1734033200125556,0.005235009433430973
27959.0,2008-06-30,2008.0,DUK,21979008.7,-0.11379524497676101,0.1075174308970016
88590.0,2008-06-30,2008.0,DNB,4891188.4,-0.06475664919474029,-0.013423595833968566
30940.0,2008-06-30,2008.0,FLS,7875697.1,-0.486833462539851,0.06597762892143721
12008.0,2008-06-30,2008.0,DY,582324.6,-0.24351763635716167,-0.11721867104536711
31070.0,2008-06-30,2008.0,DRCO,100401.0,-0.05258094156818534,0.08973608990990865
31078.0,2008-06-30,2008.0,COBR,17665.829999999998,-0.5666468195310345,-0.03622014111196205
42200.0,2008-06-30,2008.0,RVTY,3297272.9000000004,-0.3706666076573921,-0.03546847017651001
63159.0,2008-06-30,2008.0,STS,53633.31,-0.6484739826470957,0.1646942944349761
31480.0,2008-06-30,2008.0,EML,89367.7,0.10149376922681815,-0.010648471880696841
