permno,form_date,form_year,ticker,crsp_mktcap_6,expected_return,predicted_return
20117.0,2008-06-30,2008.0,RAMP,891382.71,-0.2342298246433483,0.0663427
45655.0,2008-06-30,2008.0,CDI,516635.52,-0.5485591811364662,0.008228317
20248.0,2008-06-30,2008.0,CPY,121276.75,0.08535120190725311,0.043080516
67838.0,2008-06-30,2008.0,CSS,248836.28,-0.1387086256933965,-0.054332614
20336.0,2008-06-30,2008.0,CSPI,22395.8,-0.4092752222304089,0.1982137
62148.0,2008-06-30,2008.0,CSX,25419207.0,-0.44057526920898854,0.09675039
28564.0,2008-06-30,2008.0,CTS,338051.85000000003,-0.34059434097056623,0.027111314
86290.0,2008-06-30,2008.0,CVV,15432.839999999998,-0.03965730062840238,0.22410586
87451.0,2008-06-30,2008.0,HTRN,124894.38,-0.3912353205646278,-0.037810385
46690.0,2008-06-30,2008.0,CBT,1566779.5,-0.4654868840583826,0.20583859
20504.0,2008-06-30,2008.0,CACH,141518.19999999998,-0.6432965354029766,-0.036147207
20512.0,2008-06-30,2008.0,CACI,1378317.78,-0.07276976087768562,0.05613392
56602.0,2008-06-30,2008.0,CGL,24486.0,-0.14879023967745392,0.12613647
20670.0,2008-06-30,2008.0,CAMP,50788.56999999999,-0.611824818218852,-0.012431115
20750.0,2008-06-30,2008.0,CWT,678896.0900000001,0.15438930180751217,0.094470374
25320.0,2008-06-30,2008.0,CPB,12430992.280000001,-0.09936468475814564,-0.022345498
64899.0,2008-06-30,2008.0,STZ,468903.18,-0.3662791076643578,0.19412616
69796.0,2008-06-30,2008.0,STZ,3848470.8,-0.3674441945673482,0.19412616
84837.0,2008-06-30,2008.0,CPI,73012.5,-0.21652138141023142,0.28016746
21371.0,2008-06-30,2008.0,CAH,18406993.54,-0.4034513291042415,0.041556522
27334.0,2008-06-30,2008.0,CSL,1769551.0,-0.15460736120063798,0.076588035
23114.0,2008-06-30,2008.0,PGN,10931057.43,-0.041936636608482486,0.10428416
20618.0,2008-06-30,2008.0,CRS,2086382.7,-0.512999757751765,0.057818297
21726.0,2008-06-30,2008.0,CASC,458156.32,-0.6280496304604203,0.08061203
21742.0,2008-06-30,2008.0,CASY,1176340.9000000001,0.11607910357690705,0.019667968
30402.0,2008-06-30,2008.0,CAS,647615.96,-0.5767574606978617,-0.011811361
18542.0,2008-06-30,2008.0,CAT,45409118.059999995,-0.5390395125932704,0.023413323
11267.0,2008-06-30,2008.0,CATO,395829.28,0.2670403706754424,-0.03282009
89792.0,2008-06-30,2008.0,CVCO,211697.63999999998,-0.23200669814447977,-0.009644598
86474.0,2008-06-30,2008.0,RFIL,24639.120000000003,-0.4716627850052924,0.065251976
92324.0,2008-06-30,2008.0,ABAT,286901.70999999996,-0.30747341071381573,-0.055376336
53831.0,2008-06-30,2008.0,CTX,1651502.51,-0.3714292913672775,-0.2892334
22437.0,2008-06-30,2008.0,CHG,561081.18,0.3749899756018041,0.060127415
64557.0,2008-06-30,2008.0,CNL,1404349.3499999999,-0.005768852286907037,0.116335645
63503.0,2008-06-30,2008.0,CV,200130.84,-0.0273694677487494,0.12476243
60599.0,2008-06-30,2008.0,LUMN,3752894.3200000003,-0.04403846000658334,0.11704144
22374.0,2008-06-30,2008.0,CRDN,901060.9999999999,-0.49104460696784313,0.073939845
41419.0,2008-06-30,2008.0,CHB,454387.05,-0.9512130426673832,0.03444031
22753.0,2008-06-30,2008.0,CHRS,520717.13999999996,-0.19545596014233627,-0.0596966
90011.0,2008-06-30,2008.0,MGLN,1499270.6400000001,-0.11960644317275045,0.04718046
22825.0,2008-06-30,2008.0,CMD,166160.28,0.5978412363769786,0.033853263
22905.0,2008-06-30,2008.0,CHTT,1235754.8499999999,0.04097508714269448,0.041435584
22921.0,2008-06-30,2008.0,CKP,828121.6799999999,-0.25447678161112053,0.10726325
64194.0,2008-06-30,2008.0,CHE,868682.08,0.07882354108848513,0.03586676
21960.0,2008-06-30,2008.0,CSK,48316.0,-0.9761266012595453,0.343382
23182.0,2008-06-30,2008.0,CPK,175127.47999999998,0.3083407640306731,0.15867
88208.0,2008-06-30,2008.0,IMNN,38148.96,0.14568058266036676,-0.39206135
14541.0,2008-06-30,2008.0,CVX,205039203.31,-0.3130684489047014,0.232504
30509.0,2008-06-30,2008.0,CVR,19803.0,-0.40161902496263335,0.03620833
23297.0,2008-06-30,2008.0,EAT,1913662.7999999998,-0.07721973907538064,0.012679875
23393.0,2008-06-30,2008.0,CHD,3746035.3000000003,-0.03575502723141101,0.03727182
79026.0,2008-06-30,2008.0,CHDN,476777.50999999995,-0.028673368428440094,0.14658292
68320.0,2008-06-30,2008.0,CHYR,91357.56,-0.7933291069405137,0.053184986
47677.0,2008-06-30,2008.0,CBB,966968.86,-0.2923467854790661,0.054935083
23537.0,2008-06-30,2008.0,CPCI,7669.5,-0.9505809267860974,-0.08089876
47175.0,2008-06-30,2008.0,CC,486999.68,-0.960931287590847,-0.12651207
23660.0,2008-06-30,2008.0,CTAS,4074348.41,-0.1243957917127612,-0.012432858
23975.0,2008-06-30,2008.0,CLC,1781254.8,-0.16553940820461038,0.057318866
24046.0,2008-06-30,2008.0,CCU,17525516.8,0.016813073213902605,0.005354032
27422.0,2008-06-30,2008.0,CLF,10785979.86,-0.7982029867622765,0.07217936
24097.0,2008-06-30,2008.0,CLDA,301667.8,-0.23366458988581543,-0.17439567
46578.0,2008-06-30,2008.0,CLX,7195248.0,0.09978149865937105,0.010088369
56741.0,2008-06-30,2008.0,COA,33466.32,-0.8172347733759228,-0.14354254
24193.0,2008-06-30,2008.0,CRV,13560.3,-0.22743622799151864,0.018253379
11995.0,2008-06-30,2008.0,COKE,245695.11999999997,0.5192822291261018,0.036902048
11308.0,2008-06-30,2008.0,KO,120739455.88,-0.05167390337931952,0.042830206
24441.0,2008-06-30,2008.0,CDE,1597534.5999999999,-0.5817760741734987,0.054005094
24476.0,2008-06-30,2008.0,COHR,707675.64,-0.3140440546793428,-0.0067961067
30648.0,2008-06-30,2008.0,COHU,338535.48,-0.37928537283208147,-0.011273727
18729.0,2008-06-30,2008.0,CL,35089601.9,0.044036644621303675,-0.16216265
24548.0,2008-06-30,2008.0,OSCI,20078.8,-0.8657731664199759,-0.06851934
82542.0,2008-06-30,2008.0,CCF,157032.57,-0.36082864847642276,0.06093618
24951.0,2008-06-30,2008.0,CMRO,26670.280000000002,-0.5223973039383772,0.07982054
89525.0,2008-06-30,2008.0,CMCSA,39056801.839999996,-0.23167314678578593,0.011363111
89565.0,2008-06-30,2008.0,CMCSK,15943317.320000002,-0.24206730945327204,0.011363111
30680.0,2008-06-30,2008.0,CMC,4302135.5,-0.5630815488578734,0.09257051
25452.0,2008-06-30,2008.0,SUNE,94546.41,-0.06213038491717763,0.08990456
25778.0,2008-06-30,2008.0,CA,11854983.25,-0.24420083678463406,0.011143036
40125.0,2008-06-30,2008.0,DXC,7079350.760000001,-0.06014208034564213,0.1062532
26084.0,2008-06-30,2008.0,CTG,96061.44,0.18744320970400888,0.0959596
26201.0,2008-06-30,2008.0,CMTL,1188348.0,-0.35530283606703583,0.04623346
56274.0,2008-06-30,2008.0,CAG,9401390.72,0.024358544097894477,0.05679917
79618.0,2008-06-30,2008.0,RAVE,22577.0096,-0.2397531786450317,-0.033561617
26463.0,2008-06-30,2008.0,CTWS,187084.8,0.0004541251010972882,0.12721172
82165.0,2008-06-30,2008.0,CNLG,1573.0000000000002,-0.7604590919561355,-0.34092236
11404.0,2008-06-30,2008.0,ED,10657302.15,0.011826824830275615,0.10043381
41929.0,2008-06-30,2008.0,CNW,2154866.96,-0.24724424467256642,-0.15770684
26607.0,2008-06-30,2008.0,BH,181727.97,0.3748119867363024,0.035572723
26650.0,2008-06-30,2008.0,CTO,240919.68000000002,-0.16103515078445807,0.12642017
23229.0,2008-06-30,2008.0,CMS,3356716.7,-0.16408453565829537,0.13585664
30840.0,2008-06-30,2008.0,CUO,36073.439999999995,-0.5105684519941867,0.1033691
91983.0,2008-06-30,2008.0,CLR,11720902.879999999,-0.605596704156525,0.20896831
27430.0,2008-06-30,2008.0,CTB,461752.48,0.34859395122978587,0.056282
65541.0,2008-06-30,2008.0,COO,1671527.0999999999,-0.33918118785126095,-0.059051216
59248.0,2008-06-30,2008.0,TAP,9537359.85,-0.21122426541024858,0.07651839
90562.0,2008-06-30,2008.0,TAP,322028.53,-0.1985076584725787,0.07651839
22293.0,2008-06-30,2008.0,GLW,36301537.2,-0.2978669730188504,0.015631557
27474.0,2008-06-30,2008.0,CRRC,245377.59999999998,-0.20747907792201614,0.008706853
27562.0,2008-06-30,2008.0,CBRL,542871.99,0.17275710923855211,0.06489389
20204.0,2008-06-30,2008.0,CXT,2298314.5,-0.4029772987385845,0.038751908
27677.0,2008-06-30,2008.0,CRED,128591.74999999999,-0.23144025087308526,1.0164013
38420.0,2008-06-30,2008.0,CHMT,1414290.32,-0.9472531706090266,0.11869272
53575.0,2008-06-30,2008.0,ATX,117394.69,-0.5257227655681481,0.09333004
17726.0,2008-06-30,2008.0,CCK,4171654.9,-0.07709385271288823,-0.0122773945
59256.0,2008-06-30,2008.0,CRWS,33886.82,-0.2048100846062305,-0.0029281154
31077.0,2008-06-30,2008.0,CUB,595433.0,0.6114052082342764,0.037527062
27909.0,2008-06-30,2008.0,CULP,88788.95999999999,-0.2936622839053427,0.13319437
41080.0,2008-06-30,2008.0,CMI,13308225.84,-0.4558745574147133,0.0991912
18091.0,2008-06-30,2008.0,CW,2001846.56,-0.33388078625079665,0.021602213
83186.0,2008-06-30,2008.0,DST,3001215.9,-0.3347054032993873,0.013363935
19828.0,2008-06-30,2008.0,WEN,185030.40000000002,-0.36485833391926775,-0.040196717
89818.0,2008-06-30,2008.0,TRY,404455.35,-0.16231133526399197,-0.040196717
49680.0,2008-06-30,2008.0,DHR,24614716.3,-0.2056078739615316,0.008671835
28629.0,2008-06-30,2008.0,DAIO,51161.799999999996,-0.5145358730884925,-0.008943394
63546.0,2008-06-30,2008.0,USAU,23059.4,-0.44052918740094893,0.014510892
28840.0,2008-06-30,2008.0,DSCP,747347.0,0.12467644629506772,0.059118513
29050.0,2008-06-30,2008.0,DWSN,461766.36,-0.5038964508272337,0.1673136
29058.0,2008-06-30,2008.0,DXR,69137.7,-0.2863140652845261,0.6745885
49154.0,2008-06-30,2008.0,TGT,36192418.51,-0.14197772301061476,0.035692178
22859.0,2008-06-30,2008.0,DPL,2997005.42,-0.08142591253104894,0.100315124
29103.0,2008-06-30,2008.0,VIEW,351800.87,-0.3505887117036276,-0.116657645
60273.0,2008-06-30,2008.0,DII,7171.150000000001,-0.6793836760787562,-0.11885208
19350.0,2008-06-30,2008.0,DE,31084351.369999997,-0.4361042538141502,0.04772851
91926.0,2008-06-30,2008.0,DAL,1670806.8,0.009874757090678917,0.48622227
29285.0,2008-06-30,2008.0,DGAS,86091.52,-0.09615699152283608,0.099803835
61743.0,2008-06-30,2008.0,DLX,917676.54,-0.221002680314044,-0.08234361
11674.0,2008-06-30,2008.0,DTE,6924043.56,-0.20267544447253366,0.12092192
76708.0,2008-06-30,2008.0,ATGE,3824446.5,-0.0698845593511966,-0.032479957
65226.0,2008-06-30,2008.0,DRS,3261212.16,0.023451116383637158,0.1058165
29867.0,2008-06-30,2008.0,PYX,494826.85000000003,-0.26227408738732444,0.005704388
40440.0,2008-06-30,2008.0,DBD,2340950.52,-0.2368748612274395,0.09111036
79322.0,2008-06-30,2008.0,NSYS,25664.429999999997,-0.7284324806902996,0.15766943
49429.0,2008-06-30,2008.0,DDS,824593.9,-0.19083536616864186,-0.019654945
44943.0,2008-06-30,2008.0,DIOD,1128789.96,-0.44006803327623856,0.042926364
30147.0,2008-06-30,2008.0,DNEX,1203354.47,-0.08637295727263072,0.036999583
26403.0,2008-06-30,2008.0,DIS,59441678.4,-0.24662354129573222,0.06835741
10886.0,2008-06-30,2008.0,DXYN,79098.18000000001,-0.5636646981220887,0.2377899
64936.0,2008-06-30,2008.0,D,27449030.040000003,-0.2677580215716571,0.08466345
61313.0,2008-06-30,2008.0,DCI,3475045.44,-0.21897192297429993,0.022843882
38682.0,2008-06-30,2008.0,RRD,6303187.0,-0.5828642347508122,0.084670186
89566.0,2008-06-30,2008.0,CNST,32537.129999999997,-0.9820095427922114,-0.16912319
30593.0,2008-06-30,2008.0,ESCR,167041.49,-0.732737506001733,0.0016768202
25953.0,2008-06-30,2008.0,DOV,9160020.379999999,-0.30006824836883844,0.043639712
20626.0,2008-06-30,2008.0,DOW,32481032.019999996,-0.5113128370322497,0.1801759
30681.0,2008-06-30,2008.0,OMC,14375064.0,-0.287637605094747,0.030400112
30737.0,2008-06-30,2008.0,ASNA,807054.8400000001,0.06284617669768651,-0.058039516
30761.0,2008-06-30,2008.0,LCRD,57297.24,-0.3119940928851198,-0.0866317
11703.0,2008-06-30,2008.0,DD,38631280.34,-0.3707905999737579,0.07699227
80971.0,2008-06-30,2008.0,ALCS,35061.2,0.8120202649463627,-0.06967701
63132.0,2008-06-30,2008.0,DCO,242457.6,-0.1734033200125556,0.090720356
27959.0,2008-06-30,2008.0,DUK,21979008.7,-0.11379524497676101,0.12668054
88590.0,2008-06-30,2008.0,DNB,4891188.4,-0.06475664919474029,0.057936225
30940.0,2008-06-30,2008.0,FLS,7875697.1,-0.486833462539851,0.09263454
12008.0,2008-06-30,2008.0,DY,582324.6,-0.24351763635716167,-0.011241123
31070.0,2008-06-30,2008.0,DRCO,100401.0,-0.05258094156818534,0.10018944
31078.0,2008-06-30,2008.0,COBR,17665.829999999998,-0.5666468195310345,0.12003064
42200.0,2008-06-30,2008.0,RVTY,3297272.9000000004,-0.3706666076573921,0.042560197
63159.0,2008-06-30,2008.0,STS,53633.31,-0.6484739826470957,0.17439677
31480.0,2008-06-30,2008.0,EML,89367.7,0.10149376922681815,0.117869265
11754.0,2008-06-30,2008.0,EK,4158928.02,-0.7951868392924456,0.12567806
11762.0,2008-06-30,2008.0,ETN,13986062.0,-0.45774964180970684,0.060705442
70578.0,2008-06-30,2008.0,ECL,10625193.450000001,-0.08593424202329132,0.02540107
31668.0,2008-06-30,2008.0,EDUC,20375.600000000002,0.08893868169088774,0.14045638
82855.0,2008-06-30,2008.0,EE,886446.0,-0.30086352734099087,0.108762205
77481.0,2008-06-30,2008.0,EP,15268545.499999998,-0.5711918482647061,0.2583121
32046.0,2008-06-30,2008.0,ELRC,325350.3,-0.20588206328800876,0.08156397
32054.0,2008-06-30,2008.0,ESIO,382448.3,-0.21409996099695858,-0.024241477
32062.0,2008-06-30,2008.0,ELSE,15315.3,-0.40767049141698325,0.13355334
32110.0,2008-06-30,2008.0,ELMG,341970.72,-0.04895318553497256,0.049608633
22103.0,2008-06-30,2008.0,EMR,38608977.6,-0.325305510628621,0.06084555
81124.0,2008-06-30,2008.0,MSN,32284.699999999997,-0.518518955886908,0.09139493
23042.0,2008-06-30,2008.0,EDE,625687.9199999999,-0.04426309021162726,0.102632076
32540.0,2008-06-30,2008.0,ELX,983131.85,-0.16642802752872624,0.01065997
32548.0,2008-06-30,2008.0,SORL,97975.44,-0.29322621682755734,0.07445417
26470.0,2008-06-30,2008.0,EGN,5594360.85,-0.4873420255194828,0.07415712
32636.0,2008-06-30,2008.0,ENER,3356216.64,-0.8137633976988567,-0.047068194
32986.0,2008-06-30,2008.0,ATO,2486510.73,-0.04772659448560597,0.17183866
47511.0,2008-06-30,2008.0,EBF,403410.05,-0.16565875214680947,-0.03835042
33137.0,2008-06-30,2008.0,ENZN,319260.8,0.10504378172141367,-0.060722396
33188.0,2008-06-30,2008.0,ETC,12197.25,-0.0059145913990044045,-0.079589024
33209.0,2008-06-30,2008.0,ENZ,417440.10000000003,-0.6110836959800715,-0.06759669
52476.0,2008-06-30,2008.0,EFX,4354496.02,-0.22489595497744874,0.061610255
