permno,form_date,form_year,ticker,crsp_mktcap_6,expected_return,predicted_return
87725.0,2021-06-30,2021.0,IIIN,621813.15,0.10242275899253228,0.7552836300760597
11850.0,2021-06-30,2021.0,XOM,267051640.12,0.42726697059369867,0.8416053295254817
19166.0,2021-06-30,2021.0,FMC,13944491.4,0.006973556671847821,0.7743805107622421
24205.0,2021-06-30,2021.0,NEE,143734689.6,0.07741038752778323,0.7487694644080068
34367.0,2021-06-30,2021.0,FARM,226554.56999999998,-0.6314179258533118,0.7465220373865018
60628.0,2021-06-30,2021.0,FDX,79159476.20658,-0.22989080471667414,0.9359628005386056
47706.0,2021-06-30,2021.0,FSS,2435443.7399999998,-0.10759249489643778,0.7743805107622421
77462.0,2021-06-30,2021.0,M,5910135.36,-0.007977938729150688,1.6211107136544032
21135.0,2021-06-30,2021.0,FOE,1782199.68,0.018935030016624235,0.7738354288004534
34666.0,2021-06-30,2021.0,LSTA,95822.37000000001,-0.6717461391480931,0.07925683651735553
54244.0,2021-06-30,2021.0,BDL,74936.29000000001,-0.23676033109579714,1.0799453887714499
36768.0,2021-06-30,2021.0,FLXS,276590.72000000003,-0.5433976738543911,0.9906624464550503
88924.0,2021-06-30,2021.0,FLO,5123599.8,0.12300482364966958,0.9385042257313184
88853.0,2021-06-30,2021.0,FLR,2501718.0,0.3741410822789985,0.8670814231968624
37154.0,2021-06-30,2021.0,FONR,115874.72,-0.1418367617053637,0.9809015908766193
25785.0,2021-06-30,2021.0,F,58262969.12,-0.2390538875664224,0.9436889165839655
37402.0,2021-06-30,2021.0,FSTR,198292.32,-0.3105487690149759,1.0719716959208883
37568.0,2021-06-30,2021.0,FELE,3745202.1,-0.08408911630175218,0.6280837241212391
62228.0,2021-06-30,2021.0,FEIM,90405.0,-0.25610268478293824,1.0481298403757964
58421.0,2021-06-30,2021.0,FRD,92540.40000000001,-0.3891158333700877,0.7914446178993975
37875.0,2021-06-30,2021.0,FUL,3341751.35,-0.044697156518446676,0.7743805107622421
12036.0,2021-06-30,2021.0,GATX,3131838.0,0.08560629276218044,0.8471422222983092
47941.0,2021-06-30,2021.0,TGNA,4141701.4800000004,0.13786106632745287,0.34613359654337045
59010.0,2021-06-30,2021.0,GAP,12706307.299999999,-0.7491719735332217,1.144375840879795
20765.0,2021-06-30,2021.0,AJRD,3867352.94,-0.16024668289057023,0.4553976060634712
12052.0,2021-06-30,2021.0,GD,53201896.65402,0.20820087823517797,0.7552836300760597
12060.0,2021-06-30,2021.0,GE,118160507.86000001,-0.40748879147283273,0.82160132308066
17144.0,2021-06-30,2021.0,GIS,36997305.3,0.27684496988157126,0.6133836372658567
12369.0,2021-06-30,2021.0,GM,85836203.07000001,-0.46424232624517087,0.8659364534929717
55212.0,2021-06-30,2021.0,SPXC,2764053.2399999998,-0.13590389942916978,0.23343456868904047
21055.0,2021-06-30,2021.0,GCO,952398.08,-0.21723808086956667,1.2316086225392255
38659.0,2021-06-30,2021.0,GNTX,7906987.860000001,-0.14312520366215054,0.4909980562137699
46674.0,2021-06-30,2021.0,GPC,18271373.84,0.07863480843903796,0.8561267525857166
57154.0,2021-06-30,2021.0,MAGN,620994.4400000001,-0.483589389772661,0.8105414985855799
16432.0,2021-06-30,2021.0,GT,4819150.0,-0.37651153784175284,1.0922531874696961
53604.0,2021-06-30,2021.0,GRC,899435.0399999999,-0.16387308526275637,0.7552836300760597
85908.0,2021-06-30,2021.0,GRA,4579476.48,0.011730609131783198,0.7847663805356488
39571.0,2021-06-30,2021.0,GGG,12826229.5,-0.2073840190301964,0.5595201773925677
60468.0,2021-06-30,2021.0,GHM,147135.68,-0.48910793385628437,0.6089868434350567
52695.0,2021-06-30,2021.0,GWW,22824180.0,0.051140927216774566,0.6143439984210457
39731.0,2021-06-30,2021.0,GTN,152670.59,-0.2445926000046685,0.7479221157680724
83989.0,2021-06-30,2021.0,GTN,2074012.2,-0.26770830008868074,0.7479221157680724
83233.0,2021-06-30,2021.0,GEF,1607663.0499999998,0.059619604663124194,0.8784024617506996
83264.0,2021-06-30,2021.0,GEF,1298472.0,0.10190299829814456,0.8784024617506996
90213.0,2021-06-30,2021.0,MGI,913389.12,-0.008937756442086896,0.9338322563104777
15653.0,2021-06-30,2021.0,GYRO,19760.975,-0.08130105111811539,0.1846165205157009
23819.0,2021-06-30,2021.0,HAL,20570303.28,0.36949671415399515,0.7487694644080068
25582.0,2021-06-30,2021.0,LHX,44307289.55016,0.13820862841802503,0.7596804239068596
25304.0,2021-06-30,2021.0,NVRI,1616569.7200000002,-0.6528121021150569,0.8941670186083623
52978.0,2021-06-30,2021.0,HAS,13012473.879999999,-0.10911800334203962,0.7743805107622421
41188.0,2021-06-30,2021.0,ALNT,508143.48000000004,-0.3374186651259413,0.8566955534234557
41217.0,2021-06-30,2021.0,HVT,723798.52,-0.4015291476220434,0.9981463984765012
10294.0,2021-06-30,2021.0,HVT,56558.72,-0.40700598884570627,0.9981463984765012
41241.0,2021-06-30,2021.0,HWKN,685981.5,0.1150008229447587,0.7642988357476445
41292.0,2021-06-30,2021.0,HCSG,2357331.9,-0.4238890932985873,0.5577738354549164
76927.0,2021-06-30,2021.0,STRL,691034.94,-0.09258743107918746,0.8709040726257129
32651.0,2021-06-30,2021.0,HL,3984499.4400000004,-0.47135577038779014,0.5294824495414175
32678.0,2021-06-30,2021.0,HEI,7560049.499999999,-0.05926581831113141,0.7743805107622421
85945.0,2021-06-30,2021.0,HEI,10074847.58,-0.15097242068946734,0.7743805107622421
15408.0,2021-06-30,2021.0,KHC,49873940.0,-0.0241511309545687,0.7522941221491934
32707.0,2021-06-30,2021.0,HP,3520581.22,0.3617537388680892,0.9406183887615622
16600.0,2021-06-30,2021.0,HSY,25496989.47617,0.2577334718949973,0.7606407850620485
27828.0,2021-06-30,2021.0,HPQ,36265888.45,0.11577204197234114,0.23343456868904047
61567.0,2021-06-30,2021.0,HXL,5227435.2,-0.1597897278319478,0.34613359654337045
52716.0,2021-06-30,2021.0,HRC,7549872.94,0.3745580596832729,0.7743805107622421
14338.0,2021-06-30,2021.0,HLT,33596771.08,-0.07612300376441754,0.6651159525029906
32803.0,2021-06-30,2021.0,DINO,5344374.7,0.3828273664470451,0.7410597662608978
66181.0,2021-06-30,2021.0,HD,339062354.25258005,-0.12160294261530696,0.7606407850620485
42439.0,2021-06-30,2021.0,HNI,1914981.44,-0.1864707788226268,0.8472304569232124
32870.0,2021-06-30,2021.0,HRL,25884081.25,0.012340214497723353,0.6014079855453506
21792.0,2021-06-30,2021.0,CNP,14233761.92,0.23513770340575574,0.4367681096346042
65285.0,2021-06-30,2021.0,HOV,591291.27,-0.5984235235610277,0.7479221157680724
32942.0,2021-06-30,2021.0,HUBB,10148401.44,-0.024452747927884877,0.7743805107622421
42877.0,2021-06-30,2021.0,JBHT,17141688.2,-0.027315700314780478,0.9105956223886474
42922.0,2021-06-30,2021.0,HURC,231035.0,-0.2799891705122163,1.0402590272935395
87464.0,2021-06-30,2021.0,HBP,158372.0,0.8502093012021196,1.2002902156447157
78892.0,2021-06-30,2021.0,IEC,111605.69,0.4595134888470702,0.7844684727427379
12570.0,2021-06-30,2021.0,ITT,7885899.0,-0.2578978715055407,0.612838555304068
21928.0,2021-06-30,2021.0,IDA,4925212.5,0.11609926300491796,0.7487694644080068
56573.0,2021-06-30,2021.0,ITW,70618803.48,-0.16656683145996026,0.7743805107622421
14855.0,2021-06-30,2021.0,RYI,561735.0,0.4804061180183157,0.9328345967815004
46463.0,2021-06-30,2021.0,GFF,1452810.92,0.1074105734497644,0.7011789466329444
59328.0,2021-06-30,2021.0,INTC,227759980.0,-0.31484974705827123,0.6384695938946459
72119.0,2021-06-30,2021.0,CCRD,279427.72000000003,-0.2250946994404674,0.7552836300760597
44768.0,2021-06-30,2021.0,TILE,902898.9,-0.17907718161150782,0.88558226060961
12490.0,2021-06-30,2021.0,IBM,130981536.57000001,0.056425906064075736,0.8671529197494281
40272.0,2021-06-30,2021.0,IFF,37188645.510800004,-0.1845322641898382,0.7743805107622421
12503.0,2021-06-30,2021.0,NAV,4437362.0,,0.8022199678969484
45306.0,2021-06-30,2021.0,IDCC,2252391.2600000002,-0.1501963312660065,0.7487694644080068
21573.0,2021-06-30,2021.0,IP,24017518.09,-0.2518836273315532,0.8955278988686335
53065.0,2021-06-30,2021.0,IPG,12780786.24,-0.12465897670440391,0.6200786936613868
45728.0,2021-06-30,2021.0,IVC,282062.64,-0.8423881372541104,0.8756864121169059
52329.0,2021-06-30,2021.0,J,17373285.299999997,-0.04187918139902131,0.6972990324943493
82694.0,2021-06-30,2021.0,EME,6720753.64,-0.16149417694957735,0.844686479250214
22111.0,2021-06-30,2021.0,JNJ,433825683.37396,0.10442590888644734,0.6615547500642001
46886.0,2021-06-30,2021.0,KLAC,49531505.43224,-0.0054050202944640946,0.6280837241212391
12558.0,2021-06-30,2021.0,KMI,41283348.09,-0.022818817761009046,0.7618996784066755
46923.0,2021-06-30,2021.0,PNRG,93718.0,0.6670865030818466,0.9363707404385785
47002.0,2021-06-30,2021.0,KAMN,1401624.0,-0.36768387332680624,0.753367884012449
12650.0,2021-06-30,2021.0,KSU,25767967.580000002,0.05964068249528442,0.7487694644080068
24053.0,2021-06-30,2021.0,EVRG,13854665.24,0.11530441091572921,0.7487694644080068
26825.0,2021-06-30,2021.0,K,21904107.68,0.14849336250781164,0.6133836372658567
47379.0,2021-06-30,2021.0,KELYA,863183.6699999999,-0.16403684957593523,0.8458181159969237
47387.0,2021-06-30,2021.0,KELYB,80649.59000000001,-0.19491980111449056,0.8458181159969237
44134.0,2021-06-30,2021.0,KMT,3002876.08,-0.3382623378230878,0.8290997122056465
47571.0,2021-06-30,2021.0,KEQU,39759.57,0.15396776761055708,0.9465338849405034
