permno,form_date,form_year,ticker,crsp_mktcap_6,expected_return,predicted_return
14702.0,2014-06-30,2014.0,AMAT,27452392.55,-0.13270526042405945,0.2868223803272224
11581.0,2014-06-30,2014.0,EPAC,2455023.12,-0.33120380132842103,0.190912532497471
14761.0,2014-06-30,2014.0,TREC,286113.6,0.27533858005840356,0.19190864535862126
10516.0,2014-06-30,2014.0,ADM,28868539.37,0.11577759786015174,0.1971528525454404
77595.0,2014-06-30,2014.0,ARCB,1131912.65,-0.2651746448325837,0.32470890531865465
29209.0,2014-06-30,2014.0,ARW,6019010.76,-0.07631033300080957,0.289796331587014
15203.0,2014-06-30,2014.0,ARTW,23241.260000000002,-0.1757481263077654,0.2839859072470632
24272.0,2014-06-30,2014.0,ASH,8474325.68,0.13439744257921774,0.21370013330510457
15537.0,2014-06-30,2014.0,ALOT,103351.95,0.07360527643247294,0.2925620606893256
15457.0,2014-06-30,2014.0,ATRO,791316.1000000001,0.515497570476378,0.28936475114581994
15553.0,2014-06-30,2014.0,GAS,6562767.74,-0.12037495230634153,0.15001036843144142
15721.0,2014-06-30,2014.0,ATW,3373729.28,-0.4824142390225372,0.2283667438465694
68830.0,2014-06-30,2014.0,REX,599822.42,-0.13190553606684632,0.2852362806022696
85631.0,2014-06-30,2014.0,ADSK,12825266.020000001,-0.11183041147268366,0.19764921626544543
44644.0,2014-06-30,2014.0,ADP,38070256.0,0.18584266114619716,0.27997746783665944
44601.0,2014-06-30,2014.0,AVY,4879256.25,0.22114705145500274,0.3021262136720723
27684.0,2014-06-30,2014.0,AVT,6132504.0,-0.0585624649358541,0.28632669862100235
40416.0,2014-06-30,2014.0,AVP,6347270.67,-0.5601099094234397,0.3126024922769758
16126.0,2014-06-30,2014.0,AZZ,1181952.0,0.1390501950664754,0.2838075487626095
53110.0,2014-06-30,2014.0,BMI,760266.0,0.2220009035428927,0.26124730270421953
75034.0,2014-06-30,2014.0,BKR,32458487.650000002,-0.1620091325699974,0.3066944594268998
10318.0,2014-06-30,2014.0,BCPC,1632990.84,0.04501236263160917,0.21563085879794175
57568.0,2014-06-30,2014.0,BALL,8738344.16,0.1277165406200808,0.2932516866290517
46877.0,2014-06-30,2014.0,BCR,10905512.80743,0.20010971923252008,0.2791789715457397
39693.0,2014-06-30,2014.0,B,2089060.7,0.024338960195627517,0.3090971712622711
42358.0,2014-06-30,2014.0,BRN,25990.6077,-0.2452479876498861,0.3170796751606983
47423.0,2014-06-30,2014.0,DFZ,211785.19999999998,0.0026382608809361894,0.2784255306341348
17073.0,2014-06-30,2014.0,ESTE,57956.08000000001,-0.41736282282325543,0.313003627728828
17137.0,2014-06-30,2014.0,BSET,139903.96,1.2144815398708686,0.2776701497775976
27887.0,2014-06-30,2014.0,BAX,39109672.8,-0.0036922785166386774,0.2778983387232828
29612.0,2014-06-30,2014.0,AIT,2119093.56,-0.20027891036736728,0.28452120893726346
39642.0,2014-06-30,2014.0,BDX,22856033.2,0.2184883066879533,0.2851547710622205
17444.0,2014-06-30,2014.0,BELFA,53526.75,-0.2141667079002306,0.2903093198852142
86242.0,2014-06-30,2014.0,BELFB,239526.77000000002,-0.19113268052404495,0.2903093198852142
65875.0,2014-06-30,2014.0,VZ,202626420.57,-0.004418293713302566,0.2988656016476734
43772.0,2014-06-30,2014.0,BMS,4100682.9799999995,0.13516662159187792,0.3001721558708468
85914.0,2014-06-30,2014.0,BBY,10816412.040000001,0.09114985319980116,0.47212009502837116
61516.0,2014-06-30,2014.0,BIO,2840359.17,0.2581220809483359,0.29528863087811674
61508.0,2014-06-30,2014.0,BIO,612134.78,0.25495946083678267,0.29528863087811674
61946.0,2014-06-30,2014.0,BKH,2739774.31,-0.2667293254479724,0.16450452366004845
65154.0,2014-06-30,2014.0,BLT,697908.82,-0.22608045095724277,0.3282267730411301
18570.0,2014-06-30,2014.0,BOBE,1174323.15,0.046448954493592966,0.366340059281367
19561.0,2014-06-30,2014.0,BA,92779296.75,0.11637819907210213,0.2832873244285082
18650.0,2014-06-30,2014.0,BOLT,159828.5,0.2053289300952408,0.29136114432000926
52230.0,2014-06-30,2014.0,RHI,6563533.9,0.1783569691830768,0.25772590328516637
12437.0,2014-06-30,2014.0,RFP,1587203.4200000002,-0.3295588281493388,0.3764705625907391
60898.0,2014-06-30,2014.0,BWL,58063.0,-0.03484982078167362,0.23906715873945023
18973.0,2014-06-30,2014.0,BRC,1423245.76,-0.14576942401121887,0.18877975556860435
19271.0,2014-06-30,2014.0,BRID,73424.05,0.20124063112364587,0.30769545498107803
17961.0,2014-06-30,2014.0,BGG,955973.04,-0.03428832894815251,0.20835607903371664
19393.0,2014-06-30,2014.0,BMY,80389607.75999999,0.40680978187751615,0.2803888506042252
29946.0,2014-06-30,2014.0,BF,12151320.120000001,0.07818214283005884,0.1959648687052947
29938.0,2014-06-30,2014.0,BF,7805315.5200000005,0.22255772920887376,0.1959648687052947
10866.0,2014-06-30,2014.0,CAL,1249627.58,0.12093752184773901,0.17801711515998692
10874.0,2014-06-30,2014.0,BC,3906462.12,0.21954761373001289,0.2904553868886425
55597.0,2014-06-30,2014.0,MTRN,773719.8300000001,-0.037677762920183815,0.21208929717516029
19880.0,2014-06-30,2014.0,MTZ,2390275.92,-0.35528953678444486,0.3109393497793852
10890.0,2014-06-30,2014.0,UIS,1264436.66,-0.19199678783359198,0.32571528041216385
20117.0,2014-06-30,2014.0,RAMP,1673405.1900000002,-0.18948740217327573,0.29242016931659764
45655.0,2014-06-30,2014.0,CDI,281499.35,-0.06502745778462923,0.2986596241636209
67838.0,2014-06-30,2014.0,CSS,245768.40000000002,0.17474952639661245,0.2929376732325973
20336.0,2014-06-30,2014.0,CSPI,25071.09,0.05635468160248345,0.3007543768354674
62148.0,2014-06-30,2014.0,CSX,30944424.029999997,0.08054396772596177,0.27073459530767513
28564.0,2014-06-30,2014.0,CTS,632097.4,0.03984976330274909,0.3028192068171693
86290.0,2014-06-30,2014.0,CVV,74173.75,-0.0784463299581209,0.23551438626807789
46690.0,2014-06-30,2014.0,CBT,3739543.14,-0.34445479253023864,0.32325642501016844
20504.0,2014-06-30,2014.0,CACH,50191.75,-0.9875776588302576,0.24644180972432198
20512.0,2014-06-30,2014.0,CACI,1649654.16,0.15211433402940194,0.3200827202356951
20670.0,2014-06-30,2014.0,CAMP,778633.68,-0.15697172624675468,0.24908379733983416
20750.0,2014-06-30,2014.0,CWT,1156856.8,-0.030273994033807473,0.2686840371717199
25320.0,2014-06-30,2014.0,CPB,14380400.34,0.0699836372847735,0.26710597692192933
64899.0,2014-06-30,2014.0,STZ,2063442.51,0.3255618385135536,0.2713922253854671
69796.0,2014-06-30,2014.0,STZ,14893617.479999999,0.31992685756452843,0.2713922253854671
21371.0,2014-06-30,2014.0,CAH,23324180.560000002,0.2412630942738812,0.2107126376343213
27334.0,2014-06-30,2014.0,CSL,5551129.32,0.1686418859180434,0.2846820181834208
20618.0,2014-06-30,2014.0,CRS,3358069.0,-0.37889906015504476,0.20434131828015942
21742.0,2014-06-30,2014.0,CASY,2662725.7800000003,0.37586629023795315,0.35871432726994973
30402.0,2014-06-30,2014.0,CAS,259197.11999999997,-0.4411238764572758,0.2809822017051509
18542.0,2014-06-30,2014.0,CAT,67835508.78,-0.19526367542691814,0.22377327859532964
11267.0,2014-06-30,2014.0,CATO,812144.7,0.2938820812557086,0.28500792265445807
89792.0,2014-06-30,2014.0,CVCO,754905.0,-0.11559293004592923,0.3007350007386125
86474.0,2014-06-30,2014.0,RFIL,49375.57,-0.2432434017579611,0.22871377313090427
64557.0,2014-06-30,2014.0,CNL,3558222.0,-0.05949290556454481,0.1684823321391975
60599.0,2014-06-30,2014.0,LUMN,20733441.400000002,-0.14004476356723078,0.2594841980953504
90011.0,2014-06-30,2014.0,MGLN,1793507.84,0.12580450403752563,0.2876789730432933
22825.0,2014-06-30,2014.0,CMD,1515262.3599999999,0.46937104774110694,0.27379808801157207
22921.0,2014-06-30,2014.0,CKP,583033.25,-0.23871137689612618,0.31554041744494715
64194.0,2014-06-30,2014.0,CHE,1643755.08,0.4097095501227304,0.2633359788422721
23182.0,2014-06-30,2014.0,CPK,691972.33,0.15821287235240514,0.16342743283983335
88208.0,2014-06-30,2014.0,IMNN,69254.26000000001,-0.32276706008327727,0.3073241866734425
14541.0,2014-06-30,2014.0,CVX,248521507.50000003,-0.2321787434910149,0.20240763668176293
30509.0,2014-06-30,2014.0,CVR,35742.0,-0.21939580691066574,0.28886282662571805
23297.0,2014-06-30,2014.0,EAT,3159914.8,0.2084987046218635,0.28083060289834083
23393.0,2014-06-30,2014.0,CHD,9506974.450000001,0.17909519631428503,0.23659248681036987
79026.0,2014-06-30,2014.0,CHDN,1558182.1199999999,0.40231261602594304,0.295711477104333
68320.0,2014-06-30,2014.0,CHYR,72912.34999999999,0.3756090758721583,0.260116196106742
47677.0,2014-06-30,2014.0,CBB,821625.4500000001,-0.027990682691529236,0.353540891554545
23660.0,2014-06-30,2014.0,CTAS,7396310.16,0.36222771683299937,0.3042046227031352
23975.0,2014-06-30,2014.0,CLC,3120703.6,0.01836546727495871,0.2579255015448561
27422.0,2014-06-30,2014.0,CLF,2305374.0500000003,-0.7046493247773745,0.2458742745932376
46578.0,2014-06-30,2014.0,CLX,11752851.8,0.17244441803053853,0.27944684163599914
24193.0,2014-06-30,2014.0,CRV,16425.9084,0.20392224792276123,0.4631354404417371
11995.0,2014-06-30,2014.0,COKE,526077.47,1.0735278757041695,0.31972200048048105
11308.0,2014-06-30,2014.0,KO,186179951.88,-0.04531667526381211,0.2694948521577898
24441.0,2014-06-30,2014.0,CDE,950350.32,-0.3779946683563198,0.4509248432043232
24476.0,2014-06-30,2014.0,COHR,1650412.1400000001,-0.04065309040720884,0.28332533660059617
30648.0,2014-06-30,2014.0,COHU,271758.6,0.26156543185469505,0.31719517539734643
14055.0,2014-06-30,2014.0,OMED,692895.4,-0.03433522065687297,0.1863347547722748
18729.0,2014-06-30,2014.0,CL,62411017.480000004,-0.019306725058316047,0.27803766075689046
82542.0,2014-06-30,2014.0,CCF,310742.28,0.1837994514740506,0.3071466316441718
89525.0,2014-06-30,2014.0,CMCSA,111095591.2,0.1395129055675839,0.2974323160727147
89565.0,2014-06-30,2014.0,CMCSK,22882943.06,0.14327541793014978,0.2974323160727147
30680.0,2014-06-30,2014.0,CMC,2038114.0199999998,-0.04242344095654541,0.21877155984573343
25452.0,2014-06-30,2014.0,SUNE,107420.06,-0.10363175628512372,0.2664139546739908
25778.0,2014-06-30,2014.0,CA,12652497.6,0.05295321313539013,0.2819865157374813
40125.0,2014-06-30,2014.0,DXC,9201351.200000001,0.053771022894620976,0.2134006123273899
26084.0,2014-06-30,2014.0,CTG,302781.7,-0.5178670023835077,0.30584717525957544
26201.0,2014-06-30,2014.0,CMTL,608479.0,-0.1932376772354951,0.2937076766046117
56274.0,2014-06-30,2014.0,CAG,12499821.04,0.5170521763919387,0.2810760596417107
79618.0,2014-06-30,2014.0,RAVE,56823.83,1.0947065933821278,0.2868019633930543
13625.0,2014-06-30,2014.0,SSTK,2920647.06,-0.29332438964962215,0.2107663768966272
26463.0,2014-06-30,2014.0,CTWS,375889.25999999995,0.03859358091164792,0.25958026281619045
11404.0,2014-06-30,2014.0,ED,16911699.560000002,0.04484679218344684,0.1548721754482106
41929.0,2014-06-30,2014.0,CNW,2876092.1399999997,-0.2288553306887842,0.3083477321297843
26607.0,2014-06-30,2014.0,BH,727931.37,0.05023790009423251,0.2786162631346729
26650.0,2014-06-30,2014.0,CTO,269937.89999999997,0.25761686589334665,0.256743820359022
23229.0,2014-06-30,2014.0,CMS,8394613.5,0.057600124070166604,0.16665573982587698
30840.0,2014-06-30,2014.0,CUO,26548.5,-0.0410191571686493,0.33767786550522616
91983.0,2014-06-30,2014.0,CLR,29411242.139,-0.46355428315083874,0.26391244123912766
27430.0,2014-06-30,2014.0,CTB,1904280.0,0.14097218433925823,0.22196782697762327
65541.0,2014-06-30,2014.0,COO,6497172.67,0.3136343394866645,0.2701698702246643
59248.0,2014-06-30,2014.0,TAP,13297258.799999999,-0.038945908249220326,0.28311975392655264
90562.0,2014-06-30,2014.0,TAP,410795.27999999997,-0.03790825782065204,0.28311975392655264
22293.0,2014-06-30,2014.0,GLW,28721048.2,-0.0828398685360526,0.28224636023920596
27474.0,2014-06-30,2014.0,CRRC,170550.52,0.7557832287479376,0.32228284181751476
27562.0,2014-06-30,2014.0,CBRL,2371856.9699999997,0.5495741901971463,0.28820992141320495
20204.0,2014-06-30,2014.0,CXT,4375416.76,-0.19369992765254776,0.2032105858032515
14229.0,2014-06-30,2014.0,OMF,2979916.35,0.769169201494565,0.22133409256922779
38420.0,2014-06-30,2014.0,CHMT,2510282.9699999997,0.08342935726321865,0.33995896149303495
17726.0,2014-06-30,2014.0,CCK,6896835.52,0.06330344480432716,0.29935608351556475
59256.0,2014-06-30,2014.0,CRWS,78289.5,0.07010325750248303,0.2327823987846357
31077.0,2014-06-30,2014.0,CUB,1192378.39,0.07464159535903139,0.29383387426890284
27909.0,2014-06-30,2014.0,CULP,213272.5,0.8210731514773635,0.2963921572540583
41080.0,2014-06-30,2014.0,CMI,28371923.391129997,-0.13088223799914003,0.29394120792347117
18091.0,2014-06-30,2014.0,CW,3159270.8400000003,0.112991216230217,0.21896302401197362
83186.0,2014-06-30,2014.0,DST,3658411.64,0.3827612087492809,0.27747746329838113
19828.0,2014-06-30,2014.0,WEN,3130151.7399999998,0.35211820345960076,0.2795519323606543
92570.0,2014-06-30,2014.0,DAN,3828005.9400000004,-0.14910204950140166,0.3184013022000958
49680.0,2014-06-30,2014.0,DHR,55074154.36,0.09328947213631676,0.1928826389723603
28629.0,2014-06-30,2014.0,DAIO,23610.44,0.13621264361383442,0.29126348398366775
63546.0,2014-06-30,2014.0,USAU,6919.570000000001,-0.2996530633910337,0.34054039055269053
29050.0,2014-06-30,2014.0,DWSN,231033.59999999998,-0.5466865411842001,0.27922805820886687
49154.0,2014-06-30,2014.0,TGT,36723146.800000004,0.4499312648166066,0.20601835702409554
19350.0,2014-06-30,2014.0,DE,32941456.15,0.10115140295264721,0.2899861185198781
91926.0,2014-06-30,2014.0,DAL,32831733.439999998,0.06980775856661828,0.31058246962586483
29285.0,2014-06-30,2014.0,DGAS,152468.28,-0.04848192229913207,0.15912614951095103
61743.0,2014-06-30,2014.0,DLX,2932163.32,0.07904048914689646,0.27001283201797405
11674.0,2014-06-30,2014.0,DTE,13784313.790000001,-0.007633157529039529,0.16125820429077956
76708.0,2014-06-30,2014.0,ATGE,2688420.64,-0.2849698677158655,0.2906307915654413
29867.0,2014-06-30,2014.0,PYX,220397.5,-0.043598879682975655,0.3079861259875624
40440.0,2014-06-30,2014.0,DBD,2594781.15,-0.10050098619868908,0.2819834487281941
79322.0,2014-06-30,2014.0,NSYS,12782.380000000001,-0.0665252848906429,0.33608292569985804
49429.0,2014-06-30,2014.0,DDS,4572044.88,-0.09609315216888835,0.18657037565054865
44943.0,2014-06-30,2014.0,DIOD,1363378.8800000001,-0.16747240041439873,0.30569553787608045
26403.0,2014-06-30,2014.0,DIS,148488304.56,0.3474895966338345,0.28226538874271817
10886.0,2014-06-30,2014.0,DXYN,158807.63999999998,-0.00849878060916335,0.22649759508675024
93096.0,2014-06-30,2014.0,DG,17397517.44,0.3632479581749642,0.26466005861266584
64936.0,2014-06-30,2014.0,D,41624640.0,-0.03188092954135684,0.1519283288800818
61313.0,2014-06-30,2014.0,DCI,6049855.6,-0.13923420473364487,0.2865426734550282
38682.0,2014-06-30,2014.0,RRD,3388608.0,0.08792347174413502,0.3461110005890965
30593.0,2014-06-30,2014.0,ESCR,37543.479999999996,-0.8955596861457126,0.3753000398378747
25953.0,2014-06-30,2014.0,DOV,15142174.55,-0.2123440244504388,0.29810831384541187
20626.0,2014-06-30,2014.0,DOW,61960824.68,0.02781685219029125,0.2827198309795617
30681.0,2014-06-30,2014.0,OMC,18406168.02,0.0026394096646830483,0.18463676301851253
30737.0,2014-06-30,2014.0,ASNA,2759204.7,-0.026024720638816494,0.3256478592919078
11703.0,2014-06-30,2014.0,DD,60096693.12,0.003516060172225968,0.2056235698453008
80971.0,2014-06-30,2014.0,ALCS,24760.8,-0.9644736601766778,0.43931565021197544
63132.0,2014-06-30,2014.0,DCO,283667.27999999997,-0.01760448330767691,0.34160046077735473
27959.0,2014-06-30,2014.0,DUK,52469913.03,-0.008303626185467379,0.16860109539617976
88590.0,2014-06-30,2014.0,DNB,4079163.2,0.12301548819985966,0.28775233745000206
30940.0,2014-06-30,2014.0,FLS,10210634.2,-0.28351293509241754,0.29103084760772263
12008.0,2014-06-30,2014.0,DY,1062911.88,0.8795907454127754,0.28439094907088097
31051.0,2014-06-30,2014.0,DYNT,9374.4,-0.100806887615383,0.3821740438969816
31078.0,2014-06-30,2014.0,COBR,24431.100000000002,0.162162621068276,0.4666067119981275
12486.0,2014-06-30,2014.0,DYSL,28677.44,-0.11931855710115258,0.4037359669033692
42200.0,2014-06-30,2014.0,RVTY,5303224.800000001,0.13060879716004836,0.2993448542247902
63159.0,2014-06-30,2014.0,STS,95316.0,0.3366359082491844,0.4042848102715748
31480.0,2014-06-30,2014.0,EML,96083.12,0.23260722851872637,0.30887046898566356
14276.0,2014-06-30,2014.0,KODK,1019958.5399999999,-0.31344434559360757,0.3048748564941215
70578.0,2014-06-30,2014.0,ECL,33424156.66,0.027117751574267955,0.29225516342499025
31668.0,2014-06-30,2014.0,EDUC,15768.400000000001,0.3296779143345839,0.20346892294810617
82855.0,2014-06-30,2014.0,EE,1620865.1,-0.11151552487041304,0.17161788136813838
32046.0,2014-06-30,2014.0,ELRC,401653.84,-0.3124540363373589,0.21043945789447843
32054.0,2014-06-30,2014.0,ESIO,207670.94999999998,-0.20906779734412398,0.3417233473581517
32062.0,2014-06-30,2014.0,ELSE,14433.0,-0.035294484048234036,0.2410726044997156
22103.0,2014-06-30,2014.0,EMR,46567731.839999996,-0.1393685635677175,0.2947434333577067
81124.0,2014-06-30,2014.0,MSN,48291.4,0.05184184900709327,0.2714742657193903
23042.0,2014-06-30,2014.0,EDE,1109504.4,-0.11605794448069028,0.16553613736254752
32540.0,2014-06-30,2014.0,ELX,452762.4,0.4035087386232317,0.3075231319743231
32548.0,2014-06-30,2014.0,SORL,58108.049999999996,0.07309130173227554,0.2699739815107262
26470.0,2014-06-30,2014.0,EGN,6468864.159999999,-0.22939736161728566,0.16384951582870763
32986.0,2014-06-30,2014.0,ATO,5349932.399999999,-0.011397425387313306,0.17016001218492943
47511.0,2014-06-30,2014.0,EBF,398926.92,0.27855962063833073,0.20207590359475736
33137.0,2014-06-30,2014.0,ENZN,45890.0,0.27370132374179473,0.323915850650967
33209.0,2014-06-30,2014.0,ENZ,230086.5,-0.42285812501943126,0.26333220166555393
52476.0,2014-06-30,2014.0,EFX,8839942.020000001,0.35500862529850546,0.2616693305006401
24328.0,2014-06-30,2014.0,EQT,16222181.9,-0.2380658115694405,0.16925959898919127
33532.0,2014-06-30,2014.0,ESCA,222667.44,0.17007634516789177,0.29497982066079986
31691.0,2014-06-30,2014.0,ESP,59232.96,0.07809713239111782,0.12392209067182709
50788.0,2014-06-30,2014.0,ESL,3680386.4000000004,-0.171821537317617,0.31277038167028115
42550.0,2014-06-30,2014.0,NEU,5045279.24133,0.14620462922551397,0.2761494922004736
87696.0,2014-06-30,2014.0,EXAR,533834.6,-0.13451479923276238,0.25898240917576903
87717.0,2014-06-30,2014.0,EXPD,8612833.92,0.05943626743468648,0.21438548638423474
33823.0,2014-06-30,2014.0,BOOM,309355.26999999996,-0.49726375299516967,0.30659920543395774
87725.0,2014-06-30,2014.0,IIIN,359732.55,-0.04288860449460678,0.25997750829927546
11850.0,2014-06-30,2014.0,XOM,432357675.0,-0.14777096966752867,0.1769933931893509
19166.0,2014-06-30,2014.0,FMC,9479873.969999999,-0.25347648930500766,0.28530462637175835
24205.0,2014-06-30,2014.0,NEE,44693475.120000005,-0.015110552744218698,0.16439837629397425
53866.0,2014-06-30,2014.0,FDO,7528385.5,0.19634433184231978,0.28693790015855863
34367.0,2014-06-30,2014.0,FARM,357904.82,0.08746094070100917,0.22794269685193028
60628.0,2014-06-30,2014.0,FDX,44735212.08,0.1313570359965947,0.3060877896644175
92640.0,2014-06-30,2014.0,FDML,3035086.67,-0.43895142748276633,0.31154630402810285
47706.0,2014-06-30,2014.0,FSS,921177.35,0.029892679812688398,0.308039172805525
77462.0,2014-06-30,2014.0,M,20912264.64,0.18662986609775253,0.20045819123044628
21135.0,2014-06-30,2014.0,FOE,1091765.44,0.33598845160915125,0.304500451059227
34666.0,2014-06-30,2014.0,LSTA,227802.28,-0.7131904575740282,0.09401089008322047
34818.0,2014-06-30,2014.0,SGK,534063.16,0.023152,0.2058679337440252
54244.0,2014-06-30,2014.0,BDL,27143.259000000002,0.7409272719789333,0.2871019131279967
36768.0,2014-06-30,2014.0,FLXS,245822.85,0.31919833485884896,0.2959134554429488
88924.0,2014-06-30,2014.0,FLO,4410884.6,0.02937127260718991,0.2837487964233217
88853.0,2014-06-30,2014.0,FLR,12238019.8,-0.3012515031241164,0.19557661896127249
37154.0,2014-06-30,2014.0,FONR,73761.2,-0.13319776833263075,0.26915885103429515
25785.0,2014-06-30,2014.0,F,66951040.03999999,-0.09766580977190668,0.3058941803163553
45241.0,2014-06-30,2014.0,FRX,27055017.0,,0.3119959527070826
37234.0,2014-06-30,2014.0,FST,271386.12,-0.9078946615683117,0.23312541601165954
37402.0,2014-06-30,2014.0,FSTR,554134.6799999999,-0.3582707497949593,0.2946085826519825
37568.0,2014-06-30,2014.0,FELE,1919667.67,-0.19031350103197198,0.25727374196024294
62228.0,2014-06-30,2014.0,FEIM,105509.01000000001,-0.08367000480310255,0.3017945956303875
58421.0,2014-06-30,2014.0,FRD,57451.549999999996,-0.25318952653880755,0.1572299372505061
57330.0,2014-06-30,2014.0,FRS,120336.40000000001,0.4627168759198505,0.2921055068283358
37875.0,2014-06-30,2014.0,FUL,2415389.6,-0.14588989121755555,0.21510297810672319
37955.0,2014-06-30,2014.0,GK,1036817.84,0.3528736837335431,0.27562416965152137
12036.0,2014-06-30,2014.0,GATX,3081850.6599999997,-0.18625754945877995,0.2615934064223999
47941.0,2014-06-30,2014.0,TGNA,7100857.52,0.28276035868994676,0.30144939128963516
59010.0,2014-06-30,2014.0,GAP,18320896.68,-0.06101356939939871,0.2586859719712317
20765.0,2014-06-30,2014.0,AJRD,1142180.0,0.07905746517337216,0.27334476588711043
12052.0,2014-06-30,2014.0,GD,39960449.55,0.24552593471758322,0.2871565842131464
12060.0,2014-06-30,2014.0,GE,263529664.20000002,0.047088081027377,0.1983591448905413
17144.0,2014-06-30,2014.0,GIS,32285409.68,0.09468498189234578,0.2788897508902477
12369.0,2014-06-30,2014.0,GM,58214963.4,-0.04757337600769625,0.31616767721282163
55212.0,2014-06-30,2014.0,SPXC,4741221.149999999,-0.31893103278186136,0.22392007030376412
21055.0,2014-06-30,2014.0,GCO,1969805.92,-0.19603029987137055,0.29532705452689484
38659.0,2014-06-30,2014.0,GNTX,4253161.63,0.15145868782222316,0.23637562160196113
46674.0,2014-06-30,2014.0,GPC,13486431.2,0.04587111888556506,0.293443891033056
39029.0,2014-06-30,2014.0,GIGA,12985.0,-0.3160012419026117,0.23505029896234325
57154.0,2014-06-30,2014.0,MAGN,1142620.57,-0.15570593366051205,0.30066285229755485
39328.0,2014-06-30,2014.0,GLDC,50451.9,-0.021400383705573095,0.41118227467627383
32299.0,2014-06-30,2014.0,GV,43775.72,-0.034883951196430486,0.3538375395771535
16432.0,2014-06-30,2014.0,GT,7648195.140000001,0.09560535164932801,0.3195778952621753
53604.0,2014-06-30,2014.0,GRC,928568.61,-0.19562203630696404,0.2830683208626491
13644.0,2014-06-30,2014.0,KYTH,869847.8999999999,0.962728858286362,0.1452471574552974
85908.0,2014-06-30,2014.0,GRA,7212449.94,0.06103918699409772,0.2737288596568866
39571.0,2014-06-30,2014.0,GGG,4732897.28,-0.07600710558356137,0.25727374196024294
60468.0,2014-06-30,2014.0,GHM,352242.39,-0.40543131760787215,0.28699655533100665
52695.0,2014-06-30,2014.0,GWW,17399950.37,-0.05223185610440213,0.27727728294445253
