permno,form_date,form_year,ticker,crsp_mktcap_6,expected_return,predicted_return
62148.0,2019-06-28,2019.0,CSX,61754877.120000005,-0.09907490453991745,0.1109540356768274
28564.0,2019-06-28,2019.0,CTS,906168.48,-0.2822691374205852,0.08488750719788929
86290.0,2019-06-28,2019.0,CVV,23925.75,-0.16932408179948719,-0.006796800047923232
46690.0,2019-06-28,2019.0,CBT,2789460.57,-0.2089874379131648,0.06088738088739717
20512.0,2019-06-28,2019.0,CACI,5088357.89,0.046693198187082854,0.08297226129554959
20670.0,2019-06-28,2019.0,CAMP,392798.39999999997,-0.32759244049580205,-0.007188402662171817
20750.0,2019-06-28,2019.0,CWT,2437024.42,-0.055804461550823685,0.11445199246599845
25320.0,2019-06-28,2019.0,CPB,12067080.5,0.26310919549929074,0.08151594857693875
64899.0,2019-06-28,2019.0,STZ,4666407.893,-0.1289273848152211,0.11324793282740453
69796.0,2019-06-28,2019.0,STZ,32936048.66,-0.11038367987494946,0.11324793282740453
21371.0,2019-06-28,2019.0,CAH,14038626.0,0.13860151267315624,0.08863364344697654
27334.0,2019-06-28,2019.0,CSL,8011935.01,-0.14886421931752647,0.08652105907581695
20618.0,2019-06-28,2019.0,CRS,2273580.28,-0.49622571279914834,0.09663953140366868
21742.0,2019-06-28,2019.0,CASY,5734816.72764,-0.047211119548784014,0.07934198970670953
18542.0,2019-06-28,2019.0,CAT,77940974.32124,-0.05516093927831793,0.12694421742058404
11267.0,2019-06-28,2019.0,CATO,283433.92,-0.30283074824548833,-0.03821348871109114
89792.0,2019-06-28,2019.0,CVCO,1435504.38888,0.21075358994520788,-0.022745532657193944
86474.0,2019-06-28,2019.0,RFIL,78998.4,-0.4552506465455694,0.06338793778512786
60599.0,2019-06-28,2019.0,LUMN,12822080.879999999,-0.08013443939345657,-0.029211843927933596
90011.0,2019-06-28,2019.0,MGLN,1811286.23,-0.030217027740498364,0.005331603040787396
22825.0,2019-06-28,2019.0,CMD,3368090.88,-0.4634117981540176,0.005331672247945896
64194.0,2019-06-28,2019.0,CHE,5751789.6,0.2403361313721242,0.06084029469542537
23182.0,2019-06-28,2019.0,CPK,1558042.94,-0.11294226882633128,0.09774550245984052
88208.0,2019-06-28,2019.0,IMNN,38223.64,1.0305765621842455,0.18853983309751607
14541.0,2019-06-28,2019.0,CVX,237047249.28,-0.26117291652548563,0.10884134746116758
30509.0,2019-06-28,2019.0,CVR,27521.34,-0.23821235018241668,-0.023123138851885078
23297.0,2019-06-28,2019.0,EAT,1475625.0,-0.3728213490379967,0.06277059071558115
23393.0,2019-06-28,2019.0,CHD,17988760.14,0.05820053694082737,0.12981779182151681
79026.0,2019-06-28,2019.0,CHDN,4602800.0,0.1486427468252303,0.048339149052628136
47677.0,2019-06-28,2019.0,CBB,249316.65000000002,1.9866258608302567,-0.19744044588712795
23660.0,2019-06-28,2019.0,CTAS,24319139.20513,0.12026310349792536,0.10154357879477582
27422.0,2019-06-28,2019.0,CLF,3017956.15,-0.47413748676747336,-0.019600079314857684
46578.0,2019-06-28,2019.0,CLX,19501314.48,0.4571735892611283,0.14496456327358806
11995.0,2019-06-28,2019.0,COKE,2136944.25,-0.24462183827582404,0.07136657609930389
11308.0,2019-06-28,2019.0,KO,217230575.8,-0.10635905448937936,0.11293467201423861
24441.0,2019-06-28,2019.0,CDE,962299.52,0.15712769380354516,-0.1521330186551214
24476.0,2019-06-28,2019.0,COHR,3270425.3400000003,-0.052905212535451135,0.11222852570590716
30648.0,2019-06-28,2019.0,COHU,634173.0,0.12320477313927898,-0.028352494636622837
18729.0,2019-06-28,2019.0,CL,61529770.050000004,0.03392891022837546,0.1329464457631856
82542.0,2019-06-28,2019.0,CCF,1013107.68,-0.05465555098967234,0.09447491457346693
89525.0,2019-06-28,2019.0,CMCSA,191762673.48000002,-0.06626497467376136,0.10957707841984844
30680.0,2019-06-28,2019.0,CMC,2104943.4000000004,0.1592941908055349,0.07131676574583211
25452.0,2019-06-28,2019.0,SUNE,28044.17,0.6981958252136528,-0.03647974357893205
40125.0,2019-06-28,2019.0,DXC,14694166.0,-0.7055056661272744,-0.10927391487814961
26084.0,2019-06-28,2019.0,CTG,57956.53,-0.008391754204956792,0.013088756315432309
26201.0,2019-06-28,2019.0,CMTL,678181.86,-0.4034119237254439,0.0062653475137974795
56274.0,2019-06-28,2019.0,CAG,12886465.799999999,0.3503489686462751,0.08737486416555647
79618.0,2019-06-28,2019.0,RAVE,46578.840000000004,-0.7684116051478425,-0.08335667547067756
13625.0,2019-06-28,2019.0,SSTK,1380115.0399999998,-0.11198124889154762,0.006732554985097755
26463.0,2019-06-28,2019.0,CTWS,841450.6799999999,-0.004674353470746906,0.09792284587477423
11404.0,2019-06-28,2019.0,ED,29188847.360000003,-0.162453281239899,0.14145462496890862
26607.0,2019-06-28,2019.0,BH,214886.34,-0.34921354139498106,-0.10391490632883756
17677.0,2019-06-28,2019.0,BH,109817.64414,-0.38192270661526245,-0.10391490632883756
23229.0,2019-06-28,2019.0,CMS,16432194.139999999,0.02165654643258004,0.12185933776977718
30840.0,2019-06-28,2019.0,CUO,27440.0,-0.47400421339438253,-0.054584230857366633
91983.0,2019-06-28,2019.0,CLR,15857239.14,-0.5951151645133157,-0.07685941004940532
27430.0,2019-06-28,2019.0,CTB,1582232.5,-0.12183828373917284,0.06651748011030313
65541.0,2019-06-28,2019.0,COO,16672012.81488,-0.17129291855264486,0.1165963800862293
59248.0,2019-06-28,2019.0,TAP,11815720.0,-0.3768256576552606,0.09120746984512489
90562.0,2019-06-28,2019.0,TAP,324743.67,-0.056316471203889544,0.09120746984512489
22293.0,2019-06-28,2019.0,GLW,26077375.419999998,-0.20796953041412825,0.004394681561902648
27562.0,2019-06-28,2019.0,CBRL,4105032.1199999996,-0.3364041322511103,0.12196976031350835
20204.0,2019-06-28,2019.0,CXT,4997054.72,-0.283621860304448,0.11129818906850195
17726.0,2019-06-28,2019.0,CCK,8269212.9,0.052577437407352726,0.035244405589330105
59256.0,2019-06-28,2019.0,CRWS,47559.3,0.12010509046938005,-0.003882893659981122
31077.0,2019-06-28,2019.0,CUB,2009003.36,-0.26519373324781664,-0.0026221832497041325
27909.0,2019-06-28,2019.0,CULP,235429.0,-0.5441114477536174,-0.026118827438630567
41080.0,2019-06-28,2019.0,CMI,26984679.28,0.0309339266057225,0.0037442899576461755
18091.0,2019-06-28,2019.0,CW,5437731.49,-0.3067138516223983,0.11522421429265264
19828.0,2019-06-28,2019.0,WEN,4524781.359999999,0.12009282113126853,-0.009157642564072171
92570.0,2019-06-28,2019.0,DAN,2869625.22,-0.38929776517931175,-0.011094331930463226
49680.0,2019-06-28,2019.0,DHR,102321287.27999999,0.22959248903770216,0.09633892647672372
28629.0,2019-06-28,2019.0,DAIO,37179.0,-0.26226763724712343,0.04449826049366878
80912.0,2019-06-28,2019.0,DWSN,58055.0,-0.4373796637791998,-0.21439383420941024
49154.0,2019-06-28,2019.0,TGT,44373247.74,0.40380760639720015,0.06932964068876638
19350.0,2019-06-28,2019.0,DE,52529410.32996,-0.04666830550643253,0.12564654740342762
91926.0,2019-06-28,2019.0,DAL,37151160.5,-0.5078381335956345,0.0273939715884289
61743.0,2019-06-28,2019.0,DLX,1774321.0799999998,-0.41435471871531426,0.08801455224838897
11674.0,2019-06-28,2019.0,DTE,23429150.56,-0.1429540958243885,0.13414677478109666
76708.0,2019-06-28,2019.0,ATGE,2549019.0999999996,-0.32192455093068745,0.011150907281796655
29867.0,2019-06-28,2019.0,PYX,138259.19999999998,-0.948905236902448,0.0367345494134741
40440.0,2019-06-28,2019.0,DBD,701582.72,-0.3518083762288311,-0.014824586042939169
79322.0,2019-06-28,2019.0,NSYS,10330.215,0.09086770123434527,-0.062131327231551216
49429.0,2019-06-28,2019.0,DDS,1353282.12,-0.5933775743991455,-0.014129095667226334
44943.0,2019-06-28,2019.0,DIOD,1845595.65,0.38062634441442283,-0.013051660828415447
26403.0,2019-06-28,2019.0,DIS,251309968.35999998,-0.20502447687353673,0.009840899978592282
93096.0,2019-06-28,2019.0,DG,34914936.68,0.4081855442370875,-0.02457447360105504
64936.0,2019-06-28,2019.0,D,62038784.48,0.08568202050296252,0.15593095060986345
61313.0,2019-06-28,2019.0,DCI,6486023.22,-0.08291557043364754,0.11667237386524364
38682.0,2019-06-28,2019.0,RRD,139476.0,-0.38747859063745593,-0.08902547426682908
25953.0,2019-06-28,2019.0,DOV,14561965.8,-0.030844596987021328,0.08628000231775688
16851.0,2019-06-28,2019.0,DD,56212115.71999999,-0.2901635097074663,-0.04004307716438759
30681.0,2019-06-28,2019.0,OMC,18042767.6,-0.3200226816232011,0.08235748565345094
63132.0,2019-06-28,2019.0,DCO,518214.86,-0.2396935664590833,0.11168014398159674
27959.0,2019-06-28,2019.0,DUK,64242867.279999994,-0.06914524549588849,0.11487325485767585
30940.0,2019-06-28,2019.0,FLS,6909661.22,-0.4593980696384542,0.08678023604472127
31051.0,2019-06-28,2019.0,DYNT,13889.699999999999,-0.4800453297581237,0.14022945245679355
12486.0,2019-06-28,2019.0,DYSL,17567.0,-0.10337869213621931,-0.015113674149309348
42200.0,2019-06-28,2019.0,RVTY,10685840.120000001,0.008005002356862028,0.1049639500876023
31480.0,2019-06-28,2019.0,EML,174592.62,-0.363294992613044,0.09022183871848576
14276.0,2019-06-28,2019.0,KODK,103202.4,-0.08421204487671154,-0.09288623262675454
70578.0,2019-06-28,2019.0,ECL,56910500.48,0.004522857797983391,0.11361076353469805
31668.0,2019-06-28,2019.0,EDUC,57171.21,0.4156849209166226,0.10036282881495114
82855.0,2019-06-28,2019.0,EE,2656286.4000000004,0.03505565606409929,0.10784162879663406
32062.0,2019-06-28,2019.0,ELSE,11274.72,0.03481344583464436,-0.005614896822511666
22103.0,2019-06-28,2019.0,EMR,41007446.4,-0.05452972299028615,0.09633892647672372
81124.0,2019-06-28,2019.0,MSN,21674.29,-0.3628925175621076,-0.19583597822277968
32548.0,2019-06-28,2019.0,SORL,67953.6,0.3275299984067521,0.039523719583201326
32986.0,2019-06-28,2019.0,ATO,12349253.280000001,-0.04977138161700932,0.036149833619120136
14813.0,2019-06-28,2019.0,MARA,18452.65,-0.6985000218862213,-0.26700784951220524
47511.0,2019-06-28,2019.0,EBF,536721.12,-0.08851300580624655,-0.0002076478091402027
33209.0,2019-06-28,2019.0,ENZ,160267.09,-0.34868954102978444,0.004517579452205466
52476.0,2019-06-28,2019.0,EFX,16340238.968240002,0.27191957125716004,0.09145670893121373
24328.0,2019-06-28,2019.0,EQT,4039565.67,-0.2520054151480521,0.08196836005975475
33532.0,2019-06-28,2019.0,ESCA,165982.37,0.2753117781724354,0.003269658927051995
31691.0,2019-06-28,2019.0,ESP,59424.75,-0.27769877817628447,0.05975011158592391
42550.0,2019-06-28,2019.0,NEU,4485716.72,0.003206833547355714,0.09288753228316722
87717.0,2019-06-28,2019.0,EXPD,12899234.4,0.0025684169436890805,0.0528597927541699
33823.0,2019-06-28,2019.0,BOOM,927887.4500000001,-0.5728703365097724,0.0062653475137974795
87725.0,2019-06-28,2019.0,IIIN,400826.64,-0.09128683615673613,0.021556136414584336
11850.0,2019-06-28,2019.0,XOM,324228733.21999997,-0.3930654776714312,0.13468600124802393
19166.0,2019-06-28,2019.0,FMC,10921031.1,0.21029190630128244,0.08812666031886685
24205.0,2019-06-28,2019.0,NEE,98114624.10000001,0.1854873133088608,0.101938245506274
34367.0,2019-06-28,2019.0,FARM,278977.54000000004,-0.5649966866569097,-0.021861028679221628
60628.0,2019-06-28,2019.0,FDX,42783809.25,-0.1432346231113,0.09545133114260616
47706.0,2019-06-28,2019.0,FSS,1612704.0,0.11007237676411506,0.0062653475137974795
77462.0,2019-06-28,2019.0,M,6628393.12,-0.6518943006791081,0.12447950267385878
21135.0,2019-06-28,2019.0,FOE,1294509.8,-0.2576839651514313,0.08172157990624344
34666.0,2019-06-28,2019.0,LSTA,23716.559999999998,-0.23267751129281028,-0.07101689367183113
54244.0,2019-06-28,2019.0,BDL,42924.31,-0.33250641461518565,0.0733916198104974
36768.0,2019-06-28,2019.0,FLXS,134825.18,-0.23544678157945823,-0.011916109547747182
88924.0,2019-06-28,2019.0,FLO,4920674.2,-0.018481425560433265,0.07499102284019332
88853.0,2019-06-28,2019.0,FLR,4714140.63,-0.6450495095721784,0.03681246782779609
37154.0,2019-06-28,2019.0,FONR,136739.07,-0.01988813154080792,-0.02782172945544486
25785.0,2019-06-28,2019.0,F,40088239.620000005,-0.3887065624507294,0.07826864744866463
37402.0,2019-06-28,2019.0,FSTR,284882.8,-0.5462977354367421,0.047794909164398804
37568.0,2019-06-28,2019.0,FELE,2200342.5,0.10545660176819602,0.018357576494810728
62228.0,2019-06-28,2019.0,FEIM,102282.20000000001,-0.21004369562061528,-0.06889325685497727
58421.0,2019-06-28,2019.0,FRD,48782.64,-0.27505478256780597,-0.03693293755831754
37875.0,2019-06-28,2019.0,FUL,2362595.1999999997,-0.0381565946531603,0.09592040291657294
12036.0,2019-06-28,2019.0,GATX,2870298.0,-0.2240597499248738,-0.016358992427943045
47941.0,2019-06-28,2019.0,TGNA,3277702.5,-0.2621811771214322,0.09007573630295466
59010.0,2019-06-28,2019.0,GAP,6792156.84,-0.28170775972222833,0.07635068343816204
20765.0,2019-06-28,2019.0,AJRD,3521339.58,-0.1279648469340454,-0.008547732886910037
12052.0,2019-06-28,2019.0,GD,52522709.92872,-0.1702043067389727,0.10071715486259374
12060.0,2019-06-28,2019.0,GE,91568484.0,-0.3598148669104616,0.007479909924699351
17144.0,2019-06-28,2019.0,GIS,31614939.200000003,0.2038053220841827,0.12779637355145784
12369.0,2019-06-28,2019.0,GM,54650682.29,-0.3309480505871862,0.05837181169084158
55212.0,2019-06-28,2019.0,SPXC,1448488.34,0.23283813471538317,0.0033404769802116386
21055.0,2019-06-28,2019.0,GCO,699222.86,-0.5012009123316625,-0.048411051227650465
38659.0,2019-06-28,2019.0,GNTX,6270037.359999999,0.05178694620742834,0.013429042997092413
46674.0,2019-06-28,2019.0,GPC,15129309.12,-0.1435046676715589,0.0856952762630541
57154.0,2019-06-28,2019.0,MAGN,743699.0399999999,-0.03187712589110153,-0.010410033655813798
32299.0,2019-06-28,2019.0,GV,56402.899999999994,0.5996639557581328,-0.008224335616897827
16432.0,2019-06-28,2019.0,GT,3557571.3000000003,-0.40868262052055054,0.060111729584949376
53604.0,2019-06-28,2019.0,GRC,857650.9199999999,-0.04981698196776033,-0.012555042758068038
85908.0,2019-06-28,2019.0,GRA,5092824.54,-0.3329654561134422,0.09608968739063488
39571.0,2019-06-28,2019.0,GGG,8355873.24,-0.04348578666695011,0.05180552080272363
60468.0,2019-06-28,2019.0,GHM,199695.01,-0.36617735961518555,-0.09305244538817407
52695.0,2019-06-28,2019.0,GWW,14871744.67444,0.18103300319508117,0.14469804108295184
39731.0,2019-06-28,2019.0,GTN,106311.45,-0.17325044246987326,0.03451973259647376
83989.0,2019-06-28,2019.0,GTN,1545134.47,-0.16224961564933704,0.03451973259647376
83233.0,2019-06-28,2019.0,GEF,854990.85,0.09597851949730897,0.08486499014238157
83264.0,2019-06-28,2019.0,GEF,960649.2,0.003020560754333419,0.08486499014238157
90213.0,2019-06-28,2019.0,MGI,153144.94,0.2862166092036178,-0.11651224053963702
15653.0,2019-06-28,2019.0,GYRO,27843.324999999997,-0.1278928037296267,0.11006489893251727
23819.0,2019-06-28,2019.0,HAL,19874259.72,-0.4155690768396459,0.040779022136713416
25582.0,2019-06-28,2019.0,LHX,22341170.38,-0.10087478571999439,0.10919249544110528
25304.0,2019-06-28,2019.0,NVRI,2200413.6,-0.5210310858102251,0.08567672229574749
52978.0,2019-06-28,2019.0,HAS,13337555.760000002,-0.28359769678709795,0.09337195483355343
41188.0,2019-06-28,2019.0,ALNT,363840.0,-0.07853270076649761,0.07951758529562498
41217.0,2019-06-28,2019.0,HVT,320402.42000000004,-0.029339361427739727,-0.014339441431084461
10294.0,2019-06-28,2019.0,HVT,29895.355,-0.03171286463167229,-0.014339441431084461
41187.0,2019-06-28,2019.0,HE,4744206.35,-0.1597355108073498,0.11269808551693947
41241.0,2019-06-28,2019.0,HWKN,458583.24,-0.01002912639560223,0.10590548050495087
41292.0,2019-06-28,2019.0,HCSG,2247075.84,-0.180079495228736,0.007544996679197664
76927.0,2019-06-28,2019.0,STRL,355173.72,-0.23320152426418145,-0.011408287714664855
32651.0,2019-06-28,2019.0,HL,875217.6,0.8115546510280883,-0.17311460260116174
32678.0,2019-06-28,2019.0,HEI,7199914.67,-0.26758067632375493,0.083818851566606
85945.0,2019-06-28,2019.0,HEI,8273114.58,-0.22603538016770286,0.083818851566606
15408.0,2019-06-28,2019.0,KHC,37868800.0,0.07498989574229986,-0.0906290101929798
32707.0,2019-06-28,2019.0,HP,5594016.199999999,-0.591560660199406,-0.09311935769669179
16600.0,2019-06-28,2019.0,HSY,19861369.580000002,-0.025654079080040477,0.12981779182151681
16086.0,2019-06-28,2019.0,HTZ,1342938.24,-0.9250330194374375,-0.041960218875152853
27828.0,2019-06-28,2019.0,HPQ,31315810.68,-0.14328409349032195,0.08150289800816489
61567.0,2019-06-28,2019.0,HXL,6865741.4399999995,-0.4503964185611823,0.09795369929389167
52716.0,2019-06-28,2019.0,HRC,6985791.260000001,0.04440211436155455,0.12453563583546019
14338.0,2019-06-28,2019.0,HLT,28448497.619999997,-0.2584355314202163,0.020962352650391154
32803.0,2019-06-28,2019.0,DINO,7903004.2,-0.3595811179308407,-0.004785506387554118
66181.0,2019-06-28,2019.0,HD,228826479.42,0.22292971819541757,0.08373845932717613
42439.0,2019-06-28,2019.0,HNI,1533333.82,-0.11531431048042515,0.11496689429660405
32870.0,2019-06-28,2019.0,HRL,21642076.3,0.20146108896651876,0.11452031433110987
21792.0,2019-06-28,2019.0,CNP,14377241.62,-0.33269079386855743,0.12595255776888858
65285.0,2019-06-28,2019.0,HOV,40401.6,2.06424893386324,0.08447427947859049
32942.0,2019-06-28,2019.0,HUBB,7107973.05491,-0.025947321601966403,0.08344689232614379
42877.0,2019-06-28,2019.0,JBHT,9759662.879999999,0.3159378006932118,0.06517093798004064
42922.0,2019-06-28,2019.0,HURC,240634.52000000002,-0.21418334172767753,0.0044013356105406945
87464.0,2019-06-28,2019.0,HBP,68480.94,-0.5753943829041982,0.03647942110081107
78892.0,2019-06-28,2019.0,IEC,64765.64,0.5200596292435874,-0.01677820961692917
12570.0,2019-06-28,2019.0,ITT,5749144.0,-0.10640947295155948,0.09218230398250245
21928.0,2019-06-28,2019.0,IDA,5060165.550000001,-0.12037121671479582,0.11599223426260195
56573.0,2019-06-28,2019.0,ITW,49130127.75,0.17698791804685807,0.0998897940135476
43757.0,2019-06-28,2019.0,IMMU,2661001.11,1.5417786609254855,-0.2337542832934115
14855.0,2019-06-28,2019.0,RYI,314740.72000000003,-0.3375089746485656,0.022555045670049213
44274.0,2019-06-28,2019.0,AEGN,569314.3999999999,-0.1508772770173525,0.08974720768789156
46463.0,2019-06-28,2019.0,GFF,791872.92,0.09931582098106374,0.08237976227177411
59328.0,2019-06-28,2019.0,INTC,212064100.0,0.26579086446315076,0.01763541468438765
72119.0,2019-06-28,2019.0,CCRD,254820.28999999998,0.17036682942259704,-0.00102722947650572
44768.0,2019-06-28,2019.0,TILE,895777.89,-0.47192862901724153,0.07969095032763863
12490.0,2019-06-28,2019.0,IBM,122268060.83357,-0.09343809931463465,0.008407908754175575
40272.0,2019-06-28,2019.0,IFF,15479797.19,-0.14770892306329406,0.09739880200369082
12503.0,2019-06-28,2019.0,NAV,3415648.6,-0.19480005224898578,0.11212797504455038
45306.0,2019-06-28,2019.0,IDCC,2004514.4000000001,-0.11242072089284931,-0.008815752054101211
21573.0,2019-06-28,2019.0,IP,17212508.88,-0.15685011543787314,0.0889250469908431
