permno,form_date,form_year,ticker,crsp_mktcap_6,expected_return,predicted_return
27684.0,2010-06-30,2010.0,AVT,3660500.75,0.32137305207570616,0.1258894747750815
40416.0,2010-06-30,2010.0,AVP,11352679.5,0.08913871957484942,0.1258894747750815
16126.0,2010-06-30,2010.0,AZZ,456867.25000000006,0.27490161526880447,0.1258894747750815
16249.0,2010-06-30,2010.0,PRSN,28697.1,2.555620146870349,0.1258894747750815
53110.0,2010-06-30,2010.0,BMI,579692.27,-0.031019043028153767,0.1258894747750815
52484.0,2010-06-30,2010.0,BKR,310854.3,-0.39574262674405075,0.0740336657626331
75034.0,2010-06-30,2010.0,BKR,17835442.22,0.7629519354866133,0.1258894747750815
10318.0,2010-06-30,2010.0,BCPC,706500.0,0.7580717374177531,0.1258894747750815
58755.0,2010-06-30,2010.0,BEZ,1689265.5999999999,0.7712490711196703,0.08373818270304263
57568.0,2010-06-30,2010.0,BALL,4877793.899999999,0.46532750212054547,0.1258894747750815
24221.0,2010-06-30,2010.0,CEG,6504212.25,0.21103653796983868,0.07303769730108543
46877.0,2010-06-30,2010.0,BCR,7372870.41,0.4275425115171956,0.07618937467705553
39693.0,2010-06-30,2010.0,B,901859.75,0.5380018538834092,0.23994767531317754
42358.0,2010-06-30,2010.0,BRN,23754.99,0.7935252123046291,0.07303769730108543
47423.0,2010-06-30,2010.0,DFZ,120017.43,0.04779782544769317,0.1258894747750815
17137.0,2010-06-30,2010.0,BSET,49245.68,0.8466419649162736,0.0926203000086367
27887.0,2010-06-30,2010.0,BAX,24360632.0,0.5021651950116633,0.1258894747750815
29612.0,2010-06-30,2010.0,AIT,1071998.16,0.43765476407804754,0.23470182569881262
39642.0,2010-06-30,2010.0,BDX,15777842.22,0.29878387162583375,0.1258894747750815
17444.0,2010-06-30,2010.0,BELFA,36105.0,0.4110590227950277,0.22859342982461114
86242.0,2010-06-30,2010.0,BELFB,157323.79,0.3296442530377095,0.22859342982461114
65875.0,2010-06-30,2010.0,VZ,79205030.64,0.499080894096171,0.1258894747750815
65509.0,2010-06-30,2010.0,BLC,519565.28,0.32247323219202056,0.1258894747750815
43772.0,2010-06-30,2010.0,BMS,2944728.0,0.2879642032629577,0.1258894747750815
17671.0,2010-06-30,2010.0,BNHN,36210.090000000004,0.6246823326572747,0.1258894747750815
11510.0,2010-06-30,2010.0,BNHNA,57986.4,0.7710607084542537,0.1258894747750815
85914.0,2010-06-30,2010.0,BBY,14223299.32,-0.05315541366694494,0.1258894747750815
61516.0,2010-06-30,2010.0,BIO,1944554.67,0.37914340033371413,0.07618937467705553
61508.0,2010-06-30,2010.0,BIO,442315.80000000005,0.37956766076077075,0.07618937467705553
18033.0,2010-06-30,2010.0,SVNT,851823.0,-0.406455015898421,0.1258894747750815
18148.0,2010-06-30,2010.0,DOMH,23153.850000000002,-0.8260857215558798,0.1258894747750815
61946.0,2010-06-30,2010.0,BKH,1115312.25,0.10688838708576538,0.07048425436277475
65154.0,2010-06-30,2010.0,BLT,491265.44999999995,0.7001713749100552,0.1258894747750815
18570.0,2010-06-30,2010.0,BOBE,753495.1,0.4559151721782953,0.1258894747750815
19561.0,2010-06-30,2010.0,BA,47629571.75,0.206601652973921,0.1258894747750815
42024.0,2010-06-30,2010.0,OMX,1107736.1400000001,-0.39982897560846703,0.1258894747750815
18650.0,2010-06-30,2010.0,BOLT,75993.75,0.4162443736598504,0.23470182569881262
52230.0,2010-06-30,2010.0,RHI,3533159.4,0.17020761815700125,0.23423845109266903
87146.0,2010-06-30,2010.0,NST,3738280.0,0.36524853779819316,0.10305409666047806
60898.0,2010-06-30,2010.0,BWL,51789.299999999996,-0.031720237364465734,0.1258894747750815
47642.0,2010-06-30,2010.0,BNE,449955.66000000003,0.034073777823884176,0.24559269658123542
18973.0,2010-06-30,2010.0,BRC,1220207.8,0.31469773062382367,0.24559269658123542
19271.0,2010-06-30,2010.0,BRID,130620.0,-0.22843834020256612,0.1258894747750815
17961.0,2010-06-30,2010.0,BGG,852021.2,0.19317100084665875,0.08843608650027893
19393.0,2010-06-30,2010.0,BMY,42888669.56,0.2179868787237772,0.1258894747750815
29946.0,2010-06-30,2010.0,BF,5173534.77,0.34741629939836893,0.1258894747750815
29938.0,2010-06-30,2010.0,BF,3293829.0,0.2774996989052052,0.1258894747750815
10866.0,2010-06-30,2010.0,CAL,658857.54,-0.28273766704975806,0.28524535679537705
10874.0,2010-06-30,2010.0,BC,1100403.04,0.645435741306659,0.07303769730108543
55597.0,2010-06-30,2010.0,MTRN,412347.24,0.8494477163881585,0.09097828138309277
19880.0,2010-06-30,2010.0,MTZ,714823.0,1.0969712986382314,0.1258894747750815
10890.0,2010-06-30,2010.0,UIS,787211.7499999999,0.38904278529869574,0.13153449604313935
20117.0,2010-06-30,2010.0,RAMP,1175479.1099999999,-0.10845772906664458,0.1258894747750815
45655.0,2010-06-30,2010.0,CDI,295163.18,-0.11273352120135541,0.23423845109266903
20248.0,2010-06-30,2010.0,CPY,163979.88,-0.3853974357030732,0.28524535679537705
67838.0,2010-06-30,2010.0,CSS,159786.0,0.3108268385217226,0.1258894747750815
20336.0,2010-06-30,2010.0,CSPI,15330.960000000001,0.02830317001084768,0.1258894747750815
62148.0,2010-06-30,2010.0,CSX,19317286.380000003,0.6113170251221666,0.1258894747750815
28564.0,2010-06-30,2010.0,CTS,313975.2,0.05794609432983137,0.23470182569881262
86290.0,2010-06-30,2010.0,CVV,14811.800000000001,3.1991085397600805,0.1258894747750815
87451.0,2010-06-30,2010.0,HTRN,220117.59,0.0032406399159873984,0.1258894747750815
46690.0,2010-06-30,2010.0,CBT,1575998.3699999999,0.6857240563649455,0.07773560109832173
20504.0,2010-06-30,2010.0,CACH,72539.28,-0.13294186133329836,0.15282434862955085
20512.0,2010-06-30,2010.0,CACI,1284425.2799999998,0.48403386160848827,0.1258894747750815
56602.0,2010-06-30,2010.0,CGL,22849.2,-0.17665664344148332,0.0926203000086367
20670.0,2010-06-30,2010.0,CAMP,58883.85,0.4216363211340638,0.28524535679537705
20750.0,2010-06-30,2010.0,CWT,742702.8,0.08271536075470397,0.1258894747750815
25320.0,2010-06-30,2010.0,CPB,12165431.559999999,-0.00517424313779861,0.1258894747750815
64899.0,2010-06-30,2010.0,STZ,372688.33,0.33582955974757145,0.1258894747750815
69796.0,2010-06-30,2010.0,STZ,2924032.76,0.332005405284479,0.1258894747750815
21371.0,2010-06-30,2010.0,CAH,12169239.92,0.3783529512489712,0.1258894747750815
27334.0,2010-06-30,2010.0,CSL,2198871.8000000003,0.38658081907608366,0.1258894747750815
23114.0,2010-06-30,2010.0,PGN,11262885.84,0.29241892744874776,0.08973974633036706
20618.0,2010-06-30,2010.0,CRS,1443797.74,0.7891857501064593,0.08756048615387424
21726.0,2010-06-30,2010.0,CASC,389146.08,0.35353107228166303,0.1258894747750815
21742.0,2010-06-30,2010.0,CASY,1777771.0999999999,0.27568578075041117,0.1258894747750815
30402.0,2010-06-30,2010.0,CAS,318608.82,0.1949249504997636,0.08843608650027893
93056.0,2010-06-30,2010.0,DOLE,920207.61,0.29535898444295905,0.1258894747750815
18542.0,2010-06-30,2010.0,CAT,37735072.95,0.8075322726376984,0.07618937467705553
11267.0,2010-06-30,2010.0,CATO,610592.58,0.3456132380988643,0.1258894747750815
89792.0,2010-06-30,2010.0,CVCO,230147.56,0.2782344510197445,0.1258894747750815
86474.0,2010-06-30,2010.0,RFIL,14995.9749,0.35857844252713955,0.22859342982461114
92324.0,2010-06-30,2010.0,ABAT,225014.56,-0.6990709940885591,0.1258894747750815
22437.0,2010-06-30,2010.0,CHG,620502.12,0.4198756135114885,0.08528440912430883
64557.0,2010-06-30,2010.0,CNL,1602717.26,0.36245738073931166,0.10305409666047806
63503.0,2010-06-30,2010.0,CV,236465.46,0.9101647771475067,0.08528440912430883
60599.0,2010-06-30,2010.0,LUMN,10006490.55,0.2995742752029322,0.1258894747750815
22374.0,2010-06-30,2010.0,CRDN,541879.09,0.823620924113181,0.23994767531317754
22753.0,2010-06-30,2010.0,CHRS,434493.75,0.10843140892362725,0.29089037806343493
90011.0,2010-06-30,2010.0,MGLN,1210799.84,0.5062600119258783,0.1258894747750815
22825.0,2010-06-30,2010.0,CMD,281478.5,0.6201064712135601,0.1258894747750815
22921.0,2010-06-30,2010.0,CKP,685372.7999999999,0.029055185683106142,0.1258894747750815
64194.0,2010-06-30,2010.0,CHE,1247704.4,0.20943047879576898,0.1258894747750815
23182.0,2010-06-30,2010.0,CPK,296981.2,0.3173268092290672,0.07048425436277475
88208.0,2010-06-30,2010.0,IMNN,38763.72,0.06555508762822707,0.1258894747750815
14541.0,2010-06-30,2010.0,CVX,136306446.12,0.5651804584338863,0.08998231292154513
30509.0,2010-06-30,2010.0,CVR,13910.4,0.12274001445872808,0.22859342982461114
23297.0,2010-06-30,2010.0,EAT,1483292.34,0.7340126704604627,0.1258894747750815
23393.0,2010-06-30,2010.0,CHD,4445010.22,0.31013963602037115,0.07618937467705553
79026.0,2010-06-30,2010.0,CHDN,539330.3999999999,0.38932475108001796,0.1258894747750815
68320.0,2010-06-30,2010.0,CHYR,30344.3712,0.2196396552596313,0.23994767531317754
47677.0,2010-06-30,2010.0,CBB,605311.0,0.10209017890829752,0.1258894747750815
23660.0,2010-06-30,2010.0,CTAS,3664293.9,0.40231783363051543,0.1258894747750815
23975.0,2010-06-30,2010.0,CLC,1798661.7600000002,0.3435444893356805,0.1258894747750815
27422.0,2010-06-30,2010.0,CLF,6386973.119999999,0.9737413155540081,0.07618937467705553
24097.0,2010-06-30,2010.0,CLDA,371246.92,1.4870449354566544,0.1258894747750815
46578.0,2010-06-30,2010.0,CLX,8754676.559999999,0.12071550041058977,0.1258894747750815
24193.0,2010-06-30,2010.0,CRV,18972.0,-0.29011598220432544,0.15282434862955085
11995.0,2010-06-30,2010.0,COKE,342196.72000000003,0.43567533297891825,0.1258894747750815
11308.0,2010-06-30,2010.0,KO,115629396.11999999,0.3804275170212254,0.1258894747750815
24441.0,2010-06-30,2010.0,CDE,1403473.2,0.5364887728887903,0.1258894747750815
24476.0,2010-06-30,2010.0,COHR,866726.7,0.6104695113965827,0.24559269658123542
30648.0,2010-06-30,2010.0,COHU,287565.91000000003,0.09881021730298428,0.1258894747750815
18729.0,2010-06-30,2010.0,CL,38628078.28,0.13960822147612786,0.1258894747750815
82542.0,2010-06-30,2010.0,CCF,100744.02,0.4977755313335484,0.1258894747750815
24951.0,2010-06-30,2010.0,CMRO,17511.530000000002,-0.8292269291214108,0.15282434862955085
89525.0,2010-06-30,2010.0,CMCSA,35947371.330000006,0.48419525586657647,0.1258894747750815
89565.0,2010-06-30,2010.0,CMCSK,11971210.17,0.5020477103222979,0.1258894747750815
30680.0,2010-06-30,2010.0,CMC,1509591.8,0.11842513210218644,0.0926203000086367
25452.0,2010-06-30,2010.0,SUNE,87486.31999999999,0.7931832454083444,0.1258894747750815
25778.0,2010-06-30,2010.0,CA,9494179.2,0.2498790923315712,0.1258894747750815
40125.0,2010-06-30,2010.0,DXC,6982618.0,-0.14793797859121627,0.07618937467705553
26084.0,2010-06-30,2010.0,CTG,117126.26,1.0377990322133654,0.23423845109266903
26201.0,2010-06-30,2010.0,CMTL,847318.3,-0.039614726177422864,0.1258894747750815
56274.0,2010-06-30,2010.0,CAG,10390412.56,0.14904836897498752,0.1258894747750815
79618.0,2010-06-30,2010.0,RAVE,14820.35,0.6099106058966971,0.23470182569881262
26463.0,2010-06-30,2010.0,CTWS,180877.1,0.2626877191100294,0.1258894747750815
82165.0,2010-06-30,2010.0,CNLG,7313.25,-0.8104241740766674,0.23423845109266903
11404.0,2010-06-30,2010.0,ED,12152950.1,0.2949042280392704,0.08528440912430883
41929.0,2010-06-30,2010.0,CNW,1615616.3599999999,0.3079775707478818,0.1258894747750815
26607.0,2010-06-30,2010.0,BH,411414.58566,0.3621200677408824,0.23994767531317754
26650.0,2010-06-30,2010.0,CTO,163134.0,0.00396332261466884,0.1258894747750815
23229.0,2010-06-30,2010.0,CMS,3367991.0500000003,0.40004253560732334,0.09571820577615019
30840.0,2010-06-30,2010.0,CUO,18708.3,0.3063681916344763,0.07962954408356163
91983.0,2010-06-30,2010.0,CLR,7583927.539999999,0.4538282775837844,0.13156422593719366
27430.0,2010-06-30,2010.0,CTB,1194004.5,0.03435489857521099,0.0747187231446661
65541.0,2010-06-30,2010.0,COO,1853179.46,0.9931347492414327,0.1258894747750815
59248.0,2010-06-30,2010.0,TAP,7623529.2,0.082559088301317,0.23994767531317754
90562.0,2010-06-30,2010.0,TAP,238203.54,0.09586491233537257,0.23994767531317754
22293.0,2010-06-30,2010.0,GLW,25206290.15,0.1349781184108528,0.1258894747750815
27474.0,2010-06-30,2010.0,CRRC,146532.21000000002,-0.036465845606946094,0.09830316342703456
27562.0,2010-06-30,2010.0,CBRL,1097000.1600000001,0.07599667988550073,0.1258894747750815
20204.0,2010-06-30,2010.0,CXT,1784685.96,0.6717021452607473,0.1258894747750815
27677.0,2010-06-30,2010.0,CRED,74857.09,0.2704693208281532,0.13156422593719366
53575.0,2010-06-30,2010.0,ATX,60370.52,1.2680287953705376,0.07618937467705553
17726.0,2010-06-30,2010.0,CCK,4056555.1199999996,0.5494179435423329,0.1258894747750815
59256.0,2010-06-30,2010.0,CRWS,39468.33,0.2072414707229895,0.1258894747750815
31077.0,2010-06-30,2010.0,CUB,972655.68,0.40863868431757383,0.1258894747750815
27909.0,2010-06-30,2010.0,CULP,143049.92,-0.1441477527693688,0.1258894747750815
41080.0,2010-06-30,2010.0,CMI,13063710.27,0.6061409855319176,0.08843608650027893
18091.0,2010-06-30,2010.0,CW,1331832.48,0.12486053420085581,0.1258894747750815
83186.0,2010-06-30,2010.0,DST,1688280.1,0.4799624901475275,0.1258894747750815
19828.0,2010-06-30,2010.0,WEN,1720528.0,0.28726649365746637,0.1258894747750815
92570.0,2010-06-30,2010.0,DAN,1399730.0,0.8290959669866839,0.09308908661887595
49680.0,2010-06-30,2010.0,DHR,24101793.279999997,0.42902810301548866,0.07149147087981923
28629.0,2010-06-30,2010.0,DAIO,45830.131199999996,0.1361780458056004,0.15282434862955085
63546.0,2010-06-30,2010.0,USAU,13214.81,0.012522762868498483,0.23470182569881262
29050.0,2010-06-30,2010.0,DWSN,166288.86,0.6046486934468241,0.23470182569881262
29058.0,2010-06-30,2010.0,DXR,42714.76,0.1343217911995976,0.1258894747750815
49154.0,2010-06-30,2010.0,TGT,36212279.07,-0.02852747229521018,0.08528440912430883
22859.0,2010-06-30,2010.0,DPL,2842713.8,0.3222883972538296,0.08528440912430883
29103.0,2010-06-30,2010.0,VIEW,220802.4,-0.14513126869345344,0.13156422593719366
60273.0,2010-06-30,2010.0,DII,5990.4,-0.7925666394417791,0.15282434862955085
19350.0,2010-06-30,2010.0,DE,23654979.84,0.5053635812567175,0.1258894747750815
91926.0,2010-06-30,2010.0,DAL,9280349.75,-0.22047566765572013,0.1258894747750815
29285.0,2010-06-30,2010.0,DGAS,97498.72499999999,0.13047692252052548,0.08528440912430883
61743.0,2010-06-30,2010.0,DLX,962606.25,0.37895774639741836,0.1258894747750815
11674.0,2010-06-30,2010.0,DTE,7681180.1,0.14907947511100772,0.09571820577615019
76708.0,2010-06-30,2010.0,ATGE,3739230.1300000004,0.1307098421007275,0.1258894747750815
29867.0,2010-06-30,2010.0,PYX,317263.64,-0.0935978488807681,0.1258894747750815
40440.0,2010-06-30,2010.0,DBD,1797028.5,0.17794416950147973,0.1258894747750815
79322.0,2010-06-30,2010.0,NSYS,10094.24,0.05888131753530913,0.13153449604313935
49429.0,2010-06-30,2010.0,DDS,1387588.5,1.435638053672669,0.08528440912430883
44943.0,2010-06-30,2010.0,DIOD,702469.6799999999,0.6437149198130029,0.1258894747750815
30147.0,2010-06-30,2010.0,DNEX,1298359.0199999998,0.5905583683933008,0.1258894747750815
26403.0,2010-06-30,2010.0,DIS,61694640.0,0.2516798489513939,0.1258894747750815
10886.0,2010-06-30,2010.0,DXYN,44068.0,0.16904550069302995,0.08188011695079477
64936.0,2010-06-30,2010.0,D,23091131.96,0.2996279800790815,0.0926203000086367
61313.0,2010-06-30,2010.0,DCI,3290106.3,0.4361174625057083,0.08843608650027893
38682.0,2010-06-30,2010.0,RRD,3382042.0,0.27321139699792146,0.08843608650027893
30593.0,2010-06-30,2010.0,ESCR,47247.25,1.0555683805320517,0.23470182569881262
25953.0,2010-06-30,2010.0,DOV,7804658.609999999,0.6534150478535913,0.06583660583907203
20626.0,2010-06-30,2010.0,DOW,27394228.0,0.5485758306521792,0.1258894747750815
30681.0,2010-06-30,2010.0,OMC,10528522.2,0.4310728877742072,0.07618937467705553
30737.0,2010-06-30,2010.0,ASNA,1905180.96,0.429172727563543,0.1258894747750815
30761.0,2010-06-30,2010.0,LCRD,54547.0503,0.40419441280695434,0.1258894747750815
11703.0,2010-06-30,2010.0,DD,31339992.780000005,0.6154106332059465,0.07618937467705553
80971.0,2010-06-30,2010.0,ALCS,55721.502700000005,-0.2728841517800377,0.07962954408356163
63132.0,2010-06-30,2010.0,DCO,179156.7,0.21483083933487093,0.1258894747750815
27959.0,2010-06-30,2010.0,DUK,21010160.0,0.24193608722768387,0.10305409666047806
88590.0,2010-06-30,2010.0,DNB,3382109.68,0.14597040562505748,0.1258894747750815
30940.0,2010-06-30,2010.0,FLS,4754227.2,0.30860520824142434,0.1258894747750815
12008.0,2010-06-30,2010.0,DY,330508.80000000005,0.9102126019053115,0.1258894747750815
31070.0,2010-06-30,2010.0,DRCO,101281.98,0.3482583333293536,0.1258894747750815
31078.0,2010-06-30,2010.0,COBR,13136.13,0.713385092146071,0.28524535679537705
42200.0,2010-06-30,2010.0,RVTY,2435153.37,0.3164120095970341,0.1258894747750815
63159.0,2010-06-30,2010.0,STS,26412.480000000003,0.5731753478489857,0.22859342982461114
31480.0,2010-06-30,2010.0,EML,88927.56,0.13168597460089868,0.07618937467705553
11754.0,2010-06-30,2010.0,EK,1166019.1199999999,-0.1760159182453019,0.1258894747750815
11762.0,2010-06-30,2010.0,ETN,10967744.0,0.614547902354622,0.08843608650027893
70578.0,2010-06-30,2010.0,ECL,10480736.52,0.2709746074469592,0.08843608650027893
31668.0,2010-06-30,2010.0,EDUC,21342.464,0.06135546289607174,0.1258894747750815
82855.0,2010-06-30,2010.0,EE,846794.7000000001,0.6797242404728275,0.10305409666047806
77481.0,2010-06-30,2010.0,EP,7818562.51,0.8219853520902792,0.06557343342387922
32046.0,2010-06-30,2010.0,ELRC,306461.19,0.3933578952498127,0.1258894747750815
32054.0,2010-06-30,2010.0,ESIO,371848.88,0.4437108785393694,0.16028198207546152
32062.0,2010-06-30,2010.0,ELSE,13351.0,0.1945293875354239,0.23994767531317754
32110.0,2010-06-30,2010.0,ELMG,229911.13999999998,1.1941737390982805,0.1258894747750815
22103.0,2010-06-30,2010.0,EMR,32905997.299999997,0.31979487628919556,0.1258894747750815
81124.0,2010-06-30,2010.0,MSN,46093.87,0.18803400395400677,0.2559916782852241
23042.0,2010-06-30,2010.0,EDE,753465.34,0.09101970129045261,0.09571820577615019
32540.0,2010-06-30,2010.0,ELX,744626.52,-0.06408177859918039,0.1258894747750815
32548.0,2010-06-30,2010.0,SORL,160617.6,-0.46003445883069727,0.1258894747750815
26470.0,2010-06-30,2010.0,EGN,3186529.06,0.2869469403762544,0.08373818270304263
32636.0,2010-06-30,2010.0,ENER,199013.99999999997,-0.7130952636265943,0.1258894747750815
32986.0,2010-06-30,2010.0,ATO,2518694.88,0.28299230437503026,0.08528440912430883
47511.0,2010-06-30,2010.0,EBF,388713.97,0.1998764526895313,0.1258894747750815
33137.0,2010-06-30,2010.0,ENZN,646071.6,-0.05723968830073425,0.1258894747750815
33209.0,2010-06-30,2010.0,ENZ,155274.57,0.04332589087798098,0.1258894747750815
52476.0,2010-06-30,2010.0,EFX,3552732.7199999997,0.2547195392257853,0.1258894747750815
24328.0,2010-06-30,2010.0,EQT,5376800.78,0.4826610929071517,0.0926203000086367
33532.0,2010-06-30,2010.0,ESCA,62322.630000000005,0.2529452796846864,0.13153449604313935
31691.0,2010-06-30,2010.0,ESP,43755.2,0.41556698440397255,0.1258894747750815
50788.0,2010-06-30,2010.0,ESL,1424591.35,0.6092140456064193,0.1258894747750815
42550.0,2010-06-30,2010.0,NEU,1313467.44,0.9799478408422656,0.08843608650027893
87696.0,2010-06-30,2010.0,EXAR,304746.75,-0.08747865542468365,0.1258894747750815
87717.0,2010-06-30,2010.0,EXPD,7316741.18,0.4950915620662779,0.1258894747750815
33823.0,2010-06-30,2010.0,BOOM,211711.96,0.4075488687077244,0.1258894747750815
87725.0,2010-06-30,2010.0,IIIN,204244.74,0.08938325108951804,0.1258894747750815
11850.0,2010-06-30,2010.0,XOM,290959695.65,0.4603885451119985,0.1258894747750815
19166.0,2010-06-30,2010.0,FMC,4175161.0,0.5072860901252406,0.1258894747750815
24205.0,2010-06-30,2010.0,NEE,20219455.48,0.2238391667873424,0.08528440912430883
89896.0,2010-06-30,2010.0,JAS,1024360.59,0.625331936043883,0.28524535679537705
53866.0,2010-06-30,2010.0,FDO,5090901.37,0.41264120460689546,0.1258894747750815
34367.0,2010-06-30,2010.0,FARM,243914.76,-0.31646096361322973,0.1258894747750815
60628.0,2010-06-30,2010.0,FDX,21957750.9,0.35925838484079115,0.1258894747750815
