permno,form_date,form_year,ticker,crsp_mktcap_6,expected_return,predicted_return
47706.0,2012-06-29,2012.0,FSS,363177.92,0.49778866422245155,-0.09234218724444283
77462.0,2012-06-29,2012.0,M,14191668.15,0.42565152256009475,-0.043470531571062114
21135.0,2012-06-29,2012.0,FOE,414201.6,0.447417284382456,-0.03194555347674649
34818.0,2012-06-29,2012.0,SGK,328180.69999999995,0.06006043741927941,-0.03588941993189972
54244.0,2012-06-29,2012.0,BDL,15345.0,0.14737816874278825,-0.03761294564853642
36768.0,2012-06-29,2012.0,FLXS,136600.68000000002,0.2649883639518104,-0.013452174059091479
37058.0,2012-06-29,2012.0,FLOW,149507.28,0.18218961011876456,0.0708237114509245
88924.0,2012-06-29,2012.0,FLO,3157096.38,0.4597040911087957,0.0014216166583866287
88853.0,2012-06-29,2012.0,FLR,8344331.460000001,0.21513223339546578,-0.0017271241758784342
37154.0,2012-06-29,2012.0,FONR,24194.1,0.599501198108314,0.015350544851455997
25785.0,2012-06-29,2012.0,F,35919488.85,0.651591574921343,-0.00444666119789972
45241.0,2012-06-29,2012.0,FRX,9297717.75,0.1712622598465446,0.029806523259637133
37234.0,2012-06-29,2012.0,FST,862411.15,-0.442518868470977,0.06519476881827642
37402.0,2012-06-29,2012.0,FSTR,261695.66999999998,0.5125211568736625,0.05046325590626621
37568.0,2012-06-29,2012.0,FELE,1194396.8,0.3284739168923913,-0.013386970268786956
62228.0,2012-06-29,2012.0,FEIM,68158.45,0.3380434293871211,-0.05696353927071305
58421.0,2012-06-29,2012.0,FRD,69145.83,0.0641000970424807,0.021654353209806052
57330.0,2012-06-29,2012.0,FRS,139942.92,0.004175248037836819,0.007251151675216578
37832.0,2012-06-29,2012.0,FFEX,19342.4,0.46313660524651273,-0.06136521045740508
37875.0,2012-06-29,2012.0,FUL,1529351.2,0.2439843242475177,0.04193119650406275
37955.0,2012-06-29,2012.0,GK,589491.0,0.5567680027857311,0.044308529287512194
12036.0,2012-06-29,2012.0,GATX,1801800.0,0.2647368394487585,-0.053153648140871805
47941.0,2012-06-29,2012.0,TGNA,3460901.88,0.7269566566493235,-0.007101005695837876
59010.0,2012-06-29,2012.0,GAP,13385004.48,0.5422883837973442,0.03294064701931265
20765.0,2012-06-29,2012.0,AJRD,388647.0,1.4971933120417042,0.005374218875211733
