permno,form_date,form_year,ticker,crsp_mktcap_6,expected_return,predicted_return
13056.0,2008-06-30,2008.0,AM,559520.28,-0.0034265010241001175,-0.026850239740691628
15667.0,2008-06-30,2008.0,WYE,63946890.480000004,-0.031912161508927166,0.06948638577012264
85404.0,2008-06-30,2008.0,HIST,6426.0,-0.2709136400933321,-0.01410946579508171
13470.0,2008-06-30,2008.0,AMAC,54376.479999999996,-0.030176762959295153,0.03828976439679892
85439.0,2008-06-30,2008.0,APFC,128920.71999999999,-0.6364238670028493,0.3694973732364842
58560.0,2008-06-30,2008.0,ASEI,452536.46,0.35177652992025,0.03349223771407301
13769.0,2008-06-30,2008.0,AMS,10576.808,-0.007815586888828293,0.23040593669907605
13777.0,2008-06-30,2008.0,LGTY,126798.48,0.09809619100044872,0.013277321123371998
11144.0,2008-06-30,2008.0,AVD,325691.7,-0.08181943506740469,0.06281415429515447
50091.0,2008-06-30,2008.0,AMN,1101296.42,-0.4360150918534928,0.07999735174843711
85257.0,2008-06-30,2008.0,AME,5037996.24,-0.26837481572467003,0.07735176146207921
14008.0,2008-06-30,2008.0,AMGN,49848120.0,0.11664652430569176,0.041005438687055994
18075.0,2008-06-30,2008.0,AP,452672.95999999996,-0.4633239615719949,0.11396994916363032
38746.0,2008-06-30,2008.0,AXR,285302.05000000005,-0.774142963960245,0.04186991210528684
60871.0,2008-06-30,2008.0,ADI,9217144.17,-0.19728209896946788,0.05701966435459412
14198.0,2008-06-30,2008.0,ALOG,845201.07,-0.413137462519494,-0.009187992551656062
14219.0,2008-06-30,2008.0,ANLY,34629.07,-0.5958424730264253,0.067321807948727
14227.0,2008-06-30,2008.0,ANEN,154459.41,0.6667429228477494,0.1499961797952505
45583.0,2008-06-30,2008.0,AGL,203171.04,0.028407225713902612,0.04891645742868253
83112.0,2008-06-30,2008.0,ANDE,737828.04,-0.25812577563101197,0.06910228373681372
59184.0,2008-06-30,2008.0,BUD,44296219.0,0.13306992535414244,0.06579394229514615
39490.0,2008-06-30,2008.0,APA,46368871.0,-0.4830930936859594,0.4700637936831279
14526.0,2008-06-30,2008.0,APOG,465149.44,-0.22469475830285485,0.06665021883410728
14593.0,2008-06-30,2008.0,AAPL,148309477.68,-0.1552807963820115,-0.04607158715744113
14702.0,2008-06-30,2008.0,AMAT,26081139.8,-0.4167006088343922,0.03710809388745537
11581.0,2008-06-30,2008.0,EPAC,1751273.7000000002,-0.616142980403449,0.0864484243570173
14761.0,2008-06-30,2008.0,TREC,133007.28,-0.42229062590780747,0.16067725699768953
10516.0,2008-06-30,2008.0,ADM,21732401.25,-0.1965904891548284,0.16734852519184856
14868.0,2008-06-30,2008.0,ARDNA,400625.13999999996,0.1721134400364274,-0.044776386712921466
77595.0,2008-06-30,2008.0,ARCB,916403.04,-0.2697679272375891,0.11860421379689523
29209.0,2008-06-30,2008.0,ARW,3769712.6399999997,-0.314508059617199,0.12411861849059053
15203.0,2008-06-30,2008.0,ARTW,39263.22,-0.5131882531408566,0.05396553816656305
24272.0,2008-06-30,2008.0,ASH,3033370.6,-0.4062868252456313,0.06391231252592372
15537.0,2008-06-30,2008.0,ALOT,64740.75,-0.41602685646485993,0.05142001404798739
15457.0,2008-06-30,2008.0,ATRO,105020.5,-0.07035207210823133,0.06648185094624608
15721.0,2008-06-30,2008.0,ATW,3980123.4,-0.6052377332519138,0.19227679172492018
68830.0,2008-06-30,2008.0,REX,123573.45000000001,-0.13491795679262653,0.04766946120937974
85631.0,2008-06-30,2008.0,ADSK,7571681.880000001,-0.44454256174492074,0.007580360158405228
29787.0,2008-06-30,2008.0,DCAI,69694.5,-0.31725333072906786,0.11392372866609358
44644.0,2008-06-30,2008.0,ADP,21721714.2,-0.13107832342099432,0.01455400969948923
44601.0,2008-06-30,2008.0,AVY,4677710.33,-0.3883342489361434,0.09163382406490649
27684.0,2008-06-30,2008.0,AVT,4102775.6,-0.2350200317523446,0.08443554727296565
40416.0,2008-06-30,2008.0,AVP,15371859.180000002,-0.2655676734959698,0.03267906358142399
16126.0,2008-06-30,2008.0,AZZ,484266.3,-0.14350811065634803,0.12751265413491247
16249.0,2008-06-30,2008.0,PRSN,120217.39,-0.6364645090081674,-0.19182492965318304
53110.0,2008-06-30,2008.0,BMI,740315.03,-0.18392800193122877,0.022381912907431918
52484.0,2008-06-30,2008.0,BKR,193266.03999999998,0.9301015632081303,0.368249761736469
75034.0,2008-06-30,2008.0,BKR,26902466.8,-0.5824774613430036,0.11036289131631791
10318.0,2008-06-30,2008.0,BCPC,420179.57999999996,0.05886147108973577,0.05156560618559253
58755.0,2008-06-30,2008.0,BEZ,1613067.72,-0.3021867331863348,0.08512916074287102
57568.0,2008-06-30,2008.0,BALL,4667921.72,-0.050544404305150586,0.15993623088669265
24221.0,2008-06-30,2008.0,CEG,14645080.1,-0.6625379056217705,0.09405508077855824
29532.0,2008-06-30,2008.0,FA,47470.5,-0.9201997289235283,0.25365248933842227
46877.0,2008-06-30,2008.0,BCR,8731412.15,-0.15292470210447806,0.027978175137321936
39693.0,2008-06-30,2008.0,B,1252124.52,-0.46676351292017565,0.0959165696574134
42358.0,2008-06-30,2008.0,BRN,109646.94,-0.7056640965685611,0.2927148005556655
47423.0,2008-06-30,2008.0,DFZ,90290.88,-0.21518927720727107,0.03380880759963704
17137.0,2008-06-30,2008.0,BSET,139393.4,-0.7467833098989726,0.04875695439824046
27887.0,2008-06-30,2008.0,BAX,40114613.26,-0.16250168512417712,0.08519705181530363
29612.0,2008-06-30,2008.0,AIT,1022294.3200000001,-0.1665043842658561,0.08390219108821574
39642.0,2008-06-30,2008.0,BDX,19842565.8,-0.11297511477797868,0.07152036796933268
17444.0,2008-06-30,2008.0,BELFA,70148.79000000001,-0.4954189288830423,0.06781595714791275
86242.0,2008-06-30,2008.0,BELFB,231656.25,-0.3472477941219162,0.06781595714791275
65875.0,2008-06-30,2008.0,VZ,100912231.2,-0.08575117218280048,0.1965753911980903
65509.0,2008-06-30,2008.0,BLC,643038.77,-0.7131208838590218,-0.06086875076076244
43772.0,2008-06-30,2008.0,BMS,2234153.0,0.16036729863983817,0.09889012796847613
17671.0,2008-06-30,2008.0,BNHN,38543.4,0.11313317663551097,-0.11911373629945379
11510.0,2008-06-30,2008.0,BNHNA,58080.74,-0.00906789832057573,-0.11911373629945379
85914.0,2008-06-30,2008.0,BBY,16307280.0,-0.14563312045860122,-0.027919779876392114
61516.0,2008-06-30,2008.0,BIO,1774079.48,-0.07279386725707498,0.044178367654237244
61508.0,2008-06-30,2008.0,BIO,414587.82,-0.08428787882249292,0.044178367654237244
18033.0,2008-06-30,2008.0,SVNT,1373941.8,-0.4592740490790291,-0.06275556062393978
20220.0,2008-06-30,2008.0,BDK,3515643.81,-0.49018393061611076,0.08341835415526014
61946.0,2008-06-30,2008.0,BKH,1231264.3,-0.24451060591015944,0.13264008269898545
62519.0,2008-06-30,2008.0,ESV,11654496.04,-0.5727459256088437,0.2663634887134013
65154.0,2008-06-30,2008.0,BLT,550139.85,-0.2643118591032997,-0.029665019791520173
18570.0,2008-06-30,2008.0,BOBE,883225.2000000001,0.02501967777080511,-0.02791034985329432
19561.0,2008-06-30,2008.0,BA,49385491.16,-0.3341763319308763,0.04444304607696081
42024.0,2008-06-30,2008.0,OMX,1055232.4000000001,-0.5464915445043307,0.06840573749061665
18650.0,2008-06-30,2008.0,BOLT,194508.26,-0.5079075794440316,-0.051894630138323274
84839.0,2008-06-30,2008.0,CDIC,9926.339999999998,-0.042146263389386644,0.031147549482125846
52230.0,2008-06-30,2008.0,RHI,3806819.52,0.002321277116113821,0.003512878445756046
87146.0,2008-06-30,2008.0,NST,3612246.56,-0.013416228786980691,0.09826374638824618
66130.0,2008-06-30,2008.0,ABH,496010.79,-0.991980373879439,-0.02308979445029519
60898.0,2008-06-30,2008.0,BWL,51154.649999999994,-0.0841064236504354,0.3612379742752362
39757.0,2008-06-30,2008.0,WEDC,102976.65,0.007159902693448445,0.047568946551740196
47642.0,2008-06-30,2008.0,BNE,342911.25,-0.4744529141738059,0.07946543711990356
18973.0,2008-06-30,2008.0,BRC,1737273.36,-0.2595054936370781,0.08053720158074193
19271.0,2008-06-30,2008.0,BRID,59245.229999999996,0.34256939635775047,0.0411069573130253
17961.0,2008-06-30,2008.0,BGG,628382.76,0.10581665503423117,0.10588105867972457
19393.0,2008-06-30,2008.0,BMY,40641146.940000005,0.043289953059178383,0.07002075473530113
29946.0,2008-06-30,2008.0,BF,4838218.109999999,-0.2774699328773605,0.03777123917510845
29938.0,2008-06-30,2008.0,BF,4303754.18,-0.23076605977772038,0.03777123917510845
10866.0,2008-06-30,2008.0,CAL,573503.75,-0.44945066779142895,0.022148765059382437
10874.0,2008-06-30,2008.0,BC,928369.2,-0.5908466559001164,0.05179351914609409
55597.0,2008-06-30,2008.0,MTRN,497948.22000000003,-0.3200029617968152,0.2563575410752227
50227.0,2008-06-30,2008.0,BNI,34455057.7,-0.25359806465488877,0.15849695436043032
19880.0,2008-06-30,2008.0,MTZ,716447.9400000001,0.09352299696814576,0.16509761228110176
10890.0,2008-06-30,2008.0,UIS,1417331.1,-0.6236359340232288,0.043283179749995335
20117.0,2008-06-30,2008.0,RAMP,891382.71,-0.2342298246433483,0.07039170162256911
45655.0,2008-06-30,2008.0,CDI,516635.52,-0.5485591811364662,0.025389862674759695
20248.0,2008-06-30,2008.0,CPY,121276.75,0.08535120190725311,-0.035885998411812926
67838.0,2008-06-30,2008.0,CSS,248836.28,-0.1387086256933965,0.02316160627462787
20336.0,2008-06-30,2008.0,CSPI,22395.8,-0.4092752222304089,0.09667863929523637
62148.0,2008-06-30,2008.0,CSX,25419207.0,-0.44057526920898854,0.2717604544453051
28564.0,2008-06-30,2008.0,CTS,338051.85000000003,-0.34059434097056623,0.0468827343030114
86290.0,2008-06-30,2008.0,CVV,15432.839999999998,-0.03965730062840238,0.06758316239877672
87451.0,2008-06-30,2008.0,HTRN,124894.38,-0.3912353205646278,0.08325006121420515
46690.0,2008-06-30,2008.0,CBT,1566779.5,-0.4654868840583826,0.2263357725235524
20504.0,2008-06-30,2008.0,CACH,141518.19999999998,-0.6432965354029766,0.0012107741782714566
20512.0,2008-06-30,2008.0,CACI,1378317.78,-0.07276976087768562,0.033646089291842866
56602.0,2008-06-30,2008.0,CGL,24486.0,-0.14879023967745392,0.26874667452054374
20670.0,2008-06-30,2008.0,CAMP,50788.56999999999,-0.611824818218852,0.026231273173013086
20750.0,2008-06-30,2008.0,CWT,678896.0900000001,0.15438930180751217,0.1321644584405967
25320.0,2008-06-30,2008.0,CPB,12430992.280000001,-0.09936468475814564,0.05690379062162091
64899.0,2008-06-30,2008.0,STZ,468903.18,-0.3662791076643578,0.06951040786359708
69796.0,2008-06-30,2008.0,STZ,3848470.8,-0.3674441945673482,0.06951040786359708
84837.0,2008-06-30,2008.0,CPI,73012.5,-0.21652138141023142,0.16669778319665582
21371.0,2008-06-30,2008.0,CAH,18406993.54,-0.4034513291042415,0.0619481833840158
27334.0,2008-06-30,2008.0,CSL,1769551.0,-0.15460736120063798,0.07550511665164791
23114.0,2008-06-30,2008.0,PGN,10931057.43,-0.041936636608482486,0.08679078441625764
20618.0,2008-06-30,2008.0,CRS,2086382.7,-0.512999757751765,0.10168963983210032
21726.0,2008-06-30,2008.0,CASC,458156.32,-0.6280496304604203,0.1145252753678784
21742.0,2008-06-30,2008.0,CASY,1176340.9000000001,0.11607910357690705,0.02056927849475981
30402.0,2008-06-30,2008.0,CAS,647615.96,-0.5767574606978617,0.054221192851753613
18542.0,2008-06-30,2008.0,CAT,45409118.059999995,-0.5390395125932704,0.10711990082806896
11267.0,2008-06-30,2008.0,CATO,395829.28,0.2670403706754424,-0.013211980133660144
89792.0,2008-06-30,2008.0,CVCO,211697.63999999998,-0.23200669814447977,0.0010024417477910524
86474.0,2008-06-30,2008.0,RFIL,24639.120000000003,-0.4716627850052924,-0.05566009932696275
92324.0,2008-06-30,2008.0,ABAT,286901.70999999996,-0.30747341071381573,-0.051984814264586204
53831.0,2008-06-30,2008.0,CTX,1651502.51,-0.3714292913672775,-0.12144237814718244
22437.0,2008-06-30,2008.0,CHG,561081.18,0.3749899756018041,0.09247853713779838
64557.0,2008-06-30,2008.0,CNL,1404349.3499999999,-0.005768852286907037,0.09737516286679596
63503.0,2008-06-30,2008.0,CV,200130.84,-0.0273694677487494,0.058467762491159626
60599.0,2008-06-30,2008.0,LUMN,3752894.3200000003,-0.04403846000658334,0.2054078930990666
22374.0,2008-06-30,2008.0,CRDN,901060.9999999999,-0.49104460696784313,0.15330559727293672
41419.0,2008-06-30,2008.0,CHB,454387.05,-0.9512130426673832,0.0239757989862287
22753.0,2008-06-30,2008.0,CHRS,520717.13999999996,-0.19545596014233627,-0.012418101349204829
90011.0,2008-06-30,2008.0,MGLN,1499270.6400000001,-0.11960644317275045,0.04101114160913111
22825.0,2008-06-30,2008.0,CMD,166160.28,0.5978412363769786,0.07666060212421819
22905.0,2008-06-30,2008.0,CHTT,1235754.8499999999,0.04097508714269448,-0.023918019408900135
22921.0,2008-06-30,2008.0,CKP,828121.6799999999,-0.25447678161112053,0.10911581308938285
64194.0,2008-06-30,2008.0,CHE,868682.08,0.07882354108848513,0.01477753117872764
21960.0,2008-06-30,2008.0,CSK,48316.0,-0.9761266012595453,0.18049656548569104
23182.0,2008-06-30,2008.0,CPK,175127.47999999998,0.3083407640306731,0.1084936001880944
88208.0,2008-06-30,2008.0,IMNN,38148.96,0.14568058266036676,-0.21443248315640867
14541.0,2008-06-30,2008.0,CVX,205039203.31,-0.3130684489047014,0.2620127364836015
30509.0,2008-06-30,2008.0,CVR,19803.0,-0.40161902496263335,0.13842198341958623
23297.0,2008-06-30,2008.0,EAT,1913662.7999999998,-0.07721973907538064,0.01213440474171378
23393.0,2008-06-30,2008.0,CHD,3746035.3000000003,-0.03575502723141101,0.058852700399416216
79026.0,2008-06-30,2008.0,CHDN,476777.50999999995,-0.028673368428440094,0.10419170811604948
68320.0,2008-06-30,2008.0,CHYR,91357.56,-0.7933291069405137,-0.08322437736555047
47677.0,2008-06-30,2008.0,CBB,966968.86,-0.2923467854790661,0.11455454063538144
23537.0,2008-06-30,2008.0,CPCI,7669.5,-0.9505809267860974,-0.1283095331192111
47175.0,2008-06-30,2008.0,CC,486999.68,-0.960931287590847,0.09782208271587638
23660.0,2008-06-30,2008.0,CTAS,4074348.41,-0.1243957917127612,0.01812975103252399
23975.0,2008-06-30,2008.0,CLC,1781254.8,-0.16553940820461038,0.062141381849324745
24046.0,2008-06-30,2008.0,CCU,17525516.8,0.016813073213902605,0.005094144676820386
27422.0,2008-06-30,2008.0,CLF,10785979.86,-0.7982029867622765,0.23404192006046937
24097.0,2008-06-30,2008.0,CLDA,301667.8,-0.23366458988581543,0.035164356639573374
46578.0,2008-06-30,2008.0,CLX,7195248.0,0.09978149865937105,-0.07104705712061385
56741.0,2008-06-30,2008.0,COA,33466.32,-0.8172347733759228,-0.10850386631984071
24193.0,2008-06-30,2008.0,CRV,13560.3,-0.22743622799151864,-0.0009317271318596268
11995.0,2008-06-30,2008.0,COKE,245695.11999999997,0.5192822291261018,0.006244622925836302
11308.0,2008-06-30,2008.0,KO,120739455.88,-0.05167390337931952,0.032141936977179604
24441.0,2008-06-30,2008.0,CDE,1597534.5999999999,-0.5817760741734987,0.09999773794686068
24476.0,2008-06-30,2008.0,COHR,707675.64,-0.3140440546793428,0.08472581024373711
30648.0,2008-06-30,2008.0,COHU,338535.48,-0.37928537283208147,0.026093414393704058
18729.0,2008-06-30,2008.0,CL,35089601.9,0.044036644621303675,-0.088421738605009
24548.0,2008-06-30,2008.0,OSCI,20078.8,-0.8657731664199759,-0.3005013320404654
82542.0,2008-06-30,2008.0,CCF,157032.57,-0.36082864847642276,0.0745563121844996
24951.0,2008-06-30,2008.0,CMRO,26670.280000000002,-0.5223973039383772,0.0008051715844258002
89525.0,2008-06-30,2008.0,CMCSA,39056801.839999996,-0.23167314678578593,-0.004410280165272401
89565.0,2008-06-30,2008.0,CMCSK,15943317.320000002,-0.24206730945327204,-0.004410280165272401
30680.0,2008-06-30,2008.0,CMC,4302135.5,-0.5630815488578734,0.11372164349103776
25452.0,2008-06-30,2008.0,SUNE,94546.41,-0.06213038491717763,0.059210148171988455
25778.0,2008-06-30,2008.0,CA,11854983.25,-0.24420083678463406,0.01168682176237537
40125.0,2008-06-30,2008.0,DXC,7079350.760000001,-0.06014208034564213,0.10136286271987534
26084.0,2008-06-30,2008.0,CTG,96061.44,0.18744320970400888,0.07021720485041237
26201.0,2008-06-30,2008.0,CMTL,1188348.0,-0.35530283606703583,0.03422811643644594
56274.0,2008-06-30,2008.0,CAG,9401390.72,0.024358544097894477,0.058575193551931574
79618.0,2008-06-30,2008.0,RAVE,22577.0096,-0.2397531786450317,0.06295461738193533
26463.0,2008-06-30,2008.0,CTWS,187084.8,0.0004541251010972882,0.10249592124792274
82165.0,2008-06-30,2008.0,CNLG,1573.0000000000002,-0.7604590919561355,-0.4084998108318955
11404.0,2008-06-30,2008.0,ED,10657302.15,0.011826824830275615,0.08618716246509973
41929.0,2008-06-30,2008.0,CNW,2154866.96,-0.24724424467256642,-0.1294077443001931
26607.0,2008-06-30,2008.0,BH,181727.97,0.3748119867363024,0.03048509957772732
26650.0,2008-06-30,2008.0,CTO,240919.68000000002,-0.16103515078445807,0.07706658261435603
23229.0,2008-06-30,2008.0,CMS,3356716.7,-0.16408453565829537,0.08594559815353688
30840.0,2008-06-30,2008.0,CUO,36073.439999999995,-0.5105684519941867,0.17357348331457542
91983.0,2008-06-30,2008.0,CLR,11720902.879999999,-0.605596704156525,0.3568282509504922
27430.0,2008-06-30,2008.0,CTB,461752.48,0.34859395122978587,0.1546996756240869
65541.0,2008-06-30,2008.0,COO,1671527.0999999999,-0.33918118785126095,-0.006414381990794022
59248.0,2008-06-30,2008.0,TAP,9537359.85,-0.21122426541024858,0.08146562956497085
90562.0,2008-06-30,2008.0,TAP,322028.53,-0.1985076584725787,0.08146562956497085
22293.0,2008-06-30,2008.0,GLW,36301537.2,-0.2978669730188504,0.029505537921816104
27474.0,2008-06-30,2008.0,CRRC,245377.59999999998,-0.20747907792201614,0.06258036360298605
27562.0,2008-06-30,2008.0,CBRL,542871.99,0.17275710923855211,0.04005402983391113
20204.0,2008-06-30,2008.0,CXT,2298314.5,-0.4029772987385845,0.05199160148880765
27677.0,2008-06-30,2008.0,CRED,128591.74999999999,-0.23144025087308526,0.5483378784374284
38420.0,2008-06-30,2008.0,CHMT,1414290.32,-0.9472531706090266,0.09159926264679116
53575.0,2008-06-30,2008.0,ATX,117394.69,-0.5257227655681481,0.10988697106124476
17726.0,2008-06-30,2008.0,CCK,4171654.9,-0.07709385271288823,0.006725544457363494
59256.0,2008-06-30,2008.0,CRWS,33886.82,-0.2048100846062305,0.07406824816301187
31077.0,2008-06-30,2008.0,CUB,595433.0,0.6114052082342764,0.07811769552881316
27909.0,2008-06-30,2008.0,CULP,88788.95999999999,-0.2936622839053427,0.13977952461491458
41080.0,2008-06-30,2008.0,CMI,13308225.84,-0.4558745574147133,0.11859836218304462
18091.0,2008-06-30,2008.0,CW,2001846.56,-0.33388078625079665,0.09187105080038052
83186.0,2008-06-30,2008.0,DST,3001215.9,-0.3347054032993873,0.06020311926545909
19828.0,2008-06-30,2008.0,WEN,185030.40000000002,-0.36485833391926775,-0.013246579342967049
89818.0,2008-06-30,2008.0,TRY,404455.35,-0.16231133526399197,-0.013246579342967049
49680.0,2008-06-30,2008.0,DHR,24614716.3,-0.2056078739615316,-0.006457364896486272
28629.0,2008-06-30,2008.0,DAIO,51161.799999999996,-0.5145358730884925,0.0440555320514499
63546.0,2008-06-30,2008.0,USAU,23059.4,-0.44052918740094893,0.025461265744254485
28840.0,2008-06-30,2008.0,DSCP,747347.0,0.12467644629506772,0.06748999763441062
29050.0,2008-06-30,2008.0,DWSN,461766.36,-0.5038964508272337,0.13052468041066126
29058.0,2008-06-30,2008.0,DXR,69137.7,-0.2863140652845261,0.1263927895756386
49154.0,2008-06-30,2008.0,TGT,36192418.51,-0.14197772301061476,0.039300370066321116
22859.0,2008-06-30,2008.0,DPL,2997005.42,-0.08142591253104894,0.09152310362861277
29103.0,2008-06-30,2008.0,VIEW,351800.87,-0.3505887117036276,-0.05524857850297829
60273.0,2008-06-30,2008.0,DII,7171.150000000001,-0.6793836760787562,-0.002902540656810296
19350.0,2008-06-30,2008.0,DE,31084351.369999997,-0.4361042538141502,0.08079833468800185
91926.0,2008-06-30,2008.0,DAL,1670806.8,0.009874757090678917,-0.17707213494171958
29285.0,2008-06-30,2008.0,DGAS,86091.52,-0.09615699152283608,0.06749642610328435
61743.0,2008-06-30,2008.0,DLX,917676.54,-0.221002680314044,0.0013762279395228086
11674.0,2008-06-30,2008.0,DTE,6924043.56,-0.20267544447253366,0.09794723909362887
76708.0,2008-06-30,2008.0,ATGE,3824446.5,-0.0698845593511966,-0.02043232707367123
65226.0,2008-06-30,2008.0,DRS,3261212.16,0.023451116383637158,0.10951805999834067
29867.0,2008-06-30,2008.0,PYX,494826.85000000003,-0.26227408738732444,0.0592962959621168
40440.0,2008-06-30,2008.0,DBD,2340950.52,-0.2368748612274395,0.12089944762468734
79322.0,2008-06-30,2008.0,NSYS,25664.429999999997,-0.7284324806902996,0.34263948240636394
49429.0,2008-06-30,2008.0,DDS,824593.9,-0.19083536616864186,-0.0373482606086626
44943.0,2008-06-30,2008.0,DIOD,1128789.96,-0.44006803327623856,0.022468682481958126
30147.0,2008-06-30,2008.0,DNEX,1203354.47,-0.08637295727263072,0.04344951733090067
26403.0,2008-06-30,2008.0,DIS,59441678.4,-0.24662354129573222,0.06099908225668342
10886.0,2008-06-30,2008.0,DXYN,79098.18000000001,-0.5636646981220887,0.24198639552712398
64936.0,2008-06-30,2008.0,D,27449030.040000003,-0.2677580215716571,0.12014689943026634
61313.0,2008-06-30,2008.0,DCI,3475045.44,-0.21897192297429993,0.06788534403980237
38682.0,2008-06-30,2008.0,RRD,6303187.0,-0.5828642347508122,0.09341366712522396
89566.0,2008-06-30,2008.0,CNST,32537.129999999997,-0.9820095427922114,0.2393084088999845
30593.0,2008-06-30,2008.0,ESCR,167041.49,-0.732737506001733,0.10498281468334142
25953.0,2008-06-30,2008.0,DOV,9160020.379999999,-0.30006824836883844,0.06562995975412855
20626.0,2008-06-30,2008.0,DOW,32481032.019999996,-0.5113128370322497,0.2275783064940411
30681.0,2008-06-30,2008.0,OMC,14375064.0,-0.287637605094747,0.10945813854778286
30737.0,2008-06-30,2008.0,ASNA,807054.8400000001,0.06284617669768651,-0.04158953238683425
30761.0,2008-06-30,2008.0,LCRD,57297.24,-0.3119940928851198,-0.04123430256050901
11703.0,2008-06-30,2008.0,DD,38631280.34,-0.3707905999737579,0.11208810243594183
80971.0,2008-06-30,2008.0,ALCS,35061.2,0.8120202649463627,0.005929381792043716
63132.0,2008-06-30,2008.0,DCO,242457.6,-0.1734033200125556,0.09823144297051663
27959.0,2008-06-30,2008.0,DUK,21979008.7,-0.11379524497676101,0.09839246055457544
88590.0,2008-06-30,2008.0,DNB,4891188.4,-0.06475664919474029,-0.002806568918432303
30940.0,2008-06-30,2008.0,FLS,7875697.1,-0.486833462539851,0.10721060812083323
12008.0,2008-06-30,2008.0,DY,582324.6,-0.24351763635716167,0.03932925495030909
31070.0,2008-06-30,2008.0,DRCO,100401.0,-0.05258094156818534,0.0925836003733522
31078.0,2008-06-30,2008.0,COBR,17665.829999999998,-0.5666468195310345,0.004918982463299958
42200.0,2008-06-30,2008.0,RVTY,3297272.9000000004,-0.3706666076573921,0.05205532834046967
63159.0,2008-06-30,2008.0,STS,53633.31,-0.6484739826470957,0.20693759751281723
31480.0,2008-06-30,2008.0,EML,89367.7,0.10149376922681815,0.12516461498274348
11754.0,2008-06-30,2008.0,EK,4158928.02,-0.7951868392924456,0.13151723456570258
11762.0,2008-06-30,2008.0,ETN,13986062.0,-0.45774964180970684,0.11048328210548279
70578.0,2008-06-30,2008.0,ECL,10625193.450000001,-0.08593424202329132,0.05916665555744346
