permno,form_date,form_year,ticker,crsp_mktcap_6,expected_return,predicted_return
29612.0,2006-06-30,2006.0,AIT,1086778.55,0.1855090168392699,0.20472139125502326
39642.0,2006-06-30,2006.0,BDX,15118549.34,0.18390447165753065,0.20134492063774015
85885.0,2006-06-30,2006.0,NICH,21283.5,-0.3684574320017491,0.19945230774692685
17444.0,2006-06-30,2006.0,BELFA,73386.45,0.3004761546958121,0.20472139125502326
86242.0,2006-06-30,2006.0,BELFB,298800.67000000004,-0.007387955298417792,0.20472139125502326
65875.0,2006-06-30,2006.0,VZ,97697764.78,0.2858546630289729,0.2571256954761702
29639.0,2006-06-30,2006.0,BI,23727.82,0.2517840636191463,0.25052780031049565
65883.0,2006-06-30,2006.0,BLS,66090086.6,0.2687030272017521,0.1946921133791539
65509.0,2006-06-30,2006.0,BLC,1400661.5999999999,0.3049519967809624,0.21049830749934978
43772.0,2006-06-30,2006.0,BMS,3210017.08,0.05914107087958395,0.19722619967306898
17671.0,2006-06-30,2006.0,BNHN,67748.24,0.05704240076040294,0.20092765168246565
11510.0,2006-06-30,2006.0,BNHNA,201188.82,0.05629689825456463,0.20092765168246565
85914.0,2006-06-30,2006.0,BBY,26543327.76,-0.1945682944447811,0.20472139125502326
61516.0,2006-06-30,2006.0,BIO,1391404.44,0.11294793117166596,0.19886754108926058
61508.0,2006-06-30,2006.0,BIO,321654.10000000003,0.09412033498057853,0.19886754108926058
18033.0,2006-06-30,2006.0,SVNT,324208.5,1.314977629519746,0.21169712227061044
18092.0,2006-06-30,2006.0,BMET,7665299.04,0.4237390159489681,0.20129885126665759
18148.0,2006-06-30,2006.0,DOMH,21745.0408,0.4257830883253162,0.17993093419440148
20220.0,2006-06-30,2006.0,BDK,6418706.619999999,0.0153190741752193,0.20472139125502326
61946.0,2006-06-30,2006.0,BKH,1141403.8399999999,0.1499393601876824,0.19722619967306898
62519.0,2006-06-30,2006.0,ESV,7076541.420000001,0.2775182793835921,0.21342128947335887
65154.0,2006-06-30,2006.0,BLT,566646.84,0.037440136422329434,0.20249527087972707
18570.0,2006-06-30,2006.0,BOBE,1081350.33,0.1976283381142556,0.19839356538855057
19561.0,2006-06-30,2006.0,BA,65493515.89,0.14080060800322597,0.19882147171817802
42024.0,2006-06-30,2006.0,OMX,2898588.25,-0.07337482530910236,0.1946921133791539
18650.0,2006-06-30,2006.0,BOLT,67121.27,2.5979793918158993,0.2071901004287406
84839.0,2006-06-30,2006.0,CDIC,61510.68,-0.5189979007925639,0.17993093419440148
52230.0,2006-06-30,2006.0,RHI,7215222.0,-0.17291667865379456,0.2046753218839407
87146.0,2006-06-30,2006.0,NST,3054708.8000000003,0.12665222130612602,0.19722619967306898
66130.0,2006-06-30,2006.0,ABH,1272293.75,0.08487764338963064,0.20465609255860415
60898.0,2006-06-30,2006.0,BWL,53461.1,0.16316066300928886,0.19920260574506973
39757.0,2006-06-30,2006.0,WEDC,125013.72,0.09098923354108734,0.21818069224978714
47642.0,2006-06-30,2006.0,BNE,454611.30000000005,0.3321542120084252,0.2046444573335871
18973.0,2006-06-30,2006.0,BRC,1822180.08,-0.026745980706824945,0.20472139125502326
19271.0,2006-06-30,2006.0,BRID,62275.0,0.13645713478952837,0.20101165330969298
17961.0,2006-06-30,2006.0,BGG,1590965.4,-0.005253651873911698,0.21272442787464596
86079.0,2006-06-30,2006.0,MSGI,10118.76,-0.5158599099036592,0.08529020093434175
19393.0,2006-06-30,2006.0,BMY,50595633.06,0.22227395777752193,0.19911880026244397
29946.0,2006-06-30,2006.0,BF,4706697.3,0.01621843324755763,0.20134492063774015
29938.0,2006-06-30,2006.0,BF,4080322.1999999997,0.04903234393200416,0.20134492063774015
10866.0,2006-06-30,2006.0,CAL,973120.32,0.029653463452284534,0.21272442787464596
10874.0,2006-06-30,2006.0,BC,3145117.5,-0.05120029676858911,0.1946921133791539
55597.0,2006-06-30,2006.0,MTRN,404615.10000000003,0.9631660376446193,0.3061155321447677
50227.0,2006-06-30,2006.0,BNI,28899384.25,0.03743395850714648,0.19839356538855057
19880.0,2006-06-30,2006.0,MTZ,853154.64,0.14683593588097385,0.1966414207139644
10890.0,2006-06-30,2006.0,UIS,2154115.36,0.40467241836933576,0.14290634567005228
20117.0,2006-06-30,2006.0,RAMP,2199300.0,0.01497271129065586,0.19886754108926058
20125.0,2006-06-30,2006.0,CCBL,370621.76,0.7705014451172042,0.19409887374820817
45655.0,2006-06-30,2006.0,CDI,578956.0,0.07811413179986884,0.19882147171817802
20248.0,2006-06-30,2006.0,CPY,194607.3,1.242940908769386,0.10690207801852117
67838.0,2006-06-30,2006.0,CSS,301616.25,0.3474653454177745,0.20472139125502326
20299.0,2006-06-30,2006.0,CPAK,27752.670000000002,0.5256675553994633,0.19571238421310044
20336.0,2006-06-30,2006.0,CSPI,26067.09,0.22648218687988528,0.20101165330969298
62148.0,2006-06-30,2006.0,CSX,15608517.84,0.24454882421648136,0.20281019103614123
28564.0,2006-06-30,2006.0,CTS,534342.54,-0.1931480496228665,0.19722619967306898
86290.0,2006-06-30,2006.0,CVV,8911.92,0.7978518100923705,0.24507771265936473
87451.0,2006-06-30,2006.0,HTRN,269096.4,-0.48211512658449784,0.25865384022263693
46690.0,2006-06-30,2006.0,CBT,2189327.4400000004,0.3540417620845213,0.19722619967306898
20504.0,2006-06-30,2006.0,CACH,273815.94,-0.28546066869431946,0.20472139125502326
20512.0,2006-06-30,2006.0,CACI,1782098.16,-0.21326609879811761,0.20472139125502326
20571.0,2006-06-30,2006.0,CDMS,160431.44,0.375655913417017,0.19722619967306898
56602.0,2006-06-30,2006.0,CGL,36876.825000000004,-0.04752773511200528,0.2110153071287632
20670.0,2006-06-30,2006.0,CAMP,208852.77000000002,-0.5861768398428063,0.25865384022263693
20750.0,2006-06-30,2006.0,CWT,657866.18,0.030003549807011226,0.20092765168246565
25320.0,2006-06-30,2006.0,CPB,15282231.99,0.016686953800752122,0.20472139125502326
30197.0,2006-06-30,2006.0,CSPLF,172502.4,0.05009749338288502,0.27701084480082994
64899.0,2006-06-30,2006.0,STZ,599463.3,-0.08336002304825052,0.2982425021146401
69796.0,2006-06-30,2006.0,STZ,4998050.0,-0.07954397718890205,0.2982425021146401
84837.0,2006-06-30,2006.0,CPI,97663.5,-0.23383894748074144,0.19587397499262643
21371.0,2006-06-30,2006.0,CAH,26869225.74,0.053616381169937805,0.1964837583346303
27334.0,2006-06-30,2006.0,CSL,2437761.3,0.13713131257627353,0.21272442787464596
23114.0,2006-06-30,2006.0,PGN,10844823.899999999,0.06902600040368967,0.19722619967306898
20618.0,2006-06-30,2006.0,CRS,2937165.0,0.0872268095018928,0.20465609255860415
21726.0,2006-06-30,2006.0,CASC,496471.14999999997,0.9543846314409131,0.20472139125502326
56952.0,2006-06-30,2006.0,CGC,242134.29,0.24854182584125575,0.19722619967306898
21742.0,2006-06-30,2006.0,CASY,1259728.6900000002,0.048204146649603805,0.19941383622249712
30402.0,2006-06-30,2006.0,CAS,543219.0,0.07178115023875258,0.20472139125502326
18542.0,2006-06-30,2006.0,CAT,49603680.0,0.019584830567416736,0.2079642212054347
11267.0,2006-06-30,2006.0,CATO,795637.15,-0.17856957988778466,0.20472139125502326
89792.0,2006-06-30,2006.0,CVCO,282593.95999999996,-0.20645878246967525,0.20472139125502326
86474.0,2006-06-30,2006.0,RFIL,19093.55,-0.10280660596079666,0.20101165330969298
53831.0,2006-06-30,2006.0,CTX,6042790.5,-0.25081605200306933,0.19508207515119827
22437.0,2006-06-30,2006.0,CHG,756576.0,-0.07282730807154332,0.19722619967306898
64557.0,2006-06-30,2006.0,CNL,1171916.25,0.03980917140126909,0.19722619967306898
63503.0,2006-06-30,2006.0,CV,186186.0,1.06470282644284,0.19750472725527135
60599.0,2006-06-30,2006.0,LUMN,4315269.7,0.2772448217504886,0.2053442773300563
22374.0,2006-06-30,2006.0,CRDN,1336032.04,0.4436990484908666,0.19911880026244397
22518.0,2006-06-30,2006.0,CTU,25625.88,-0.49891827184195237,0.20101165330969298
41419.0,2006-06-30,2006.0,CHB,841788.96,-0.16034548614464267,0.19882147171817802
22753.0,2006-06-30,2006.0,CHRS,1375517.48,-0.08722144719389888,0.20581356510777243
90011.0,2006-06-30,2006.0,MGLN,1683221.1900000002,-0.025140201177298614,0.20472139125502326
22825.0,2006-06-30,2006.0,CMD,220848.16,0.1437781751181098,0.20472139125502326
22905.0,2006-06-30,2006.0,CHTT,581069.21,1.0361837759834573,0.20134492063774015
22913.0,2006-06-30,2006.0,DLPX,17608.25,-0.6398706414437902,0.25659754628824766
22921.0,2006-06-30,2006.0,CKP,870032.3300000001,0.08613270382302834,0.19886754108926058
64194.0,2006-06-30,2006.0,CHE,1426504.8,0.1713980768231493,0.19886754108926058
21960.0,2006-06-30,2006.0,CSK,325246.2,-0.24010059361512268,0.08796070848500553
23182.0,2006-06-30,2006.0,CPK,178885.75999999998,0.13037399321812157,0.19750472725527135
88208.0,2006-06-30,2006.0,IMNN,26952.5,1.6252500835241595,0.13031162477841704
14541.0,2006-06-30,2006.0,CVX,137558286.22,0.347797452682602,0.19910873902674456
30509.0,2006-06-30,2006.0,CVR,22218.0,0.08809613503946984,0.19718013030198642
23297.0,2006-06-30,2006.0,EAT,3078566.6999999997,0.17247451788896023,0.2102301907553631
23393.0,2006-06-30,2006.0,CHD,2354443.74,0.2883108928746656,0.20472139125502326
79026.0,2006-06-30,2006.0,CHDN,495500.95,0.36428572146882854,0.2062769606836884
47677.0,2006-06-30,2006.0,CBB,1012384.2999999999,0.35901391374116787,0.2100054015598269
22680.0,2006-06-30,2006.0,MZ,51405.0,-0.17774282911484526,0.1931746519015339
23537.0,2006-06-30,2006.0,CPCI,30174.120000000003,0.29253968548242737,0.2549441022773068
47175.0,2006-06-30,2006.0,CC,4765786.4799999995,-0.49200868267777553,0.19839356538855057
23660.0,2006-06-30,2006.0,CTAS,6488116.319999999,-0.049464526101809354,0.20134492063774015
67459.0,2006-06-30,2006.0,CLE,2376664.66,0.25874064088319493,0.20472139125502326
23975.0,2006-06-30,2006.0,CLC,1548067.14,0.21705274830389346,0.20472139125502326
24046.0,2006-06-30,2006.0,CCU,15575958.9,0.19843754155035426,0.19911880026244397
27422.0,2006-06-30,2006.0,CLF,1748978.82,0.927395720317013,0.2053442773300563
24097.0,2006-06-30,2006.0,CLDA,153727.36,0.2684571667477762,0.21595592352780965
46578.0,2006-06-30,2006.0,CLX,9198239.05,-0.013037843311767924,0.20472139125502326
56741.0,2006-06-30,2006.0,COA,186264.0,-0.2325312929157434,0.19566631484201788
24193.0,2006-06-30,2006.0,CRV,38332.2,-0.1998220496859484,0.2608440218141519
11995.0,2006-06-30,2006.0,COKE,337265.11000000004,-0.043038316063653055,0.20092765168246565
11308.0,2006-06-30,2006.0,KO,101345268.42,0.19854315434308284,0.20129885126665759
24441.0,2006-06-30,2006.0,CDE,1336939.5,-0.30438077512773,0.2064843970479166
64901.0,2006-06-30,2006.0,THN,16184.96,-0.1540483858789056,0.2185635967704361
24476.0,2006-06-30,2006.0,COHR,1053767.6800000002,-0.14647660160424988,0.19886754108926058
30648.0,2006-06-30,2006.0,COHU,395577.0,0.23272820113653533,0.2046753218839407
18729.0,2006-06-30,2006.0,CL,30828553.3,0.05414705273949935,0.1652827737838301
82542.0,2006-06-30,2006.0,CCF,57660.8,1.2608279062424166,0.23147860845077506
24951.0,2006-06-30,2006.0,CMRO,73766.16,-0.3232409185890647,0.20101165330969298
89525.0,2006-06-30,2006.0,CMCSA,44722643.56,0.23759111587187923,0.20581356510777243
89565.0,2006-06-30,2006.0,CMCSK,23514962.46,0.2286976640385359,0.20581356510777243
30680.0,2006-06-30,2006.0,CMC,3092275.4,0.27765078302761226,0.19445867401779215
25348.0,2006-06-30,2006.0,CTCO,698117.48,0.2594879990159905,0.22400350236294955
25452.0,2006-06-30,2006.0,SUNE,89380.0,0.07502318014488851,0.20472139125502326
30744.0,2006-06-30,2006.0,CDCY,51799.22,-0.2121854022540368,0.19659535134288184
25778.0,2006-06-30,2006.0,CA,11754600.0,0.21444025783306073,0.1954450011008949
40125.0,2006-06-30,2006.0,DXC,9125346.64,0.1673380742793752,0.21332491455257319
26084.0,2006-06-30,2006.0,CTG,101300.0,-0.16474229288521042,0.20615759339133188
26201.0,2006-06-30,2006.0,CMTL,668058.48,0.535182246989277,0.20134492063774015
56274.0,2006-06-30,2006.0,CAG,11483093.82,0.20042627952019235,0.21019034158073088
26252.0,2006-06-30,2006.0,CHRZ,155302.16,-0.044386410073781184,0.18215705456969766
79618.0,2006-06-30,2006.0,RAVE,28183.64,0.04637842069582984,0.2754992333799299
86743.0,2006-06-30,2006.0,CTCI,445599.08,0.30903695738383263,0.19722619967306898
26463.0,2006-06-30,2006.0,CTWS,192957.38,0.028509489190101947,0.19750472725527135
11404.0,2006-06-30,2006.0,ED,10922285.44,0.014377229644252698,0.19722619967306898
41929.0,2006-06-30,2006.0,CNW,2996892.69,-0.1764812401937267,0.19791614825082987
26607.0,2006-06-30,2006.0,BH,426266.7,0.051633728514642,0.20581356510777243
26650.0,2006-06-30,2006.0,CTO,312809.22000000003,0.2121570401946589,0.23121798936459234
23229.0,2006-06-30,2006.0,CMS,2861655.12,0.28593010791451623,0.20175896633853593
30840.0,2006-06-30,2006.0,CUO,43415.25,0.026891668703533475,0.24318093382290062
38914.0,2006-06-30,2006.0,CEN,3590627.04,0.381335019129157,0.1954450011008949
27430.0,2006-06-30,2006.0,CTB,683294.18,1.5005640235946522,0.19722619967306898
65541.0,2006-06-30,2006.0,COO,1990924.08,0.15462965991652622,0.19393172490921134
59248.0,2006-06-30,2006.0,TAP,5619377.92,0.33375719181284225,0.19722619967306898
90562.0,2006-06-30,2006.0,TAP,219420.0,0.2934259949426373,0.19722619967306898
22293.0,2006-06-30,2006.0,GLW,37677207.07,0.0054784441120072705,0.1954450011008949
27474.0,2006-06-30,2006.0,CRRC,495367.56000000006,-0.03400491826516633,0.20472139125502326
27562.0,2006-06-30,2006.0,CBRL,1048704.6400000001,0.2183484575331929,0.19839356538855057
20204.0,2006-06-30,2006.0,CXT,2528073.6,0.05835588495871234,0.20472139125502326
27642.0,2006-06-30,2006.0,APY,20628.27,-0.2071214848868414,0.10463950644183263
27677.0,2006-06-30,2006.0,CRED,177553.78,-0.36210919099570993,0.19587397499262643
38420.0,2006-06-30,2006.0,CHMT,2244261.9,0.1625714198449247,0.19722619967306898
53575.0,2006-06-30,2006.0,ATX,70968.15,1.1526469138503441,0.26006017147982163
17726.0,2006-06-30,2006.0,CCK,2611805.22,0.5529817582713862,0.20581356510777243
31077.0,2006-06-30,2006.0,CUB,523979.2,0.5015794210111929,0.19882147171817802
27909.0,2006-06-30,2006.0,CULP,56992.95,0.7897482114850355,0.2110153071287632
41080.0,2006-06-30,2006.0,CMI,5677045.5,0.6228675310708754,0.19847502194781616
18091.0,2006-06-30,2006.0,CW,1352698.4,0.46911631662023134,0.21272442787464596
83186.0,2006-06-30,2006.0,DST,4147507.0,0.2805179571575941,0.20472139125502326
19828.0,2006-06-30,2006.0,WEN,452422.64999999997,-0.054610044770012904,0.19464604400807134
89818.0,2006-06-30,2006.0,TRY,943192.3500000001,-0.016486866252698608,0.19464604400807134
49680.0,2006-06-30,2006.0,DHR,19707647.999999996,0.12453672651679981,0.20472139125502326
28629.0,2006-06-30,2006.0,DAIO,25933.600000000002,0.030424879459990742,0.19925044560990954
63546.0,2006-06-30,2006.0,USAU,39634.29,-0.10758457485149456,0.2371476066665729
28840.0,2006-06-30,2006.0,DSCP,470495.04,0.24074263026326145,0.19886754108926058
11183.0,2006-06-30,2006.0,STIZ,102024.0,-0.024781262182219915,0.2371476066665729
29050.0,2006-06-30,2006.0,DWSN,232067.34,0.9453609991793849,0.21544191916284652
29058.0,2006-06-30,2006.0,DXR,79450.8,-0.1620490261058072,0.178851588666676
49154.0,2006-06-30,2006.0,TGT,42194553.48,0.26165815995391384,0.19839356538855057
22859.0,2006-06-30,2006.0,DPL,3258504.8000000003,0.044299471752485026,0.20257550867429172
29103.0,2006-06-30,2006.0,VIEW,360378.27,0.4326330807277383,0.1976911000471434
29111.0,2006-06-30,2006.0,DEBS,345448.08,0.11734780849573537,0.20472139125502326
60273.0,2006-06-30,2006.0,DII,26480.160000000003,-0.2554101956921142,0.19742415231605048
19350.0,2006-06-30,2006.0,DE,19642775.79,0.4201166011634948,0.18922946858879566
29285.0,2006-06-30,2006.0,DGAS,79804.56000000001,0.06058253440792066,0.19750472725527135
61743.0,2006-06-30,2006.0,DLX,896758.9600000001,1.3618215171414998,0.20249527087972707
11674.0,2006-06-30,2006.0,DTE,7242349.800000001,0.18753179598435407,0.19722619967306898
76708.0,2006-06-30,2006.0,ATGE,1554157.7999999998,0.5027772165685397,0.20682450833780072
29736.0,2006-06-30,2006.0,LCBM,207679.59999999998,-0.039915054961713,0.20208296057566652
29752.0,2006-06-30,2006.0,DP,1722820.8900000001,-0.043867073595103466,0.20134492063774015
65226.0,2006-06-30,2006.0,DRS,1946587.5,0.12679678630691343,0.20249527087972707
29867.0,2006-06-30,2006.0,PYX,421773.36000000004,1.2127734279925337,0.19722619967306898
40440.0,2006-06-30,2006.0,DBD,2736041.34,0.2595884488339092,0.1966414207139644
76769.0,2006-06-30,2006.0,VTS,1847595.5999999999,0.5695823483098633,0.21649271792541666
