permno,form_date,form_year,ticker,crsp_mktcap_6,expected_return,predicted_return
26201.0,2022-06-30,2022.0,CMTL,240599.89,-0.0031970334704641973,0.08577549891264347
56274.0,2022-06-30,2022.0,CAG,16430920.000000002,-0.014652146668152084,0.08763242057018719
79618.0,2022-06-30,2022.0,RAVE,19086.99,0.8179602369050336,0.0669361468687964
13625.0,2022-06-30,2022.0,SSTK,2076742.47,-0.1706792655164829,0.08763242057018719
11404.0,2022-06-30,2022.0,ED,33693454.5,-0.0520487615315774,0.10809549509682934
26607.0,2022-06-30,2022.0,BH,253866.30000000002,0.5714336014269261,0.07899149314163437
17677.0,2022-06-30,2022.0,BH,121680.81414,0.5808630159927262,0.07899149314163437
23229.0,2022-06-30,2022.0,CMS,19583707.5,-0.1375699958227465,0.11278610844487934
91983.0,2022-06-30,2022.0,CLR,23720024.15,0.10595458297496316,0.07538264736260422
65541.0,2022-06-30,2022.0,COO,15448088.32,0.18951228644774268,0.08763242057018719
59248.0,2022-06-30,2022.0,TAP,11535188.16,0.20857019827409762,0.08577549891264347
90562.0,2022-06-30,2022.0,TAP,310939.2,0.12628595933220435,0.08577549891264347
22293.0,2022-06-30,2022.0,GLW,26613724.12,0.11405699660095192,0.08577549891264347
27562.0,2022-06-30,2022.0,CBRL,1902653.6099999999,0.13645176852778826,0.08577549891264347
20204.0,2022-06-30,2022.0,CXT,4908175.8,0.8872758226080926,0.08763242057018719
17726.0,2022-06-30,2022.0,CCK,11331564.14,-0.08219431004837775,0.08681299200272646
59256.0,2022-06-30,2022.0,CRWS,63031.939999999995,-0.18692832149920452,0.08659492748010421
27909.0,2022-06-30,2022.0,CULP,52537.4,0.12056208706882351,0.08577549891264347
41080.0,2022-06-30,2022.0,CMI,27306695.94,0.2669590636735714,0.08763242057018719
18091.0,2022-06-30,2022.0,CW,5077046.7,0.3618976619474121,0.08763242057018719
29744.0,2022-06-30,2022.0,GTBP,91775.06000000001,-0.93090410140137,0.0976098294630044
19828.0,2022-06-30,2022.0,WEN,4044983.36,0.1573614902444695,0.06994635198323859
92570.0,2022-06-30,2022.0,DAN,2016709.3800000001,0.205397203431355,0.07899149314163437
49680.0,2022-06-30,2022.0,DHR,184328561.04000002,-0.08468719995907849,0.08763242057018719
28629.0,2022-06-30,2022.0,DAIO,27058.98,0.36214155374000384,0.08320414622369632
80912.0,2022-06-30,2022.0,DWSN,31908.08,0.47967446416008763,0.05911464800770431
49154.0,2022-06-30,2022.0,TGT,65487786.08,-0.07502608024062309,0.08763242057018719
19350.0,2022-06-30,2022.0,DE,91528812.92,0.3344856662912311,0.08763242057018719
91926.0,2022-06-30,2022.0,DAL,18571971.72,0.6057557162460769,0.08577549891264347
61743.0,2022-06-30,2022.0,DLX,931614.9700000001,-0.17312151434623135,0.07548495521304242
11674.0,2022-06-30,2022.0,DTE,24556418.25,-0.13811089178739372,0.10809549509682934
76708.0,2022-06-30,2022.0,ATGE,1623829.68,-0.08056820194113876,0.08763242057018719
40440.0,2022-06-30,2022.0,DBD,179259.63,-1.0282035620219827,0.07538264736260422
79322.0,2022-06-30,2022.0,NSYS,37576.0,-0.3423958156969888,0.08577549891264347
49429.0,2022-06-30,2022.0,DDS,2985856.22537,0.5166683307112481,0.07899149314163437
44943.0,2022-06-30,2022.0,DIOD,2924310.7299999995,0.3971476150958648,0.08320414622369632
26403.0,2022-06-30,2022.0,DIS,171948089.60000002,-0.08949025621573645,0.08763242057018719
10886.0,2022-06-30,2022.0,DXYN,19275.52,0.003812039801773824,0.07899149314163437
93096.0,2022-06-30,2022.0,DG,55714143.68,-0.3370817049994027,0.08763242057018719
64936.0,2022-06-30,2022.0,D,66294176.5,-0.35639024495828514,0.11278610844487934
61313.0,2022-06-30,2022.0,DCI,5914769.24,0.28418071153023294,0.08763242057018719
25953.0,2022-06-30,2022.0,DOV,17489855.16,0.19983406491945474,0.08763242057018719
16851.0,2022-06-30,2022.0,DD,28263930.66,0.2764701365129381,0.06808943032569485
30681.0,2022-06-30,2022.0,OMC,13086676.129999999,0.5127827353950472,0.08763242057018719
63132.0,2022-06-30,2022.0,DCO,517900.32,-0.022936492164042553,0.08577549891264347
27959.0,2022-06-30,2022.0,DUK,82540871.78999999,-0.16302928437096348,0.11278610844487934
19495.0,2022-06-30,2022.0,DNB,6524237.43,-0.2526919531187695,0.06808943032569485
30940.0,2022-06-30,2022.0,FLS,3740366.35,0.2964247393184102,0.08763242057018719
12008.0,2022-06-30,2022.0,DY,2749518.08,0.18626420115173123,0.08577549891264347
42200.0,2022-06-30,2022.0,RVTY,17940768.56,-0.19830258263877848,0.07630438378050317
31480.0,2022-06-30,2022.0,EML,126962.28,-0.1258600603223052,0.08577549891264347
14276.0,2022-06-30,2022.0,KODK,366188.8,-0.03956255846517704,0.07538264736260422
70578.0,2022-06-30,2022.0,ECL,43922309.94345,0.19503434930702862,0.08763242057018719
31668.0,2022-06-30,2022.0,EDUC,36579.295,-0.7522559423134734,0.08763242057018719
32062.0,2022-06-30,2022.0,ELSE,20511.84,-0.3001515803482345,0.08763242057018719
22103.0,2022-06-30,2022.0,EMR,49473720.92,0.12950057244112864,0.08763242057018719
32986.0,2022-06-30,2022.0,ATO,15583581.5,0.02890165695008022,0.10809549509682934
14813.0,2022-06-30,2022.0,MARA,608039.1,1.5602502932497977,0.07630438378050317
47511.0,2022-06-30,2022.0,EBF,522318.37,0.020518138151071605,0.08577549891264347
33209.0,2022-06-30,2022.0,ENZ,100850.4,-0.14636249827760844,0.0669361468687964
52476.0,2022-06-30,2022.0,EFX,22360391.3,0.26264794538474273,0.08763242057018719
24328.0,2022-06-30,2022.0,EQT,12712038.4,0.17903798230841175,0.10809549509682934
33532.0,2022-06-30,2022.0,ESCA,176469.15,0.04621854377100852,0.08763242057018719
31691.0,2022-06-30,2022.0,ESP,38490.72,0.15352421699757632,0.08320414622369632
42550.0,2022-06-30,2022.0,NEU,3086344.69745,0.33469740323192454,0.08763242057018719
87717.0,2022-06-30,2022.0,EXPD,15879255.26,0.22260884425832417,0.08763242057018719
33823.0,2022-06-30,2022.0,BOOM,351981.66000000003,-0.050224881898410303,0.07630438378050317
87725.0,2022-06-30,2022.0,IIIN,654511.13,-0.0396562762068428,0.08763242057018719
11850.0,2022-06-30,2022.0,XOM,360762182.52,0.2609314449281618,0.08577549891264347
19166.0,2022-06-30,2022.0,FMC,13476732.39,-0.04058631079357373,0.08763242057018719
24205.0,2022-06-30,2022.0,NEE,152170170.0,-0.05515550532334652,0.10809549509682934
34367.0,2022-06-30,2022.0,FARM,90423.20000000001,-0.4446343865736724,0.07899149314163437
60628.0,2022-06-30,2022.0,FDX,58758246.97178,0.08525214172018353,0.08577549891264347
47706.0,2022-06-30,2022.0,FSS,2157787.2,0.7771570856173429,0.08763242057018719
77462.0,2022-06-30,2022.0,M,4941508.5600000005,-0.12589836921662134,0.07899149314163437
54244.0,2022-06-30,2022.0,BDL,55770.0,0.00708057448404998,0.07899149314163437
36768.0,2022-06-30,2022.0,FLXS,95400.0,0.06398840255331475,0.08763242057018719
88924.0,2022-06-30,2022.0,FLO,5580945.44,-0.057571843953053065,0.08763242057018719
88853.0,2022-06-30,2022.0,FLR,3456499.06,0.18085314706122924,0.08320414622369632
37154.0,2022-06-30,2022.0,FONR,99555.26,0.09048869631979209,0.06808943032569485
25785.0,2022-06-30,2022.0,F,43951401.690000005,0.46298282196704804,0.07899149314163437
37402.0,2022-06-30,2022.0,FSTR,138107.97,0.07430590758619987,0.07538264736260422
37568.0,2022-06-30,2022.0,FELE,3390253.02,0.3826029293126552,0.08763242057018719
62228.0,2022-06-30,2022.0,FEIM,67868.09999999999,0.02273829776648638,0.08216665313361332
58421.0,2022-06-30,2022.0,FRD,55807.840000000004,0.5246682691528228,0.08763242057018719
37875.0,2022-06-30,2022.0,FUL,3200944.23,0.16614848891812023,0.08577549891264347
12036.0,2022-06-30,2022.0,GATX,3352096.0,0.35991573677506145,0.07899149314163437
47941.0,2022-06-30,2022.0,TGNA,4673206.4399999995,-0.24477925527130417,0.08681299200272646
59010.0,2022-06-30,2022.0,GAP,3032056.3200000003,0.10998057889405682,0.08216665313361332
20765.0,2022-06-30,2022.0,AJRD,3267000.8000000003,0.3162268201003713,0.06994635198323859
12052.0,2022-06-30,2022.0,GD,61442231.25,-0.04669498092874011,0.08763242057018719
12060.0,2022-06-30,2022.0,GE,70079340.55,1.1924576838302507,0.08320414622369632
17144.0,2022-06-30,2022.0,GIS,45436895.4,0.008857874004507486,0.08763242057018719
12369.0,2022-06-30,2022.0,GM,46306810.480000004,0.19081705583819958,0.07899149314163437
55212.0,2022-06-30,2022.0,SPXC,2415739.12,0.572811499955717,0.08763242057018719
21055.0,2022-06-30,2022.0,GCO,685214.3899999999,-0.5335496118212636,0.08577549891264347
38659.0,2022-06-30,2022.0,GNTX,6576586.1,0.02897781449583986,0.08763242057018719
46674.0,2022-06-30,2022.0,GPC,18832135.0,0.26595237311200964,0.08763242057018719
57154.0,2022-06-30,2022.0,MAGN,307673.6,-0.5962978299923775,0.08577549891264347
16432.0,2022-06-30,2022.0,GT,3020220.0000000005,0.24205598755494512,0.07899149314163437
53604.0,2022-06-30,2022.0,GRC,738743.2000000001,0.010588680763391901,0.08763242057018719
39571.0,2022-06-30,2022.0,GGG,10053776.07,0.4365313128372953,0.08763242057018719
60468.0,2022-06-30,2022.0,GHM,73372.76,0.8838202343231327,0.08763242057018719
52695.0,2022-06-30,2022.0,GWW,23222281.34898,0.7199376484378135,0.08763242057018719
39731.0,2022-06-30,2022.0,GTN,119915.4258,-0.44277262635644554,0.07548495521304242
83989.0,2022-06-30,2022.0,GTN,1488296.1300000001,-0.5535670939864361,0.07548495521304242
83233.0,2022-06-30,2022.0,GEF,1661054.6400000001,0.10374029933246579,0.08577549891264347
83264.0,2022-06-30,2022.0,GEF,1370878.32,0.2569351185599629,0.08577549891264347
90213.0,2022-06-30,2022.0,MGI,963680.0,0.06375011602605317,0.07538264736260422
15653.0,2022-06-30,2022.0,GYRO,18174.165,-0.19845087925896251,0.11278610844487934
23819.0,2022-06-30,2022.0,HAL,28285967.36,0.03492457205859609,0.08577549891264347
25582.0,2022-06-30,2022.0,LHX,46617887.5,-0.2073529322990416,0.08763242057018719
25304.0,2022-06-30,2022.0,NVRI,564661.98,0.35293450112699093,0.07899149314163437
52978.0,2022-06-30,2022.0,HAS,11306563.559999999,-0.20943124221621232,0.08659492748010421
41188.0,2022-06-30,2022.0,ALNT,364937.52,0.7186001657561953,0.08681299200272646
41217.0,2022-06-30,2022.0,HVT,367495.72,0.3613035820370269,0.08681299200272646
10294.0,2022-06-30,2022.0,HVT,29845.530000000002,0.34809826737644456,0.08681299200272646
41241.0,2022-06-30,2022.0,HWKN,762647.01,0.30679655198244515,0.08681299200272646
41292.0,2022-06-30,2022.0,HCSG,1289280.14,-0.15125332408659836,0.08763242057018719
76927.0,2022-06-30,2022.0,STRL,664154.0800000001,1.5103656535795942,0.08577549891264347
32651.0,2022-06-30,2022.0,HL,2113076.0,0.28436027838956446,0.06808943032569485
32678.0,2022-06-30,2022.0,HEI,7146564.48,0.31574987396574794,0.08763242057018719
85945.0,2022-06-30,2022.0,HEI,8583517.139999999,0.3009140265952418,0.08763242057018719
15408.0,2022-06-30,2022.0,KHC,46721500.0,-0.06430520156347307,0.06994635198323859
32707.0,2022-06-30,2022.0,HP,4533658.220000001,-0.17639098757414973,0.07899149314163437
16600.0,2022-06-30,2022.0,HSY,31411423.56,0.14555034148856733,0.08763242057018719
16086.0,2022-06-30,2022.0,HTZ,5835234.24,0.1257328920060056,0.06808943032569485
27828.0,2022-06-30,2022.0,HPQ,33899043.64,-0.06297110800557085,0.08763242057018719
61567.0,2022-06-30,2022.0,HXL,4396707.8100000005,0.4280563010471919,0.08681299200272646
14338.0,2022-06-30,2022.0,HLT,31017318.08,0.27654646248717457,0.06994635198323859
32803.0,2022-06-30,2022.0,DINO,10081066.799999999,-0.01324100966089703,0.05911464800770431
66181.0,2022-06-30,2022.0,HD,281882353.57245,0.12813893820822464,0.08763242057018719
42439.0,2022-06-30,2022.0,HNI,1470335.65,-0.18772589832369235,0.08577549891264347
32870.0,2022-06-30,2022.0,HRL,25861212.16,-0.16567398232328148,0.08763242057018719
21792.0,2022-06-30,2022.0,CNP,18619101.419999998,-0.02486016396199293,0.11278610844487934
65285.0,2022-06-30,2022.0,HOV,241121.65,1.283281200186987,0.08763242057018719
32942.0,2022-06-30,2022.0,HUBB,9582781.38,0.8548840021738426,0.08763242057018719
42877.0,2022-06-30,2022.0,JBHT,16347433.11,0.1251056670735796,0.08763242057018719
42922.0,2022-06-30,2022.0,HURC,162467.58,-0.13706719535107154,0.08763242057018719
12570.0,2022-06-30,2022.0,ITT,5614540.0,0.3699718797416557,0.08763242057018719
21928.0,2022-06-30,2022.0,IDA,5355209.28,-0.03795673168579913,0.10809549509682934
56573.0,2022-06-30,2022.0,ITW,56760486.75,0.3703493921875249,0.08763242057018719
14855.0,2022-06-30,2022.0,RYI,823241.72,1.0447452109162083,0.08577549891264347
46463.0,2022-06-30,2022.0,GFF,1598606.96,0.6155632936925355,0.08577549891264347
59328.0,2022-06-30,2022.0,INTC,152969490.0,-0.10308921191745636,0.08577549891264347
72119.0,2022-06-30,2022.0,CCRD,210389.79,0.0036671613165762465,0.08763242057018719
44768.0,2022-06-30,2022.0,TILE,745716.1799999999,-0.33113842169174873,0.08577549891264347
12490.0,2022-06-30,2022.0,IBM,126991227.64999999,-0.03963970226446321,0.08577549891264347
40272.0,2022-06-30,2022.0,IFF,30356302.560000002,-0.3429780604315966,0.06912692341577784
45306.0,2022-06-30,2022.0,IDCC,1803145.5999999999,0.5894031105114292,0.08577549891264347
21573.0,2022-06-30,2022.0,IP,15503411.07,-0.23448238820489525,0.08577549891264347
53065.0,2022-06-30,2022.0,IPG,10837569.92,0.4168121898767771,0.06994635198323859
45728.0,2022-06-30,2022.0,IVC,45625.6,-0.9907206889194934,0.07538264736260422
52329.0,2022-06-30,2022.0,J,16352350.51,-0.09224175776593269,0.08763242057018719
82694.0,2022-06-30,2022.0,EME,5265580.319999999,0.7670567709280194,0.08763242057018719
22111.0,2022-06-30,2022.0,JNJ,467100142.70597994,-0.0760330531196336,0.08763242057018719
46886.0,2022-06-30,2022.0,KLAC,45246818.90196,0.5053440394694473,0.08763242057018719
12558.0,2022-06-30,2022.0,KMI,38002847.480000004,0.05779814690914867,0.10809549509682934
46923.0,2022-06-30,2022.0,PNRG,153115.2,0.1386008631637371,0.07899149314163437
47002.0,2022-06-30,2022.0,KAMN,874312.5,-0.2306011779085157,0.08681299200272646
24053.0,2022-06-30,2022.0,EVRG,14973439.5,-0.10421190898489305,0.10809549509682934
26825.0,2022-06-30,2022.0,K,24215292.900000002,-0.057964802305745924,0.08763242057018719
47379.0,2022-06-30,2022.0,KELYA,685344.6299999999,-0.1312501832649816,0.08577549891264347
47387.0,2022-06-30,2022.0,KELYB,64236.19500000001,-0.08394002367632625,0.08577549891264347
44134.0,2022-06-30,2022.0,KMT,1919680.74,0.22543978022492145,0.08577549891264347
47571.0,2022-06-30,2022.0,KEQU,46419.66,-0.12370011079878539,0.08577549891264347
47619.0,2022-06-30,2022.0,KTCC,47460.42,0.2504642344372317,0.07899149314163437
47715.0,2022-06-30,2022.0,KBAL,281312.59,0.6258385540873501,0.08577549891264347
17750.0,2022-06-30,2022.0,KMB,45535410.38075,0.023753509208652906,0.08763242057018719
59045.0,2022-06-30,2022.0,KEX,3668652.0,0.2295394224766235,0.08577549891264347
48072.0,2022-06-30,2022.0,KOSS,63578.6,-0.5028782923191948,0.08763242057018719
16678.0,2022-06-30,2022.0,KR,34444549.49,-0.01972018485889663,0.07899149314163437
48144.0,2022-06-30,2022.0,KLIC,2531355.3000000003,0.37510152111508,0.08763242057018719
89456.0,2022-06-30,2022.0,LYTS,164510.71,1.0381445506441485,0.08577549891264347
49488.0,2022-06-30,2022.0,LXU,1241357.04,-0.32457357199071807,0.0658986537787134
48347.0,2022-06-30,2022.0,LZB,1021758.74,0.20666086663351643,0.08763242057018719
12781.0,2022-06-30,2022.0,SR,3876313.14,-0.1448922976766232,0.11278610844487934
48486.0,2022-06-30,2022.0,LRCX,58371894.88025,0.49565582004185194,0.08763242057018719
48523.0,2022-06-30,2022.0,LANC,3544025.6,0.554618294878569,0.08763242057018719
48961.0,2022-06-30,2022.0,DSGR,999227.16,-0.018012749480914105,0.08763242057018719
50286.0,2022-06-30,2022.0,LEE,113503.23,-0.3322455175906678,0.07899149314163437
60943.0,2022-06-30,2022.0,LEG,4618504.8,-0.12949991525921603,0.08577549891264347
52708.0,2022-06-30,2022.0,LEN,18250883.97,0.7690930585025788,0.08763242057018719
